position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.15864849  0.87655306 -0.1603533 ],[ 0.03626192 -0.01455939  0.01620555],[-0.19706495  0.589387    1.28512335],[-0.18324433  0.00533697  0.03779825],[-0.07615127  0.42074555 -0.07696949],[ 0.17655389 -0.06331446  0.07680673],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.10722305  0.01958915],0,1.7460890708175527,[4.08593424e-05 5.29865221e-05 6.29534115e-05],[ 4.55724775e-07  4.20916457e-05 -4.88193109e-06],[2.87680536e-07 2.18984188e-05 8.09504906e-06],[0.07828711 0.06114764 0.04251208],[0.07575184 0.0592856  0.04193702],[0.09605842 0.09196502 0.08384477],0,[0 0 0],0,[0 0 0],[1.57799556 0.70466298 1.61215832],[1.57799517 0.70459919 1.61215772],[1.57637587 0.18476737 1.60851985]
[-0.18122166  0.86980057 -0.16473413],[ 0.04075968 -0.01217109  0.01498735],[-0.19742739  0.59112662  1.28479385],[-0.18242916  0.00509343  0.0380979 ],[-0.0869864   0.41750431 -0.07907227],[ 0.19771309 -0.0509859   0.07089464],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.10548287  0.01917947],0,1.7485846567475782,[4.02257834e-05 5.29929749e-05 6.20472386e-05],[ 4.55724775e-07  4.22061025e-05 -4.91192020e-06],[6.22170560e-07 2.16467354e-05 8.08921959e-06],[0.07657056 0.0598572  0.04206165],[0.07401776 0.05800969 0.04157096],[0.09493875 0.09119371 0.08365966],0,[0 0 0],0,[0 0 0],[1.57760973 0.70393945 1.61222853],[1.57760936 0.7038765  1.61222796],[1.57607938 0.18404224 1.60878551]
[-0.20852292  0.8609948  -0.15781176],[ 0.04613268 -0.01503068  0.01418543],[-0.19784443  0.5928486   1.28447831],[-0.18150659  0.00479269  0.03838146],[-0.10009103  0.41327751 -0.07574958],[ 0.22401565 -0.06365941  0.06696001],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.10376444  0.01876523],0,1.7511651067186076,[3.95771450e-05 5.29801986e-05 6.10249489e-05],[ 4.55724775e-07  4.19800753e-05 -4.83902607e-06],[9.20001268e-07 2.13232260e-05 8.09356198e-06],[0.07486198 0.05858338 0.04165871],[0.07229191 0.05675051 0.04125186],[0.09387134 0.09045445 0.08350747],0,[0 0 0],0,[0 0 0],[1.57728659 0.70312579 1.61231488],[1.57728625 0.70306374 1.61231435],[1.57583153 0.18322712 1.60903565]
[-0.23232555  0.8520014  -0.15233964],[ 0.04990935 -0.01889431  0.01398981],[-0.19830909  0.59455264  1.28417361],[-0.18050845  0.00441467  0.03866105],[-0.11151628  0.40896067 -0.07312296],[ 0.2428658  -0.08143175  0.06600066],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.10206653  0.01834992],0,1.753798631556112,[3.89279163e-05 5.29660505e-05 5.99977123e-05],[ 4.55724775e-07  4.17297648e-05 -4.75873521e-06],[1.21869124e-06 2.10141008e-05 8.09863860e-06],[0.07316577 0.05733409 0.04131258],[0.07057744 0.05551431 0.04098415],[0.0928507  0.08974012 0.08337975],0,[0 0 0],0,[0 0 0],[1.57688853 0.70220487 1.61233664],[1.57688821 0.70214384 1.61233615],[1.57552559 0.18230458 1.60925904]
[-0.25475323  0.8427396  -0.14693022],[ 0.05309772 -0.02166367  0.01369286],[-0.19881859  0.59623808  1.28387976],[-0.17944652  0.00398126  0.03893467],[-0.12228157  0.404515   -0.07052644],[ 0.25870275 -0.09405524  0.06459869],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.10038923  0.01793521],0,1.7564732114640003,[3.83530975e-05 5.29545103e-05 5.90929991e-05],[ 4.55724775e-07  4.15256084e-05 -4.69292378e-06],[1.48538106e-06 2.07435444e-05 8.10260862e-06],[0.07148352 0.05611188 0.04102413],[0.06887635 0.05429279 0.04075334],[0.09187555 0.08904853 0.08327419],0,[0 0 0],0,[0 0 0],[1.57638966 0.70120855 1.61228961],[1.57638938 0.70114855 1.61228917],[1.5751412  0.18130648 1.60946455]
[-0.2758112   0.83359444 -0.1433338 ],[ 0.05538499 -0.02383024  0.01350915],[-0.19937022  0.59790528  1.28359306],[-0.17833899  0.00350449  0.03920461],[-0.13238925  0.40012535 -0.06880064],[ 0.27007195 -0.10395519  0.06378993],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.09873107  0.01752296],0,1.759171643812092,[3.83530975e-05 5.17628306e-05 5.93854752e-05],[ 6.39926680e-07  4.14351494e-05 -4.72733116e-06],[1.34388466e-06 2.07987513e-05 8.13479533e-06],[0.06981766 0.05492123 0.04079001],[0.0671911  0.05307412 0.04052793],[0.09094047 0.08837334 0.08318395],0,[0 0 0],0,[0 0 0],[1.575819   0.70014837 1.61219085],[1.57581875 0.70008927 1.61219046],[1.57470064 0.18024454 1.6096545 ]
[-0.29147875  0.82468724 -0.14680237],[ 0.05707276 -0.02634513  0.01351798],[-0.19995317  0.59955466  1.28329945],[-0.17719734  0.00297744  0.03947465],[-0.13990992  0.39584997 -0.07046466],[ 0.27875882 -0.115616    0.06392337],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.09708883  0.01711388],0,1.76188506593977,[3.83530975e-05 5.27665278e-05 5.91269860e-05],[ 6.34350309e-07  4.15240468e-05 -4.70818611e-06],[1.50701392e-06 2.07515218e-05 8.25203105e-06],[0.06817248 0.05375382 0.04059918],[0.06552569 0.05186897 0.04031171],[0.09003152 0.08769947 0.08309284],0,[0 0 0],0,[0 0 0],[1.57519259 0.69904311 1.6120533 ],[1.57519237 0.69898373 1.61205295],[1.57421621 0.17913696 1.60983371]
[-0.3069253   0.8158152  -0.15085346],[ 0.05765951 -0.02810955  0.01342595],[-0.20056702  0.60118628  1.28299773],[-0.17604393  0.00241511  0.03974284],[-0.14732426  0.39159134 -0.07240921],[ 0.28194526 -0.12389179  0.06361742],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.0954619   0.01671024],0,1.7645922845975637,[3.83530975e-05 5.38281565e-05 5.88586771e-05],[ 5.65994589e-07  4.16124975e-05 -4.68387949e-06],[1.66758340e-06 2.07018857e-05 8.33606969e-06],[0.06655088 0.05260644 0.04043631],[0.0638834  0.05068221 0.04010783],[0.08914457 0.0870226  0.08299573],0,[0 0 0],0,[0 0 0],[1.57450166 0.69790143 1.61187534],[1.57450148 0.6978423  1.61187505],[1.5736809  0.1779952  1.61000498]
[-0.32154799  0.8069136  -0.15439802],[ 0.05841362 -0.02941179  0.01299667],[-0.20121013  0.60280013  1.28268898],[-0.17487551  0.00182672  0.04000245],[-0.15434299  0.38731855 -0.07411108],[ 0.28582379 -0.12992474  0.06171072],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.09385083  0.01631189],0,1.7672968330363052,[3.89246420e-05 5.38523771e-05 5.98232682e-05],[ 5.65994589e-07  4.20411848e-05 -4.81744925e-06],[1.43575646e-06 2.10345418e-05 8.32534939e-06],[0.06495261 0.05147774 0.04028371],[0.06226457 0.04951328 0.03991527],[0.08828057 0.08634404 0.08289418],0,[0 0 0],0,[0 0 0],[1.57376603 0.69674772 1.61166801],[1.57376589 0.69668887 1.61166778],[1.57310998 0.17684161 1.61016929]
[-0.33525944  0.7980294  -0.15758407],[ 0.05891442 -0.03038645  0.01255512],[-0.20188063  0.60439616  1.28237379],[-0.17369708  0.00121883  0.04025321],[-0.16092449  0.38305411 -0.07564038],[ 0.28844967 -0.13442895  0.05975182],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.09225562  0.01591936],0,1.7699936784980668,[3.95036285e-05 5.38769578e-05 6.08005280e-05],[ 5.65994589e-07  4.24762479e-05 -4.95300268e-06],[1.20085617e-06 2.13708415e-05 8.31446537e-06],[0.06337849 0.05036791 0.04014268],[0.06067009 0.0483627  0.03973198],[0.08743648 0.08566426 0.082788  ],0,[0 0 0],0,[0 0 0],[1.57299786 0.69557924 1.61143252],[1.57299775 0.69551942 1.61143235],[1.57251282 0.17567296 1.61032171]
[-0.34944063  0.7892122  -0.16043061],[ 0.06141269 -0.03221714  0.01261508],[-0.20257951  0.60597461  1.28205299],[-0.17246854  0.00057431  0.04050514],[-0.16773142  0.378822   -0.07700661],[ 0.30085239 -0.14265621  0.0602005 ],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.0906764   0.01552879],0,1.7727187781033358,[3.99713429e-05 5.39483904e-05 6.18660429e-05],[ 5.65994589e-07  4.37410842e-05 -5.33683803e-06],[1.16447527e-06 2.19999292e-05 8.27830014e-06],[0.06182471 0.04927079 0.04000922],[0.05909504 0.04722299 0.03955141],[0.08660104 0.08500582 0.08268489],0,[0 0 0],0,[0 0 0],[1.57220582 0.69440043 1.61117428],[1.57220575 0.69433963 1.61117417],[1.57189614 0.1744942  1.61046325]
[-0.36241198  0.78063583 -0.16286433],[ 0.06277382 -0.03359264  0.01282108],[-0.20330435  0.60753584  1.28172719],[-1.71212882e-01 -9.77103482e-05  4.07611579e-02],[-0.17395771  0.37470523 -0.07817488],[ 0.30766177 -0.14891076  0.06137202],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.08911237  0.01514234],0,1.7754497289712292,[4.04705688e-05 5.39780182e-05 6.27526489e-05],[ 5.65994589e-07  4.42655475e-05 -5.49874504e-06],[9.85352299e-07 2.23391737e-05 8.26443669e-06],[0.06029356 0.048189   0.0398824 ],[0.05754165 0.04609705 0.0393768 ],[0.08576904 0.08437369 0.08258021],0,[0 0 0],0,[0 0 0],[1.57136774 0.69317127 1.61088921],[1.57136771 0.6931094  1.61088916],[1.57124255 0.17326525 1.61060101]
[-0.3745346   0.77207553 -0.16505796],[ 0.0642122  -0.03444982  0.01270902],[-0.20405342  0.60908002  1.2813971 ],[-0.16992836 -0.00078685  0.04101488],[-0.17977677  0.37059641 -0.07922721],[ 0.3147898  -0.15265438  0.06102987],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -8.75637858e-02  1.47600530e-02],0,1.7781889109556759,[4.04705688e-05 5.50518636e-05 6.24663700e-05],[ 6.78572920e-07  4.43714149e-05 -5.48593460e-06],[1.17861264e-06 2.22880259e-05 8.45300009e-06],[0.05878504 0.04712175 0.03976236],[0.05601051 0.04498605 0.039208  ],[0.08494089 0.08376799 0.08247324],0,[0 0 0],0,[0 0 0],[1.57049568 0.69191461 1.61058812],[1.5704957  0.69185186 1.61058814],[1.57056136 0.17200908 1.61073971]
[-0.38616455  0.7631414  -0.16379726],[ 0.06763232 -0.03537154  0.01253974],[-0.20482574  0.61060631  1.28106952],[-0.16857578 -0.00149447  0.04126521],[-0.18535888  0.36630791 -0.07862303],[ 0.33132926 -0.15633309  0.06044946],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.08603295  0.01437892],0,1.7809714264461989,[4.04705688e-05 5.38969484e-05 6.27445348e-05],[ 9.21746330e-07  4.42898999e-05 -5.52340773e-06],[1.04405060e-06 2.23411800e-05 8.49424375e-06],[0.05729395 0.04605924 0.03963586],[0.05449636 0.04390225 0.03903205],[0.0841275  0.0832001  0.08238058],0,[0 0 0],0,[0 0 0],[1.56960329 0.69062815 1.61027349],[1.56960335 0.69056568 1.61027359],[1.56986311 0.17072394 1.61087493]
[-0.39774168  0.75369155 -0.16062933],[ 0.06942976 -0.03725195  0.01443231],[-0.20562123  0.61211371  1.28074825],[-0.16718723 -0.00223972  0.04155335],[-0.1909159   0.361772   -0.07710239],[ 0.3403694  -0.16491176  0.06977575],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.0845193   0.01400157],0,1.7837568911556896,[4.04705688e-05 5.28837546e-05 6.29897477e-05],[ 1.12261491e-06  4.42155645e-05 -5.55578332e-06],[9.66498636e-07 2.23879697e-05 8.65902163e-06],[0.05582478 0.04501215 0.03950699],[0.05299915 0.04285565 0.03885028],[0.08332905 0.08266971 0.08230029],0,[0 0 0],0,[0 0 0],[1.56868903 0.68927543 1.60994344],[1.56868914 0.68921269 1.60994361],[1.56914651 0.16937066 1.61100554]
[-0.40811527  0.74437904 -0.15784502],[ 0.07137132 -0.03867745  0.01543546],[-0.20643745  0.61360246  1.28043258],[-0.16575986 -0.00301351  0.04186152],[-0.19589522  0.35730201 -0.07576592],[ 0.35001302 -0.17126329  0.07486003],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.08302318  0.01362805],0,1.7865509473019239,[4.04705688e-05 5.17990395e-05 6.32495175e-05],[ 1.37087698e-06  4.41394355e-05 -5.59251301e-06],[8.77403221e-07 2.24378659e-05 8.81706989e-06],[0.05437659 0.04400273 0.03937466],[0.0515145  0.04184814 0.03866308],[0.0825449  0.08217584 0.08223214],0,[0 0 0],0,[0 0 0],[1.56772822 0.6878861  1.60962363],[1.56772838 0.68782311 1.60962388],[1.5683921  0.16798128 1.61116962]
[-0.41774076  0.7351532  -0.15515548],[ 0.07271409 -0.03958631  0.01637733],[-0.20727293  0.61507273  1.28012228],[-0.16430563 -0.00380549  0.0421885 ],[-0.20051548  0.35287368 -0.0744748 ],[ 0.35669157 -0.17524388  0.07966492],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.08154423  0.01325945],0,1.7893422188508172,[4.04705688e-05 5.08039135e-05 6.34777162e-05],[ 1.72415226e-06  4.40791445e-05 -5.63466343e-06],[8.64712940e-07 2.24830982e-05 9.18559377e-06],[0.05294542 0.04303516 0.03924063],[0.05004365 0.04088302 0.03847482],[0.0817733  0.08171376 0.08217384],0,[0 0 0],0,[0 0 0],[1.56673288 0.68645747 1.60930414],[1.56673309 0.68639422 1.60930448],[1.56760916 0.16655296 1.61135119]
[-0.42663682  0.72599983 -0.15261018],[ 0.07383108 -0.04013896  0.01702404],[-0.20812622  0.61652476  1.27981699],[-0.16282907 -0.00460853  0.04252839],[-0.2047856   0.34848022 -0.07325291],[ 0.36221108 -0.17755207  0.0830659 ],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.08008242  0.01289624],0,1.792127310898888,[4.04705688e-05 4.96938883e-05 6.37146136e-05],[ 2.33531459e-06  4.40290497e-05 -5.69617847e-06],[9.67757636e-07 2.25326101e-05 9.97612915e-06],[0.05152988 0.04211091 0.03910622],[0.04859241 0.03994351 0.03828511],[0.08101331 0.08126298 0.0821243 ],0,[0 0 0],0,[0 0 0],[1.5657165  0.68500134 1.60899247],[1.56571676 0.68493786 1.60899288],[1.56680819 0.16509765 1.61155091]
[-0.43484163  0.7169397  -0.15017498],[ 0.07461679 -0.04039609  0.01751006],[-0.20899589  0.61795861  1.2795167 ],[-0.16133672 -0.00541672  0.04287799],[-0.20872399  0.34413138 -0.07208372],[ 0.3661148  -0.17849864  0.08569863],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.07863759  0.01253897],0,1.7949006384650428,[4.04705688e-05 4.91982044e-05 6.37935192e-05],[ 2.93913266e-06  4.40340154e-05 -5.74554231e-06],[1.14265370e-06 2.25531738e-05 1.07491645e-05],[0.05013516 0.04122974 0.03897384],[0.04716348 0.03901263 0.03809539],[0.08027032 0.08081819 0.08208229],0,[0 0 0],0,[0 0 0],[1.56468838 0.68352247 1.6086887 ],[1.5646887  0.68345875 1.6086892 ],[1.56599642 0.16361991 1.6117642 ]
[-0.44240654  0.70796967 -0.14784276],[ 0.07515943 -0.04041809  0.01782131],[-0.20988071  0.61937457  1.27922094],[-0.15983333 -0.00622536  0.04323382],[-0.21235509  0.33982551 -0.07096441],[ 0.36882883 -0.17836429  0.08749819],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.07720962  0.01218805],0,1.7976584020510875,[4.02963494e-05 4.92406047e-05 6.37814909e-05],[ 2.93913266e-06  4.47849785e-05 -5.96973003e-06],[1.38226031e-06 2.29009034e-05 1.07260509e-05],[0.04876448 0.04036672 0.03884256],[0.04575788 0.03809144 0.03791026],[0.07955638 0.08037854 0.08204488],0,[0 0 0],0,[0 0 0],[1.56365621 0.68202664 1.60839453],[1.56365658 0.68196285 1.60839511],[1.56517985 0.16212627 1.61198886]
[-0.4498366   0.6987182  -0.14629883],[ 0.07600403 -0.0417918   0.01770306],[-0.21078038  0.620772    1.2789284 ],[-0.15831299 -0.00706149  0.04358725],[-0.21592151  0.33538485 -0.07022334],[ 0.37323552 -0.18464592  0.08724862],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.0757995   0.01184311],0,1.8004059935649606,[4.03681899e-05 4.92909327e-05 6.41735150e-05],[ 2.93913266e-06  4.56762327e-05 -6.23811500e-06],[1.51770894e-06 2.33903902e-05 1.06996542e-05],[0.04741854 0.0395146  0.03871364],[0.04437618 0.03717973 0.03777082],[0.07886135 0.079941   0.08201307],0,[0 0 0],0,[0 0 0],[1.56262604 0.68051889 1.60811032],[1.56262646 0.68045511 1.60811099],[1.56436322 0.16062148 1.61222223]
[-0.45677066  0.68960285 -0.14476603],[ 0.07648551 -0.0431155   0.01751697],[-0.21169393  0.6221512   1.27863884],[-0.156783   -0.00792408  0.04393695],[-0.21924984  0.33100945 -0.06948762],[ 0.37589455 -0.19076154  0.08667795],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -7.44069714e-02  1.15046773e-02],0,1.8031365159863233,[4.07111143e-05 4.93496674e-05 6.50034884e-05],[ 2.93913266e-06  4.67162439e-05 -6.55351555e-06],[1.52975783e-06 2.39942672e-05 1.06698002e-05],[0.04609828 0.03867419 0.03859166],[0.04301941 0.03627841 0.03768906],[0.07817448 0.07950911 0.0819857 ],0,[0 0 0],0,[0 0 0],[1.56156319 0.67899328 1.60780574],[1.56156367 0.67892911 1.6078065 ],[1.56351918 0.15909963 1.61245141]
[-0.46382356  0.6803112  -0.14309132],[ 0.07609749 -0.04467708  0.01759493],[-0.21262157  0.62351185  1.27835262],[-0.15526071 -0.00881788  0.04428814],[-0.22263546  0.3265495  -0.06868324],[ 0.37443951 -0.19819121  0.08734414],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -7.30321382e-02  1.11739756e-02],0,1.805831129343482,[4.07111143e-05 5.05210234e-05 6.46977451e-05],[ 2.98294409e-06  4.68237674e-05 -6.53458514e-06],[1.74521061e-06 2.39389241e-05 1.08879502e-05],[0.04480644 0.03784807 0.03851724],[0.04168977 0.03538952 0.03766486],[0.07749447 0.07907934 0.08195998],0,[0 0 0],0,[0 0 0],[1.56046905 0.67745699 1.60748043],[1.56046959 0.67739199 1.60748129],[1.56264875 0.15756795 1.61267533]
[-0.47129208  0.6706903  -0.1411947 ],[ 0.07479596 -0.046785    0.01789272],[-0.21356416  0.62485319  1.27807033],[-0.15376458 -0.00975386  0.04464529],[-0.22622016  0.32193133 -0.06777348],[ 0.36868802 -0.2084516   0.08905065],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.07167553  0.01085227],0,1.808469266411453,[4.12076394e-05 5.05391173e-05 6.55243614e-05],[ 2.98294409e-06  4.71440013e-05 -6.63482198e-06],[1.54128886e-06 2.42397745e-05 1.08802127e-05],[0.04354609 0.03703896 0.03850129],[0.04038973 0.0345149  0.03766836],[0.07682039 0.0786506  0.08193309],0,[0 0 0],0,[0 0 0],[1.55933752 0.67592684 1.60713579],[1.55933812 0.67586215 1.60713674],[1.56174712 0.15604383 1.61289846]
[-0.4758789   0.65833545 -0.1423173 ],[ 0.0737797  -0.0496009   0.01815164],[-0.21451591  0.62616986  1.27778566],[-0.15228873 -0.01074615  0.04500759],[-0.22842182  0.316001   -0.06831234],[ 0.36450034 -0.22204041  0.09058176],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.07034184  0.01053961],0,1.8110500491276231,[4.18003824e-05 5.05587905e-05 6.64996544e-05],[ 2.98294409e-06  4.74921659e-05 -6.74422028e-06],[1.29043662e-06 2.45770100e-05 1.08719954e-05],[0.04232475 0.0362542  0.03854716],[0.03912634 0.03366114 0.03767927],[0.07615011 0.07822698 0.08189991],0,[0 0 0],0,[0 0 0],[1.55815445 0.67442253 1.60676738],[1.55815511 0.67435701 1.60676844],[1.56080316 0.15454565 1.6131235 ]
[-0.47885466  0.6451776  -0.14300609],[ 0.07270038 -0.05127037  0.01802886],[-0.21547362  0.62746024  1.27749968],[-0.15083446 -0.01177183  0.04536741],[-0.22985019  0.30968523 -0.06864295],[ 0.35976869 -0.23014675  0.09028774],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.06903302  0.01023629],0,1.813572750107045,[4.23731334e-05 5.05795538e-05 6.74503667e-05],[ 2.98294409e-06  4.78596372e-05 -6.85931955e-06],[1.05173086e-06 2.49069300e-05 1.08631219e-05],[0.04114402 0.03549371 0.03863427],[0.03790232 0.03282978 0.03769789],[0.07548487 0.07779334 0.0818612 ],0,[0 0 0],0,[0 0 0],[1.55690193 0.67293722 1.6063634 ],[1.55690266 0.67287073 1.60636458],[1.55980258 0.15306752 1.61334763]
[-0.480878    0.63241935 -0.14304131],[ 0.07429588 -0.05368835  0.01716518],[-0.21643537  0.62872511  1.27721357],[-0.14934811 -0.01284584  0.04570988],[-0.23082161  0.30356151 -0.06865913],[ 0.3680582  -0.24125706  0.08658367],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.06774956  0.00993852],0,2.8160895332656777,[4.23731334e-05 5.16201745e-05 6.71630664e-05],[ 3.21432318e-06  4.79722385e-05 -6.85503219e-06],[1.27813299e-06 2.48567802e-05 1.11739609e-05],[0.03999696 0.03474854 0.03872421],[0.03671103 0.03201176 0.03771553],[0.07483116 0.07736886 0.08182748],0,[0 0 0],0,[0 0 0],[1.55560942 0.67147242 1.60593475],[1.55561023 0.67140498 1.60593605],[1.5587686  0.15161075 1.61356692]
[-0.48420465  0.6181321  -0.14570767],[ 0.07833397 -0.06063986  0.01860666],[-0.21740378  0.62996137  1.27692211],[-0.14778094 -0.01405892  0.04608103],[-0.23241839  0.29670361 -0.06993905],[ 0.38904703 -0.27357727  0.09413344],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -6.64922140e-02  9.64262680e-03],0,2.8186228433373763,[4.23731334e-05 5.26278527e-05 6.68889141e-05],[ 3.39052263e-06  4.80755884e-05 -6.84802920e-06],[1.52239938e-06 2.48085388e-05 1.15532651e-05],[0.03888521 0.03402007 0.03881763],[0.03554795 0.03120139 0.03772708],[0.07419129 0.07696899 0.08180144],0,[0 0 0],0,[0 0 0],[1.55425869 0.66997381 1.60545597],[1.55425957 0.66990666 1.60545739],[1.55768627 0.15012166 1.61376502]
[-0.48658442  0.60521483 -0.14632356],[ 0.08071744 -0.06545317  0.01980293],[-0.21837695  0.63117176  1.27662945],[-0.14616606 -0.01536829  0.04647598],[-0.2335607   0.29050326 -0.0702347 ],[ 0.40165442 -0.29598489  0.10049099],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.06525869  0.00935081],0,2.8211448458549984,[4.23731334e-05 5.36416882e-05 6.66154411e-05],[ 3.53838220e-06  4.81773347e-05 -6.83900159e-06],[1.75347600e-06 2.47601322e-05 1.18872782e-05],[0.03780845 0.0333073  0.03891376],[0.03441424 0.03040023 0.03773473],[0.07356385 0.07659266 0.08177901],0,[0 0 0],0,[0 0 0],[1.55273516 0.66839192 1.6049031 ],[1.55273612 0.66832504 1.60490464],[1.55646401 0.14855122 1.61397539]
[-0.4886036   0.59241414 -0.14734727],[ 0.0831387  -0.06945717  0.02066958],[-0.21935417  0.63235658  1.27633476],[-0.14450268 -0.01675777  0.04688816],[-0.2345299   0.28435898 -0.07072604],[ 0.41428286 -0.31448451  0.1053353 ],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.06404882  0.00906313],0,2.8236563299992943,[4.23731334e-05 5.46695659e-05 6.63357552e-05],[ 3.71746807e-06  4.82834657e-05 -6.83167860e-06],[1.98399581e-06 2.47108850e-05 1.22148106e-05],[0.03676715 0.03261038 0.0390131 ],[0.03331121 0.02960961 0.03774014],[0.07294783 0.07623829 0.08176145],0,[0 0 0],0,[0 0 0],[1.55109365 0.66675999 1.60430559],[1.55109468 0.66669338 1.60430726],[1.5551451  0.1469326  1.61419996]
[-0.4902376   0.5803716  -0.14830422],[ 0.08485258 -0.07265854  0.02157676],[-0.22033463  0.63351732  1.27603817],[-0.14280508 -0.01821133  0.04731843],[-0.235314    0.2785784  -0.07118602],[ 0.42333809 -0.3292855   0.11038775],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.06286095  0.00878038],0,2.8261438243255137,[4.28712472e-05 5.47047717e-05 6.72544660e-05],[ 3.71746807e-06  4.89066998e-05 -7.02340078e-06],[1.82740730e-06 2.51148579e-05 1.21979926e-05],[0.03576212 0.03192998 0.03911692],[0.03223955 0.02883106 0.0377457 ],[0.07234109 0.07590336 0.0817471 ],0,[0 0 0],0,[0 0 0],[1.54935536 0.66507722 1.60367062],[1.54935647 0.6650109  1.60367243],[1.55374598 0.14526507 1.61443517]
