position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.99378407  0.859756    0.8217683 ],[-0.45643055 -0.55308706  0.18811738],[-0.18675855  0.17949565  1.18232775],[-0.08882052  0.08926791  0.0904736 ],[-0.47701633  0.4126828   0.3944487 ],[-1.93624067 -2.83214784  1.12661207],[-0.4095256   0.66168839  1.33039236],[ 0.00887105  0.02932448 -0.00143433],[ 0.05130884  0.05096227 -0.07130554],[ 0.00065992 -0.00173901  0.00067032],[ 0.08374241 -0.33331187 -0.07291976],0,1.54453284772151,[4.16823811e-06 1.29443136e-06 4.99683844e-06],[ 2.48912370e-07 -1.09007439e-07  3.62768777e-06],[ 5.05701769e-06  2.29221280e-06 -1.46230195e-06],[0.36343757 0.35014739 0.32562788],[0.3805224  0.36774313 0.34530524],[0.29633007 0.2720279  0.24578117],0,[0 0 0],0,[0 0 0],[1.69211536 0.59713566 1.72509275],[1.69211502 0.59713165 1.72509216],[1.67136705 0.08016996 1.6647296 ]
[-0.951267    0.88878787  0.9093096 ],[ 0.10161996  0.02645075 -0.3190409 ],[-0.18866108  0.18127322  1.1841464 ],[-0.08679865  0.08981227  0.08409468],[-0.45660806  0.42661825  0.4364683 ],[ 0.47007641  0.17228159 -1.57433212],[-0.40067002  0.64289486  1.32794225],[ 0.03043585 -0.00652408  0.00984341],[ 0.07324615  0.07876696 -0.07889899],[ 0.0082372  -0.00538988 -0.00554226],[ 0.08194727 -0.33163103 -0.0706767 ],0,1.5511730389435943,[4.16726862e-06 2.37371176e-07 5.25188677e-06],[ 4.44582861e-07 -8.72059516e-08  3.53464442e-06],[ 4.90206384e-06  2.34044768e-06 -1.52963678e-06],[0.36020463 0.34678924 0.32223051],[0.37750245 0.36461603 0.34217574],[0.29426685 0.26989884 0.2436073 ],0,[0 0 0],0,[0 0 0],[1.67945732 0.60690767 1.72261847],[1.67945695 0.60690271 1.72261781],[1.66035289 0.08932965 1.66849154]
[-0.9341401   0.91130257  0.9466312 ],[0.2093668  0.25193155 0.1059227 ],[-0.19052936  0.18309583  1.18603969],[-0.08260136  0.09484749  0.08621947],[-0.44838727  0.43742526  0.45438302],[0.89664102 1.28938472 0.41707277],[-0.4217914   0.66310728  1.31374896],[-0.01951193 -0.03263856 -0.03394045],[ 0.07775357  0.05299668 -0.0665579 ],[ 0.01287161 -0.01361759 -0.01776154],[ 0.07999018 -0.33035947 -0.06806369],0,1.5512928802726909,[3.63432933e-06 2.29110093e-07 4.41761683e-06],[ 4.44582861e-07 -2.26364236e-07  3.65382654e-06],[ 5.14721874e-06  2.06178731e-06 -1.52730687e-06],[0.35683727 0.34313077 0.31838102],[0.37381635 0.3606465  0.33803067],[0.29217781 0.26769225 0.24116702],0,[0 0 0],0,[0 0 0],[1.67996807 0.60486535 1.71634971],[1.67996767 0.60486013 1.71634901],[1.66088491 0.08731204 1.66197875]
[-0.9886749   0.92816246  0.92484117],[ 0.04944289 -0.4253344   0.01272857],[-0.19250672  0.18495215  1.18788934],[-0.08159897  0.08634067  0.08647028],[-0.4745639   0.44551793  0.44392368],[ 0.41476062 -2.01336908  0.03842719],[-0.42924154  0.67020643  1.32225347],[-0.00524047  0.03129495 -0.00052858],[ 0.06549543  0.05983551 -0.07664881],[0.01091389 0.00574249 0.02292735],[ 0.07732508 -0.32888597 -0.06620275],0,1.5588888442846782,[4.21449059e-06 2.33157690e-07 5.30186885e-06],[ 4.44582861e-07 -1.54860647e-07  3.62819721e-06],[ 4.87141675e-06  2.36330828e-06 -1.52725044e-06],[0.35425104 0.34050281 0.31567526],[0.37070779 0.35748284 0.33477701],[0.2895089  0.26497062 0.23827409],0,[0 0 0],0,[0 0 0],[1.6857489  0.6003782  1.72136418],[1.68574855 0.60037381 1.72136357],[1.6659085  0.08309693 1.66414408]
[-0.9684482   0.82404447  0.95077443],[-0.06271386 -0.42002928  0.11587346],[-0.19444361  0.18660024  1.18979084],[-0.08284803  0.07794268  0.08880021],[-0.46485519  0.39554128  0.45637205],[-0.121213   -2.03392935  0.58377725],[-0.41350311  0.66927731  1.3280462 ],[ 0.00651712 -0.01536107  0.01256556],[ 0.08572388  0.08088729 -0.07088044],[-0.00322378  0.00397024 -0.00025417],[ 0.07458306 -0.32761166 -0.064412  ],0,1.5634424082314018,[4.21449059e-06 1.37156762e-06 5.02571454e-06],[ 2.34417720e-07 -7.33654006e-08  3.66287972e-06],[ 5.03936726e-06  2.31090121e-06 -1.45395555e-06],[0.35215455 0.33842477 0.31351621],[0.36791352 0.3546833  0.33188437],[0.28684021 0.26226667 0.23538891],0,[0 0 0],0,[0 0 0],[1.67538596 0.59990301 1.71567165],[1.67538558 0.59989773 1.71567098],[1.65736601 0.08215592 1.66359915]
[-0.9680799  0.8784368  0.9489125],[0.05842376 0.56814384 0.19033527],[-0.19637977  0.18835711  1.19168866],[-0.08163684  0.08930615  0.09259939],[-0.46467838  0.42164969  0.45547804],[0.04146048 2.74225879 0.88751286],[-0.40162727  0.66005796  1.33532906],[-0.00508123 -0.01113825 -0.02790575],[ 0.06964218  0.08542407 -0.07285667],[-0.00200082 -0.00922782  0.00904155],[ 0.07275536 -0.32631849 -0.06170382],0,1.5575124257380764,[3.62385674e-06 1.36796924e-06 4.12636976e-06],[ 2.34417720e-07 -1.30118254e-07  3.75575878e-06],[ 5.32092484e-06  2.00518424e-06 -1.45432966e-06],[0.34905715 0.33509734 0.3100139 ],[0.36445444 0.35099536 0.32804442],[0.28474219 0.2600752  0.23298868],0,[0 0 0],0,[0 0 0],[1.66530497 0.60161156 1.71240549],[1.66530464 0.60160656 1.71240491],[1.64894686 0.08345144 1.66533523]
[-0.98243815  0.89079404  0.8811991 ],[-0.07693809  0.36253333 -0.21498537],[-0.19834465  0.1901387   1.19345117],[-0.08318205  0.09655762  0.08830675],[-0.47157037  0.42758107  0.42297593],[-0.52494842  1.69988501 -0.99581277],[-0.42955235  0.6669929   1.32074416],[ 0.00636658  0.02624928 -0.00131835],[ 0.05460171  0.05701258 -0.0851261 ],[ 0.00252619 -0.00144016  0.00171877],[ 0.071088   -0.32453588 -0.05944837],0,1.5571502432701827,[3.62385674e-06 2.49365521e-06 3.85255039e-06],[ 3.56742667e-08 -4.86203522e-08  3.78947920e-06],[ 5.48648267e-06  1.95331148e-06 -1.38322944e-06],[0.34613814 0.3321299  0.30704901],[0.36168322 0.3481879  0.32526537],[0.28257603 0.25786698 0.23075952],0,[0 0 0],0,[0 0 0],[1.67897494 0.59976401 1.72383004],[1.67897464 0.59975991 1.7238295 ],[1.66034171 0.08217449 1.66997581]
[-0.96778136  0.8514857   0.8747356 ],[-0.22840655 -0.28949475  0.0470072 ],[-0.2002802   0.19184168  1.19520056],[-0.08774439  0.0907701   0.0892624 ],[-0.46453509  0.40871304  0.41987339],[-0.96270972 -1.48019254  0.33176014],[-0.41649288  0.67012125  1.31627357],[-0.01447716 -0.01830793  0.03443711],[ 0.05033742  0.05837844 -0.07667994],[-0.01624465  0.00606585  0.01232239],[ 0.06851229 -0.32298604 -0.05788373],0,1.559683325843008,[3.62385674e-06 3.48445840e-06 3.61441772e-06],[-1.74047755e-07  1.96664356e-08  3.82137253e-06],[ 5.63281337e-06  1.90784859e-06 -1.31972314e-06],[0.34433699 0.33048006 0.30540773],[0.35932042 0.34595043 0.32302566],[0.27978171 0.25507327 0.22786672],0,[0 0 0],0,[0 0 0],[1.68786275 0.60084174 1.72470137],[1.68786244 0.60083792 1.72470083],[1.66762874 0.08366259 1.66643012]
[-0.9723632   0.8024138   0.87239206],[-0.35527122  0.11050797  0.5730734 ],[-0.20222494  0.1934465   1.19694543],[-0.09486629  0.09305102  0.10070511],[-0.46673429  0.38515866  0.41874817],[-1.74629807  0.38352755  2.90311623],[-0.42239615  0.66145045  1.3075496 ],[ 0.00987925 -0.0180119   0.02596503],[ 0.07185071  0.06309684 -0.0518409 ],[ 0.00774584 -0.00618847  0.01327255],[ 0.06576178 -0.32185316 -0.05614824],0,1.5496571503043195,[4.12076451e-06 3.50736752e-06 4.51037297e-06],[-1.74047755e-07  4.16451778e-07  3.60604363e-06],[ 5.44250532e-06  2.16227521e-06 -1.32987075e-06],[0.34311896 0.32942555 0.30427565],[0.35686691 0.34360732 0.32056985],[0.27677905 0.25207637 0.22463306],0,[0 0 0],0,[0 0 0],[1.68120121 0.60574355 1.72230413],[1.68120094 0.60573995 1.72230365],[1.6618532  0.08824703 1.66731663]
[-0.9723515   0.87551236  0.9268904 ],[ 0.3797338  -0.3637668   0.08504653],[-0.20416965  0.19519752  1.19879913],[-0.0872676   0.08576996  0.10238317],[-0.46672872  0.42024592  0.44490737],[ 1.98418677 -1.55431509  0.23989007],[-0.42259389  0.6720674   1.32588434],[-0.02035789  0.00496618 -0.00197258],[ 0.06746936  0.06501801 -0.06899729],[-0.00266532 -0.00467188 -0.00970912],[ 0.0631847  -0.32084168 -0.05387271],0,1.5583616503271949,[3.52616102e-06 3.48454423e-06 3.48524937e-06],[-1.74047755e-07  1.82098177e-08  3.79077266e-06],[ 5.68347354e-06  1.84917650e-06 -1.32008766e-06],[0.33995273 0.32592497 0.3005063 ],[0.35309473 0.33949454 0.31621261],[0.27490616 0.2500938  0.22235447],0,[0 0 0],0,[0 0 0],[1.68452575 0.61267578 1.73630284],[1.68452539 0.6126713  1.73630221],[1.66419845 0.09532112 1.67962796]
[-0.9838763   0.88275194  0.89365125],[-0.44357264  0.3718232  -0.07193583],[-0.20613739  0.19696303  1.20058644],[-0.09613486  0.09320044  0.1009158 ],[-0.47226056  0.42372096  0.42895257],[-2.2896502   1.55900919 -0.16197781],[-0.4149625   0.64406842  1.31743133],[0.00937101 0.00861485 0.01234921],[ 0.0778685   0.06147598 -0.08385597],[ 0.00447907 -0.00015339  0.01268017],[ 0.06130395 -0.31886994 -0.05198695],0,1.5528155085295643,[4.04451782e-06 3.50834831e-06 4.41907651e-06],[-1.74047755e-07  4.30551217e-07  3.56759137e-06],[ 5.48485388e-06  2.11569156e-06 -1.33062458e-06],[0.33805479 0.32426403 0.29896625],[0.35106516 0.33768964 0.31452767],[0.27213097 0.24734138 0.2196277 ],0,[0 0 0],0,[0 0 0],[1.67509546 0.60557183 1.73190685],[1.67509521 0.60556836 1.73190641],[1.6568304  0.08780719 1.67995379]
[-0.9567339  0.8085315  0.9152378],[ 0.21493173 -0.2945245  -0.04374671],[-0.20805086  0.19858009  1.2024169 ],[-0.09182726  0.087312    0.10002583],[-0.45923218  0.38809511  0.43931368],[ 1.16617298 -1.30282354 -0.30677605],[-0.42063034  0.6662302   1.32040632],[-0.01424862  0.02442109 -0.02064128],[ 0.05060807  0.08631811 -0.06153471],[ 0.00518917  0.0118944  -0.00191581],[ 0.05892616 -0.31772287 -0.04985981],0,1.5606153099423945,[4.03604717e-06 2.42043536e-06 4.69369522e-06],[-1.39238204e-07  3.95376906e-07  3.53014417e-06],[ 5.33432517e-06  2.16385330e-06 -1.39870107e-06],[0.33524655 0.32123936 0.29575832],[0.34785884 0.33426284 0.31094973],[0.27029101 0.24542439 0.21751078],0,[0 0 0],0,[0 0 0],[1.68480833 0.61392657 1.73679416],[1.68480798 0.61392217 1.73679354],[1.66435896 0.09658293 1.679972  ]
[-0.97733235  0.82392716  0.92423654],[-0.37595743  0.47643232 -0.41017008],[-0.21000552  0.20022795  1.20426536],[-0.09937623  0.09682427  0.09181721],[-0.46911949  0.39548501  0.44363353],[-2.01444387  2.0996592  -1.80347621],[-0.43341815  0.66400963  1.34071243],[-0.05067753  0.03287056 -0.00431063],[ 0.06406265  0.06501696 -0.0806499 ],[-0.0035245  -0.01032347  0.02769235],[ 0.05751907 -0.31562124 -0.04776031],0,1.5582112865222577,[4.53804900e-06 2.44314093e-06 5.59433901e-06],[-1.39238204e-07  7.88922458e-07  3.31961635e-06],[ 5.14080830e-06  2.42187302e-06 -1.40872738e-06],[0.33291178 0.3190705  0.29376382],[0.3459572  0.33254099 0.30940916],[0.26799144 0.24312815 0.21533129],0,[0 0 0],0,[0 0 0],[1.67729997 0.61001515 1.73120258],[1.67729962 0.61001048 1.73120197],[1.6584108  0.09233882 1.67813273]
[-0.99567056  0.6714473   0.9135456 ],[-0.2823     -0.43130994  0.18590546],[-0.21199687  0.20157084  1.20609248],[-0.10501841  0.08821192  0.09557334],[-0.47792181  0.32229468  0.43850186],[-1.1490438  -2.18404388  1.02656591],[-0.40722349  0.66745955  1.31087804],[ 0.00895471 -0.01841544 -0.0345357 ],[ 0.05776608  0.07306718 -0.06400524],[0.01523185 0.00202577 0.00474414],[ 0.05617663 -0.31431347 -0.04582811],0,1.5590953745640894,[5.01035768e-06 2.46457643e-06 6.44349678e-06],[-1.39238204e-07  1.16036982e-06  3.12000120e-06],[ 4.96016005e-06  2.67040159e-06 -1.41819530e-06],[0.33179099 0.31812752 0.29277842],[0.34393751 0.33065734 0.30748274],[0.26543294 0.24058855 0.21263842],0,[0 0 0],0,[0 0 0],[1.68949956 0.61690561 1.73071136],[1.68949909 0.61690005 1.73071055],[1.66802805 0.09977843 1.67154056]
[-0.9464892   0.8893285   0.89725804],[ 0.3881936  -0.2539298  -0.41617322],[-0.21388984  0.2033495   1.20788705],[-0.09725049  0.08318058  0.08721377],[-0.45431474  0.42687774  0.43068352],[ 1.95992196 -1.03295565 -2.16584969],[-0.43101126  0.66163349  1.32413232],[ 0.00868029  0.012145   -0.01612959],[ 0.05923523  0.06927939 -0.05983549],[0.01122019 0.00427277 0.01744063],[ 0.05270296 -0.31302921 -0.04397661],0,1.5730252540057892,[5.01035768e-06 1.32003293e-06 6.71985836e-06],[8.71835553e-08 1.07988333e-06 3.08415060e-06],[ 4.79110885e-06  2.72300474e-06 -1.49204701e-06],[0.32811828 0.31411148 0.28861188],[0.3404977  0.32690131 0.30362154],[0.26402101 0.23906788 0.21100333],0,[0 0 0],0,[0 0 0],[1.67939167 0.62307427 1.72911569],[1.67939117 0.62306787 1.72911483],[1.65941991 0.10547165 1.67493609]
[-0.951571   0.8420818  0.9509437],[ 0.05148983 -0.17370701  0.07965732],[-0.21579298  0.20503366  1.20978892],[-0.09622087  0.07970614  0.08880718],[-0.45675403  0.40419921  0.45645291],[ 0.31863302 -0.80898917  0.36231467],[-0.41242608  0.6629476   1.32051587],[-0.00468012  0.02205941  0.01905052],[ 0.06274588  0.05899606 -0.07648399],[-0.00104896 -0.00467785 -0.00937471],[ 0.05171896 -0.31158816 -0.04143036],0,1.5763292141954586,[5.60860124e-06 1.32543630e-06 7.63724557e-06],[8.71835553e-08 1.17538988e-06 3.05116526e-06],[ 4.50893291e-06  3.03502634e-06 -1.49264403e-06],[0.32567276 0.31155084 0.28589843],[0.33748168 0.32375369 0.30034541],[0.2619438  0.23694285 0.20868587],0,[0 0 0],0,[0 0 0],[1.67264967 0.61565408 1.71617746],[1.67264918 0.6156474  1.71617663],[1.65430064 0.09777258 1.66539231]
[-0.9377408   0.87305546  0.89803815],[-0.32116252  0.4045813   0.00339222],[-0.21766847  0.20677976  1.21158493],[-0.10263024  0.08779796  0.08884921],[-0.45011565  0.41906655  0.43105865],[-1.69909763  1.79839242  0.13876902],[-0.43054172  0.66333824  1.31537974],[ 0.02525337  0.00813384 -0.01020582],[ 0.06447456  0.05451983 -0.08877972],[-0.01055087  0.01065916 -0.00039219],[ 0.05102699 -0.30967053 -0.03905696],0,1.57028173689064,[5.60860124e-06 2.40578290e-06 7.37462915e-06],[-1.05418280e-07  1.25344341e-06  3.08365662e-06],[ 4.66805191e-06  2.98525494e-06 -1.42374517e-06],[0.32366519 0.30966904 0.28405457],[0.33522038 0.32160515 0.29824244],[0.2594834  0.23448062 0.20617913],0,[0 0 0],0,[0 0 0],[1.66833049 0.61482644 1.71519422],[1.66832996 0.61481884 1.71519331],[1.65080239 0.0967713  1.66656221]
[-0.8663914   0.871588    0.85548997],[ 0.08549309 -0.42158973 -0.11917865],[-0.21940126  0.20852295  1.21329594],[-0.10089601  0.07936943  0.08644994],[-0.41586781  0.41836223  0.41063476],[ 0.590244   -1.97877407 -0.61057109],[-0.4163987   0.65737921  1.30211043],[ 0.00222994 -0.00032451 -0.01631853],[ 0.05397721  0.06875762 -0.06193186],[ 0.01346394  0.00216621 -0.00522619],[ 0.04875967 -0.30823081 -0.03727208],0,1.5788517065502825,[5.59958555e-06 1.44650382e-06 7.61723517e-06],[-8.43346244e-08  1.23058200e-06  3.04848879e-06],[ 4.53724942e-06  3.02729676e-06 -1.48270092e-06],[0.32117817 0.30709283 0.28138457],[0.33242281 0.31871131 0.29527754],[0.2575185  0.23247336 0.20404477],0,[0 0 0],0,[0 0 0],[1.67870067 0.62072526 1.72177906],[1.6787001  0.62071793 1.72177808],[1.65898352 0.10309629 1.66795664]
[-0.94967735  0.8725468   0.89833283],[-0.09056908  0.13913071 -0.14714694],[-0.2213006   0.21026804  1.21509266],[-0.10271107  0.08215111  0.08350737],[-0.45584524  0.41882247  0.43120018],[-0.48929191  0.62833947 -0.6710723 ],[-0.41115981  0.66819483  1.33572161],[ 0.03358094 -0.0049462   0.02642702],[ 0.06502054  0.08329948 -0.06716583],[ 0.01516714  0.00427331 -0.00281448],[ 0.04686953 -0.3065591  -0.03517995],0,1.5798666859877732,[5.61530660e-06 2.47868270e-06 7.35404976e-06],[-6.74676995e-08  1.22458655e-06  3.09456628e-06],[ 4.66901241e-06  2.98367270e-06 -1.42786810e-06],[0.31868899 0.30457957 0.27884732],[0.32982201 0.31608544 0.29264749],[0.25544245 0.23037257 0.20187881],0,[0 0 0],0,[0 0 0],[1.66823668 0.61949822 1.71315414],[1.66823615 0.61949063 1.71315323],[1.65049743 0.10143395 1.66454625]
[-0.8404938   0.8840989   0.96264875],[0.37249947 0.36902475 0.23021233],[-0.22298159  0.21203624  1.21701789],[-0.09523632  0.08951884  0.08812676],[-0.40343705  0.42436743  0.46207142],[1.62920284 1.91493678 0.95485038],[-0.41698661  0.68163162  1.30220425],[-0.01704075 -0.00013736  0.00851252],[ 0.07428029  0.07423771 -0.07020362],[ 0.00861393 -0.01864976 -0.00582892],[ 0.04510755 -0.30558083 -0.03227422],0,1.5794958963444925,[5.06682540e-06 2.45651238e-06 6.39700394e-06],[-6.74676995e-08  8.38598775e-07  3.28272688e-06],[ 4.88807229e-06  2.69692150e-06 -1.41826944e-06],[0.31535331 0.30079556 0.27472432],[0.32591564 0.3117253  0.28799607],[0.25412081 0.22899644 0.20022093],0,[0 0 0],0,[0 0 0],[1.67177632 0.62114488 1.7124155 ],[1.67177579 0.62113757 1.71241459],[1.65330732 0.10322213 1.66203715]
[-0.98211944  0.86517453  0.82646227],[-0.39852405 -0.1618594   0.15373123],[-0.22494583  0.21376659  1.21867085],[-0.10320944  0.08629604  0.09121832],[-0.4714174   0.4152838   0.39670232],[-1.82923698 -0.94106102  0.90996647],[-0.41552758  0.69106591  1.32424426],[-0.02586289  0.00546598 -0.04211432],[ 0.06003939  0.0677799  -0.07016397],[ 0.00911246 -0.00464902 -0.00521345],[ 0.04248831 -0.30392523 -0.03089059],0,1.5767094523463236,[5.08202926e-06 3.46453447e-06 6.14032906e-06],[-5.39741596e-08  8.32277640e-07  3.32759819e-06],[ 5.01970681e-06  2.65431916e-06 -1.35603290e-06],[0.31415168 0.29986813 0.27382101],[0.32395001 0.30999138 0.28629722],[0.2512778  0.22620984 0.19733712],0,[0 0 0],0,[0 0 0],[1.68024474 0.61326808 1.72129537],[1.68024425 0.61326173 1.72129451],[1.66065316 0.09571777 1.66674522]
[-0.97163725  0.8910074   0.8513566 ],[ 0.01294267 -0.19697392 -0.43758643],[-0.2268891   0.2155486   1.22037351],[-0.10295232  0.08237382  0.08245302],[-0.46638578  0.42768362  0.40865082],[ 0.14289702 -0.93245584 -2.10886717],[-0.39017612  0.6625455   1.32511365],[ 0.05853484 -0.0252737  -0.01729629],[ 0.07447998  0.07609272 -0.06161122],[-0.00066782 -0.0070326   0.00748717],[ 0.04055076 -0.30209362 -0.02902772],0,1.58566351422109,[5.08202926e-06 2.31433831e-06 6.41789835e-06],[1.75503413e-07 7.51582345e-07 3.29144741e-06],[ 4.84994372e-06  2.70717178e-06 -1.42980205e-06],[0.31136934 0.29702804 0.27099698],[0.32139424 0.30739297 0.28373476],[0.24936117 0.22428968 0.19542886],0,[0 0 0],0,[0 0 0],[1.67690106 0.62139317 1.72315128],[1.67690059 0.62138706 1.72315048],[1.65747838 0.10368569 1.67022076]
[-0.7981974   0.93587565  0.87981427],[ 0.5533016  -0.39870417 -0.0281871 ],[-0.22848549  0.21742035  1.22213316],[-0.09187181  0.07440306  0.08184289],[-0.38313466  0.44922036  0.42231053],[ 2.79919267 -1.6889708  -0.35467476],[-0.41772822  0.68067712  1.32942677],[-0.00457159  0.04026269 -0.00849565],[ 0.08808877  0.06801589 -0.0712411 ],[-0.00078792 -0.00733245  0.02186899],[ 0.03842277 -0.30102036 -0.02666169],0,1.5985739602959002,[5.08202926e-06 1.26309731e-06 6.67258994e-06],[3.73080368e-07 6.76628596e-07 3.25918026e-06],[ 4.69486818e-06  2.75554479e-06 -1.49731896e-06],[0.30782221 0.29299836 0.26662177],[0.31745142 0.30296914 0.27903394],[0.24814939 0.22304146 0.19402059],0,[0 0 0],0,[0 0 0],[1.672067   0.62137265 1.71155022],[1.67206653 0.62136627 1.71154942],[1.6535331  0.10346083 1.66102591]
[-0.9439002   0.82026577  0.9429617 ],[-0.10256499 -0.26031333  0.06883836],[-0.23037331  0.21906088  1.22401905],[-0.09392009  0.06919854  0.08322732],[-0.45307207  0.39372751  0.45262152],[-0.38567537 -1.28525329  0.36752683],[-0.41614676  0.67108321  1.30837643],[-0.03514293 -0.01875506 -0.00173864],[ 0.0689467   0.06869455 -0.07996455],[-0.00984768  0.01550252 -0.00255364],[ 0.03592865 -0.29965637 -0.02479375],0,1.6007377493709043,[5.71075794e-06 1.26919077e-06 7.63864006e-06],[3.73080368e-07 7.84345437e-07 3.22229515e-06],[ 4.39910259e-06  3.08398767e-06 -1.49816731e-06],[0.30591307 0.2910977  0.26461388],[0.31490427 0.30040162 0.27639084],[0.24597286 0.22089548 0.1917735 ],0,[0 0 0],0,[0 0 0],[1.66157378 0.61078053 1.70400898],[1.66157336 0.61077388 1.70400824],[1.64544713 0.0924699  1.65875718]
[-0.96642315  0.8657317   0.85409737],[-0.48715216  0.46664214  0.1657089 ],[-0.23230615  0.22079235  1.22572732],[-0.10363538  0.07854921  0.08648678],[-0.46388316  0.41555113  0.40996709],[-2.50715566  2.0389843   0.95435286],[-0.40333679  0.67603672  1.32876635],[-1.59181673e-02  5.35552856e-03  3.67650796e-06],[ 0.06791247  0.06443129 -0.07468484],[ 0.00506052 -0.02082627  0.01142611],[ 0.03393665 -0.29787554 -0.02297895],0,1.5901505516380958,[5.71075794e-06 2.47451983e-06 7.34573784e-06],[1.56988578e-07 8.71306413e-07 3.25862074e-06],[ 4.57662073e-06  3.02846476e-06 -1.42136270e-06],[0.3046192  0.29006869 0.26364116],[0.3130231  0.29875166 0.27480364],[0.24325137 0.21822935 0.18905171],0,[0 0 0],0,[0 0 0],[1.65534719 0.61307871 1.70196343],[1.65534673 0.6130711  1.70196264],[1.64023209 0.09454383 1.65980161]
[-0.9678511   0.84799993  0.876312  ],[ 0.11127222 -0.33267814  0.07810223],[-0.23424184  0.22248834  1.22747993],[-0.10140434  0.07189436  0.08804484],[-0.46456844  0.40704003  0.42062938],[ 0.67110646 -1.54455078  0.33369133],[-0.40190321  0.68622375  1.32586849],[ 0.01005741 -0.00527914  0.00169403],[ 0.06604166  0.06899955 -0.06961928],[-0.01430804 -0.01616761 -0.00043836],[ 0.0313514  -0.29666448 -0.0210612 ],0,1.595425103309706,[5.71075794e-06 1.32343463e-06 7.62473388e-06],[3.71948246e-07 7.89094239e-07 3.22337624e-06],[ 4.40686545e-06  3.08143990e-06 -1.49517418e-06],[0.30229426 0.2876028  0.26100874],[0.31004373 0.29560475 0.27150158],[0.2413907  0.216388   0.18707726],0,[0 0 0],0,[0 0 0],[1.6674169  0.62226939 1.71293006],[1.66741639 0.62226208 1.71292919],[1.64969309 0.10417075 1.66471663]
[-0.90035003  0.9118283   0.83949006],[-0.10774827  0.23921633  0.13686502],[-0.23604254  0.22431201  1.22915888],[-0.10355026  0.07668295  0.09077279],[-0.43216801  0.43767753  0.40295517],[-0.61416614  1.09881353  0.69293165],[-0.39920124  0.68495697  1.31496251],[ 0.01485295 -0.04011234  0.01766032],[ 0.05393199  0.06540498 -0.05557055],[ 0.00016155 -0.00929588 -0.0011913 ],[ 0.03123365 -0.29493692 -0.01894332],0,1.5920110937503518,[6.32495018e-06 1.33315562e-06 8.58524294e-06],[3.71948246e-07 9.61049272e-07 3.16721601e-06],[ 4.12433506e-06  3.40319028e-06 -1.49801169e-06],[0.3001774  0.28547837 0.25883332],[0.30739516 0.2929239  0.2687498 ],[0.23922826 0.21425458 0.18485372],0,[0 0 0],0,[0 0 0],[1.65909866 0.62040242 1.70947829],[1.65909818 0.62039482 1.70947746],[1.64298723 0.10199267 1.66541699]
[-0.8551752   0.9020417   0.87704897],[ 0.2344786  -0.00516272  0.23751271],[-0.2377529   0.22611609  1.23091304],[-0.09886681  0.07657294  0.09552298],[-0.41048405  0.43298009  0.42098314],[1.118325   0.07795538 1.05399644],[-0.40867445  0.66232216  1.31853259],[-0.00319755  0.00751427  0.00897837],[ 0.07564928  0.07591746 -0.07676054],[ 0.0060748  -0.00711711  0.00352826],[ 0.02982184 -0.29374601 -0.0166053 ],0,1.5936341598262196,[6.32495018e-06 2.40386509e-07 8.85024434e-06],[5.74342336e-07 8.82832977e-07 3.13386323e-06],[ 3.96329463e-06  3.45349123e-06 -1.56776600e-06],[0.29748312 0.28251674 0.2556574 ],[0.30399551 0.28922701 0.26481591],[0.23760968 0.21264934 0.18307557],0,[0 0 0],0,[0 0 0],[1.66511788 0.62228772 1.71586943],[1.6651173  0.62227917 1.71586844],[1.6478161  0.10409956 1.66880093]
[-0.9385171  0.8553598  0.9018897],[-0.11688787  0.03983212  0.02149022],[-0.23962994  0.2278268   1.2327168 ],[-0.10120422  0.07737014  0.09595171],[-0.45048824  0.41057265  0.4329074 ],[-0.57504427  0.13698444  0.14603409],[-0.39237753  0.66267234  1.30731428],[0.00697055 0.00906909 0.00084786],[ 0.05480874  0.04765277 -0.06935304],[-0.00362919 -0.00372014  0.00385728],[ 0.02767615 -0.2922331  -0.01461132],0,1.5932694086708579,[6.32495018e-06 1.31200544e-06 8.59056267e-06],[3.73471469e-07 9.59286666e-07 3.16671839e-06],[ 4.12129134e-06  3.40417680e-06 -1.49919638e-06],[0.29540633 0.28043411 0.25357341],[0.30150542 0.28671603 0.26225337],[0.23552872 0.21060329 0.18094569],0,[0 0 0],0,[0 0 0],[1.66467337 0.61763185 1.72000291],[1.66467278 0.61762304 1.7200019 ],[1.64767245 0.09943076 1.67317799]
