position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0.33585703 0.9560487  0.03418076],[-2.8908253e-05  2.3272514e-02 -6.8463683e-03],[-0.01733839  0.27938274  0.93409568],[-0.0609817   0.17169571  0.0951181 ],[0.16121134 0.45890337 0.01640676],[-0.01076434  0.11119246 -0.03282819],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.44737059 -0.01435628],0,1.4108751176114684,[-2.85991636e-06  5.58361323e-07  5.66036515e-05],[-3.31370755e-07 -3.97316252e-06  1.30340357e-04],[ 1.84679692e-05 -3.61262618e-06 -3.54430043e-06],[0.43446055 0.41071106 0.37977832],[0.43174487 0.40896991 0.37799407],[0.39154983 0.36657064 0.33629745],0,[0 0 0],0,[0 0 0],[1.77484978 0.57232938 1.77685984],[1.77484228 0.57227309 1.77684599],[1.74230128 0.06100751 1.67581203]
[0.34062433 0.95594144 0.03527224],[-3.3855438e-05  2.2203803e-02 -7.6677799e-03],[-0.01665714  0.28129461  0.93416625],[-0.06098243  0.17213979  0.09496478],[0.16349964 0.45885187 0.01693066],[-0.01028552  0.10608552 -0.03676577],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -4.45464451e-01 -1.43092793e-02],0,1.4122100636625472,[-3.36316152e-06  5.39537895e-07  5.57735465e-05],[-3.31370755e-07 -4.24728438e-06  1.31049094e-04],[ 1.86838981e-05 -3.82225303e-06 -3.53648777e-06],[0.43259959 0.4088823  0.37793701],[0.42992005 0.40718854 0.37622188],[0.38963628 0.3646579  0.33438292],0,[0 0 0],0,[0 0 0],[1.77540022 0.57227899 1.77702126],[1.77539282 0.57222357 1.77700758],[1.7427676  0.06100357 1.67570368]
[0.34517872 0.9558369  0.03633738],[-7.2479248e-05  2.1430373e-02 -8.3197951e-03],[-0.01596679  0.28320628  0.93423891],[-0.06098416  0.17256838  0.09479847],[0.16568586 0.45880166 0.01744129],[-0.01015296  0.10235851 -0.03984383],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -4.43559157e-01 -1.42593979e-02],0,1.4135640745380496,[-2.69241342e-06 -1.43649101e-06  5.63380666e-05],[-2.67627150e-07 -3.40057741e-06  1.30333494e-04],[ 1.82236401e-05 -3.05780242e-06 -4.01379515e-06],[0.43073828 0.40705439 0.37609613],[0.42809559 0.40540765 0.37445026],[0.38772321 0.36274566 0.33246871],0,[0 0 0],0,[0 0 0],[1.77592538 0.57223091 1.77715254],[1.77591806 0.57217631 1.77713903],[1.74321251 0.06099994 1.67557761]
[0.34960926 0.95573354 0.03739154],[-0.00012493  0.02079105 -0.00883156],[-0.01526757  0.28511778  0.93431365],[-0.06098684  0.17298423  0.09462188],[0.16781236 0.45875192 0.01794775],[-0.01006969  0.09929768 -0.04227054],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.9388939e-18 -4.4165457e-01 -1.4206799e-02],0,1.4149338249741534,[-3.29308970e-06 -1.49332475e-06  5.65411797e-05],[-2.67627150e-07 -4.34304555e-06  1.31290694e-04],[ 1.88480465e-05 -3.26671896e-06 -3.98296470e-06],[0.42887682 0.40522759 0.37425599],[0.42627147 0.40362737 0.37267934],[0.38581047 0.36083381 0.33055477],0,[0 0 0],0,[0 0 0],[1.7764324  0.57218619 1.77726129],[1.77642499 0.57213104 1.77724761],[1.74364189 0.06099743 1.67543777]
[0.35391676 0.9556309  0.03844142],[-0.00021213  0.02027142 -0.00922942],[-0.01455974  0.28702903  0.93439054],[-0.06099126  0.1733897   0.09443734],[0.16987996 0.45870265 0.01845168],[-0.010225    0.09677763 -0.04410774],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -4.39750535e-01 -1.41516577e-02],0,1.4163163057561714,[-3.82940563e-06 -1.54723457e-06  5.68480343e-05],[-2.67627150e-07 -5.22234996e-06  1.32348678e-04],[ 1.94401294e-05 -3.46256701e-06 -3.95352582e-06],[0.42701533 0.40340212 0.37241688],[0.42444776 0.40184775 0.37090922],[0.38389799 0.35892226 0.32864103],0,[0 0 0],0,[0 0 0],[1.77692438 0.57214306 1.77735167],[1.77691693 0.57208772 1.7773379 ],[1.74405852 0.06099597 1.67528704]
[0.3563298  0.95552945 0.04031372],[-0.00139207  0.01900578 -0.00848806],[-0.01384708  0.28894007  0.93447119],[-0.06101912  0.17376982  0.09426762],[0.17103811 0.45865408 0.01935076],[-0.01515032  0.09020384 -0.03957639],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -4.37845053e-01 -1.40926848e-02],0,1.4177091997908218,[-3.15300772e-06 -1.23618608e-06  5.66471121e-05],[-2.48159805e-07 -4.18066480e-06  1.31565542e-04],[ 1.91827012e-05 -2.77005361e-06 -4.47100552e-06],[0.42515643 0.40158106 0.37058299],[0.42262525 0.40007034 0.36914204],[0.38198372 0.35700894 0.32672584],0,[0 0 0],0,[0 0 0],[1.77740427 0.57210262 1.77742781],[1.77739676 0.57204698 1.77741394],[1.74446476 0.06099632 1.67512802]
[0.35762691 0.95542455 0.0428232 ],[-0.00231463  0.0173465  -0.00754583],[-0.01313182  0.29085094  0.93455684],[-0.06106566  0.17411679  0.09411675],[0.1716608  0.45860362 0.02055486],[-0.01878575  0.08186915 -0.03427467],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.08166817e-17 -4.35938174e-01 -1.40279511e-02],0,1.4191185395365293,[-3.93352878e-06 -1.31640838e-06  5.69106062e-05],[-2.48159805e-07 -5.53044873e-06  1.32717237e-04],[ 1.99509328e-05 -3.43892722e-06 -4.42739064e-06],[0.4232996  0.39976302 0.36875384],[0.4208028  0.39829389 0.36737658],[0.38006799 0.35509419 0.32480957],0,[0 0 0],0,[0 0 0],[1.77785706 0.57208631 1.77750787],[1.77784957 0.57203088 1.77749402],[1.74484585 0.06101999 1.67498636]
[0.3589592  0.95531964 0.04534161],[-0.00293899  0.01602054 -0.00680071],[-0.01241391  0.29276156  0.9346475 ],[-0.0611246   0.17443722  0.09398075],[0.17230034 0.45855325 0.02176377],[-0.02109101  0.07525513 -0.0301892 ],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -4.34030341e-01 -1.39574546e-02],0,1.4205422630077331,[-4.38563867e-06 -1.36485933e-06  5.73092280e-05],[-2.48159805e-07 -6.29982751e-06  1.33881720e-04],[ 2.04659999e-05 -3.75004960e-06 -4.40075601e-06],[0.42144393 0.39794674 0.36692804],[0.41897997 0.39651764 0.36561189],[0.37815141 0.35317858 0.32289269],0,[0 0 0],0,[0 0 0],[1.77827337 0.57209374 1.7775906 ],[1.77826583 0.57203805 1.77757666],[1.74519391 0.06106238 1.67486478]
[0.36024523 0.9552171  0.04775381],[-0.00343204  0.01497936 -0.00614792],[-0.01169342  0.29467201  0.93474305],[-0.06119334  0.17473683  0.0938578 ],[0.17291765 0.45850411 0.02292166],[-0.02291773  0.07006311 -0.02664287],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -4.32121730e-01 -1.38815723e-02],0,1.4219772110457458,[-4.57761435e-06 -1.39438635e-06  5.78787187e-05],[-2.48159805e-07 -6.72971857e-06  1.34989843e-04],[ 2.07892659e-05 -3.93372145e-06 -4.38395537e-06],[0.41958912 0.39613183 0.36510518],[0.41715673 0.39474146 0.36384779],[0.37623419 0.3512623  0.32097536],0,[0 0 0],0,[0 0 0],[1.77865991 0.57211584 1.77767417],[1.77865229 0.57205976 1.7776601 ],[1.7455155  0.06111723 1.67475862]
[0.36149156 0.9551163  0.05008447],[-0.00376981  0.01413548 -0.00559962],[-0.01097043  0.29658222  0.93484318],[-0.06126879  0.17501953  0.09374581],[0.17351592 0.45845571 0.0240404 ],[-0.02411001  0.06588314 -0.02372566],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -4.30212560e-01 -1.38005132e-02],0,1.42342184454566,[-4.61576552e-06 -1.41241615e-06  5.85423964e-05],[-2.48159805e-07 -6.95420441e-06  1.36055042e-04],[ 2.09973089e-05 -4.04245969e-06 -4.37314805e-06],[0.41773482 0.39431782 0.36328475],[0.41533293 0.39296511 0.36208397],[0.37431657 0.34934562 0.3190578 ],0,[0 0 0],0,[0 0 0],[1.77902309 0.57214953 1.77775983],[1.77901538 0.5720929  1.7777456 ],[1.74581632 0.06118192 1.67466599]
[0.36270583 0.9550165  0.05234981],[-0.00403529  0.01344621 -0.00512093],[-0.01024502  0.29849228  0.93494791],[-0.06134956  0.17528847  0.0936434 ],[0.17409876 0.45840779 0.02512775],[-0.02504226  0.06247426 -0.02120183],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.42830295 -0.0137145 ],0,1.424874606288917,[-4.66488405e-06 -1.43115610e-06  5.92090658e-05],[-2.48159805e-07 -7.18856085e-06  1.37151718e-04],[ 2.12161710e-05 -4.15640426e-06 -4.36196580e-06],[0.41588085 0.39250449 0.36146652],[0.41350854 0.39118855 0.36032034],[0.37239867 0.34742863 0.31714009],0,[0 0 0],0,[0 0 0],[1.7793672  0.57219148 1.77784731],[1.7793594  0.57213421 1.77783289],[1.7461003  0.06125339 1.67458451]
[0.36389148 0.95491743 0.05455935],[-0.00422865  0.01287413 -0.0047105 ],[-0.00951724  0.3004021   0.93505698],[-0.06143416  0.17554595  0.09354919],[0.17466788 0.45836028 0.02618835],[-0.0256818   0.05965722 -0.01906561],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.42639301 -0.01362368],0,1.4263345355534847,[-4.60306030e-06 -1.44121199e-06  5.99336303e-05],[-2.48159805e-07 -7.26914232e-06  1.38201961e-04],[ 2.13483750e-05 -4.22112623e-06 -4.35533528e-06],[0.41402702 0.39069158 0.35965023],[0.41168354 0.38941168 0.35855675],[0.37048062 0.34551148 0.31522234],0,[0 0 0],0,[0 0 0],[1.77969575 0.57224013 1.77793688],[1.77968784 0.57218221 1.77792228],[1.74637053 0.06133021 1.67451272]
[0.36505246 0.9548186  0.05672133],[-0.0043872   0.01239347 -0.00435096],[-0.00878713  0.30231175  0.93517047],[-0.06152193  0.17579383  0.09346218],[0.17522515 0.45831284 0.02722611],[-0.02620194  0.05729248 -0.01720245],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -4.24482820e-01 -1.35282239e-02],0,1.42780074540612,[-4.47717653e-06 -1.44579918e-06  6.06818066e-05],[-2.48159805e-07 -7.25397284e-06  1.39211860e-04],[ 2.14276731e-05 -4.25738530e-06 -4.35159674e-06],[0.41217323 0.38887897 0.35783579],[0.40985794 0.3876345  0.35679319],[0.36856247 0.34359421 0.31330458],0,[0 0 0],0,[0 0 0],[1.78001128 0.57229367 1.77802831],[1.78000327 0.57223504 1.7780135 ],[1.74662932 0.06141092 1.67444916]
[0.36618996 0.95472    0.05884099],[-0.00451326  0.01198184 -0.00403839],[-0.00805475  0.30422118  0.93528813],[-0.06161222  0.17603345  0.09338141],[0.17577116 0.45826551 0.02824354],[-0.02660912  0.05527197 -0.01559147],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -4.22572447e-01 -1.34282471e-02],0,1.429272654469222,[-4.43035775e-06 -1.45576851e-06  6.13826373e-05],[-2.48159805e-07 -7.33315304e-06  1.40260355e-04],[ 2.15669476e-05 -4.32687001e-06 -4.34507186e-06],[0.41031942 0.38706658 0.3560231 ],[0.40803174 0.38585701 0.35502963],[0.36664428 0.34167689 0.31138685],0,[0 0 0],0,[0 0 0],[1.78031589 0.57235126 1.77812158],[1.78030776 0.57229191 1.77810657],[1.74687853 0.06149481 1.67439278]
[0.36730695 0.9546213  0.06092405],[-0.00462121  0.01162314 -0.00376338],[-0.00732014  0.30613041  0.93540996],[-0.06170468  0.17626593  0.09330614],[0.17630731 0.45821813 0.02924341],[-0.02695121  0.05351228 -0.01417591],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -4.20661938e-01 -1.33238610e-02],0,1.4307498048673815,[-4.38756460e-06 -1.46563646e-06  6.20786627e-05],[-2.48159805e-07 -7.40994134e-06  1.41314434e-04],[ 2.17084416e-05 -4.39790377e-06 -4.33861758e-06],[0.40846551 0.38525433 0.35421115],[0.40620497 0.38407921 0.35326605],[0.36472608 0.33975954 0.30946919],0,[0 0 0],0,[0 0 0],[1.78061113 0.5724123  1.77821652],[1.7806029  0.57235227 1.77820132],[1.74711951 0.06158128 1.67434264]
[0.36840498 0.9545226  0.0629729 ],[-0.00471878  0.01130712 -0.00352067],[-0.00658333  0.30803946  0.93553591],[-0.06179907  0.17649207  0.09323573],[0.17683437 0.45817077 0.03022687],[-0.02725988  0.05196099 -0.01292415],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.41875133 -0.01321517],0,1.432231821258209,[-4.27592065e-06 -1.46978950e-06  6.28023258e-05],[-2.48159805e-07 -7.38665131e-06  1.42326513e-04],[ 2.17936524e-05 -4.43884891e-06 -4.33517815e-06],[0.40661148 0.38344216 0.35239881],[0.40437765 0.38230112 0.35150248],[0.3628079 0.3378422 0.3075516],0,[0 0 0],0,[0 0 0],[1.78089821 0.57247623 1.77831296],[1.78088987 0.57241552 1.77829756],[1.74735333 0.06166993 1.67429797]
[0.37011302 0.9545326  0.06343138],[-0.00398827  0.01147449 -0.00321633],[-0.0058431   0.30994853  0.93566281],[-0.06187886  0.17672156  0.0931714 ],[0.17765422 0.45817557 0.03044693],[-0.02389662  0.05308422 -0.01207407],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -4.16841047e-01 -1.31049748e-02],0,1.4337146019969076,[-4.23254165e-06 -1.47859680e-06  6.34849813e-05],[-2.48159805e-07 -7.44505872e-06  1.43370869e-04],[ 2.19318975e-05 -4.49977334e-06 -4.32932851e-06],[0.40475639 0.38162877 0.35058479],[0.40254907 0.3805217  0.3497377 ],[0.36089087 0.33592592 0.30563507],0,[0 0 0],0,[0 0 0],[1.78117809 0.57254266 1.77841071],[1.78116964 0.57248124 1.77839511],[1.74758085 0.06176055 1.67425815]
[0.3718686  0.9545716  0.06352627],[-0.00358921  0.01167166 -0.00279433],[-0.00509937  0.31185767  0.93578982],[-0.06195066  0.17695498  0.09311552],[0.17849691 0.45819426 0.03049248],[-0.022102    0.05420348 -0.01038125],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -4.14930620e-01 -1.29943866e-02],0,1.4351951712508533,[-4.17629573e-06 -1.48606668e-06  6.41703674e-05],[-2.48159805e-07 -7.47977209e-06  1.44408203e-04],[ 2.20588197e-05 -4.55529398e-06 -4.32419549e-06],[0.40290117 0.3798154  0.34877199],[0.40072006 0.3787421  0.34797297],[0.35897432 0.33401004 0.303719  ],0,[0 0 0],0,[0 0 0],[1.78146001 0.57259445 1.77851314],[1.78145146 0.57253237 1.77849735],[1.74781157 0.06183674 1.67422209]
[0.37161565 0.95479274 0.06656265],[-0.00342482  0.01268077 -0.00452793],[-0.00435614  0.31376725  0.93592298],[-0.06201918  0.1772086   0.09302496],[0.17837548 0.45830044 0.03194995],[-0.02177273  0.05910029 -0.01883557],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -4.13021495e-01 -1.28786556e-02],0,1.436676255364572,[-4.09114621e-06 -1.49088144e-06  6.48634876e-05],[-2.48159805e-07 -7.46814777e-06  1.45424419e-04],[ 2.21594381e-05 -4.60756725e-06 -4.32047526e-06],[0.40104238 0.37799808 0.34695616],[0.39889027 0.37696145 0.34620677],[0.35705795 0.33209448 0.30180278],0,[0 0 0],0,[0 0 0],[1.78174554 0.57263792 1.77862459],[1.78173688 0.57257518 1.7786086 ],[1.74804617 0.06190503 1.67419334]
[0.3715247  0.95501804 0.06997252],[-0.00376421  0.01351798 -0.0058099 ],[-0.00361309  0.31567729  0.93606293],[-0.06209449  0.17747897  0.09290878],[0.17833182 0.45840856 0.03358668],[-0.02373928  0.06295522 -0.02469595],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -4.11112795e-01 -1.27573878e-02],0,1.4381546012943156,[-4.06590274e-06 -1.49983714e-06  6.55218458e-05],[-2.48159805e-07 -7.52906288e-06  1.46470858e-04],[ 2.23050369e-05 -4.68976235e-06 -4.31460750e-06],[0.39918119 0.37617835 0.3451391 ],[0.39706017 0.37518059 0.34444017],[0.35514077 0.33017824 0.29988561],0,[0 0 0],0,[0 0 0],[1.78205449 0.57267579 1.7787135 ],[1.78204573 0.57261237 1.77869732],[1.74830095 0.06196986 1.67413063]
[0.37146223 0.9552417  0.07335508],[-0.00396383  0.01407588 -0.00697559],[-0.00287016  0.31758779  0.93620962],[-0.06217379  0.1777605   0.09276929],[0.17830186 0.45851591 0.03521032],[-0.02491432  0.06553754 -0.03011578],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -4.09204558e-01 -1.26301938e-02],0,1.4396344274079473,[-3.97548776e-06 -1.50350322e-06  6.62079438e-05],[-2.48159805e-07 -7.49738556e-06  1.47478024e-04],[ 2.23983421e-05 -4.73977848e-06 -4.31152450e-06],[0.39731742 0.37435597 0.34332065],[0.3952293  0.37339897 0.34267266],[0.35322304 0.32826156 0.29796774],0,[0 0 0],0,[0 0 0],[1.78238418 0.5727184  1.77878926],[1.78237531 0.57265434 1.77877288],[1.74857259 0.0620412  1.67404457]
[0.3714279  0.95546544 0.07676351],[-0.00433713  0.01444757 -0.0079096 ],[-0.00212731  0.31949872  0.93636316],[-0.06226057  0.17804945  0.09261111],[0.17828536 0.45862332 0.03684636],[-0.02682867  0.06715483 -0.03427542],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -4.07296420e-01 -1.24970096e-02],0,1.4411160246095909,[-3.94745626e-06 -1.51150462e-06  6.68573895e-05],[-2.48159805e-07 -7.54185808e-06  1.48514730e-04],[ 2.25385631e-05 -4.81960952e-06 -4.30619252e-06],[0.39545161 0.37253162 0.34150165],[0.39339781 0.37161689 0.34090463],[0.35130443 0.32634411 0.2960489 ],0,[0 0 0],0,[0 0 0],[1.7827276  0.57276349 1.77884987],[1.78271862 0.57269876 1.7788333 ],[1.74885545 0.06211632 1.67393663]
[0.3714093  0.95568895 0.0801698 ],[-0.00465935  0.01465738 -0.00872475],[-0.00138449  0.32141009  0.9365235 ],[-0.06235379  0.1783426   0.09243664],[0.17827643 0.45873061 0.03848138],[-0.02842577  0.06802174 -0.03790714],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.40538833 -0.01235761],0,1.4426012827481665,[-3.92284035e-06 -1.51953425e-06  6.75037852e-05],[-2.48159805e-07 -7.58646867e-06  1.49555300e-04],[ 2.26809605e-05 -4.90038235e-06 -4.30085517e-06],[0.39358375 0.37070529 0.33968215],[0.39156543 0.36983405 0.33913586],[0.34938502 0.32442596 0.29412918],0,[0 0 0],0,[0 0 0],[1.78308085 0.57281504 1.7788985 ],[1.78307176 0.57274969 1.77888174],[1.74914584 0.06219873 1.67381186]
[0.3714068  0.95591235 0.08357918],[-0.00503623  0.01475453 -0.00939465],[-6.41673862e-04  3.23321909e-01  9.36690629e-01],[-0.06245456  0.1786377   0.09224878],[0.17827524 0.45883781 0.04011789],[-0.03022807  0.06832734 -0.04079435],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.4034801  -0.01221194],0,1.4440905846525078,[-3.89337387e-06 -1.52697293e-06  6.81511080e-05],[-2.48159805e-07 -7.62042622e-06  1.50594650e-04],[ 2.28188702e-05 -4.97926563e-06 -4.29583632e-06],[0.39171405 0.36887725 0.33786254],[0.38973215 0.3680505  0.33736642],[0.34746469 0.32250698 0.29220852],0,[0 0 0],0,[0 0 0],[1.78343995 0.57287235 1.7789352 ],[1.78343076 0.57280637 1.77891825],[1.7494405  0.06228741 1.67367224]
[0.36846995 0.95592356 0.08496618],[-0.00717008  0.01331413 -0.00795674],[9.52661358e-05 3.25233757e-01 9.36860561e-01],[-0.06259789  0.17890397  0.09208967],[0.17686561 0.45884329 0.04078371],[-0.03958953  0.06051856 -0.03206857],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -4.01568683e-01 -1.20642200e-02],0,1.4455838495198854,[-3.38916805e-06 -1.50105715e-06  6.91128314e-05],[-2.48159805e-07 -7.07614734e-06  1.51328415e-04],[ 2.26247140e-05 -4.75433581e-06 -4.30796669e-06],[0.38984955 0.36705641 0.33605263],[0.38790167 0.36627176 0.3356031 ],[0.34554044 0.32058415 0.29028463],0,[0 0 0],0,[0 0 0],[1.7838024  0.57293673 1.77896169],[1.78379311 0.57287012 1.77894455],[1.7497372  0.06238348 1.67352075]
[0.36530173 0.9558737  0.08627033],[-0.00792772  0.01129067 -0.00686789],[8.25869560e-04 3.27145517e-01 9.37033117e-01],[-0.0627564   0.17912978  0.09195232],[0.17534482 0.45881942 0.04141006],[-0.04225827  0.05052473 -0.02618925],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.39965579 -0.01191256],0,1.4470998912774222,[-2.75279264e-06 -1.19935987e-06  6.90091850e-05],[-3.00604687e-07 -5.66483790e-06  1.50337966e-04],[ 2.23379802e-05 -3.80346865e-06 -5.07992245e-06],[0.3879874  0.36523893 0.33424706],[0.38607126 0.36449401 0.33384169],[0.34361498 0.31866008 0.28835985],0,[0 0 0],0,[0 0 0],[1.78413651 0.57304548 1.77900912],[1.78412707 0.57297794 1.7789917 ],[1.75000546 0.06252173 1.67340387]
[0.36221242 0.95582795 0.08764899],[-0.00888956  0.00977385 -0.00581467],[0.00155029 0.32905716 0.93720841],[-0.06293413  0.17932524  0.09183604],[0.173862   0.4587974  0.04207147],[-0.04609868  0.04286189 -0.0203034 ],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.97741236e-01 -1.17575697e-02],0,1.4486298491507688,[-2.31893823e-06 -1.17543212e-06  6.98442271e-05],[-3.00604687e-07 -5.17984200e-06  1.50836038e-04],[ 2.21677735e-05 -3.65268445e-06 -5.09116375e-06],[0.38612791 0.36342527 0.33244615],[0.38424149 0.36271805 0.33208297],[0.34168787 0.31673436 0.28643381],0,[0 0 0],0,[0 0 0],[1.78442485 0.57317332 1.77905618],[1.78441541 0.57310588 1.77903877],[1.75023335 0.06267533 1.673309  ]
[0.35916364 0.95578253 0.08891881],[-0.00931442  0.00855255 -0.0050385 ],[0.00226862 0.33096874 0.93738627],[-0.06312039  0.17949626  0.09173515],[0.17239857 0.45877552 0.04268103],[-0.04756165  0.03683876 -0.01623529],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.08166817e-17 -3.95825739e-01 -1.15992079e-02],0,1.45017373890805,[-2.04150733e-06 -1.15620823e-06  7.05819601e-05],[-3.00604687e-07 -4.78777344e-06  1.51260759e-04],[ 2.19876235e-05 -4.18865863e-06 -5.10004876e-06],[0.3842698  0.36161372 0.33064799],[0.38241159 0.36094268 0.33032552],[0.33976008 0.31480796 0.2845073 ],0,[0 0 0],0,[0 0 0],[1.78468004 0.57332387 1.77910991],[1.78467047 0.57325561 1.77909226],[1.75043104 0.06284813 1.6732368 ]
[0.35618222 0.9557383  0.09015131],[-0.00974274  0.00759137 -0.00431603],[0.00298099 0.3328802  0.93756658],[-0.06331522  0.17964804  0.09164872],[0.17096747 0.4587543  0.04327265],[-0.04915005  0.03206395 -0.01239377],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.93909323e-01 -1.14378313e-02],0,1.4517276861432218,[-1.84572413e-06 -1.13920342e-06  7.11448402e-05],[-3.00604687e-07 -4.43840226e-06  1.51662914e-04],[ 2.18245121e-05 -4.79408468e-06 -5.10815082e-06],[0.38241304 0.35980423 0.32885249],[0.38058173 0.35916806 0.32856877],[0.33783157 0.31288081 0.2825803 ],0,[0 0 0],0,[0 0 0],[1.78490756 0.57348572 1.77916564],[1.78489788 0.57341675 1.77914778],[1.75060433 0.06302957 1.67318006]
[0.3532536  0.95569515 0.09133029],[-0.00994766  0.00681162 -0.00374544],[0.00368749 0.3347916  0.93774921],[-0.06351431  0.17978425  0.09157366],[0.16956167 0.45873347 0.04383846],[-0.04980513  0.02825317 -0.00947128],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.91992312e-01 -1.12735135e-02],0,1.4532909551334288,[-2.35425537e-06 -1.17269844e-06  7.12879416e-05],[-3.00604687e-07 -4.96811139e-06  1.52490617e-04],[ 2.21915201e-05 -5.68881258e-06 -5.09012327e-06],[0.3805571  0.35799615 0.32705889],[0.37875164 0.35739382 0.32681061],[0.33590272 0.3109533  0.28065309],0,[0 0 0],0,[0 0 0],[1.78511359 0.57365823 1.77922575],[1.78510381 0.57358871 1.77920774],[1.75075847 0.06321964 1.67313814]
[0.35064244 0.9556513  0.09247732],[-0.01024717  0.00548482 -0.00306058],[0.00438879 0.33670288 0.93793416],[-0.06371941  0.17989388  0.09151246],[0.16831169 0.45871297 0.0443881 ],[-0.05063369  0.02177258 -0.0058842 ],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.90074544e-01 -1.11058303e-02],0,1.4548711332467983,[-2.09855374e-06 -9.38017518e-07  7.07634488e-05],[-3.71875507e-07 -3.97898604e-06  1.51700260e-04],[ 2.15307710e-05 -4.55105007e-06 -6.79661211e-06],[0.37870228 0.3561898  0.32526765],[0.37692124 0.35561986 0.32505303],[0.33397348 0.30902534 0.27872564],0,[0 0 0],0,[0 0 0],[1.78530193 0.57383742 1.77928862],[1.78529212 0.57376777 1.77927055],[1.75089705 0.06341405 1.67310745]
