position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[ 0.00253272 -0.00047684 -0.00018668],[0.00017428 0.00052905 0.00032675],[0.43057522 0.43251976 1.21542335],[-0.1893038   0.28260395  0.10473869],[ 1.21583673e-03 -2.31007012e-04 -8.66431874e-05],[0.00045935 0.00243907 0.00092821],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04520522  0.00980527],0,2.6521383026162484,[3.85078560e-05 6.93158779e-05 5.16214614e-05],[-3.44796299e-07  4.09350514e-05 -9.36720156e-06],[-6.58781775e-06  2.35025199e-05  1.21635503e-06],[0.03952837 0.03639131 0.04332168],[0.04732874 0.04911131 0.06339434],[0.04254147 0.04749271 0.05097475],0,[0 0 0],0,[0 0 0],[1.93634035 0.67662714 1.90994927],[1.93632555 0.67657897 1.90992562],[1.85815766 0.18269986 1.72836728]
[ 0.00237632 -0.00045919 -0.00018287],[0.00017023 0.00050938 0.00032163],[0.43058002 0.43251884 1.21542299],[-0.18930002  0.28261408  0.10474512],[ 1.14498206e-03 -2.20445800e-04 -8.78711289e-05],[0.00061334 0.00251063 0.00128973],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04520573  0.00980533],0,2.652130790764827,[3.82359702e-05 7.03172642e-05 5.13223630e-05],[-5.56828231e-07  4.10311935e-05 -9.26268706e-06],[-5.27025420e-06  2.21549853e-05  2.22189956e-06],[0.03952902 0.03639152 0.04332078],[0.04732936 0.04911172 0.06339417],[0.04254146 0.04749241 0.05097465],0,[0 0 0],0,[0 0 0],[1.93635165 0.67662138 1.90996003],[1.93633683 0.67657316 1.90993637],[1.85816756 0.18269638 1.72837295]
[ 0.00224674 -0.00044894 -0.00018859],[0.00015366 0.00047636 0.00029171],[0.43058449 0.43251795 1.21542263],[-0.18929701  0.28262305  0.10474952],[ 1.07856398e-03 -2.17300942e-04 -8.81665401e-05],[0.00046433 0.00221591 0.00085516],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04520631  0.00980541],0,2.6521241793317865,[3.87541272e-05 7.03930285e-05 5.16624942e-05],[-5.56828231e-07  4.23085353e-05 -1.03250212e-05],[-6.19099349e-06  2.38818659e-05  2.18167538e-06],[0.0395296  0.03639174 0.04332004],[0.04733002 0.04911218 0.06339406],[0.04254151 0.04749218 0.05097454],0,[0 0 0],0,[0 0 0],[1.936363   0.6766148  1.90997231],[1.93634827 0.67656687 1.90994878],[1.85817766 0.18269221 1.72838016]
[ 0.00211489 -0.00042731 -0.00017095],[0.00014472 0.00045967 0.00028813],[0.43058875 0.43251708 1.21542227],[-0.18929374  0.28263223  0.10475528],[ 1.01887260e-03 -2.05176650e-04 -8.19944471e-05],[0.00051917 0.00226367 0.00116268],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04520679  0.00980547],0,2.652117316707387,[3.85093163e-05 7.14851036e-05 5.13473880e-05],[-7.10012898e-07  4.23491364e-05 -1.02095366e-05],[-4.95279479e-06  2.26097744e-05  3.09782604e-06],[0.03953023 0.03639197 0.04331925],[0.04733062 0.04911259 0.06339394],[0.04254149 0.04749188 0.0509744 ],0,[0 0 0],0,[0 0 0],[1.93637317 0.67660935 1.90998208],[1.93635834 0.6765611  1.90995839],[1.85818662 0.18268885 1.72838535]
[ 0.00199485 -0.0004198  -0.00017917],[0.00013733 0.00043046 0.00025904],[0.43059275 0.43251625 1.21542192],[-0.18929106  0.28264034  0.10475915],[ 9.57629643e-04 -2.03199263e-04 -8.39100321e-05],[0.00041285 0.00200092 0.00074852],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04520734  0.00980555],0,2.6521113304408974,[3.88665751e-05 7.15444463e-05 5.18075270e-05],[-7.10012898e-07  4.33390032e-05 -1.11508345e-05],[-5.61702131e-06  2.41888915e-05  3.06684878e-06],[0.03953079 0.0363922  0.04331861],[0.04733125 0.04911303 0.06339387],[0.04254151 0.04749165 0.05097426],0,[0 0 0],0,[0 0 0],[1.93638341 0.67660338 1.9099931 ],[1.93636867 0.67655543 1.90996956],[1.85819575 0.18268523 1.72839185]
[ 0.00187886 -0.00039756 -0.00016105],[0.00012612 0.00041449 0.00025785],[0.4305965  0.43251544 1.21542156],[-0.1892882   0.28264859  0.1047643 ],[ 9.05162771e-04 -1.90909341e-04 -7.72450730e-05],[0.00044669 0.00203924 0.00104508],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04520779  0.00980562],0,2.6521050874571155,[3.86507022e-05 7.25181353e-05 5.15261276e-05],[-8.10330230e-07  4.33226328e-05 -1.10339843e-05],[-4.49361705e-06  2.30274737e-05  3.90979571e-06],[0.03953139 0.03639245 0.04331793],[0.04733182 0.04911343 0.06339378],[0.04254148 0.04749136 0.05097411],0,[0 0 0],0,[0 0 0],[1.93639264 0.6765986  1.91000188],[1.93637777 0.67655021 1.90997813],[1.85820385 0.18268223 1.72839644]
[ 0.00177145 -0.00039113 -0.00016868],[0.00012302 0.00038862 0.0002296 ],[0.43060005 0.43251467 1.21542132],[-0.1892858   0.28265592  0.10476772],[ 8.50377721e-04 -1.89266022e-04 -7.91185885e-05],[0.00036487 0.00180772 0.0006616 ],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04520831  0.0098057 ],0,2.652099656040459,[3.88613687e-05 7.25649682e-05 5.19677705e-05],[-8.10330230e-07  4.40960659e-05 -1.18565842e-05],[-4.97425457e-06  2.44232083e-05  3.88557956e-06],[0.03953193 0.03639269 0.04331737],[0.04733243 0.04911386 0.06339374],[0.04254149 0.04749112 0.05097395],0,[0 0 0],0,[0 0 0],[1.93640191 0.67659331 1.91001183],[1.93638712 0.67654519 1.9099882 ],[1.85821208 0.18267905 1.72840229]
[ 0.00166976 -0.00036907 -0.00015068],[0.00011134 0.0003742  0.00022984],[0.43060338 0.43251392 1.21542096],[-0.18928355  0.28266326  0.10477198],[ 8.01576185e-04 -1.77416165e-04 -7.18920055e-05],[0.00033272 0.00180728 0.00086998],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04520874  0.00980577],0,2.6520940196427922,[3.92883656e-05 7.26171701e-05 5.24520813e-05],[-8.10330230e-07  4.49605941e-05 -1.27485809e-05],[-5.20752505e-06  2.52271729e-05  3.85864758e-06],[0.03953248 0.03639292 0.04331678],[0.04733299 0.04911426 0.06339368],[0.04254148 0.04749088 0.0509738 ],0,[0 0 0],0,[0 0 0],[1.9364103  0.67658913 1.91001976],[1.93639538 0.67654059 1.90999593],[1.85821941 0.18267637 1.72840638]
[ 0.00157344 -0.00036174 -0.00015712],[0.00011432 0.00035191 0.00020635],[0.43060654 0.43251321 1.21542072],[-0.18928137  0.2826699   0.10477504],[ 7.55305926e-04 -1.75045265e-04 -7.37013906e-05],[0.00033294 0.00163812 0.00058861],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04520922  0.00980584],0,2.652089099246071,[3.94117881e-05 7.26499477e-05 5.27005504e-05],[-8.10330230e-07  4.55349863e-05 -1.29855048e-05],[-5.58959813e-06  2.65842013e-05  3.84140019e-06],[0.03953299 0.03639316 0.04331629],[0.04733355 0.04911467 0.06339364],[0.04254149 0.04749066 0.05097363],0,[0 0 0],0,[0 0 0],[1.93641867 0.67658487 1.9100285 ],[1.93640362 0.67653588 1.91000445],[1.85822675 0.18267382 1.72841134]
[ 0.00148118 -0.00034213 -0.00014228],[9.9182129e-05 3.3783913e-04 2.0670891e-04],[0.43060952 0.43251252 1.21542037],[-0.18927909  0.28267664  0.10477917],[ 7.13627727e-04 -1.64361860e-04 -6.81493548e-05],[0.00035305 0.00166136 0.00083821],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04520962  0.0098059 ],0,2.6520839720923495,[3.91963384e-05 7.34549216e-05 5.24706397e-05],[-8.89817588e-07  4.54979641e-05 -1.28796900e-05],[-4.47167850e-06  2.54347837e-05  4.73279322e-06],[0.03953352 0.03639341 0.04331577],[0.04733407 0.04911503 0.0633936 ],[0.04254144 0.04749039 0.05097346],0,[0 0 0],0,[0 0 0],[1.93642629 0.67658114 1.91003568],[1.93641116 0.67653192 1.91001151],[1.85823338 0.18267138 1.72841499]
[ 0.00139666 -0.00033522 -0.00014776],[9.7632408e-05 3.1554699e-04 1.8334389e-04],[0.4306123  0.43251184 1.21542013],[-0.1892772   0.2826826   0.10478193],[ 6.70462498e-04 -1.62091819e-04 -6.94044138e-05],[0.00028361 0.00146979 0.000536  ],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521007  0.00980598],0,2.6520795031609925,[3.93514934e-05 7.34934990e-05 5.28269020e-05],[-8.89817588e-07  4.61328946e-05 -1.35794461e-05],[-4.81979244e-06  2.67204111e-05  4.71284854e-06],[0.03953401 0.03639365 0.04331534],[0.0473346  0.04911542 0.06339359],[0.04254143 0.04749016 0.05097328],0,[0 0 0],0,[0 0 0],[1.93643387 0.6765769  1.91004375],[1.9364188  0.6765279  1.91001969],[1.8582401  0.18266884 1.72841971]
[ 0.00131643 -0.00031626 -0.0001322 ],[8.9526176e-05 3.0386448e-04 1.8179417e-04],[0.43061495 0.43251121 1.21541989],[-0.18927571  0.28268823  0.10478438],[ 6.31979783e-04 -1.53143614e-04 -6.13557495e-05],[0.00020006 0.00138199 0.00048786],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.0452105   0.00980606],0,2.6520751793960695,[3.97922776e-05 7.35510480e-05 5.28755928e-05],[-8.89817588e-07  4.71438510e-05 -1.39689738e-05],[-5.66640382e-06  2.80227399e-05  4.68168648e-06],[0.03953446 0.03639387 0.04331494],[0.04733512 0.04911581 0.06339358],[0.04254144 0.04748997 0.05097314],0,[0 0 0],0,[0 0 0],[1.93644071 0.67657357 1.91005021],[1.93642555 0.67652423 1.91002599],[1.85824606 0.18266671 1.72842302]
[ 0.00123537 -0.00030589 -0.00013238],[9.0956688e-05 2.9051304e-04 1.7583370e-04],[0.43061745 0.43251058 1.21541953],[-0.18927357  0.28269392  0.1047879 ],[ 6.02451677e-04 -1.46714752e-04 -6.52404269e-05],[0.00034962 0.0014072  0.00070253],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-5.55111512e-17 -4.52108641e-02  9.80610540e-03],0,2.652070917671122,[3.96275547e-05 7.41141931e-05 5.26076685e-05],[-9.92732580e-07  4.69295367e-05 -1.36481937e-05],[-4.53312306e-06  2.67210058e-05  5.75883436e-06],[0.03953494 0.0363941  0.04331451],[0.04733558 0.04911614 0.06339356],[0.04254139 0.04748972 0.05097299],0,[0 0 0],0,[0 0 0],[1.93644718 0.6765704  1.91005616],[1.936432   0.67652102 1.91003191],[1.85825171 0.18266498 1.72842608]
[ 0.00116444 -0.00029588 -0.00013041],[7.6174736e-05 2.7191639e-04 1.5878677e-04],[0.43061978 0.43250999 1.21541929],[-0.18927214  0.28269896  0.10479008],[ 5.59051114e-04 -1.43158657e-04 -6.09184972e-05],[0.00020243 0.00124073 0.00042593],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521127  0.00980618],0,2.65206707303281,[4.00283643e-05 7.41844466e-05 5.28422548e-05],[-9.92732580e-07  4.81058840e-05 -1.47158292e-05],[-5.21691524e-06  2.80049680e-05  5.72142687e-06],[0.03953537 0.03639432 0.04331415],[0.04733607 0.04911651 0.06339356],[0.04254139 0.04748953 0.05097284],0,[0 0 0],0,[0 0 0],[1.93645353 0.6765667  1.91006295],[1.93643843 0.67651757 1.91003883],[1.85825737 0.18266262 1.72843004]
[ 0.00109816 -0.00027943 -0.00011992],[7.7247620e-05 2.6166439e-04 1.5723705e-04],[0.43062201 0.43250942 1.21541905],[-0.18927029  0.28270409  0.10479323],[ 5.3526432e-04 -1.3429801e-04 -5.9156202e-05],[0.00029448 0.00126723 0.00063243],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.0452116   0.00980623],0,2.6520631871886096,[3.98876776e-05 7.47603998e-05 5.26144663e-05],[-1.06296572e-06  4.78823056e-05 -1.43785608e-05],[-4.17353219e-06  2.67657427e-05  6.68050564e-06],[0.03953581 0.03639454 0.04331377],[0.0473365  0.04911682 0.06339355],[0.04254134 0.04748929 0.05097269],0,[0 0 0],0,[0 0 0],[1.93645929 0.67656375 1.9100682 ],[1.93644412 0.6765144  1.91004397],[1.85826242 0.18266098 1.72843273]
[ 0.00103199 -0.00027335 -0.00012124],[6.8187714e-05 2.4569035e-04 1.4019012e-04],[0.43062407 0.43250889 1.21541882],[-0.18926898  0.28270867  0.10479512],[ 4.95458837e-04 -1.32263027e-04 -5.67417301e-05],[0.00018383 0.00112123 0.00036766],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521198  0.00980629],0,2.6520597195883986,[4.01687626e-05 7.48184800e-05 5.28866547e-05],[-1.06296572e-06  4.88462478e-05 -1.53491930e-05],[-4.66433469e-06  2.79083210e-05  6.64982397e-06],[0.03953621 0.03639475 0.04331346],[0.04733696 0.04911716 0.06339356],[0.04254133 0.0474891  0.05097253],0,[0 0 0],0,[0 0 0],[1.93646503 0.67656043 1.91007431],[1.93644992 0.67651129 1.91005018],[1.85826753 0.18265894 1.72843629]
[ 0.00097454 -0.0002569  -0.00011027],[6.6876411e-05 2.3603439e-04 1.4054775e-04],[0.43062606 0.43250835 1.21541858],[-0.18926737  0.28271329  0.10479794],[ 4.74973640e-04 -1.23530510e-04 -5.43436399e-05],[0.00025287 0.0011426  0.00056764],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.0452123   0.00980634],0,2.6520561844800916,[4.00508748e-05 7.53460467e-05 5.26806647e-05],[-1.09393408e-06  4.85933432e-05 -1.50279498e-05],[-3.73146775e-06  2.67876178e-05  7.51431066e-06],[0.03953663 0.03639497 0.04331313],[0.04733736 0.04911746 0.06339356],[0.04254128 0.04748888 0.05097238],0,[0 0 0],0,[0 0 0],[1.93647025 0.67655783 1.91007901],[1.93645507 0.67650844 1.91005476],[1.8582721  0.18265745 1.72843865]
[ 0.00091481 -0.00025237 -0.00011194],[6.0677528e-05 2.2113323e-04 1.2445450e-04],[0.43062788 0.43250784 1.21541834],[-0.1892662   0.28271741  0.10479961],[ 4.39197058e-04 -1.22086945e-04 -5.24562420e-05],[0.00016265 0.00100962 0.00032514],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521265  0.00980641],0,2.652053050728127,[4.02664897e-05 7.53956900e-05 5.29422848e-05],[-1.09393408e-06  4.94119394e-05 -1.59121534e-05],[-4.11463331e-06  2.77960344e-05  7.48818190e-06],[0.039537   0.03639517 0.04331286],[0.04733779 0.04911778 0.06339358],[0.04254127 0.0474887  0.05097223],0,[0 0 0],0,[0 0 0],[1.93647544 0.67655487 1.91008452],[1.93646032 0.67650567 1.91006036],[1.85827671 0.18265566 1.72844186]
[ 0.00086486 -0.00023496 -0.00010145],[5.8650970e-05 2.1266937e-04 1.2493134e-04],[0.43062961 0.43250737 1.21541822],[-0.18926527  0.28272137  0.10480132],[ 4.15204297e-04 -1.13675567e-04 -4.71227104e-05],[0.00011819 0.00096765 0.0003449 ],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521296  0.00980647],0,2.6520499550326515,[4.06140087e-05 7.54400252e-05 5.30821916e-05],[-1.09393408e-06  5.02053254e-05 -1.60634530e-05],[-4.73841758e-06  2.87819816e-05  7.46433697e-06],[0.03953736 0.03639537 0.0433126 ],[0.0473382  0.04911808 0.0633936 ],[0.04254126 0.04748854 0.05097209],0,[0 0 0],0,[0 0 0],[1.93648017 0.67655258 1.91008875],[1.93646497 0.67650314 1.91006447],[1.85828083 0.18265433 1.72844396]
[ 0.00081098 -0.00022733 -0.00010204],[6.12735748e-05 2.01702118e-04 1.18374825e-04],[0.43063125 0.43250692 1.21541798],[-0.18926382  0.2827253   0.10480369],[ 3.95425101e-04 -1.09140223e-04 -5.00593269e-05],[0.00023097 0.00097745 0.00047303],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521324  0.00980651],0,2.652046959533986,[4.04755454e-05 7.57780754e-05 5.29250097e-05],[-1.10861407e-06  4.99797094e-05 -1.58219964e-05],[-3.79073407e-06  2.77092195e-05  8.39431759e-06],[0.03953773 0.03639557 0.04331233],[0.04733855 0.04911835 0.06339361],[0.04254121 0.04748834 0.05097195],0,[0 0 0],0,[0 0 0],[1.93648472 0.67655041 1.91009293],[1.93646948 0.67650084 1.91006859],[1.8582848  0.18265321 1.72844612]
[ 7.6508522e-04 -2.1898746e-04 -9.7990036e-05],[4.9948692e-05 1.8906593e-04 1.0740757e-04],[0.4306328  0.43250647 1.21541774],[-0.1892629   0.28272882  0.10480519],[ 3.67331755e-04 -1.05826148e-04 -4.58684517e-05],[0.00012355 0.00086431 0.00029738],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521354  0.00980657],0,2.6520442247805547,[4.07272199e-05 7.58304176e-05 5.30609603e-05],[-1.10861407e-06  5.08551697e-05 -1.66273248e-05],[-4.21331922e-06  2.86944944e-05  8.36637256e-06],[0.03953807 0.03639576 0.0433121 ],[0.04733893 0.04911864 0.06339363],[0.04254119 0.04748818 0.0509718 ],0,[0 0 0],0,[0 0 0],[1.93648918 0.67654796 1.91009764],[1.93647398 0.67649854 1.91007337],[1.85828874 0.18265162 1.7284488 ]
[ 7.2157383e-04 -2.0754337e-04 -9.1075897e-05],[5.2928925e-05 1.8167496e-04 1.0454655e-04],[0.43063423 0.43250605 1.21541762],[-0.18926202  0.28273222  0.10480661],[ 3.46402143e-04 -1.00395024e-04 -4.24963364e-05],[0.00011762 0.00083016 0.00028255],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521383  0.00980663],0,2.652041602474118,[4.08866865e-05 7.58609274e-05 5.32213479e-05],[-1.10861407e-06  5.14075008e-05 -1.66665448e-05],[-4.52608740e-06  2.95809339e-05  8.35007985e-06],[0.03953839 0.03639594 0.04331189],[0.04733929 0.04911891 0.06339364],[0.04254117 0.04748802 0.05097166],0,[0 0 0],0,[0 0 0],[1.93649323 0.67654599 1.91010133],[1.93647799 0.67649644 1.91007699],[1.85829227 0.18265055 1.72845069]
[ 6.772280e-04 -1.989603e-04 -8.940697e-05],[5.03063202e-05 1.72376633e-04 1.01327896e-04],[0.4306356  0.43250567 1.21541739],[-0.18926112  0.28273544  0.10480799],[ 3.25116678e-04 -9.62746053e-05 -4.17506562e-05],[0.00012288 0.00078701 0.00027038],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.0452141   0.00980668],0,2.6520391331665802,[4.10626210e-05 7.58906559e-05 5.32231823e-05],[-1.10861407e-06  5.19291565e-05 -1.68736402e-05],[-4.83255086e-06  3.05451637e-05  8.33402579e-06],[0.03953869 0.03639611 0.04331169],[0.04733963 0.04911917 0.06339366],[0.04254116 0.04748788 0.05097152],0,[0 0 0],0,[0 0 0],[1.93649714 0.6765442  1.9101049 ],[1.93648186 0.6764945  1.9100805 ],[1.85829567 0.18264952 1.72845248]
[ 6.3824654e-04 -1.8930435e-04 -8.5711479e-05],[4.696846e-05 1.629591e-04 9.787083e-05],[0.43063685 0.43250528 1.21541727],[-0.1892603   0.28273848  0.10480936],[ 3.06415110e-04 -9.15307755e-05 -4.00127683e-05],[0.00011314 0.00074567 0.00027396],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521436  0.00980673],0,2.6520367704815486,[4.13141075e-05 7.59255333e-05 5.32112487e-05],[-1.10861407e-06  5.25369395e-05 -1.71597604e-05],[-5.19266750e-06  3.15710996e-05  8.31506775e-06],[0.03953899 0.03639628 0.0433115 ],[0.04733995 0.04911941 0.06339368],[0.04254114 0.04748774 0.05097138],0,[0 0 0],0,[0 0 0],[1.93650083 0.67654244 1.91010828],[1.93648555 0.67649273 1.91008387],[1.85829888 0.1826485  1.72845419]
[ 6.0105324e-04 -1.8155575e-04 -8.2373619e-05],[4.6014786e-05 1.5473366e-04 9.3221664e-05],[0.43063807 0.43250492 1.21541715],[-0.18925916  0.28274152  0.10481122],[ 2.92917946e-04 -8.73554891e-05 -4.01779689e-05],[0.00018406 0.00075246 0.00037158],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521459  0.00980676],0,2.6520344578624155,[4.11521588e-05 7.62931269e-05 5.30743313e-05],[-1.13012970e-06  5.23424391e-05 -1.69521891e-05],[-4.15413400e-06  3.04492505e-05  9.35253691e-06],[0.03953929 0.03639645 0.0433113 ],[0.04734024 0.04911963 0.06339369],[0.0425411  0.04748757 0.05097124],0,[0 0 0],0,[0 0 0],[1.93650431 0.67654069 1.91011152],[1.93648903 0.676491   1.91008712],[1.85830192 0.18264755 1.72845588]
[ 5.6505203e-04 -1.7488003e-04 -8.0466270e-05],[3.7789345e-05 1.4448166e-04 8.3565712e-05],[0.43063921 0.43250456 1.21541691],[-0.18925844  0.2827442   0.10481241],[ 2.71305267e-04 -8.44661481e-05 -3.76919561e-05],[9.75225630e-05 6.61141472e-04 2.36515174e-04],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521483  0.00980681],0,2.652032351718846,[4.13727540e-05 7.63391249e-05 5.32091353e-05],[-1.13012970e-06  5.31088227e-05 -1.76903217e-05],[-4.44841800e-06  3.14835160e-05  9.32803252e-06],[0.03953956 0.03639661 0.04331113],[0.04734055 0.04911986 0.06339372],[0.04254108 0.04748743 0.05097109],0,[0 0 0],0,[0 0 0],[1.93650771 0.67653873 1.91011514],[1.93649247 0.67648917 1.9100908 ],[1.85830495 0.1826463  1.72845798]
[ 5.3381920e-04 -1.6486645e-04 -7.4505806e-05],[4.0054321e-05 1.3887882e-04 8.0823898e-05],[0.43064028 0.43250424 1.21541679],[-0.18925777  0.28274679  0.10481355],[ 2.56279949e-04 -7.96726817e-05 -3.48025533e-05],[8.96028650e-05 6.36510842e-04 2.27815704e-04],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521505  0.00980685],0,2.6520303209846077,[4.15152181e-05 7.63689962e-05 5.33551896e-05],[-1.13012970e-06  5.36437286e-05 -1.77887508e-05],[-4.66431242e-06  3.24215893e-05  9.31208052e-06],[0.03953983 0.03639676 0.04331098],[0.04734084 0.04912008 0.06339374],[0.04254106 0.0474873  0.05097095],0,[0 0 0],0,[0 0 0],[1.93651079 0.67653718 1.91011798],[1.93649552 0.67648749 1.91009358],[1.85830765 0.18264546 1.72845946]
[ 5.0139427e-04 -1.5878677e-04 -7.1883202e-05],[3.9219856e-05 1.3172626e-04 7.6889992e-05],[0.43064129 0.43250391 1.21541667],[-0.18925707  0.28274927  0.10481461],[ 2.40709385e-04 -7.67643578e-05 -3.36536941e-05],[9.78011885e-05 6.03762513e-04 2.09229023e-04],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521527  0.00980689],0,2.652028421475356,[4.16098790e-05 7.63942789e-05 5.33835208e-05],[-1.13012970e-06  5.40870732e-05 -1.79680287e-05],[-4.78368655e-06  3.33673031e-05  9.29849929e-06],[0.03954008 0.03639691 0.04331083],[0.04734111 0.04912029 0.06339375],[0.04254104 0.04748718 0.05097082],0,[0 0 0],0,[0 0 0],[1.93651379 0.67653579 1.91012076],[1.93649847 0.67648596 1.91009629],[1.85831026 0.18264468 1.72846088]
[ 4.7242641e-04 -1.5032291e-04 -6.8902969e-05],[3.5881996e-05 1.2457371e-04 7.4386597e-05],[0.43064222 0.43250361 1.21541655],[-0.18925643  0.28275159  0.10481567],[ 2.26816468e-04 -7.26279177e-05 -3.21762709e-05],[8.73458703e-05 5.71136246e-04 2.11375038e-04],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521548  0.00980693],0,2.652026602828811,[4.17809779e-05 7.64257401e-05 5.33500837e-05],[-1.13012970e-06  5.46330664e-05 -1.82492114e-05],[-5.01049448e-06  3.43929760e-05  9.28135991e-06],[0.03954032 0.03639705 0.04331069],[0.04734137 0.04912049 0.06339377],[0.04254103 0.04748707 0.05097068],0,[0 0 0],0,[0 0 0],[1.93651663 0.67653445 1.91012337],[1.9365013  0.6764846  1.91009889],[1.85831272 0.18264388 1.7284622 ]
[ 4.4488907e-04 -1.4388561e-04 -6.6280365e-05],[3.516674e-05 1.180172e-04 7.021427e-05],[0.43064311 0.43250331 1.21541643],[-0.1892558   0.2827538   0.10481668],[ 2.13593274e-04 -6.95088675e-05 -3.10221076e-05],[9.02242828e-05 5.42589056e-04 1.98621608e-04],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521568  0.00980697],0,2.6520248894416527,[4.19143508e-05 7.64543042e-05 5.33664956e-05],[-1.13012970e-06  5.51307484e-05 -1.84844620e-05],[-5.14516940e-06  3.54095600e-05  9.26588072e-06],[0.03954054 0.03639718 0.04331056],[0.04734162 0.04912068 0.06339379],[0.04254101 0.04748696 0.05097055],0,[0 0 0],0,[0 0 0],[1.93651929 0.67653313 1.91012587],[1.93650397 0.67648331 1.9101014 ],[1.85831505 0.18264315 1.7284635 ]
