position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0 0 0],[0 0 0],[-0.22807711  0.51619458  0.7383123 ],[-0.11807422  0.01199479  0.06459459],[1.96439220e-09 5.12997183e-08 9.96697167e-07],[ 4.98947593e-05  9.80279492e-06 -2.61967534e-06],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -3.71473598e-02  4.25614181e-03],0,2.8630851343491264,[ 3.91942871e-01  7.77691256e-05 -3.95671836e-01],[ 3.91904719e-01  5.22122041e-05 -3.95673154e-01],[ 3.95848073e-01  9.84606946e-07 -3.95865890e-01],[0.02496362 0.0256307  0.03436797],[0.02415958 0.02597581 0.03523028],[0.02018654 0.02033608 0.01581388],0,[0 0 0],0,[0 0 0],[1.58310383 0.25725884 1.63773886],[1.58566321 0.64247927 1.6435157 ],[1.58278338 0.11887166 1.63602894]
[0 0 0],[0 0 0],[-0.22807711  0.51619458  0.7383123 ],[-0.11807401  0.01199482  0.06459458],[5.86630922e-09 5.35316076e-08 1.02254205e-06],[ 5.04236887e-05  9.96480412e-06 -2.59511171e-06],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-5.55111512e-17 -3.71473657e-02  4.25613458e-03],0,2.8630853229778515,[ 4.02359538e-01  7.91146761e-05 -4.06088873e-01],[ 4.02321471e-01  5.23020264e-05 -4.06089801e-01],[ 4.06264649e-01  9.31858485e-07 -4.06283284e-01],[0.02443928 0.02500934 0.03339258],[0.02368055 0.02538234 0.03425496],[0.01971486 0.01955954 0.01481087],0,[0 0 0],0,[0 0 0],[1.58307088 0.24684142 1.63760663],[1.58566323 0.64247809 1.64351569],[1.58278341 0.11887145 1.63602893]
[0 0 0],[0 0 0],[-0.22807711  0.51619458  0.7383123 ],[-0.11807393  0.01199481  0.06459459],[-5.63580427e-09 -5.52060122e-08  5.62327500e-08],[ 2.11870338e-05 -2.89211812e-06  1.50559049e-06],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03714737  0.00425613],0,2.8630853978950133,[ 4.12776719e-01  7.91365121e-05 -4.16504609e-01],[ 4.12738138e-01  5.28465605e-05 -4.16506661e-01],[ 4.16681064e-01  7.53207477e-07 -4.16699963e-01],[0.02391063 0.02438771 0.03241482],[0.02320003 0.02478852 0.03327725],[0.01923957 0.01865585 0.01380793],0,[0 0 0],0,[0 0 0],[1.58303944 0.23642398 1.6374751 ],[1.58566325 0.6424769  1.64351568],[1.58278344 0.11887124 1.63602893]
[0 0 0],[0 0 0],[-0.22807711  0.51619458  0.7383123 ],[-0.11807372  0.01199483  0.06459458],[1.33386084e-08 5.45485292e-08 9.92114224e-07],[ 4.76077403e-05  9.43751820e-06 -2.32813022e-06],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03714737  0.00425612],0,2.8630855757183555,[ 4.23193386e-01  8.03864613e-05 -4.26921624e-01],[ 4.23154896e-01  5.29308954e-05 -4.26923311e-01],[ 4.27097630e-01  7.04792042e-07 -4.27117348e-01],[0.02337773 0.02375943 0.03143476],[0.02271532 0.02419434 0.03229725],[0.01876074 0.01775316 0.01280522],0,[0 0 0],0,[0 0 0],[1.58300943 0.22600747 1.63734424],[1.58566321 0.64247535 1.64351565],[1.58278342 0.11887115 1.63602893]
[0 0 0],[0 0 0],[-0.22807711  0.51619458  0.7383123 ],[-0.11807351  0.01199486  0.06459457],[1.78483202e-08 6.15732390e-08 1.08080712e-06],[ 5.09290840e-05  1.02256145e-05 -2.45568867e-06],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03714738  0.00425612],0,2.863085765848127,[ 4.33610053e-01  8.17433352e-05 -4.37338669e-01],[ 4.33571666e-01  5.30224415e-05 -4.37339959e-01],[ 4.37514206e-01  6.52910637e-07 -4.37534729e-01],[0.02284062 0.02312812 0.03045252],[0.02222648 0.02359988 0.03131507],[0.01827968 0.01685158 0.01180283],0,[0 0 0],0,[0 0 0],[1.58298093 0.21559013 1.63721399],[1.58566323 0.64247425 1.64351564],[1.58278344 0.11887095 1.63602892]
[0 0 0],[0 0 0],[-0.22807711  0.51619458  0.7383123 ],[-0.11807341  0.01199484  0.06459458],[-9.56675894e-09 -6.57078658e-08  6.54416468e-08],[ 2.23405259e-05 -3.13022110e-06  1.39569352e-06],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -3.71473816e-02  4.25611414e-03],0,2.863085845303399,[ 4.44027242e-01  8.17655678e-05 -4.47754385e-01],[ 4.43988333e-01  5.35988317e-05 -4.47756829e-01],[ 4.47930621e-01  4.79048313e-07 -4.47951407e-01],[0.02229937 0.02249385 0.02946822],[0.02173358 0.02300519 0.03033082],[0.01780049 0.01595119 0.01080084],0,[0 0 0],0,[0 0 0],[1.58295388 0.20517266 1.63708433],[1.58566326 0.64247305 1.64351563],[1.58278347 0.11887074 1.63602892]
[0 0 0],[0 0 0],[-0.22807711  0.51619458  0.7383123 ],[-0.11807321  0.01199487  0.06459457],[2.45906762e-08 6.31610391e-08 1.06014318e-06],[ 4.86807621e-05  9.81906123e-06 -2.22587119e-06],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03714739  0.00425611],0,2.863086026766279,[ 4.54443908e-01  8.30461174e-05 -4.58171412e-01],[ 4.54405108e-01  5.36862736e-05 -4.58173479e-01],[ 4.58347189e-01  4.30801069e-07 -4.58368779e-01],[0.02175405 0.02185671 0.02848194],[0.02123665 0.0224103  0.0293446 ],[0.01732066 0.01505211 0.00979939],0,[0 0 0],0,[0 0 0],[1.58292822 0.19475612 1.63695525],[1.58566322 0.64247147 1.64351559],[1.58278345 0.11887064 1.63602892]
[0 0 0],[0 0 0],[-0.22807711  0.51619458  0.7383123 ],[-0.11807299  0.0119949   0.06459457],[3.04971941e-08 7.11594481e-08 1.15083435e-06],[ 5.19112182e-05  1.06099160e-05 -2.33611695e-06],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03714739  0.0042561 ],0,2.8630862201625344,[ 4.64860575e-01  8.44342275e-05 -4.68588470e-01],[ 4.64821897e-01  5.37809047e-05 -4.68590129e-01],[ 4.68763767e-01  3.79262868e-07 -4.68786145e-01],[0.02120471 0.02121678 0.0274938 ],[0.02073576 0.02181526 0.02835652],[0.0168373  0.01415442 0.00879859],0,[0 0 0],0,[0 0 0],[1.58290403 0.18433874 1.63682669],[1.58566324 0.64247034 1.64351559],[1.58278348 0.11887044 1.63602892]
[0 0 0],[0 0 0],[-0.22807711  0.51619458  0.7383123 ],[-0.1180729   0.01199488  0.06459457],[-1.38215643e-08 -7.71946915e-08  7.44854134e-08],[ 2.34783747e-05 -3.37212578e-06  1.26741884e-06],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.71473957e-02  4.25609631e-03],0,2.8630863041428687,[ 4.75277770e-01  8.44567496e-05 -4.79004166e-01],[ 4.75238564e-01  5.43890126e-05 -4.79007008e-01],[ 4.79180182e-01  2.09880932e-07 -4.79202823e-01],[0.02065141 0.02057413 0.02650393],[0.02023098 0.02122016 0.02736669],[0.01635044 0.01325822 0.00779852],0,[0 0 0],0,[0 0 0],[1.58288124 0.17392123 1.63669862],[1.58566326 0.64246912 1.64351558],[1.58278351 0.11887022 1.63602891]
[0 0 0],[0 0 0],[-0.22807711  0.51619458  0.7383123 ],[-0.11807245  0.01199485  0.06459458],[-1.73370402e-08 -1.08241011e-07 -1.36054098e-07],[1.06449712e-04 2.27945932e-07 1.58370403e-06],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03714741  0.00425608],0,2.863086690223533,[ 4.85695468e-01  8.44949119e-05 -4.89420763e-01],[ 4.85655231e-01  5.53845165e-05 -4.89424516e-01],[ 4.89595809e-01 -1.80946970e-07 -4.89619515e-01],[0.02009414 0.01992878 0.02551232],[0.01972231 0.0206246  0.02637517],[0.01586022 0.01236372 0.00679949],0,[0 0 0],0,[0 0 0],[1.5828598  0.16350467 1.63657103],[1.58566322 0.64246751 1.64351554],[1.58278349 0.11887012 1.63602891]
[0 0 0],[0 0 0],[-0.22807711  0.51619458  0.7383123 ],[-0.1180723   0.01199487  0.06459458],[3.60040886e-08 2.75336678e-08 7.69982364e-07],[ 3.54281001e-05  7.83179712e-06 -1.57323416e-06],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03714741  0.00425608],0,2.8630868221537913,[ 4.96112135e-01  8.55889804e-05 -4.99837725e-01],[ 4.96071969e-01  5.54684116e-05 -4.99841170e-01],[ 5.00012420e-01 -1.44757576e-07 -5.00036703e-01],[0.01953311 0.01928095 0.02451927],[0.01920987 0.02002668 0.02538217],[0.01536655 0.01147078 0.00580123],0,[0 0 0],0,[0 0 0],[1.58283972 0.15308725 1.63644388],[1.58566317 0.64246593 1.6435155 ],[1.58278346 0.11886968 1.63602892]
[0 0 0],[0 0 0],[-0.22807711  0.51619458  0.7383123 ],[-0.11807184  0.01199485  0.0645946 ],[-2.11746691e-08 -1.26569930e-07 -1.01839156e-07],[1.11353169e-04 2.40054021e-07 1.67518829e-06],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.71474228e-02  4.25605968e-03],0,2.8630872260525395,[ 5.06529852e-01  8.56281672e-05 -5.10254408e-01],[ 5.06488636e-01  5.65164577e-05 -5.10258756e-01],[ 5.10427995e-01 -3.15332937e-07 -5.10453395e-01],[0.01896822 0.01863057 0.0235247 ],[0.01869366 0.01942618 0.02438767],[0.01486962 0.01057976 0.00480423],0,[0 0 0],0,[0 0 0],[1.58282107 0.14267009 1.63631713],[1.58566319 0.64246498 1.6435155 ],[1.58278349 0.11886953 1.63602891]
[0 0 0],[0 0 0],[-0.22807711  0.51619452  0.7383123 ],[-0.1180713   0.01199481  0.06459461],[-3.23668417e-08 -1.86008023e-07 -5.29813597e-08],[ 1.28915635e-04 -1.31600507e-06  2.15834621e-06],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -3.71474367e-02  4.25604103e-03],0,2.8630876936242218,[ 5.16947909e-01  8.56793016e-05 -5.20670701e-01],[ 5.16905303e-01  5.79320778e-05 -5.20676368e-01],[ 5.20843285e-01 -9.55156734e-07 -5.20870094e-01],[0.01839959 0.01797775 0.02252875],[0.01817339 0.01882317 0.02339182],[0.01430108 0.00968795 0.0038085 ],0,[0 0 0],0,[0 0 0],[1.58280373 0.13225263 1.63619076],[1.58566313 0.64246344 1.64351546],[1.58278346 0.11886907 1.63602891]
[0 0 0],[0 0 0],[-0.22807711  0.51619452  0.7383123 ],[-0.11807115  0.01199483  0.0645946 ],[5.16440402e-08 2.88786417e-08 8.38634378e-07],[ 3.78351579e-05  8.59674583e-06 -1.55312432e-06],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -3.71474410e-02  4.25603560e-03],0,2.8630878342181436,[ 5.27364578e-01  8.68800131e-05 -5.31087693e-01],[ 5.27322058e-01  5.80229152e-05 -5.31093022e-01],[ 5.31259854e-01 -7.64125387e-07 -5.31287452e-01],[0.01782259 0.0172798  0.02153173],[0.01764789 0.01813996 0.02239486],[0.01370339 0.00868812 0.00281378],0,[0 0 0],0,[0 0 0],[1.58278772 0.12183473 1.63606474],[1.58566306 0.64246109 1.6435154 ],[1.58278342 0.11886853 1.63602892]
[0 0 0],[0 0 0],[-0.22807711  0.51619452  0.7383123 ],[-0.11807065  0.0119948   0.06459462],[-2.56358383e-08 -1.52462420e-07 -6.64088375e-08],[1.18030832e-04 5.85404450e-07 1.66121185e-06],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.71474536e-02  4.25601852e-03],0,2.863088262627273,[ 5.37782304e-01  8.69191480e-05 -5.41504572e-01],[ 5.37738724e-01  5.91190105e-05 -5.41510619e-01],[ 5.41675335e-01 -7.25443675e-07 -5.41704145e-01],[0.01724242 0.01656466 0.02053352],[0.0171185  0.01742487 0.02139672],[0.01310733 0.00769053 0.00182065],0,[0 0 0],0,[0 0 0],[1.58277312 0.11141745 1.63593904],[1.58566308 0.64246005 1.6435154 ],[1.58278344 0.11886837 1.63602892]
[0 0 0],[0 0 0],[-0.22807711  0.51619452  0.7383123 ],[-0.11807009  0.01199476  0.06459463],[-3.87980279e-08 -2.18518707e-07 -1.58239928e-08],[ 1.36104049e-04 -9.86960004e-07  2.06994378e-06],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.71474684e-02  4.25599885e-03],0,2.8630887567672314,[ 5.48200361e-01  8.69698633e-05 -5.51921079e-01],[ 5.48155391e-01  6.05893118e-05 -5.51928241e-01],[ 5.52090536e-01 -1.18507629e-06 -5.52120844e-01],[0.01665842 0.01584961 0.01953425],[0.0165853  0.01670989 0.02039755],[0.0125129  0.0066952  0.00082912],0,[0 0 0],0,[0 0 0],[1.58275979 0.10099994 1.63581364],[1.58566303 0.64245868 1.64351536],[1.58278341 0.11886788 1.63602892]
[0 0 0],[0 0 0],[-0.22807711  0.51619452  0.7383123 ],[-0.11806949  0.01199472  0.06459465],[-4.57685125e-08 -2.48983696e-07 -4.59883021e-09],[ 1.43445373e-04 -1.54672216e-06  2.17814272e-06],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03714748  0.00425598],0,2.8630892777293764,[ 5.58618548e-01  8.70240538e-05 -5.62337414e-01],[ 5.58572058e-01  6.21932547e-05 -5.62345859e-01],[ 5.62505630e-01 -1.79078228e-06 -5.62537545e-01],[0.01607371 0.01513474 0.01853408],[0.01604836 0.01599511 0.01939749],[ 0.01192014  0.00570218 -0.00016077],0,[0 0 0],0,[0 0 0],[1.58274778 0.09058201 1.6356885 ],[1.58566295 0.64245651 1.64351531],[1.58278337 0.11886732 1.63602892]
[0 0 0],[0 0 0],[-0.22807711  0.51619452  0.7383123 ],[-0.11806949  0.01199472  0.06459464],[6.59139809e-09 1.43339038e-08 1.38599203e-08],[ 3.65456820e-08  1.14418924e-06 -9.83315658e-07],[-0.20394632  0.71142387  0.72852153],[3.70451307e-04 4.10106004e-05 5.76616767e-05],[-0.00019087 -0.00391217 -0.00391682],[0.08890803 0.00984511 0.01383698],[ 2.31553849e-06 -3.71315400e-02  4.25430407e-03],9.40036524323922,1.862785826233257,[ 5.69035211e-01  8.70252770e-05 -5.72754080e-01],[ 5.68988727e-01  6.21876896e-05 -5.72762524e-01],[ 5.72241936e-01 -1.59196928e-06 -5.72953315e-01],[0.01543756 0.01437241 0.01750078],[0.01544623 0.01523152 0.01836294],[ 0.01141705  0.0048112  -0.00103839],1,[0 0 1],47.0018262161961,[4.58099924e-01 9.38919651e+00 6.60929208e-14],[1.58273708 0.08016392 1.6355636 ],[1.58566287 0.64245401 1.64351524],[1.58278332 0.11886672 1.63602893]
[0 0 0],[0 0 0],[-0.22807711  0.51619452  0.7383123 ],[-0.11806948  0.01199472  0.06459464],[-1.69273964e-08 -5.36729772e-08  3.22099361e-08],[ 1.40678867e-06 -4.53186402e-07 -2.41956162e-08],[-0.20395222  0.71144032  0.72847205],[ 8.88090115e-04  3.09065857e-04 -2.24647247e-05],[-0.00141851  0.00394524 -0.01186233],[ 0.12423218  0.06433545 -0.01925208],[ 4.80884720e-07 -3.71479009e-02  4.25605737e-03],19.07790124617059,1.8623430259505778,[ 5.79451874e-01  8.70306038e-05 -5.83170748e-01],[ 5.79405393e-01  6.21886069e-05 -5.83179190e-01],[ 5.75902281e-01 -1.33999477e-06 -5.83368866e-01],[0.01476679 0.0135822  0.01644521],[0.01479361 0.01442443 0.0172905 ],[ 0.01130239  0.0045359  -0.00108684],1,[0 0 1],151.7916976902883,[ 2.94562118e+00 -1.88491268e+01 -7.10350422e-03],[1.58272775 0.069748   1.63543891],[1.58566287 0.64245401 1.64351524],[1.58278333 0.11886672 1.63602892]
[0 0 0],[0 0 0],[-0.22807711  0.51619452  0.7383123 ],[-0.11806947  0.01199472  0.06459465],[-1.37372798e-08 -1.07567736e-07  6.47393819e-08],[ 2.91729020e-06 -3.56646581e-07  5.03406341e-07],[-0.20396002  0.71148199  0.72839391],[ 0.00171498  0.00068888 -0.00019795],[-0.0018698   0.01000216 -0.01875933],[ 0.19846337  0.09113441 -0.04221522],[-4.42645393e-06 -3.71880087e-02  4.26032854e-03],16.570852038404002,1.8616219421315554,[ 5.89868530e-01  8.70451802e-05 -5.93587420e-01],[ 5.89822061e-01  6.21901976e-05 -5.93595856e-01],[ 5.79429800e-01 -1.15158181e-06 -5.93784247e-01],[0.01404189 0.01274353 0.01535329],[0.01408366 0.01356228 0.01617511],[ 0.01125092  0.00431695 -0.00108607],1,[0 0 1],253.72385912847895,[ 1.07853427e+00 -1.45234873e+01 -1.32315869e-02],[1.58271972 0.05933206 1.63531441],[1.58566287 0.642454   1.64351524],[1.58278333 0.11886671 1.63602892]
[0 0 0],[0 0 0],[-0.22807711  0.51619452  0.7383123 ],[-0.11806946  0.01199471  0.06459465],[-1.80452258e-08 -1.17748492e-07  7.33414396e-08],[ 3.22307687e-06 -1.93268775e-07  7.01991439e-07],[-0.20396797  0.71152562  0.72829312],[ 0.00294776  0.00108942 -0.00037442],[-0.00190958  0.01046732 -0.02419438],[ 0.29589421  0.09604423 -0.04261732],[-9.29350057e-06 -3.72293719e-02  4.26474616e-03],13.053758489725892,1.8605519119500995,[ 6.00285185e-01  8.70626974e-05 -6.04004092e-01],[ 6.00238730e-01  6.21918485e-05 -6.04012522e-01],[ 5.83077609e-01 -1.00122284e-06 -6.04199603e-01],[0.01326331 0.01184571 0.01420152],[0.01330801 0.01264139 0.01499918],[ 0.0112525   0.00413103 -0.00107126],1,[0 0 1],335.5635036155125,[ 0.08725215 -1.09808295 -0.00194342],[1.58271299 0.04891612 1.63519007],[1.58566287 0.64245399 1.64351524],[1.58278332 0.1188667  1.63602892]
[0 0 0],[0 0 0],[-0.22807711  0.51619452  0.7383123 ],[-0.11806945  0.01199471  0.06459466],[-1.89193283e-08 -1.20205200e-07  7.74058861e-08],[ 3.31490742e-06 -1.05424824e-07  7.70100257e-07],[-0.20397571  0.71156675  0.72817099],[ 0.004603    0.00148173 -0.00053372],[-0.00185647  0.00987247 -0.02930674],[ 0.39729947  0.09397261 -0.03874134],[-1.35652675e-05 -3.72678370e-02  4.26887096e-03],12.275201264820266,1.8591187623642873,[ 6.10701838e-01  8.70815289e-05 -6.14420765e-01],[ 6.10655399e-01  6.21935056e-05 -6.14429188e-01],[ 5.87016184e-01 -8.79875865e-07 -6.14614945e-01],[0.01241247 0.010886   0.01299653],[0.0124652  0.01166119 0.01377369],[ 0.01129824  0.00396222 -0.00106504],1,[0 0 1],409.9932684293398,[-0.14004115  1.45951709  0.00445532],[1.58270756 0.03850017 1.63506585],[1.58566287 0.64245398 1.64351524],[1.58278332 0.11886669 1.63602893]
[0 0 0],[0 0 0],[-0.22807711  0.51619452  0.7383123 ],[-0.11806943  0.01199471  0.06459466],[-1.85393265e-08 -1.17366262e-07  7.89401469e-08],[ 3.26828126e-06 -5.85107571e-08  7.79509719e-07],[-0.2039831   0.71160585  0.72802728],[ 0.00668676  0.00186114 -0.00067701],[-0.00177175  0.00939123 -0.0344951 ],[ 0.50015855  0.09075695 -0.03522482],[-1.73028408e-05 -3.73040336e-02  4.27277108e-03],12.458391076674198,1.8573145052459443,[ 6.21118491e-01  8.71005593e-05 -6.24837437e-01],[ 6.21072068e-01  6.21951161e-05 -6.24845854e-01],[ 5.91228175e-01 -7.80923941e-07 -6.25030294e-01],[0.01151808 0.00986299 0.01173976],[0.01155415 0.01062061 0.01249937],[ 0.01139022  0.00381314 -0.00106454],1,[0 0 1],484.5604250775312,[-0.22098138  1.20827278  0.00588957],[1.58270343 0.02808423 1.63494174],[1.58566286 0.64245397 1.64351525],[1.58278332 0.11886668 1.63602893]
[0 0 0],[0 0 0],[-0.22807711  0.51619452  0.7383123 ],[-0.11806942  0.01199471  0.06459466],[-1.78513950e-08 -1.12470019e-07  7.90085508e-08],[ 3.16258320e-06 -2.82770412e-08  7.67736765e-07],[-0.2039901   0.71164376  0.72786158],[ 0.00920114  0.00222859 -0.00080681],[-0.00168075  0.00909316 -0.03976553],[ 0.60351562  0.08774021 -0.03238601],[-2.05946200e-05 -3.73389542e-02  4.27655442e-03],12.657850442586895,1.8551341985930416,[ 6.31535145e-01  8.71192938e-05 -6.35254110e-01],[ 6.31488737e-01  6.21966547e-05 -6.35262521e-01],[ 5.95682463e-01 -6.99407654e-07 -6.35445664e-01],[0.01056515 0.00877602 0.01043075],[0.01057419 0.00951898 0.0111757 ],[ 0.01153085  0.00368741 -0.00106524],1,[0 0 1],560.3080683671399,[-0.24117278  0.79614109  0.00577246],[1.58270059 0.01766828 1.63481769],[1.58566286 0.64245395 1.64351525],[1.58278332 0.11886666 1.63602893]
[0 0 0],[0 0 0],[-0.22807711  0.51619452  0.7383123 ],[-0.1180694   0.01199471  0.06459466],[-1.73335764e-08 -1.08666462e-07  7.95801185e-08],[ 3.08444965e-06 -1.52128854e-09  7.60723026e-07],[-0.20399672  0.71168059  0.72767383],[ 0.01214636  0.00258488 -0.0009234 ],[-0.0015901   0.00883454 -0.04505217],[ 0.7069245   0.08489867 -0.02968476],[-2.34464638e-05 -3.73730918e-02  4.28027706e-03],12.697786422774856,1.8525745964588722,[ 6.41951799e-01  8.71378616e-05 -6.45670782e-01],[ 6.41905406e-01  6.21981356e-05 -6.45679187e-01],[ 6.00367673e-01 -6.32617252e-07 -6.45861044e-01],[0.00956192 0.0076249  0.0090694 ],[0.00952506 0.00835603 0.00980253],[ 0.01172098  0.00358643 -0.00106551],1,[0 0 1],636.4548509236008,[-0.24505764  0.73374254  0.00729711],[1.58269904 0.00725233 1.63469369],[1.58566286 0.64245394 1.64351525],[1.58278332 0.11886665 1.63602894]
[0 0 0],[0 0 0],[-0.22807711  0.51619452  0.7383123 ],[-0.1180694   0.01199471  0.06459466],[-1.69789409e-08 -1.05796374e-07  8.04733347e-08],[3.02843773e-06 2.34262405e-08 7.57827706e-07],[-0.20400298  0.71171612  0.7274642 ],[ 0.01552204  0.00293015 -0.00102574],[-0.00150043  0.00853081 -0.05031885],[ 0.81023854  0.08207445 -0.0267933 ],[-2.58166436e-05 -3.74066648e-02  4.28396679e-03],12.648529334270833,1.8496329935402507,[ 6.52368453e-01  8.71563724e-05 -6.56087455e-01],[ 6.52322076e-01  6.21995713e-05 -6.56095853e-01],[ 6.05283662e-01 -5.78167586e-07 -6.56276427e-01],[0.00851823 0.00640954 0.00765575],[0.00840816 0.00713166 0.00837988],[ 0.01196063  0.00351037 -0.00106531],1,[0 0 1],712.3952840177299,[-0.24709102  0.87892708  0.01131435],[ 1.58269879 -0.00316362  1.63456972],[1.58566286 0.64245393 1.64351525],[1.58278332 0.11886664 1.63602894]
[0 0 0],[0 0 0],[-0.22807711  0.51619452  0.7383123 ],[-0.11806938  0.01199471  0.06459467],[-1.65640728e-08 -1.02187357e-07  8.02713416e-08],[2.94489723e-06 4.37037642e-08 7.46282410e-07],[-0.20400886  0.71175009  0.72723269],[ 0.01932763  0.00326427 -0.00111236],[-0.00141163  0.00815958 -0.05555616],[ 0.91342449  0.07921252 -0.0236191 ],[-2.76505765e-05 -3.74398605e-02  4.28764863e-03],12.574721415516478,1.8463067997119236,[ 6.62785107e-01  8.71746093e-05 -6.66504127e-01],[ 6.62738745e-01  6.22009521e-05 -6.66512519e-01],[ 6.10432432e-01 -5.33056458e-07 -6.66691826e-01],[0.00742855 0.00504599 0.00618984],[0.00722215 0.00576327 0.00690779],[ 0.01224964  0.00345918 -0.00106491],1,[0 0 1],787.9174204295831,[-0.24912471  1.08257984  0.01753452],[ 1.58269983 -0.01357956  1.63444573],[1.58566286 0.64245392 1.64351526],[1.58278332 0.11886662 1.63602894]
[0 0 0],[0 0 0],[-0.22807711  0.51619452  0.7383123 ],[-0.11806937  0.01199471  0.06459467],[-2.61539762e-10 -1.81238718e-07  2.64874682e-08],[ 4.17413048e-06 -3.31065650e-07  6.90893955e-07],[-0.20401438  0.71178228  0.72697955],[ 0.02356258  0.0035871  -0.00118181],[-0.0013239   0.0077191  -0.06076316],[ 1.01646817  0.07631205 -0.02014866],[-2.88921985e-05 -3.74729159e-02  4.29135326e-03],12.496832381987149,1.8425935822907342,[ 6.73201766e-01  8.71783510e-05 -6.76920793e-01],[ 6.73155392e-01  6.22322431e-05 -6.76929196e-01],[ 6.15815146e-01 -3.24166760e-07 -6.77107483e-01],[0.00626991 0.00358695 0.00467172],[0.0059669  0.00430087 0.00538632],[ 0.01258788  0.00343287 -0.00106444],1,[0 0 1],862.9763037550352,[-0.25048272  1.29526727  0.02585465],[ 1.58270216 -0.02399551  1.63432171],[1.58566286 0.6424539  1.64351526],[1.58278332 0.11886661 1.63602895]
[0 0 0],[0 0 0],[-0.22807711  0.51619452  0.7383123 ],[-0.11806922  0.01199471  0.06459472],[-1.56768849e-07 -1.14494173e-06  1.13262593e-06],[3.54852600e-05 2.66634197e-06 9.48048000e-06],[-0.20401955  0.71181214  0.72670484],[ 0.02822528  0.00389882 -0.00123199],[-0.00124253  0.0071686  -0.06591965],[ 1.11913085  0.07346226 -0.01623221],[-2.94610707e-05 -3.75059717e-02  4.29509723e-03],12.366076449352002,1.838492229059427,[ 6.83618271e-01  8.74188423e-05 -6.87337529e-01],[ 6.83572098e-01  6.22473712e-05 -6.87345858e-01],[ 6.21431755e-01 -1.09601697e-06 -6.87507200e-01],[0.00506157 0.00207172 0.00310162],[0.00464362 0.00278506 0.00381565],[ 0.01297512  0.00343154 -0.00106446],1,[0 0 1],937.3035183837825,[-0.23871277  1.60931276  0.03878326],[ 1.58270578 -0.03441145  1.63419762],[1.58566286 0.64245389 1.64351526],[1.58278331 0.11886659 1.63602895]
