position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0.5464238  0.9871335  0.13486075],[-0.99991894 -0.07188916 -0.5560309 ],[0.17530607 0.17677262 0.93368787],[1.21105969 0.33802754 0.76016235],[0.26228365 0.47382367 0.06473326],[-3.01898479 -3.38323545 -1.07839024],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -2.98651174e-01  0.00000000e+00],0,0.8475270557168141,[6.84672198e-06 1.38526279e-05 2.05096702e-05],[-1.88629580e-07  4.74850704e-06  1.82594983e-05],[-9.48152526e-07  3.86255199e-07 -1.50790023e-05],[0.29787073 0.28566465 0.28346955],[0.24754223 0.23445364 0.23172573],[0.37705163 0.38307483 0.38677795],0,[0 0 0],0,[0 0 0],[ 2.00756103 -0.66186506  2.06240533],[ 2.00756787 -0.66188387  2.06239419],[ 2.38507422 -1.09409454  1.58660184]
[0.5067246  0.98640573 0.13229358],[-0.999916   -0.06238151 -0.5550613 ],[0.17631951 0.17874543 0.93395245],[1.19110012 0.33677354 0.74905229],[0.24322805 0.47347435 0.06350105],[-3.08699799 -3.31560659 -1.08058441],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -2.96978463e-01  0.00000000e+00],0,0.853475502931621,[6.84357748e-06 1.48813916e-05 2.02500663e-05],[-1.73149726e-07  4.72724638e-06  1.83134008e-05],[-7.58522020e-07  2.41155337e-07 -1.50549384e-05],[0.2942546  0.28166274 0.27931473],[0.24455129 0.23103951 0.22814855],[0.37461601 0.38028372 0.38359896],0,[0 0 0],0,[0 0 0],[ 1.99939628 -0.64412059  2.06287242],[ 1.99940268 -0.64413925  2.06286176],[ 2.35546427 -1.08114269  1.60832967]
[0.46553302 0.9857724  0.13018322],[-0.99991333 -0.05299926 -0.5533972 ],[0.17725058 0.18071698 0.9342128 ],[1.17115331 0.33570695 0.73797685],[0.22345607 0.47317034 0.06248809],[-3.15326571 -3.24734402 -1.07853222],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -2.95330843e-01  0.00000000e+00],0,0.8595640759848896,[6.84892477e-06 1.59258780e-05 1.99857845e-05],[-1.52627137e-07  4.70466711e-06  1.83674195e-05],[-6.06817616e-07  1.32999892e-07 -1.50732969e-05],[0.29065448 0.27767435 0.27516189],[0.24158051 0.22764912 0.2245789 ],[0.3721419  0.37743453 0.38030725],0,[0 0 0],0,[0 0 0],[ 1.99181988 -0.62625805  2.062865  ],[ 1.99182586 -0.62627654  2.06285479],[ 2.32777087 -1.06763811  1.62817882]
[0.42323005 0.9851142  0.12751174],[-0.99991065 -0.04600495 -0.5517686 ],[0.17809704 0.18268721 0.93446785],[1.15121663 0.33478001 0.72693491],[0.20315064 0.47285441 0.0612058 ],[-3.21085048 -3.18686771 -1.07579017],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.29370814  0.        ],0,0.8657996767341942,[6.86157250e-06 1.70034322e-05 1.97126242e-05],[-1.29273819e-07  4.68205099e-06  1.84221161e-05],[-4.85454093e-07  5.54347640e-08 -1.51292351e-05],[0.28707537 0.27369305 0.27101609],[0.23858653 0.22428914 0.22102741],[0.36962904 0.37453104 0.37690643],0,[0 0 0],0,[0 0 0],[ 1.98480356 -0.60828784  2.06243195],[ 1.98480916 -0.60830614  2.06242216],[ 2.30190891 -1.05362937  1.64625449]
[0.3800515  0.9844096  0.12336695],[-0.9999078  -0.03988022 -0.5496987 ],[0.17885715 0.18465602 0.93471456],[1.13128877 0.33397526 0.71593517],[0.18242495 0.47251618 0.05921632],[-3.26465631 -3.12884474 -1.07026303],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.        -0.2921106  0.       ],0,0.8721863010755461,[6.88046774e-06 1.81262423e-05 1.94276077e-05],[-1.04669007e-07  4.66075838e-06  1.84778162e-05],[-3.88363274e-07  3.20194173e-09 -1.52188359e-05],[0.28352147 0.26972634 0.26687874],[0.23561873 0.22096474 0.21749921],[0.36707696 0.37157379 0.37341497],0,[0 0 0],0,[0 0 0],[ 1.97826747 -0.5902285   2.06163571],[ 1.97827271 -0.5902466   2.06162631],[ 2.27771415 -1.03918671  1.66271641]
[0.3362503  0.9836744  0.11875808],[-0.9999049  -0.0352636  -0.54760295],[0.17952965 0.18662338 0.93495208],[1.11136818 0.33326247 0.70497805],[0.16140036 0.47216329 0.05700408],[-3.31287313 -3.07579279 -1.06404638],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.29053815  0.        ],0,0.8787300447860756,[6.90367409e-06 1.92675194e-05 1.91376946e-05],[-8.05043886e-08  4.64135821e-06  1.85333197e-05],[-3.10690620e-07 -2.92442467e-08 -1.53323048e-05],[0.27999683 0.2657883  0.26275979],[0.23268895 0.21768147 0.21400021],[0.36449306 0.36856539 0.36985497],0,[0 0 0],0,[0 0 0],[ 1.972171   -0.57209043  2.06052284],[ 1.97217589 -0.57210832  2.06051382],[ 2.25507126 -1.02435646  1.67768995]
[0.29223394 0.98291373 0.11385512],[-0.99990183 -0.03193235 -0.5455192 ],[0.18011412 0.1885892  0.93517977],[1.09145319 0.33261594 0.69406301],[0.14027232 0.4717986  0.05465041],[-3.35637403 -3.02707219 -1.05745721],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.28898668  0.        ],0,0.885440910871907,[7.36239440e-06 1.92875440e-05 1.99549297e-05],[-8.05043886e-08  4.98870470e-06  1.83503560e-05],[-5.05501809e-07  1.00738038e-07 -1.53410891e-05],[0.27646018 0.26188349 0.25866406],[0.22980118 0.21444447 0.21049936],[0.36187946 0.36550837 0.3662304 ],0,[0 0 0],0,[0 0 0],[ 1.96646099 -0.55388527  2.05913645],[ 1.96646556 -0.55390293  2.05912778],[ 2.2338459  -1.00918714  1.69130735]
[0.24827707 0.9821259  0.10864556],[-0.99989873 -0.0295946  -0.5434399 ],[0.18061067 0.19055346 0.93539709],[1.0715431  0.33201584 0.68318987],[0.11917321 0.47142002 0.05215009],[-3.396137   -2.98164845 -1.05059242],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.28745745  0.        ],0,0.8923235901704764,[7.38038104e-06 2.04422665e-05 1.96623321e-05],[-6.55251991e-08  4.97508004e-06  1.84054107e-05],[-4.04401447e-07  4.73415071e-08 -1.54329659e-05],[0.27293302 0.25801612 0.25459592],[0.22695908 0.21125852 0.20695943],[0.35923736 0.36240489 0.36254462],0,[0 0 0],0,[0 0 0],[ 1.9610918  -0.53562174  2.05751257],[ 1.9610963  -0.53564019  2.05750374],[ 2.21391461 -0.99371987  1.70368904]
[0.20462978 0.9813094  0.10312331],[-0.99989545 -0.02804309 -0.54135716],[0.18101993 0.19251607 0.93560332],[1.05163682 0.33144638 0.67235863],[0.09822251 0.47102812 0.04949941],[-3.43294072 -2.93891597 -1.04348612],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.28595351  0.        ],0,0.899381046386144,[7.40210362e-06 2.15860405e-05 1.93722161e-05],[-4.94854597e-08  4.96196238e-06  1.84593681e-05],[-3.23521158e-07  1.30920415e-08 -1.55442728e-05],[0.26944297 0.25419012 0.25055124],[0.22416606 0.20812811 0.20345142],[0.35656109 0.35925688 0.35880056],0,[0 0 0],0,[0 0 0],[ 1.95602725 -0.51730867  2.05567953],[ 1.95603146 -0.51732689  2.05567103],[ 2.19516853 -0.97798884  1.7149415 ]
[0.1629839  0.98044205 0.10021973],[-0.999892   -0.03031886 -0.5393752 ],[0.18134589 0.19447695 0.93580377],[1.03173125 0.33083096 0.66156673],[0.07823246 0.47061181 0.04810569],[-3.45826888 -2.91074848 -1.03677893],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 7.35530714e-07 -2.84474111e-01 -3.67765371e-06],0,0.9066250554699341,[7.42370094e-06 2.26280483e-05 1.91078367e-05],[-3.49867274e-08  4.95028970e-06  1.85081887e-05],[-2.58816926e-07 -9.23514520e-09 -1.56549466e-05],[0.2659955  0.25041224 0.24646765],[0.22142715 0.20506014 0.19998232],[0.35382534 0.35607296 0.35501069],0,[0 0 0],0,[0 0 0],[ 1.95123697 -0.49895116  2.05366195],[ 1.95124089 -0.49896915  2.05365376],[ 2.17750995 -0.96202249  1.72516047]
[0.12260699 0.9795078  0.09821236],[-0.9998883  -0.03276658 -0.5375439 ],[0.18159111 0.19643596 0.93600017],[1.01182652 0.33016616 0.65081114],[0.05885153 0.47016343 0.04714214],[-3.48286581 -2.88322711 -1.03100061],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.28301676  0.        ],0,0.9140642680222424,[7.44479333e-06 2.36071943e-05 1.88592015e-05],[-2.24322500e-08  4.94131985e-06  1.85532423e-05],[-2.07053541e-07  1.56015950e-08 -1.57854724e-05],[0.262593   0.2466856  0.24239536],[0.21874492 0.20204133 0.19655268],[0.35102602 0.35285537 0.35117667],0,[0 0 0],0,[0 0 0],[ 1.94662431 -0.48056319  2.05151151],[ 1.94662796 -0.48058096  2.0515036 ],[ 2.16075357 -0.94587367  1.73450926]
[0.08278286 0.9784937  0.09585321],[-0.9998843  -0.03418165 -0.53587604],[0.18175668 0.19839296 0.93619192],[0.99192297 0.32947269 0.6400888 ],[0.03973594 0.46967667 0.04600975],[-3.51008201 -2.85161138 -1.02620518],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.28158423  0.        ],0,0.9217003671091433,[7.46744519e-06 2.45466080e-05 1.86206556e-05],[-1.01708609e-08  4.93286018e-06  1.85962825e-05],[-1.65642833e-07  1.20902733e-08 -1.59034236e-05],[0.25923687 0.24301216 0.23836358],[0.21612127 0.19907825 0.19314566],[0.34816095 0.34960379 0.34729669],0,[0 0 0],0,[0 0 0],[ 1.94217725 -0.4621462   2.04923469],[ 1.94218066 -0.46216377  2.04922705],[ 2.14483487 -0.92955699  1.7430476 ]
[0.04268205 0.9774188  0.09342504],[-0.9998799  -0.03711772 -0.53427905],[0.18184204 0.20034778 0.93637878],[0.97201973 0.32872003 0.62939805],[0.02048754 0.46916071 0.04484424],[-3.53285384 -2.8259294  -1.02190399],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -2.80176212e-01  0.00000000e+00],0,0.929542068409788,[7.49171702e-06 2.54888252e-05 1.83813107e-05],[1.47407695e-09 4.92559339e-06 1.86389113e-05],[-1.32514266e-07  1.68645139e-08 -1.60307690e-05],[0.25592996 0.23939559 0.23435691],[0.21355907 0.19618701 0.18968047],[0.34523048 0.3463214  0.34337788],0,[0 0 0],0,[0 0 0],[ 1.9379109  -0.44369829  2.04682541],[ 1.93791408 -0.44371567  2.04681801],[ 2.12972968 -0.9130756   1.75080186]
[0.00334835 0.9762938  0.09080672],[-0.99987507 -0.04032189 -0.5326755 ],[0.18184875 0.20230037 0.93656039],[0.95211643 0.32790288 0.61873901],[0.00160734 0.46862075 0.04358741],[-3.55475473 -2.80133247 -1.01783752],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.27879273  0.        ],0,0.9375955842959174,[7.50566458e-06 2.64482318e-05 1.81443854e-05],[-1.13160853e-07  4.99711127e-06  1.86636489e-05],[-1.06011413e-07  3.69628197e-08 -1.61901222e-05],[0.25267453 0.23582771 0.23039438],[0.21106066 0.19337102 0.18615243],[0.34223407 0.34300967 0.33942222],0,[0 0 0],0,[0 0 0],[ 1.93378442 -0.42522443  2.04430404],[ 1.93378738 -0.42524161  2.04429688],[ 2.11534095 -0.8964533   1.75785783]
[-0.03429127  0.9751849   0.09202039],[-0.9998695  -0.04638171 -0.5309718 ],[0.18178016 0.20425074 0.93674439],[0.93221116 0.32696399 0.60811341],[-0.01645978  0.46808872  0.04416975],[-3.56902647 -2.78827715 -1.01363337],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.2774326  -0.00053127],0,0.9458728169396848,[7.99258365e-06 2.64694403e-05 1.90259014e-05],[-1.13160853e-07  5.36525602e-06  1.84725051e-05],[-3.20435690e-07  1.23235288e-07 -1.61993861e-05],[0.24947478 0.23230845 0.22640153],[0.20862913 0.19063517 0.1825659 ],[0.33917637 0.33967625 0.33544074],0,[0 0 0],0,[0 0 0],[ 1.92978554 -0.40672562  2.04167856],[ 1.92978828 -0.40674261  2.04167162],[ 2.10161406 -0.87970133  1.7642673 ]
[-0.06843549  0.9742105   0.10110009],[-0.9998622  -0.05927926 -0.5293022 ],[0.18164329 0.20619917 0.93694663],[0.91229969 0.32576647 0.59751981],[-0.032849    0.467621    0.04852801],[-3.56571746 -2.80309296 -1.01031446],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.27609264 -0.00136351],0,0.9543961383666896,[8.49845522e-06 2.64917533e-05 1.99317954e-05],[-1.13160853e-07  5.75219855e-06  1.82676436e-05],[-5.37779911e-07  2.47623518e-07 -1.62091859e-05],[0.24633601 0.22886089 0.22235046],[0.20626717 0.18798463 0.17896218],[0.33607394 0.33633706 0.33145643],0,[0 0 0],0,[0 0 0],[ 1.92584672 -0.38820776  2.03897952],[ 1.92584942 -0.3882256   2.03897237],[ 2.08842407 -0.86284882  1.77013646]
[-0.09730709  0.973127    0.10732961],[-0.9998534 -0.0738982 -0.5282523],[0.18144868 0.20814542 0.93716127],[0.89238155 0.324276   0.58694565],[-0.04670737  0.46710092  0.05151818],[-3.55890465 -2.82553959 -1.01121151],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.27477236 -0.00216223],0,0.9631807872964979,[8.97580509e-06 2.65132162e-05 2.07774421e-05],[-1.13160853e-07  6.12380324e-06  1.80645595e-05],[-7.36161094e-07  4.04135827e-07 -1.62186756e-05],[0.24325766 0.2254848  0.21824024],[0.20397472 0.18541986 0.17542523],[0.33296227 0.33299512 0.32747258],0,[0 0 0],0,[0 0 0],[ 1.92181762 -0.36968437  2.03626018],[ 1.92182028 -0.36970308  2.03625283],[ 2.07554146 -0.84594942  1.77564286]
[-0.12959468  0.9717934   0.12059546],[-0.999846   -0.08329231 -0.5268238 ],[0.18118949 0.210089   0.93740243],[0.87246013 0.32259697 0.57639927],[-0.06220526  0.46646044  0.0578861 ],[-3.56633782 -2.82734418 -1.01148593],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.27347437 -0.00291819],0,0.9722205782526188,[8.98306470e-06 2.76444908e-05 2.04910997e-05],[-1.01922684e-07  6.11255633e-06  1.81191751e-05],[-5.88928875e-07  3.04214742e-07 -1.62611580e-05],[0.24024176 0.22218314 0.21408878],[0.20175258 0.18293999 0.17195634],[0.32984709 0.32964856 0.32348653],0,[0 0 0],0,[0 0 0],[ 1.91766029 -0.35115476  2.03351273],[ 1.91766287 -0.3511743   2.03350521],[ 2.06289227 -0.82901356  1.78082758]
[-0.16063023  0.9703131   0.134426  ],[-0.99983877 -0.09108549 -0.5250878 ],[0.18086822 0.21202964 0.9376713 ],[0.85253602 0.32076132 0.56588691],[-0.07710247  0.46575025  0.06452445],[-3.57832599 -2.82302165 -1.01107371],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.01107989e-04 -2.72199568e-01 -3.63148345e-03],0,0.9815177388381601,[9.52139684e-06 2.76686619e-05 2.14379335e-05],[-1.01922684e-07  6.53192545e-06  1.78994357e-05],[-8.15736887e-07  4.75419131e-07 -1.62718629e-05],[0.23728969 0.21895795 0.20998436],[0.19960149 0.18050512 0.16856231],[0.32672829 0.3262971  0.31949753],0,[0 0 0],0,[0 0 0],[ 1.91348397 -0.33260557  2.03069793],[ 1.91348635 -0.33262487  2.03069064],[ 2.0505979  -0.81200389  1.78560655]
[-0.19018877  0.96874547  0.14716792],[-0.99983114 -0.09706831 -0.5232481 ],[0.18048786 0.21396711 0.93796563],[0.83261061 0.31880528 0.55541104],[-0.09129057  0.4649978   0.07064058],[-3.59507322 -2.81147528 -1.01083076],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00052838 -0.27094891 -0.00430562],0,0.9910732355101174,[1.00106629e-05 2.76911784e-05 2.22871212e-05],[-1.01922684e-07  6.92194905e-06  1.76882923e-05],[-1.01400211e-06  6.77307326e-07 -1.62819162e-05],[0.23440215 0.21581045 0.20593807],[0.19750968 0.17811891 0.16524412],[0.32360473 0.32293924 0.31550295],0,[0 0 0],0,[0 0 0],[ 1.90931884 -0.31403031  2.02780819],[ 1.90932115 -0.31405053  2.02780071],[ 2.03867568 -0.79491117  1.78997512]
[-0.21382004  0.967142    0.15655029],[-0.99982363 -0.1011014  -0.52057076],[0.18006021 0.2159014  0.93827873],[0.81268471 0.31676772 0.54498863],[-0.10263344  0.46422777  0.07514444],[-3.61666036 -2.79204249 -1.00703311],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00091239 -0.26972313 -0.00494874],0,1.000884064757079,[1.00046821e-05 2.88295585e-05 2.19997478e-05],[-1.04368906e-07  6.92358577e-06  1.77414346e-05],[-8.11201687e-07  5.23667991e-07 -1.62732393e-05],[0.23158101 0.21274311 0.20195256],[0.19546378 0.17581669 0.16199687],[0.32047384 0.31957178 0.31149766],0,[0 0 0],0,[0 0 0],[ 1.90519915 -0.29542517  2.02483221],[ 1.90520137 -0.29544622  2.02482457],[ 2.02714871 -0.77772668  1.79392185]
[-0.23490143  0.9656713   0.16315436],[-0.9998152  -0.10452038 -0.5174888 ],[0.1795904  0.21783274 0.93860507],[0.79275841 0.31466085 0.53462791],[-0.11275265  0.4635222   0.07831407],[-3.63966751 -2.77022934 -1.00161064],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00146933 -0.26853786 -0.00457261],0,1.0109541350207834,[1.05580664e-05 2.88546640e-05 2.29648525e-05],[-1.04368906e-07  7.35866091e-06  1.75080760e-05],[-1.03868952e-06  7.34380920e-07 -1.62844028e-05],[0.22882764 0.209758   0.19803115],[0.19346441 0.17360112 0.15882027],[0.3173343  0.31618317 0.30747911],0,[0 0 0],0,[0 0 0],[ 1.90116121 -0.27678706  2.02177539],[ 1.90116324 -0.27680787  2.02176797],[ 2.01604295 -0.76044226  1.79744989]
[-0.25504804  0.9643972   0.17007816],[-0.9998042  -0.11097139 -0.5138523 ],[0.17908031 0.21976154 0.93894523],[0.77282989 0.31242388 0.52433974],[-0.12242302  0.46291065  0.0816375 ],[-3.65550804 -2.76131487 -0.9939087 ],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00262087 -0.26735119 -0.00092017],0,1.0213419040616292,[1.11150331e-05 2.88801953e-05 2.39273322e-05],[-1.04368906e-07  7.80052457e-06  1.72647437e-05],[-1.26139187e-06  9.83738989e-07 -1.62958017e-05],[0.22614455 0.20684936 0.1941793 ],[0.19151189 0.17147426 0.15572767],[0.31418993 0.31275026 0.3034542 ],0,[0 0 0],0,[0 0 0],[ 1.89721285 -0.25811365  2.0186452 ],[ 1.8972148  -0.2581354   2.01863758],[ 2.00534854 -0.74305857  1.80058011]
[-0.28181827  0.96374226  0.18446219],[-0.9997898  -0.11991638 -0.50939894],[0.17851667 0.22168902 0.93931413],[0.75289798 0.31000692 0.51414043],[-0.13527258  0.46259585  0.08854218],[-3.66581655 -2.76332378 -0.98292345],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00912541 -0.26561505  0.00097166],0,1.0323898666804723,[1.10960824e-05 3.00156500e-05 2.36407843e-05],[-1.17327800e-07  7.81635115e-06  1.73158053e-05],[-1.00911349e-06  7.78721488e-07 -1.62470399e-05],[0.22353411 0.20400781 0.19039379],[0.18960561 0.16942173 0.15272559],[0.31103821 0.30927957 0.2994318 ],0,[0 0 0],0,[0 0 0],[ 1.89328717 -0.23940884  2.01547017],[ 1.89328902 -0.23943153  2.01546236],[ 1.99496273 -0.72559601  1.8033984 ]
[-0.31622893  0.9625633   0.17572975],[-0.9997826  -0.09448999 -0.5052099 ],[0.17788422 0.22361414 0.93966562],[0.73297894 0.30809766 0.50402749],[-0.15178971  0.46202996  0.08435064],[-3.75324583 -2.61965132 -0.97299856],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.01071232 -0.2636606   0.00331113],0,1.0439060788423409,[1.10920184e-05 3.12067610e-05 2.33393128e-05],[-1.15274229e-07  7.82241362e-06  1.73704125e-05],[-8.07290794e-07  6.29259809e-07 -1.62460940e-05],[0.22099382 0.20122522 0.18666401],[0.18775105 0.16742284 0.14979629],[0.30779845 0.30570834 0.29532986],0,[0 0 0],0,[0 0 0],[ 1.88932941 -0.22067434  2.01227667],[ 1.88933107 -0.2206968   2.01226908],[ 1.98480182 -0.70806898  1.80597877]
[-0.33653438  0.9614253   0.18101585],[-0.9997666  -0.10765254 -0.50150156],[0.17721115 0.225537   0.94002765],[0.71305442 0.30592409 0.49398807],[-0.16153647  0.4614841   0.0868876 ],[-3.75280952 -2.63941526 -0.96424961],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.01064874 -0.2617717   0.00336105],0,1.055757144705983,[1.15700235e-05 3.12286985e-05 2.41744688e-05],[-1.15274229e-07  8.20170764e-06  1.71575082e-05],[-9.99146760e-07  8.30445323e-07 -1.62558661e-05],[0.21852887 0.19849142 0.18301683],[0.18594435 0.16545812 0.14696108],[0.30451952 0.3021028  0.2912377 ],0,[0 0 0],0,[0 0 0],[ 1.88603806 -0.20187792  2.00891228],[ 1.88603954 -0.2019001   2.00890489],[ 1.97571512 -0.6903111   1.80777292]
[-0.34486687  0.9600384   0.18487763],[-0.99974704 -0.11892092 -0.4981445 ],[0.17652142 0.22745708 0.94039738],[0.69312578 0.3035242  0.48401541],[-0.16553606  0.46081844  0.08874126],[-3.75725174 -2.65167475 -0.95836115],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.01022236 -0.2599199   0.00290157],0,1.0679152937414131,[1.20463668e-05 3.12509811e-05 2.49962141e-05],[-1.15274229e-07  8.58679782e-06  1.69395843e-05],[-1.18576392e-06  1.06171380e-06 -1.62658590e-05],[0.21613971 0.19584471 0.17945356],[0.18418594 0.16349297 0.1442192 ],[0.30121339 0.2984654  0.28715285],0,[0 0 0],0,[0 0 0],[ 1.88261809 -0.1830586   2.00554851],[ 1.88261946 -0.18308161  2.00554096],[ 1.96669677 -0.6725236   1.80943595]
[-0.35099876  0.95848274  0.18806672],[-0.99972504 -0.12903333 -0.49483168],[0.17581943 0.22937404 0.94077355],[0.67319393 0.30092111 0.47410882],[-0.16847926  0.46007138  0.09027233],[-3.76477194 -2.65946293 -0.95369494],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00979126 -0.25808475  0.00245115],0,1.080380699601521,[1.20287646e-05 3.22360807e-05 2.47487020e-05],[-1.24696422e-07  8.58611215e-06  1.69871944e-05],[-9.48611138e-07  8.70151666e-07 -1.61920771e-05],[0.21382749 0.19328798 0.17597698],[0.18247633 0.16158091 0.14158185],[0.29789692 0.29482252 0.28307369],0,[0 0 0],0,[0 0 0],[ 1.87910636 -0.16421249  2.00216179],[ 1.87910761 -0.16423631  2.0021541 ],[ 1.95778368 -0.65469497  1.81093304]
[-0.35712254  0.956846    0.19138658],[-0.9997008  -0.13690466 -0.49155003],[0.17510517 0.23128773 0.94115627],[0.65325999 0.2981596  0.46426788],[-0.17141867  0.45928568  0.09186594],[-3.77748466 -2.65801024 -0.95003599],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00935575 -0.25626657  0.00200788],0,1.093149370139407,[1.20258345e-05 3.34132362e-05 2.44500406e-05],[-1.20128710e-07  8.58938015e-06  1.70415302e-05],[-7.58888910e-07  7.26082652e-07 -1.62131764e-05],[0.21158768 0.19079905 0.17258222],[0.18081623 0.15972247 0.13905222],[0.29458249 0.29118053 0.27899736],0,[0 0 0],0,[0 0 0],[ 1.87552404 -0.1453367   1.99873992],[ 1.87552513 -0.14536031  1.99873241],[ 1.94899321 -0.63681831  1.81224955]
[-0.36299503  0.9551221   0.19455385],[-0.9996742  -0.14328712 -0.48829514],[0.17437918 0.23319797 0.94154543],[0.63332456 0.29526949 0.45449224],[-0.17423747  0.45845827  0.09338619],[-3.79353452 -2.65040851 -0.94718504],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00891651 -0.25446574  0.00157011],0,1.1062182529206388,[1.20251133e-05 3.44207355e-05 2.41936576e-05],[-1.11720920e-07  8.59400134e-06  1.70876354e-05],[-6.07111128e-07  6.11081836e-07 -1.62460520e-05],[0.20940089 0.18829315 0.16927596],[0.17920635 0.15791832 0.13663403],[0.29126924 0.28753823 0.27492215],0,[0 0 0],0,[0 0 0],[ 1.87191366 -0.1264277   1.99527007],[ 1.87191458 -0.12645105  1.99526276],[ 1.94036813 -0.61888319  1.8133576 ]
[-0.37056416  0.9532411   0.19779384],[-0.99964494 -0.14708906 -0.4849162 ],[0.17363806 0.23510446 0.94194096],[0.6133889  0.29230231 0.44478464],[-0.17787066  0.45755541  0.09494142],[-3.8148756  -2.63177919 -0.94424701],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00847    -0.25268275  0.00113557],0,1.1195772935284565,[1.20315102e-05 3.54972654e-05 2.39182592e-05],[-9.79239856e-08  8.60674098e-06  1.71344633e-05],[-4.85688903e-07  5.25386251e-07 -1.63298800e-05],[0.20726635 0.18586912 0.16606723],[0.17764799 0.15616966 0.13433148],[0.28795535 0.28389314 0.27084477],0,[0 0 0],0,[0 0 0],[ 1.86830206 -0.10748316  1.9917445 ],[ 1.86830283 -0.10750629  1.99173736],[ 1.93193167 -0.60088383  1.81424326]
