position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0.9290395  0.9808266  0.21383929],[-0.08476049  0.10792851 -0.00889379],[0.26965854 0.26542699 1.19716251],[-0.04112596  0.23354839  0.14966337],[0.44593906 0.47079688 0.10264304],[-0.46872184  0.45315897  0.05068209],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.0621697  -0.51092169 -0.1096774 ],0,1.2754742400728185,[3.57312689e-05 5.07185053e-05 4.97934711e-05],[-8.05033953e-08  3.99930819e-05 -1.77427221e-05],[-4.54744361e-08  1.43671860e-05  6.06789386e-06],[0.55196358 0.53581751 0.51043473],[0.5338653  0.51708245 0.49030833],[0.47041042 0.44625676 0.42055834],0,[0 0 0],0,[0 0 0],[1.84204718 0.54369609 1.86271326],[1.84203925 0.54364888 1.86269792],[1.80233815 0.03933564 1.72910057]
[0.9261372  0.9808682  0.21037579],[-0.08239412  0.1072973  -0.00847113],[0.27151081 0.26738873 1.19758332],[-0.04277399  0.2356942   0.14949253],[0.44454601 0.47081688 0.10098033],[-0.45714074  0.45191717  0.05094899],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.06026805 -0.50888059 -0.10945571],0,1.2754699739726476,[3.57090462e-05 4.98281672e-05 4.99867799e-05],[ 2.98596624e-07  3.99628020e-05 -1.77806184e-05],[-3.63795489e-08  1.43035269e-05  6.24160315e-06],[0.54974223 0.53365765 0.50827409],[0.53190021 0.51518658 0.48841878],[0.46792121 0.44377854 0.41805133],0,[0 0 0],0,[0 0 0],[1.84481922 0.54502074 1.8643599 ],[1.84481105 0.5449728  1.86434414],[1.80451258 0.04096624 1.72939903]
[0.92314243 0.98091006 0.20717466],[-0.08060062  0.10675907 -0.00809807],[0.27335709 0.26935053 1.19799757],[-0.0443858   0.23782924  0.14932919],[0.44310847 0.47083691 0.09944399],[-0.44812766  0.45072418  0.05153162],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.05837313 -0.50684104 -0.10923817],0,1.2754628298393489,[3.60640919e-05 4.99063027e-05 5.08067832e-05],[ 2.98596624e-07  4.13462178e-05 -1.82006605e-05],[-1.37813941e-07  1.43046505e-05  6.20115440e-06],[0.54752422 0.53150036 0.50611606],[0.52993872 0.51329352 0.4865322 ],[0.46544225 0.44131064 0.41555435],0,[0 0 0],0,[0 0 0],[1.84757404 0.54629808 1.8660021 ],[1.84756574 0.54624999 1.86598612],[1.80667489 0.04254937 1.72970158]
[0.920274   0.9809861  0.20378888],[-0.0783295   0.10635448 -0.00770134],[0.27519763 0.27131251 1.19840515],[-0.04595247  0.23995622  0.14917381],[0.44173169 0.4708735  0.0978187 ],[-0.43716815  0.45047519  0.05168294],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.05648444 -0.50480333 -0.10902482],0,1.2754524097365727,[3.60387514e-05 4.90526433e-05 5.09843973e-05],[ 7.53093437e-07  4.13272778e-05 -1.82424621e-05],[-1.10251153e-07  1.42244187e-05  6.38932574e-06],[0.54530871 0.52934459 0.50395954],[0.52797997 0.5114022  0.4846474 ],[0.46297395 0.43885338 0.41306758],0,[0 0 0],0,[0 0 0],[1.8503148  0.54753578 1.86764206],[1.85030625 0.54748695 1.86762565],[1.80882697 0.04409554 1.7300095 ]
[0.91735244 0.9810662  0.20060468],[-0.07652825  0.10599995 -0.00733125],[0.27703235 0.27327466 1.19880641],[-0.04748278  0.24207608  0.14902587],[0.44032928 0.47091189 0.09629042],[-0.42827815  0.45014358  0.05215875],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.05460218 -0.50276705 -0.10881576],0,1.2754380180798806,[3.62478164e-05 4.91295150e-05 5.15663174e-05],[ 7.53093437e-07  4.26883477e-05 -1.86548245e-05],[-1.32984042e-07  1.42168394e-05  6.34895628e-06],[0.54309643 0.52719128 0.50180552],[0.52602483 0.50951372 0.48276558],[0.46051569 0.43640621 0.41059062],0,[0 0 0],0,[0 0 0],[1.85304333 0.54872756 1.86927944],[1.85303465 0.5486786  1.8692628 ],[1.81097139 0.04559612 1.73032098]
[0.9146365  0.9811771  0.19714701],[-0.07537502  0.10502243 -0.00707948],[0.27886161 0.27523699 1.19920075],[-0.04899004  0.24417646  0.14888297],[0.43902546 0.47096506 0.09463107],[-0.42202431  0.44640267  0.05278927],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.05272648 -0.50073172 -0.10861153],0,1.2754293019506557,[3.62650558e-05 5.02601875e-05 5.12775748e-05],[ 7.26809386e-07  4.27825533e-05 -1.86328439e-05],[-1.06387233e-07  1.42435766e-05  6.15694861e-06],[0.54088852 0.52504196 0.49965572],[0.5240744  0.50762963 0.48088852],[0.45806683 0.43396861 0.40812311],0,[0 0 0],0,[0 0 0],[1.85576155 0.54987942 1.87091586],[1.85575266 0.54982994 1.87089886],[1.81310916 0.04705968 1.73063731]
[0.9121971  0.98132706 0.19376898],[-0.07518297  0.10876739 -0.00726193],[0.28068602 0.27719966 1.19958818],[-0.05049348  0.2463517   0.14873643],[0.43785468 0.47103703 0.09300913],[-0.42356086  0.46439207  0.05244194],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.05085334 -0.49869627 -0.10841805],0,1.2753547850787723,[3.67520270e-05 5.02978617e-05 5.21998864e-05],[ 7.26809386e-07  4.34494167e-05 -1.88385138e-05],[-3.06993990e-07  1.43224732e-05  6.13879585e-06],[0.53868726 0.52290002 0.49751359],[0.52213414 0.50575654 0.47902302],[0.45562364 0.43153724 0.40566177],0,[0 0 0],0,[0 0 0],[1.85845719 0.5510064  1.87254554],[1.85844825 0.55095723 1.87252846],[1.81522798 0.04849932 1.73095847]
[0.90983164 0.9814652  0.19029188],[-0.07606906  0.11347532 -0.00772315],[0.28250566 0.27916259 1.19996881],[-0.05201462  0.24862109  0.1485806 ],[0.43671924 0.47110331 0.09134009],[-0.43071672  0.48622283  0.05203362],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.04898207 -0.49665995 -0.10823767],0,1.275198876649277,[3.73463632e-05 5.03292678e-05 5.32468833e-05],[ 7.26809386e-07  4.40052718e-05 -1.90113143e-05],[-5.71356124e-07  1.44545935e-05  6.12437442e-06],[0.53649484 0.52076839 0.49538229],[0.5202072  0.50389844 0.47717342],[0.4531844  0.42911068 0.40320545],0,[0 0 0],0,[0 0 0],[1.86124322 0.55211395 1.87422385],[1.86123401 0.55206394 1.87420629],[1.81742253 0.04993263 1.73128494]
[0.90745354 0.9815855  0.18690419],[-0.07820916  0.11729121 -0.00878245],[0.28432056 0.28112575 1.20034266],[-0.05357857  0.25096679  0.14840356],[0.43557772 0.47116104 0.08971398],[-0.44298413  0.50296444  0.05029507],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.04711317 -0.49462231 -0.10807054],0,1.2749767066392361,[3.79612799e-05 5.03520327e-05 5.42679871e-05],[ 7.26809386e-07  4.44081289e-05 -1.91378389e-05],[-8.55059639e-07  1.46387813e-05  6.11459139e-06],[0.53431284 0.5186492  0.49326422],[0.51829561 0.50205798 0.47534226],[0.45074808 0.42668808 0.40075353],0,[0 0 0],0,[0 0 0],[1.86414581 0.55321854 1.87596424],[1.86413631 0.55316757 1.87594615],[1.81971239 0.05138009 1.73161769]
[0.905499   0.98175573 0.1845684 ],[-0.08047771  0.1317817  -0.00925684],[0.28613159 0.28308928 1.20071173],[-0.05518771  0.2536023   0.14821681],[0.43463957 0.47124282 0.08859288],[-0.46332803  0.57031453  0.05158383],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.0452393  -0.49258157 -0.10792627],0,1.2745163492206526,[3.83872999e-05 5.03956238e-05 5.50764960e-05],[ 7.26809386e-07  4.51797863e-05 -1.93745352e-05],[-9.94810367e-07  1.48422128e-05  6.09292633e-06],[0.53214359 0.51654617 0.49116312],[0.51640639 0.50024368 0.47353265],[0.44830938 0.42426476 0.39830135],0,[0 0 0],0,[0 0 0],[1.867149   0.55434648 1.87775305],[1.86713919 0.55429458 1.87773441],[1.82208005 0.05286607 1.73195061]
[0.90439224 0.9819763  0.182688  ],[-0.08348399  0.1603663  -0.00811654],[0.28794035 0.28505322 1.2010771 ],[-0.05685659  0.25680947  0.14805236],[0.43410838 0.47134873 0.08769037],[-0.49692208  0.70409423  0.06164414],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.04335168 -0.49053414 -0.10781999],0,1.2735815083682631,[3.85002354e-05 5.04558003e-05 5.54703668e-05],[ 7.26809386e-07  4.62451977e-05 -1.96977644e-05],[-9.33158793e-07  1.50229955e-05  6.06117159e-06],[0.52999294 0.51446764 0.48908794],[0.51455055 0.49846933 0.47176236],[0.4458612  0.42183462 0.39584338],0,[0 0 0],0,[0 0 0],[1.87050167 0.55546548 1.87973427],[1.87049158 0.55541286 1.87971513],[1.82473944 0.05438982 1.73230809]
[0.90362954 0.9821806  0.17941391],[-0.08644015  0.18852925 -0.00568295],[0.28974763 0.28701758 1.20143592],[-0.05858411  0.26057994  0.1479359 ],[0.43374225 0.47144681 0.08611879],[-0.52986103  0.83592045  0.07811203],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.04145193 -0.48847905 -0.10775414],0,1.2721665213011517,[3.89374567e-05 5.05248819e-05 5.64116952e-05],[ 7.26809386e-07  4.74681674e-05 -2.00712083e-05],[-1.03469308e-06  1.52368138e-05  6.02596837e-06],[0.52786297 0.51241607 0.48704159],[0.51272842 0.4967356  0.47003517],[0.44340502 0.41939925 0.39338179],0,[0 0 0],0,[0 0 0],[1.87453481 0.55654173 1.88211975],[1.87452448 0.5564888  1.88210021],[1.8279732  0.05596091 1.73274328]
[0.90295887 0.98238754 0.17577446],[-0.08974183  0.21555877 -0.00280774],[0.29155353 0.28898236 1.20178747],[-0.06037718  0.26489106  0.14787608],[0.43342033 0.47154608 0.08437177],[-0.56350768  0.96212876  0.09741485],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.03954182 -0.48641581 -0.10772873],0,1.2702837708214911,[3.94095204e-05 5.05663426e-05 5.72705118e-05],[ 7.26809386e-07  4.82020946e-05 -2.02967612e-05],[-1.19856375e-06  1.54798833e-05  6.00559182e-06],[0.52575462 0.51039262 0.4850256 ],[0.51093987 0.49504254 0.46835146],[0.44094175 0.41695971 0.39091802],0,[0 0 0],0,[0 0 0],[1.87923927 0.55757035 1.88493229],[1.87922859 0.5575166  1.88491211],[1.83177317 0.05757715 1.73328435]
[0.9024563  0.9826     0.17138445],[-9.2683792e-02  2.4059463e-01  9.4175339e-05],[0.29335845 0.29094756 1.20213032],[-0.06222846  0.26970294  0.14787342],[0.43317905 0.47164804 0.08226456],[-0.59400368  1.07910895  0.1167125 ],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.03762279 -0.48434498 -0.1077429 ],0,1.2679651057747232,[3.99416905e-05 5.06073801e-05 5.82094919e-05],[ 7.26809386e-07  4.89285096e-05 -2.05204426e-05],[-1.39209279e-06  1.57606853e-05  5.98565070e-06],[0.52366684 0.50839571 0.48303831],[0.50918292 0.49338757 0.46670856],[0.43847363 0.41451812 0.38845414],0,[0 0 0],0,[0 0 0],[1.88459093 0.55855684 1.888172  ],[1.88457988 0.55850236 1.88815115],[1.83611703 0.05924421 1.73394383]
[0.9028853  0.9827776  0.16376328],[-9.4413579e-02  2.5756598e-01  5.2571297e-05],[0.29516423 0.29291311 1.20245779],[-0.06411376  0.27485427  0.14786948],[0.43338495 0.47173321 0.07860696],[-0.61319923  1.15861988  0.12073746],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.03569474 -0.48227128 -0.10779321],0,1.2653628911165287,[3.99058226e-05 5.16499489e-05 5.79420486e-05],[ 7.27214286e-07  4.90350344e-05 -2.04984425e-05],[-1.11367423e-06  1.55458550e-05  6.08836865e-06],[0.52159319 0.50641623 0.4810694 ],[0.50745157 0.49176197 0.46509643],[0.43600672 0.41207988 0.38599419],0,[0 0 0],0,[0 0 0],[1.8905427  0.55949534 1.89181474],[1.89053124 0.55944008 1.89179316],[1.84096503 0.06095418 1.73472132]
[0.9031806  0.98288345 0.15378797],[-0.09126097  0.26762617 -0.00325048],[0.29697058 0.29487887 1.20276535],[-0.06593565  0.28020674  0.14779995],[0.43352678 0.4717842  0.07381843],[-0.60515177  1.20863473  0.10311106],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.03375678 -0.48020283 -0.10787188],0,1.2626246627203526,[3.94443886e-05 5.17095646e-05 5.74382000e-05],[ 7.27214286e-07  5.00907041e-05 -2.08143996e-05],[-7.37136066e-07  1.56672689e-05  6.05462393e-06],[0.51951915 0.50443439 0.47909578],[0.5057322  0.49014657 0.46349309],[0.43355122 0.40965373 0.38354397],0,[0 0 0],0,[0 0 0],[1.89690267 0.56038514 1.89569556],[1.89689103 0.56033026 1.89567365],[1.84615548 0.06268497 1.73554506]
[0.90338445 0.98301625 0.14511085],[-0.09004116  0.27707064 -0.00632161],[0.29877734 0.29684493 1.20305562],[-0.06773271  0.285748    0.14766936],[0.43362463 0.47184792 0.06965334],[-0.60539091  1.25446212  0.08908443],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.03181075 -0.47813778 -0.1079777 ],0,1.2597520362715882,[3.96283189e-05 5.17810447e-05 5.80115143e-05],[ 7.27214286e-07  5.13562121e-05 -2.11989560e-05],[-7.01376091e-07  1.58094527e-05  6.01717399e-06],[0.51744779 0.50245443 0.47712224],[0.50402733 0.48854517 0.46190309],[0.43110523 0.40723819 0.38110264],0,[0 0 0],0,[0 0 0],[1.90349065 0.56115656 1.89962906],[1.90347885 0.56110227 1.8996069 ],[1.85154831 0.0643443  1.73631698]
[0.9036536  0.9831487  0.13641381],[-0.08897632  0.2861488  -0.00906336],[0.30058467 0.29881123 1.20332849],[-0.06950806  0.29147083  0.14748432],[0.43375385 0.47191146 0.06547875],[-0.60597932  1.29848647  0.07685888],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.03042792 -0.47614121 -0.1076599 ],0,1.256747683495879,[3.99497408e-05 5.18539442e-05 5.88062279e-05],[ 7.27214286e-07  5.26468047e-05 -2.15921708e-05],[-7.38998086e-07  1.59642454e-05  5.97951736e-06],[0.51537967 0.50047704 0.47515042],[0.50233687 0.48695781 0.46032667],[0.42866931 0.40483386 0.37867049],0,[0 0 0],0,[0 0 0],[1.9102988  0.56184414 1.90362523],[1.91028664 0.56178944 1.9036024 ],[1.85713186 0.06596902 1.73705172]
[0.9031081  0.9832003  0.12676477],[-0.08413827  0.29043734 -0.01118767],[0.30239087 0.30077761 1.20358193],[-0.07118661  0.29727942  0.14725736],[0.43349192 0.47193626 0.06084706],[-0.58604509  1.32234132  0.06241352],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.02996999 -0.474255   -0.10660939],0,1.2537034355094607,[3.99006206e-05 5.09041039e-05 5.90203456e-05],[ 1.09650185e-06  5.26128463e-05 -2.16305343e-05],[-5.91198468e-07  1.57796444e-05  6.33875039e-06],[0.51330781 0.49849236 0.47316955],[0.50065019 0.48537075 0.45874897],[0.42625096 0.40244724 0.37625366],0,[0 0 0],0,[0 0 0],[1.91731862 0.5624504  1.90768697],[1.91730603 0.56239509 1.90766336],[1.86289888 0.06756173 1.73775672]
[0.9013181  0.98319316 0.11804712],[-0.07558489  0.28928924 -0.01316017],[0.30419353 0.302744   1.20381808],[-0.07269377  0.30306509  0.14699179],[0.43263265 0.47193274 0.05666267],[-0.54536659  1.32290041  0.04322168],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.02800486 -0.47220594 -0.10675828],0,1.2507096341295396,[3.93401170e-05 5.08946495e-05 5.80704625e-05],[ 1.09650185e-06  5.24456497e-05 -2.15754434e-05],[-2.88128618e-07  1.58076508e-05  6.34146893e-06],[0.51122324 0.49648808 0.4711661 ],[0.49895473 0.48376791 0.45715224],[0.42385717 0.4000841  0.37385661],0,[0 0 0],0,[0 0 0],[1.92442217 0.56292249 1.91173679],[1.92440927 0.56286712 1.91171262],[1.86875196 0.06905207 1.73841627]
[0.90109646 0.9832511  0.1086539 ],[-0.07643378  0.29345453 -0.01470584],[0.3059957  0.30471051 1.2040354 ],[-0.07421754  0.308934    0.14669555],[0.43252629 0.47196051 0.05215385],[-0.55105895  1.34236157  0.03907204],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.02603871 -0.47015769 -0.10693209],0,1.2476466868513336,[3.98460377e-05 5.09137612e-05 5.89245657e-05],[ 1.09650185e-06  5.27838615e-05 -2.16816311e-05],[-5.24906605e-07  1.59269026e-05  6.33324781e-06],[0.50914742 0.49449321 0.46917238],[0.49727522 0.48218191 0.45556334],[0.4214745  0.39773355 0.37147221],0,[0 0 0],0,[0 0 0],[1.93146469 0.56320977 1.91567623],[1.93145175 0.56315543 1.91565199],[1.87458045 0.07037127 1.73900235]
[0.9009719  0.98329437 0.09874225],[-0.07551837  0.29785848 -0.01607817],[0.30779764 0.3066771  1.20423281],[-0.07572266  0.31489101  0.1463722 ],[0.43246654 0.47198132 0.04739627],[-0.54886341  1.36416149  0.03324613],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.0240707  -0.46811167 -0.10713031],0,1.2445155094543483,[4.03569298e-05 5.09404883e-05 5.98069645e-05],[ 1.09650185e-06  5.32569062e-05 -2.18286226e-05],[-7.46178977e-07  1.60875343e-05  6.32095301e-06],[0.50707719 0.4925034  0.46718352],[0.49560832 0.48060814 0.4539836 ],[0.41910554 0.39539784 0.36910212],0,[0 0 0],0,[0 0 0],[1.9386092  0.56346718 1.91965413],[1.93859582 0.5634122  1.91962907],[1.88049438 0.07169685 1.73958489]
[0.9000108  0.9832828  0.09187412],[-0.07417619  0.29957628 -0.01832527],[0.30959767 0.30864367 1.20441663],[-0.07720059  0.32088238  0.14600442],[0.43200529 0.4719758  0.04409966],[-0.54279751  1.37350547  0.0226012 ],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.02210299 -0.46606943 -0.10734358],0,1.24136682133623,[4.08740102e-05 5.10075639e-05 6.08693149e-05],[ 1.09650185e-06  5.44442968e-05 -2.21923089e-05],[-9.00391060e-07  1.62759882e-05  6.28715123e-06],[0.50500797 0.49051288 0.46519328],[0.49394872 0.47904004 0.45240892],[0.41675162 0.39307792 0.36674675],0,[0 0 0],0,[0 0 0],[1.94585307 0.56366065 1.9236622 ],[1.94583922 0.563605   1.92363628],[1.88649786 0.07299473 1.74015736]
[0.8966751  0.98311687 0.09316337],[-0.07044077  0.29411483 -0.02363151],[0.31139103 0.31060988 1.20460296],[-0.07860411  0.32676452  0.14553176],[0.43040404 0.47189602 0.04471809],[-0.52100569  1.35035694 -0.00625909],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.02013985 -0.46403675 -0.10754546],0,1.2383431518811832,[4.08174659e-05 5.00446529e-05 6.11134541e-05],[ 1.14395323e-06  5.43807614e-05 -2.22099059e-05],[-7.20312848e-07  1.60594518e-05  6.66893506e-06],[0.50292414 0.48850181 0.46317987],[0.49227959 0.4774564  0.45081597],[0.41441703 0.39077666 0.3644067 ],0,[0 0 0],0,[0 0 0],[1.95313133 0.56379238 1.92764526],[1.95311697 0.5637359  1.9276184 ],[1.89253683 0.07425779 1.74069576]
[0.8942313  0.9828975  0.09315622],[-0.06798172  0.2887888  -0.0295018 ],[0.31317949 0.3125757  1.20478928],[-0.07995837  0.33254018  0.14494291],[0.42923099 0.47179082 0.04471502],[-0.50489932  1.32706058 -0.03610766],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.01817913 -0.46201315 -0.10773992],0,1.235439878088025,[4.03526250e-05 5.00311486e-05 6.02835633e-05],[ 1.14395323e-06  5.41418300e-05 -2.21337787e-05],[-4.73264038e-07  1.61245868e-05  6.67416527e-06],[0.50082841 0.48647365 0.46114699],[0.49060489 0.47586207 0.44920987],[0.41210069 0.38849335 0.36208158],0,[0 0 0],0,[0 0 0],[1.96026639 0.56385054 1.93143264],[1.96025172 0.563794   1.93140519],[1.89846621 0.07544482 1.74111309]
[0.8917351  0.98267865 0.09315288],[-0.06528437  0.28355765 -0.03506148],[0.31496295 0.31454104 1.20497561],[-0.08125867  0.3382113   0.14424407],[0.42803279 0.47168574 0.04471342],[-0.4877257   1.30440235 -0.06500859],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.01622097 -0.45999857 -0.10792675],0,1.232652793216955,[3.98574173e-05 5.00171666e-05 5.94206374e-05],[ 1.14395323e-06  5.38944468e-05 -2.20549408e-05],[-2.16188286e-07  1.61415458e-05  6.67957111e-06],[0.49872076 0.48442836 0.45909462],[0.48892418 0.47425654 0.44759016],[0.40980302 0.38622839 0.35977185],0,[0 0 0],0,[0 0 0],[1.96726614 0.56385761 1.93502336],[1.96725142 0.56380201 1.93499581],[1.90428918 0.07658007 1.74140483]
[0.889225   0.9824612  0.09310913],[-0.06267703  0.27840567 -0.04026866],[0.31674141 0.31650597 1.20516181],[-0.08250678  0.34377944  0.14344224],[0.426828   0.4715814  0.04469242],[-0.47094974  1.28208888 -0.09226485],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.01426566 -0.4579926  -0.10810615],0,1.2299767769981507,[3.93756446e-05 5.00037336e-05 5.85979144e-05],[ 1.14395323e-06  5.36567754e-05 -2.19792294e-05],[2.85552815e-08 1.61145306e-05 6.68478086e-06],[0.49660196 0.48236694 0.45702393],[0.48723777 0.47264035 0.44595759],[0.40752405 0.38398185 0.35747779],0,[0 0 0],0,[0 0 0],[1.97413119 0.563811   1.93842156],[1.97411645 0.56375635 1.93839397],[1.9100074  0.07765951 1.74157452]
[0.8866967  0.9822451  0.09302437],[-0.06010002  0.27333212 -0.0451557 ],[0.31851479 0.31847045 1.20534778],[-0.08370333  0.34924623  0.14254372],[0.42561439 0.47147766 0.04465174],[-0.45431817  1.26014745 -0.11811563],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.01231343 -0.45599494 -0.10827828],0,1.2274072716192883,[3.88209272e-05 4.99906399e-05 5.77128159e-05],[ 1.14395323e-06  5.34251114e-05 -2.19051821e-05],[2.77525719e-07 1.58299954e-05 6.68964675e-06],[0.49447265 0.48029019 0.45493585],[0.48554585 0.47101388 0.44431268],[0.40526383 0.38175386 0.3551997 ],0,[0 0 0],0,[0 0 0],[1.98086329 0.56371356 1.94163473],[1.98084852 0.56365982 1.94160709],[1.91562239 0.07868523 1.74162857]
[0.88415265 0.98203015 0.09290671],[-0.05757773  0.26834798 -0.04973662],[0.32028311 0.32043451 1.20553362],[-0.08484939  0.35461348  0.14155456],[0.42439327 0.47137448 0.04459526],[-0.43795946  1.23860693 -0.1425807 ],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.01036452 -0.45400525 -0.10844329],0,1.2249397054903435,[3.82880985e-05 4.99779853e-05 5.68622948e-05],[ 1.14395323e-06  5.32012146e-05 -2.18336407e-05],[5.16526764e-07 1.55566584e-05 6.69436200e-06],[0.49233348 0.47819896 0.45283135],[0.4838487  0.46937759 0.44264968],[0.4030224  0.37954449 0.35293785],0,[0 0 0],0,[0 0 0],[1.98746392 0.56356712 1.94466928],[1.98744916 0.56351435 1.94464165],[1.92113563 0.07965821 1.74157246]
[0.881593   0.9818164  0.09276187],[-0.0551154   0.26345968 -0.05402994],[0.32204628 0.32239816 1.20571911],[-0.08594631  0.35988304  0.1404805 ],[0.42316458 0.47127187 0.04452523],[-0.42194399  1.21747756 -0.16571324],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00841914 -0.45202322 -0.10860139],0,1.2225696271575868,[3.82880985e-05 4.87814655e-05 5.71597105e-05],[ 1.28410524e-06  5.31075128e-05 -2.18650161e-05],[3.46276095e-07 1.56122876e-05 6.63528894e-06],[0.49018508 0.47609409 0.45071142],[0.4821466  0.46773197 0.4409669 ],[0.40079977 0.37735381 0.3506823 ],0,[0 0 0],0,[0 0 0],[1.99393497 0.56337369 1.94753173],[1.99392023 0.56332185 1.94750411],[1.92654883 0.08057986 1.74141161]
[0.8790183  0.98160386 0.09259272],[-0.0527128   0.2586763  -0.05805153],[0.32380432 0.32436135 1.20590436],[-0.08699512  0.36505708  0.13932687],[0.42192873 0.47116986 0.04444405],[-0.40622196  1.19681835 -0.18761706],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00647749 -0.45004854 -0.10875273],0,1.2202926872556699,[3.82880985e-05 4.76324952e-05 5.74453659e-05],[ 1.41796846e-06  5.30174658e-05 -2.18950990e-05],[1.82781959e-07 1.56657101e-05 6.57850798e-06],[0.4880281  0.47397638 0.44857697],[0.48043986 0.46607749 0.43927352],[0.39859592 0.37518187 0.34843314],0,[0 0 0],0,[0 0 0],[2.00027875 0.56313613 1.95022889],[2.00026372 0.56308416 1.95020074],[1.93186382 0.08145181 1.74115126]
[0.87643015 0.9813925  0.09240377],[-0.05038208  0.25400352 -0.06181502],[0.32555717 0.32632414 1.20608914],[-0.08799726  0.37013784  0.13809876],[0.42068642 0.47106844 0.04435338],[-0.390892    1.176633   -0.20830941],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00453978 -0.44808092 -0.10889751],0,1.2181045943717568,[3.82880985e-05 4.65355036e-05 5.77181710e-05],[ 1.54489641e-06  5.29314080e-05 -2.19237651e-05],[2.66852081e-08 1.57167206e-05 6.52426840e-06],[0.48586317 0.47184665 0.44642897],[0.47872881 0.46441468 0.43757024],[0.39641084 0.37302871 0.34620057],0,[0 0 0],0,[0 0 0],[2.00649743 0.56285565 1.95276661],[2.00648214 0.56280357 1.95273794],[1.93708266 0.08227542 1.74079628]
