position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.33074337  0.9850855   0.77454364],[-0.03981137 -0.01517147  0.00999653],[-0.24952166  0.28890288  1.2772764 ],[-0.04448165  0.13343     0.08251472],[-0.15875678  0.47284105  0.37178093],[-0.18274079 -0.08814602  0.07347351],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00494712 -0.45425263 -0.05180397],0,1.4437740775535732,[1.76777948e-05 1.97549373e-05 5.36433964e-05],[5.83645896e-07 3.17958140e-05 6.82519349e-06],[ 1.06803898e-05  9.38915512e-06 -1.67904656e-06],[0.45155026 0.42995944 0.39933642],[0.44978907 0.42900151 0.39864012],[0.39868128 0.3737556  0.34335535],0,[0 0 0],0,[0 0 0],[1.72867737 0.55890917 1.73653676],[1.72867219 0.55885719 1.736527  ],[1.70462725 0.04418967 1.65826309]
[-0.32305378  0.9850216   0.7685075 ],[-0.04005998 -0.01444709  0.00986648],[-0.25016776  0.2908729   1.27881348],[-0.04528279  0.13314115  0.08271222],[-0.15506577  0.47281039  0.36888355],[-0.18419641 -0.08481564  0.07294997],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00427154 -0.45223609 -0.05030085],0,1.4455330075235886,[1.82906133e-05 1.97770213e-05 5.46554395e-05],[5.83645896e-07 3.21866378e-05 6.70251415e-06],[ 1.04183318e-05  9.70726291e-06 -1.68848263e-06],[0.44924639 0.42764204 0.39702234],[0.4474487  0.4266506  0.39629361],[0.39662398 0.37168153 0.34127084],0,[0 0 0],0,[0 0 0],[1.72839822 0.55972014 1.7366947 ],[1.72839295 0.55966716 1.73668477],[1.70432771 0.0449803  1.65855588]
[-0.31553376  0.9849566   0.76238346],[-0.04024857 -0.0138303   0.00973761],[-0.25079882  0.29284284  1.28033817],[-0.04608769  0.13286461  0.08290713],[-0.15145616  0.47277918  0.36594403],[-0.18532595 -0.08197638  0.07239604],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00361158 -0.45021964 -0.04881081],0,1.4472758691350713,[1.89060184e-05 1.97991164e-05 5.56713955e-05],[5.83645896e-07 3.25776569e-05 6.57975880e-06],[ 1.01550383e-05  1.00267588e-05 -1.69791473e-06],[0.44694834 0.42533093 0.39471463],[0.44511482 0.42430673 0.39395427],[0.39457174 0.36961275 0.33919183],0,[0 0 0],0,[0 0 0],[1.72813643 0.56053484 1.73685948],[1.72813105 0.56048086 1.73684937],[1.70404276 0.04577585 1.65884691]
[-0.3080902   0.98488486  0.7564074 ],[-0.04036337 -0.01367235  0.00956905],[-0.25141501  0.29481259  1.28185105],[-0.0468949   0.13259125  0.08309866],[-0.14788327  0.4727447   0.36307549],[-0.18592489 -0.08130281  0.0716067 ],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00296677 -0.44820342 -0.04733302],0,1.449010767939268,[1.95031562e-05 1.98201223e-05 5.66553445e-05],[5.83645896e-07 3.29493971e-05 6.46297287e-06],[ 9.89893724e-06  1.03372683e-05 -1.70683565e-06],[0.44465583 0.4230258  0.39241301],[0.44278695 0.42196934 0.39162153],[0.39252473 0.36754941 0.33711844],0,[0 0 0],0,[0 0 0],[1.72788935 0.56135226 1.73702961],[1.72788388 0.56129727 1.73701932],[1.70377024 0.04657513 1.65913598]
[-0.2996906  0.9847444  0.7531792],[-0.04024887 -0.0178833   0.00893247],[-0.2520144   0.29678208  1.28335738],[-0.04769983  0.13223365  0.08327751],[-0.14385146  0.47267732  0.36152598],[-0.18369874 -0.10143657  0.06842749],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00238135 -0.44618565 -0.04588295],0,1.4508125223823314,[2.00497588e-05 1.98335112e-05 5.75316560e-05],[5.83645896e-07 3.31862908e-05 6.38736831e-06],[ 9.65686471e-06  1.06318017e-05 -1.71188476e-06],[0.44236664 0.42072403 0.39011511],[0.44046095 0.41963346 0.38929056],[0.39048297 0.36549266 0.33505156],0,[0 0 0],0,[0 0 0],[1.72764608 0.56217173 1.7371983 ],[1.72764051 0.56211577 1.73718784],[1.70350097 0.04737672 1.6594217 ]
[-0.2912047  0.9846051  0.750033 ],[-0.04026282 -0.0207715   0.00811052],[-0.2525968   0.29875129  1.28485751],[-0.04850489  0.13181831  0.08343991],[-0.13977832  0.47261038  0.36001635],[-0.18256745 -0.11528241  0.06441268],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00272426 -0.44411219 -0.0449437 ],0,1.452662157584034,[2.00497588e-05 2.10108285e-05 5.72356804e-05],[4.86566557e-07 3.32820425e-05 6.41555249e-06],[ 9.83025448e-06  1.05768552e-05 -1.63408145e-06],[0.44008068 0.41842552 0.38782065],[0.43813769 0.41730009 0.38696222],[0.38844241 0.36344219 0.33299087],0,[0 0 0],0,[0 0 0],[1.72730319 0.56299603 1.73730046],[1.72729754 0.5629392  1.73728985],[1.70314742 0.04817658 1.65968993]
[-0.28069454  0.98447907  0.7464421 ],[-0.03867322 -0.0246861  -0.00029755],[-0.25315818  0.30072024  1.28635037],[-0.04927846  0.13132457  0.08343416],[-0.13473335  0.47255006  0.35829192],[-0.17353748 -0.13342439  0.02297725],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00302517 -0.44205294 -0.04396647],0,1.4546543797141158,[2.00497588e-05 1.99483682e-05 5.74864825e-05],[7.74378317e-07 3.32135794e-05 6.37710395e-06],[ 9.69972486e-06  1.06254009e-05 -1.61590578e-06],[0.43778961 0.4161203  0.38551762],[0.43581831 0.4149682  0.38463324],[0.38640757 0.36140329 0.33093954],0,[0 0 0],0,[0 0 0],[1.72689193 0.56382467 1.73734904],[1.7268863  0.56376813 1.73733851],[1.70273612 0.04897697 1.65993835]
[-0.27032834  0.98435307  0.7430787 ],[-0.03866607 -0.0266344  -0.00368118],[-0.25369886  0.30268896  1.28783655],[-0.05005154  0.13079187  0.08336071],[-0.12975769  0.47248954  0.3566784 ],[-0.17265762 -0.14272578  0.00661839],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00288926 -0.44002613 -0.04273803],0,1.4567036026387652,[2.00497588e-05 2.09901619e-05 5.72082144e-05],[8.89429862e-07 3.33169163e-05 6.38908668e-06],[ 9.86041832e-06  1.05757000e-05 -1.51819580e-06],[0.43549985 0.41381612 0.38321506],[0.43350374 0.41264061 0.38230794],[0.38437415 0.35937139 0.32889456],0,[0 0 0],0,[0 0 0],[1.726385   0.56463091 1.73717384],[1.72637936 0.56457412 1.73716329],[1.7022462  0.04974668 1.66000991]
[-0.2612903   0.98422694  0.73989356],[-0.03851712 -0.02800071 -0.00321847],[-0.25422144  0.3046574   1.2893163 ],[-0.05082162  0.13023186  0.08329653],[-0.12541941  0.47242892  0.35514939],[-0.17142582 -0.14919059  0.00864822],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00234139 -0.43802601 -0.04127679],0,1.4587644028146562,[2.00497588e-05 2.20949069e-05 5.69287180e-05],[8.19757109e-07 3.34088499e-05 6.41417263e-06],[ 1.00227311e-05  1.05240212e-05 -1.44580015e-06],[0.43321366 0.4115155  0.3809163 ],[0.43119149 0.41031523 0.37998508],[0.38234141 0.35734211 0.32685581],0,[0 0 0],0,[0 0 0],[1.72583143 0.56543778 1.73690487],[1.72582582 0.56538125 1.73689441],[1.7017173  0.05051621 1.66001098]
[-0.25312257  0.98409915  0.7369325 ],[-3.8803816e-02 -2.8910697e-02  9.5129013e-05],[-0.25472766  0.3066256   1.2907902 ],[-0.05159745  0.12965366  0.08329865],[-0.12149889  0.47236753  0.35372803],[-0.17244241 -0.15364707  0.02463502],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00180525 -0.43602301 -0.03982095],0,1.4608006505411562,[2.00497588e-05 2.32347042e-05 5.66459280e-05],[6.79744021e-07 3.34973622e-05 6.44444120e-06],[ 1.01868404e-05  1.04710695e-05 -1.38375672e-06],[0.43093376 0.40922166 0.37862532],[0.42888074 0.40799192 0.37766529],[0.38030782 0.35531174 0.32482236],0,[0 0 0],0,[0 0 0],[1.72524483 0.56624384 1.73662627],[1.72523926 0.56618759 1.73661589],[1.70116107 0.05128303 1.66001872]
[-0.23913467  0.98405373  0.7341994 ],[-0.04055154 -0.03178233  0.00136769],[-0.25520596  0.30859372  1.29225862],[-0.05240824  0.12901804  0.08332626],[-0.1147847   0.47234571  0.3524161 ],[-0.17960051 -0.16807728  0.03172422],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00129284 -0.43401756 -0.03836966],0,1.4628532394675504,[2.00497588e-05 2.42656617e-05 5.63912200e-05],[5.40078251e-07 3.35761306e-05 6.47264339e-06],[ 1.03363775e-05  1.04232486e-05 -1.32452029e-06],[0.42866163 0.40693707 0.37634469],[0.42657466 0.40567452 0.37535251],[0.37827139 0.35327855 0.32279205],0,[0 0 0],0,[0 0 0],[1.7246368  0.56705699 1.73640237],[1.72463127 0.56700101 1.73639208],[1.7005867  0.05205575 1.6600917 ]
[-0.2260958   0.98399866  0.7314956 ],[-0.04150152 -0.03337526  0.0021826 ],[-0.25565815  0.31056172  1.29372156],[-0.05323801  0.12835057  0.08337019],[-0.10852604  0.4723193   0.35111833],[-0.18347724 -0.17607872  0.03610086],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.000804   -0.43201077 -0.0369233 ],0,1.4649101080266775,[2.00497588e-05 2.53650935e-05 5.61168064e-05],[4.25068286e-07 3.36633680e-05 6.50054949e-06],[ 1.04961176e-05  1.03720652e-05 -1.25950025e-06],[0.42639511 0.40465887 0.37407109],[0.42427236 0.40336158 0.37304483],[0.37623349 0.35124392 0.3207624 ],0,[0 0 0],0,[0 0 0],[1.72396374 0.56790945 1.73617265],[1.72395825 0.56785372 1.73616244],[1.69995508 0.05286359 1.66019076]
[-0.21309006  0.9839349   0.72879434],[-0.0424608  -0.03493321  0.00302553],[-0.25608432  0.31252959  1.29517913],[-0.05408696  0.12765196  0.08343101],[-0.10228328  0.4722887   0.34982172],[-0.18741246 -0.18392031  0.04060617],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 3.38667877e-04 -4.30002614e-01 -3.54819155e-02],0,1.46696974846272,[2.00497588e-05 2.64730444e-05 5.58402474e-05],[3.09409099e-07 3.37513101e-05 6.52865784e-06],[ 1.06570249e-05  1.03204838e-05 -1.19419462e-06],[0.42413424 0.40238711 0.37180457],[0.42197387 0.40105314 0.37074227],[0.37419412 0.34920783 0.31873162],0,[0 0 0],0,[0 0 0],[1.72325421 0.56878313 1.73594103],[1.72324876 0.56872767 1.73593091],[1.6992917  0.05369056 1.66030586]
[-0.19859529  0.9838588   0.726264  ],[-0.04301226 -0.03757662  0.00402498],[-0.2564815   0.31449729  1.29663169],[-0.05494707  0.12690045  0.08351188],[-0.09532571  0.47225219  0.34860665],[-0.18900448 -0.19680427  0.04561132],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.42799344 -0.03404367],0,1.4690490445719289,[2.06634044e-05 2.64890605e-05 5.68286430e-05],[3.09409099e-07 3.40346964e-05 6.43849263e-06],[ 1.03872104e-05  1.06527331e-05 -1.20038745e-06],[0.42187826 0.40012077 0.36954417],[0.41967765 0.39874726 0.36844294],[0.37215417 0.34717111 0.31670052],0,[0 0 0],0,[0 0 0],[1.72250897 0.56967821 1.7357084 ],[1.72250356 0.56962301 1.73569838],[1.69859728 0.05453687 1.66043749]
[-0.18238807  0.98379254  0.7239876 ],[-0.04235613 -0.04115605  0.00459516],[-0.25684628  0.31646487  1.29807961],[-0.05579394  0.12607738  0.08360417],[-0.0875464   0.47222039  0.34751442],[-0.1844362  -0.21367393  0.0477892 ],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.42598479 -0.03260586],0,1.4711730700925667,[2.06634044e-05 2.74532941e-05 5.65890589e-05],[2.17208727e-07 3.41053223e-05 6.46111740e-06],[ 1.06102937e-05  1.06081214e-05 -8.80169585e-07],[0.41962424 0.39785597 0.3672857 ],[0.41738078 0.39643998 0.36614248],[0.37011601 0.34513607 0.31467115],0,[0 0 0],0,[0 0 0],[1.72170147 0.57058895 1.73546253],[1.72169599 0.57053277 1.73545238],[1.69784999 0.05539469 1.66058648]
[-0.16665488  0.9837265   0.7215426 ],[-0.04195398 -0.04423833  0.00365138],[-0.25717959  0.31843233  1.29952276],[-0.05663279  0.12519264  0.08367763],[-0.07999429  0.47218877  0.34634045],[-0.18129878 -0.22828364  0.04285859],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.42397777 -0.0311696 ],0,1.4733463107603266,[2.12112488e-05 2.74899622e-05 5.76132836e-05],[2.17208727e-07 3.47538416e-05 6.25506685e-06],[ 1.04623911e-05  1.11629492e-05 -8.97511235e-07],[0.41737166 0.39559227 0.36502835],[0.41508508 0.39413314 0.36384239],[0.36807946 0.34310266 0.31264313],0,[0 0 0],0,[0 0 0],[1.72080707 0.57149192 1.7351781 ],[1.72080163 0.57143597 1.73516804],[1.69703096 0.05623997 1.66073991]
[-0.15128589  0.9836552   0.71915317],[-0.04157096 -0.04641914  0.00341487],[-0.25748217  0.32039964  1.30096102],[-0.05746391  0.12426431  0.08374635],[-0.07261737  0.47215456  0.34519407],[-0.17859697 -0.23856921  0.04130543],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.42197166 -0.02973568],0,1.4755478499591144,[2.12112488e-05 2.84899129e-05 5.73505692e-05],[2.91179197e-07 3.48447254e-05 6.26796606e-06],[ 1.06703601e-05  1.11156760e-05 -6.34728635e-07],[0.41512096 0.39333013 0.36277265],[0.41279049 0.39182686 0.36154289],[0.36604419 0.34107051 0.31061628],0,[0 0 0],0,[0 0 0],[1.71983787 0.57239209 1.73483201],[1.71983236 0.57233511 1.73482183],[1.69615012 0.05707783 1.66086861]
[-0.13621837  0.98355937  0.7168913 ],[-0.04052013 -0.04763895  0.00262284],[-0.25775459  0.32236677  1.30239487],[-0.05827437  0.12331153  0.08379924],[-0.06538507  0.47210875  0.34410769],[-0.17321278 -0.24401422  0.03670975],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -4.19967549e-01 -2.83041136e-02],0,1.4777721626304716,[2.12112488e-05 2.71967581e-05 5.76446257e-05],[8.50595270e-07 3.47624837e-05 6.20405819e-06],[ 1.06717972e-05  1.11744728e-05 -1.00732619e-07],[0.41287024 0.39106712 0.36051578],[0.41049637 0.38951994 0.35924234],[0.36401138 0.3390408  0.30859156],0,[0 0 0],0,[0 0 0],[1.71881519 0.57328743 1.73444968],[1.71880973 0.5732307  1.73443961],[1.69522557 0.05790843 1.66098759]
[-0.12148207  0.98346007  0.71467876],[-0.03996062 -0.0486294   0.00253427],[-0.25799757  0.3243337   1.30382419],[-0.05907325  0.12233895  0.0838504 ],[-0.05831131  0.47206098  0.34304592],[-0.17007481 -0.24853194  0.03576915],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.41796437 -0.0268755 ],0,1.4800062237003975,[2.12570460e-05 2.72608593e-05 5.80921093e-05],[8.50595270e-07 3.58952638e-05 5.83790685e-06],[ 1.08772641e-05  1.17177773e-05 -1.34476809e-07],[0.41062089 0.3888049  0.35825959],[0.40820334 0.38721342 0.35694206],[0.36198003 0.3370125  0.30656817],0,[0 0 0],0,[0 0 0],[1.71776072 0.57416625 1.73403046],[1.71775526 0.57410922 1.73402041],[1.69427641 0.05871884 1.66108523]
[-0.10720807  0.98335624  0.71248424],[-0.03940064 -0.04942155  0.00244606],[-0.25821197  0.32630041  1.30524909],[-0.05986092  0.12135053  0.0838998 ],[-0.05145979  0.47201112  0.34199256],[-0.16710466 -0.25210807  0.03483201],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.4159621  -0.02545004],0,1.4822468335971606,[2.13224314e-05 2.73276840e-05 5.85770075e-05],[8.50595270e-07 3.70763259e-05 5.45770763e-06],[ 1.10729273e-05  1.22507241e-05 -1.69608501e-07],[0.40837292 0.38654353 0.35600415],[0.40591149 0.38490745 0.3546422 ],[0.35995009 0.33498558 0.30454608],0,[0 0 0],0,[0 0 0],[1.71668041 0.57503345 1.73359234],[1.71667494 0.57497598 1.73358228],[1.69330732 0.05951801 1.66117701]
[-0.09332609  0.98324776  0.71032226],[-0.03900623 -0.05001545  0.00256693],[-0.25839862  0.32826689  1.30666983],[-0.06064065  0.12035022  0.08395162],[-0.04479641  0.47195905  0.34095481],[-0.1649922  -0.25480196  0.03499826],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.41396039 -0.02402801],0,1.4844878529350813,[2.17431341e-05 2.74080253e-05 5.96402146e-05],[8.50595270e-07 3.84966450e-05 5.00307418e-06],[ 1.11027833e-05  1.28960338e-05 -2.10621176e-07],[0.40612676 0.38428354 0.35375005],[0.40362113 0.38260245 0.35234324],[0.35792121 0.33295967 0.30252499],0,[0 0 0],0,[0 0 0],[1.71557912 0.57589043 1.73313811],[1.71557364 0.57583246 1.73312804],[1.69232226 0.0603063  1.66126316]
[-0.07986611  0.98313427  0.7081822 ],[-0.03868037 -0.05046493  0.00274861],[-0.25855836  0.33023316  1.30808616],[-0.06141394  0.11934093  0.08400704],[-0.03833567  0.47190455  0.33992752],[-0.16329204 -0.25683239  0.0354907 ],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.41195914 -0.02260961],0,1.4867259275608564,[2.21276224e-05 2.74571074e-05 6.04638895e-05],[8.50595270e-07 3.93651022e-05 4.73260388e-06],[ 1.10396601e-05  1.32931561e-05 -2.35234819e-07],[0.40388262 0.3820252  0.35149759],[0.40133241 0.38029869 0.3500455 ],[0.35589323 0.33093462 0.30050479],0,[0 0 0],0,[0 0 0],[1.71446182 0.57673974 1.73267501],[1.71445626 0.57668072 1.73266483],[1.69132524 0.06108691 1.66134851]
[-0.06681097  0.9830158   0.70606685],[-0.03844017 -0.05078942  0.00300825],[-0.258692    0.33219919  1.30949831],[-0.06218243  0.11832514  0.08406767],[-0.03206919  0.47184762  0.33891213],[-0.1620249  -0.25829935  0.0364145 ],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -4.09958189e-01 -2.11949830e-02],0,1.4889577551638538,[2.26206077e-05 2.75099280e-05 6.14627321e-05],[8.50595270e-07 4.02997264e-05 4.44144250e-06],[ 1.09255040e-05  1.37252495e-05 -2.61436078e-07],[0.40164067 0.37976876 0.34924702],[0.39904552 0.37799639 0.3477492 ],[0.35386598 0.32891027 0.29848532],0,[0 0 0],0,[0 0 0],[1.7133321  0.57758306 1.73220641],[1.7133265  0.5775232  1.73219616],[1.69031914 0.06186132 1.66143458]
[-0.05416024  0.98289204  0.7039732 ],[-0.03826308 -0.05101568  0.0033046 ],[-0.2588003   0.33416498  1.31090629],[-0.06294734  0.11730488  0.08413417],[-0.02599706  0.47178829  0.33790779],[-0.16109289 -0.25931302  0.03754025],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.40795746 -0.01978426],0,1.4911809489072332,[2.26206077e-05 2.85724054e-05 6.11764301e-05],[1.00964125e-06 4.04062477e-05 4.45044569e-06],[ 1.11148443e-05  1.36744651e-05 -8.02247614e-08],[0.3994011  0.3775144  0.34699856],[0.39676057 0.37569576 0.34545458],[0.35183932 0.32688648 0.29646649],0,[0 0 0],0,[0 0 0],[1.71219307 0.57842158 1.73173577],[1.71218742 0.57836073 1.73172542],[1.68930649 0.06263111 1.66152331]
[-0.04190528  0.9827633   0.70190024],[-0.03814226 -0.05116069  0.00363147],[-0.25888413  0.3361305   1.3123101 ],[-0.06370982  0.11628171  0.08420722],[-0.02011468  0.47172645  0.33691284],[-0.16046004 -0.25996989  0.03885532],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.40595687 -0.01837754],0,1.4933934776702196,[2.26206077e-05 2.97478505e-05 6.08616376e-05],[1.15974012e-06 4.05222834e-05 4.46218667e-06],[1.13162489e-05 1.36183918e-05 9.39419854e-08],[0.39716399 0.37526228 0.34475237],[0.39447772 0.37339696 0.34316182],[0.34981316 0.32486316 0.2944482 ],0,[0 0 0],0,[0 0 0],[1.71104718 0.57925599 1.73126519],[1.71104158 0.57919542 1.73125498],[1.6882893  0.06339751 1.66161567]
[-0.03025186  0.98263586  0.699986  ],[-0.03808969 -0.05115688  0.00378323],[-0.25894463  0.33809578  1.31370997],[-0.06447125  0.11525862  0.0842833 ],[-0.01452103  0.47166532  0.33599395],[-0.16021731 -0.25994468  0.0393694 ],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.40395651 -0.01697472],0,1.4955942630063326,[2.26206077e-05 3.08342032e-05 6.05688544e-05],[1.32116052e-06 4.06316952e-05 4.47158699e-06],[1.15013578e-05 1.35664429e-05 2.52269706e-07],[0.39492926 0.37301231 0.34250832],[0.39219715 0.37110021 0.34087107],[0.34778738 0.32284022 0.29243033],0,[0 0 0],0,[0 0 0],[1.70989645 0.58008767 1.73079664],[1.70989092 0.5800274  1.73078655],[1.68726915 0.06416163 1.66171255]
[-0.02173752  0.98259234  0.69994235],[-0.03840739 -0.05002946  0.00152099],[-0.25898811  0.34006098  1.31510985],[-0.06523939  0.11425803  0.08431414],[-0.010434    0.47164449  0.3359721 ],[-0.16227077 -0.2547099   0.02851008],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.4019579  -0.01557359],0,1.4977881967429978,[2.26206077e-05 2.96591516e-05 6.08404790e-05],[1.71744244e-06 4.05617300e-05 4.42372727e-06],[1.13620081e-05 1.36197786e-05 2.89999875e-07],[0.39269454 0.37076197 0.34026318],[0.38992023 0.36880663 0.33858277],[0.34576145 0.32081738 0.29041206],0,[0 0 0],0,[0 0 0],[1.70874457 0.58091798 1.73032881],[1.7087391  0.58085798 1.73031885],[1.68624905 0.06492483 1.66181079]
[-0.01302028  0.9825529   0.6998359 ],[-0.03881788 -0.04922462  0.00054836],[-0.25901413  0.34202608  1.3165096 ],[-0.06601573  0.11327354  0.08432551],[-0.0062504   0.47162569  0.33592141],[-0.16455795 -0.2510286   0.02387925],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.39995984 -0.01417404],0,1.4999668841229543,[2.26206077e-05 2.86269701e-05 6.10599091e-05],[2.44163627e-06 4.05070328e-05 4.35150156e-06],[1.13102358e-05 1.36657564e-05 5.49551854e-07],[0.39046095 0.36851248 0.33801855],[0.3876462  0.36651566 0.33629674],[0.343735   0.31879415 0.28839325],0,[0 0 0],0,[0 0 0],[1.70761917 0.58175504 1.72982974],[1.70761371 0.58169477 1.72981981],[1.6852515  0.06569465 1.66186448]
[-0.00463861  0.9825125   0.69974566],[-0.03918421 -0.04864216 -0.00027692],[-0.25902343  0.3439911   1.31790912],[-0.06679909  0.1123007   0.08432044],[-0.00222648  0.47160617  0.3358781 ],[-0.16648473 -0.24838594  0.01994382],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.97938796e-01 -1.34694830e-02],0,1.5021329488048845,[2.17833689e-05 2.86750788e-05 6.01278985e-05],[2.44163627e-06 4.13542518e-05 4.04985169e-06],[1.19190008e-05 1.36104739e-05 5.20998430e-07],[0.38822856 0.36626386 0.3357745 ],[0.38537479 0.364227   0.33401271],[0.34170811 0.31677062 0.28637398],0,[0 0 0],0,[0 0 0],[1.70651257 0.58259848 1.7293209 ],[1.70650713 0.58253798 1.729311  ],[1.6842701  0.0664726  1.66189917]
[0.00638783 0.9824114  0.6997118 ],[-0.03859621 -0.04865247 -0.00435925],[-0.25901064  0.34595594  1.31930852],[-0.06757081  0.11132763  0.08423358],[0.00306615 0.4715575  0.33586171],[-1.63743302e-01 -2.48202622e-01 -1.79915864e-04],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -3.95910378e-01 -1.31452360e-02],0,1.5043357780268525,[2.11671096e-05 2.86688456e-05 5.91861334e-05],[2.44163627e-06 4.12440744e-05 4.08755584e-06],[1.22163961e-05 1.33280768e-05 5.21984522e-07],[0.38599325 0.36401104 0.33352497],[0.38310598 0.36193948 0.33172846],[0.3396833  0.31474945 0.28435602],0,[0 0 0],0,[0 0 0],[1.70541935 0.58344739 1.72880221],[1.70541403 0.5833878  1.72879254],[1.6833004  0.06725758 1.66191748]
[0.01932251 0.98229825 0.69987726],[-0.03870475 -0.04875988 -0.00835514],[-0.25897199  0.34792051  1.32070827],[-0.06834465  0.11035237  0.08406677],[0.0092748  0.4715032  0.33594117],[-0.16425702 -0.24874623 -0.01949157],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.39392175 -0.0117595 ],0,1.5065694694252836,[2.05036399e-05 2.86665610e-05 5.81961990e-05],[2.44163627e-06 4.12038061e-05 4.10426164e-06],[1.25498311e-05 1.30532851e-05 5.20697979e-07],[0.38375644 0.36175597 0.3312721 ],[0.38084103 0.35965481 0.32944592],[0.33765931 0.31272949 0.28233831],0,[0 0 0],0,[0 0 0],[1.7043237  0.58428422 1.72819755],[1.70431849 0.58422556 1.7281881 ],[1.68233036 0.06803108 1.66185116]
