position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.3073387   0.6271397  -0.24308938],[0.10194159 0.00897121 0.07656217],[0.04678318 0.26858923 0.8760758 ],[-0.14595674  0.07421312  0.04894171],[-0.1475226   0.30102706 -0.11668283],[0.48516989 0.06623496 0.33129427],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -4.89540168e-02  7.18136284e-03],0,2.8212685279874883,[-1.44202120e-06  1.32488315e-07  1.87191404e-05],[8.98675808e-07 3.79027748e-06 1.59104438e-05],[1.44279049e-05 2.53901707e-06 2.75633724e-07],[0.04591273 0.04731149 0.06242951],[0.04744515 0.05030093 0.06775939],[0.04202271 0.0464001  0.05312763],0,[0 0 0],0,[0 0 0],[1.66490966 0.66669324 1.67572921],[1.66490822 0.66667377 1.67572687],[1.64553886 0.14843951 1.62849834]
[-0.27233684  0.581305   -0.20271039],[0.09943259 0.00128782 0.07501364],[0.0462385  0.26975185 0.87567037],[-0.1439691   0.07423779  0.05044201],[-0.13072158  0.27902642 -0.09730139],[0.47484061 0.02954237 0.32469723],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -4.77449212e-02  6.90729046e-03],0,2.8237126101577825,[-1.15361696e-06 -1.30754478e-06  1.90986737e-05],[1.19359236e-06 3.69336883e-06 1.58655574e-05],[1.42116237e-05 2.61029328e-06 2.86152493e-07],[0.04525204 0.04688615 0.06261479],[0.04673843 0.04994064 0.06794652],[0.04133897 0.04613005 0.05306397],0,[0 0 0],0,[0 0 0],[1.6649876  0.66465441 1.67715778],[1.66498622 0.66463577 1.67715554],[1.6456981  0.1464053  1.62990213]
[-0.23990655  0.53541434 -0.16657227],[ 0.09815478 -0.00545722  0.07175922],[0.04575869 0.27082267 0.87533724],[-0.14200687  0.07412763  0.05187713],[-0.11515517  0.25699884 -0.07995471],[ 0.47037551 -0.00238808  0.30952489],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04663905  0.00665379],0,2.826081497109593,[-1.90893930e-06 -1.32711282e-06  1.90816594e-05],[1.19359236e-06 3.34833563e-06 1.59851664e-05],[1.50063719e-05 2.81363820e-06 2.96512775e-07],[0.04462376 0.04645761 0.06273762],[0.04604609 0.04958434 0.0680615 ],[0.04075691 0.04595738 0.05307011],0,[0 0 0],0,[0 0 0],[1.66487481 0.66267522 1.67844129],[1.66487341 0.66265621 1.67843902],[1.64570281 0.14442298 1.63125572]
[-0.21051913  0.49195313 -0.13572061],[ 0.09422803 -0.01039737  0.06968307],[0.04533765 0.2718066  0.8750658 ],[-0.14012305  0.07391872  0.0532707 ],[-0.10104915  0.23613755 -0.06514582],[ 0.45289204 -0.0263743   0.30102003],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04562697  0.00642134],0,2.8283213938613336,[-2.28517159e-06 -1.30036680e-06  1.93469375e-05],[1.19359236e-06 3.82261454e-06 1.58490096e-05],[1.55277267e-05 3.12858904e-06 2.82477230e-07],[0.04402316 0.04604972 0.06278876],[0.04537737 0.04923867 0.06809763],[0.04025948 0.04585429 0.05312592],0,[0 0 0],0,[0 0 0],[1.66459406 0.66072863 1.67955852],[1.66459267 0.66070963 1.67955626],[1.64557187 0.14246735 1.63252669]
[-0.18386567  0.45040333 -0.10881537],[ 0.0898037  -0.01385176  0.0672524 ],[0.04496992 0.2727074  0.87484819],[-0.13832761  0.0736408   0.05461564],[-0.08825546  0.21619371 -0.05223127],[ 0.43270281 -0.04343388  0.29102245],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -4.47035409e-02  6.20898474e-03],0,2.830421342027939,[-2.48712147e-06 -1.25220389e-06  1.97422194e-05],[1.19359236e-06 4.67576785e-06 1.55946035e-05],[1.59235868e-05 3.49544239e-06 2.57158853e-07],[0.04345179 0.04566437 0.06279924],[0.04473621 0.04890479 0.06808821],[0.03983695 0.04579676 0.05322132],0,[0 0 0],0,[0 0 0],[1.66419538 0.65886517 1.68056843],[1.66419399 0.6588459  1.68056615],[1.64534233 0.14059081 1.63374856]
[-0.164029    0.41198993 -0.08695769],[ 0.08395433 -0.01349503  0.06451094],[0.04464186 0.27353138 0.87467426],[-0.13664901  0.07337011  0.05590578],[-0.07873382  0.19775529 -0.04173958],[ 0.40475306 -0.04267733  0.2800478 ],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -4.38600376e-02  6.01621916e-03],0,2.8323386503491306,[-2.07737873e-06 -1.17311134e-06  2.07692437e-05],[1.19359236e-06 6.07615643e-06 1.51689841e-05],[1.59475609e-05 4.18766522e-06 2.16724702e-07],[0.04291195 0.04530233 0.06277974],[0.04412911 0.04858897 0.06804936],[0.03947411 0.0457804  0.05334009],0,[0 0 0],0,[0 0 0],[1.66371739 0.65709324 1.68148873],[1.66371597 0.65707359 1.68148642],[1.64504434 0.13880301 1.63491966]
[-0.14491963  0.37573826 -0.06843162],[ 0.07864332 -0.01384252  0.06183517],[0.04435202 0.27428284 0.87453741],[-0.13507664  0.07309255  0.0571424 ],[-0.06956136  0.18035443 -0.03284714],[ 0.379518   -0.04524509  0.26917872],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04309169  0.00584118],0,2.834095173401689,[-1.61095615e-06 -1.12517637e-06  2.17071865e-05],[1.19359236e-06 6.92479930e-06 1.49093887e-05],[1.58419743e-05 4.64963916e-06 1.93025476e-07],[0.04240458 0.04496296 0.06273655],[0.04355621 0.04828991 0.06798636],[0.03916477 0.04580168 0.05347767],0,[0 0 0],0,[0 0 0],[1.66325821 0.65543641 1.68237539],[1.66325674 0.65541573 1.68237297],[1.64475513 0.13713156 1.63604675]
[-0.12833822  0.3416773  -0.05712461],[ 0.07334399 -0.01573569  0.06055069],[0.04409535 0.27496621 0.87442315],[-0.13361032  0.07277721  0.05835332],[-0.06160231  0.1640051  -0.02741984],[ 0.35476586 -0.05529809  0.26497683],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -4.23912496e-02  5.68219378e-03],0,2.8357047917169127,[-1.07773632e-06 -1.10350619e-06  2.26052009e-05],[1.19359236e-06 7.30834494e-06 1.47897146e-05],[1.56273107e-05 4.97552175e-06 1.83523271e-07],[0.04193923 0.04465593 0.06268596],[0.04302399 0.04801504 0.06791325],[0.03889483 0.04583905 0.0536202 ],0,[0 0 0],0,[0 0 0],[1.66279921 0.65388555 1.68321745],[1.66279768 0.65386394 1.68321493],[1.64446032 0.13556605 1.63712825]
[-0.11320233  0.30955315 -0.04632425],[ 0.06848049 -0.01640606  0.05859852],[0.04386894 0.27558532 0.87433052],[-0.13224114  0.07244855  0.05952518],[-0.05433721  0.14858553 -0.02223515],[ 0.33181411 -0.05943578  0.25740692],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -4.17555374e-02  5.53797863e-03],0,2.837173791475,[-8.62189060e-07 -2.30036556e-07  2.24006181e-05],[1.23238382e-06 7.39294232e-06 1.48043423e-05],[1.57555772e-05 4.93792911e-06 3.28309242e-07],[0.04151127 0.04437527 0.06262647],[0.0425298  0.04776037 0.06783028],[0.03866256 0.04588832 0.05376774],0,[0 0 0],0,[0 0 0],[1.66230133 0.65244215 1.68401892],[1.66229975 0.65241964 1.68401632],[1.64412865 0.13410656 1.63818774]
[-0.09959286  0.28050566 -0.03708655],[ 0.06387532 -0.01685929  0.05625606],[0.04366976 0.27614632 0.87425631],[-0.13096403  0.07211089  0.0606502 ],[-0.04780466  0.13464274 -0.01780106],[ 0.31002301 -0.06253395  0.24786949],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -4.11786452e-02  5.40709632e-03],0,2.838515166105922,[-6.89751248e-07  6.61687996e-07  2.21878228e-05],[1.25531752e-06 7.47705795e-06 1.48201720e-05],[1.58880913e-05 4.89881084e-06 4.61833826e-07],[0.04111753 0.04411795 0.06256036],[0.04207114 0.04751948 0.06774004],[0.03846324 0.04594685 0.05391803],0,[0 0 0],0,[0 0 0],[1.66179462 0.65109549 1.684784  ],[1.66179307 0.65107318 1.68478144],[1.6437847  0.13274399 1.63921451]
[-0.08604813  0.2555231  -0.02689499],[ 0.06022358 -0.01764351  0.05284774],[0.04349766 0.27665737 0.87420255],[-0.12975991  0.07175757  0.06170709],[-0.04130305  0.12265113 -0.01290958],[ 0.29288346 -0.06701466  0.23288223],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -4.06544617e-02  5.28756030e-03],0,2.839763136978519,[-1.41961133e-07  7.03136195e-07  2.32087934e-05],[1.25531752e-06 8.21080563e-06 1.45946122e-05],[1.57184375e-05 5.33239729e-06 4.41878332e-07],[0.04074833 0.04387474 0.06248375],[0.04163912 0.04728283 0.06763816],[0.03829719 0.04601858 0.05407637],0,[0 0 0],0,[0 0 0],[1.66128406 0.64984083 1.68550754],[1.66128254 0.64981874 1.68550502],[1.64343275 0.13147323 1.64020094]
[-0.07565981  0.23316908 -0.01743692],[ 0.05441105 -0.01757383  0.04936004],[0.04334634 0.27712372 0.87416768],[-0.12867196  0.07140575  0.0626942 ],[-0.03631679  0.11192118 -0.00836928],[ 0.26518524 -0.06808519  0.21823169],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04017645  0.00518001],0,2.840885699445646,[-1.13568907e-07  1.65901008e-06  2.29679285e-05],[1.22321329e-06 8.29329908e-06 1.46146318e-05],[1.58680569e-05 5.28804990e-06 5.45723284e-07],[0.04040468 0.04364727 0.06240258],[0.04123541 0.04705516 0.06753182],[0.0381568  0.04609748 0.05423363],0,[0 0 0],0,[0 0 0],[1.66075993 0.64866002 1.68616095],[1.66075835 0.6486369  1.68615834],[1.64306588 0.13027535 1.64112341]
[-0.06602156  0.21245933 -0.00928915],[ 0.04990721 -0.01751387  0.04565179],[0.0432143  0.27754864 0.87414908],[-0.12767412  0.07105516  0.06360718],[-0.03169032  0.10198049 -0.00445881],[ 0.24371083 -0.06889918  0.2020705 ],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.97420085e-02  5.08274243e-03],0,2.841910417194888,[3.74543579e-07 1.68322323e-06 2.38110954e-05],[1.22321329e-06 8.72188333e-06 1.44816473e-05],[1.56812757e-05 5.59915996e-06 5.34696411e-07],[0.04008329 0.04343244 0.06231621],[0.04085712 0.04683786 0.06742037],[0.03804089 0.04618358 0.05439169],0,[0 0 0],0,[0 0 0],[1.66024644 0.64759422 1.68676019],[1.66024488 0.64757134 1.68675762],[1.64270172 0.12919324 1.6419856 ]
[-0.05769211  0.19370258 -0.00249159],[ 0.04541206 -0.01715666  0.042395  ],[0.04309891 0.27793604 0.87414408],[-0.12676612  0.07071176  0.06445503],[-0.02769218  0.09297725 -0.00119599],[ 0.22220021 -0.06833777  0.18805042],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.93465333e-02  4.99491806e-03],0,2.8421629135795405,[9.11059470e-07 1.70748193e-06 2.47257365e-05],[1.22321329e-06 9.15125856e-06 1.43480703e-05],[1.54696423e-05 5.92853588e-06 5.23827440e-07],[0.03978349 0.04323012 0.062227  ],[0.04050344 0.04663188 0.0673066 ],[0.03794537 0.04627414 0.05454779],0,[0 0 0],0,[0 0 0],[1.6597414  0.64661839 1.68729764],[1.6597398  0.64659467 1.68729499],[1.64233975 0.12820091 1.6427811 ]
[-0.05043042  0.17647624  0.00299013],[ 0.04128027 -0.01698238  0.03937781],[0.04299805 0.27828899 0.8741501 ],[-0.12594071  0.07037189  0.06524254],[-0.02420656  0.0847086   0.00143524],[ 0.20247431 -0.06859231  0.1750412 ],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03898673  0.00491561],0,2.842270770724546,[1.46065889e-06 1.73121292e-06 2.56569235e-05],[1.22321329e-06 9.57128543e-06 1.42172203e-05],[1.52498524e-05 6.26002513e-06 5.13288060e-07],[0.03950468 0.04304024 0.06213692],[0.04017335 0.04643695 0.0671922 ],[0.03786736 0.04636731 0.05470062],0,[0 0 0],0,[0 0 0],[1.65925207 0.64573147 1.6877865 ],[1.65925043 0.64570684 1.68778376],[1.64198594 0.12729808 1.64351957]
[-0.04396939  0.16044497  0.00634956],[ 0.037534   -0.01620221  0.0367403 ],[0.04291011 0.27860987 0.87416279],[-0.1251902   0.07004765  0.06597732],[-0.02110527  0.0770136   0.00304776],[ 0.18439552 -0.06586847  0.16371001],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -3.86595038e-02  4.84396594e-03],0,2.842361559037019,[2.07448197e-06 1.75662355e-06 2.66908166e-05],[1.22321329e-06 1.00210319e-05 1.40769175e-05],[1.50007697e-05 6.62094299e-06 5.02096777e-07],[0.03924737 0.04286392 0.06204855],[0.03986771 0.04625506 0.06708064],[0.03780261 0.04645945 0.05484707],0,[0 0 0],0,[0 0 0],[1.65877326 0.64492646 1.68822781],[1.65877156 0.64490091 1.68822499],[1.64163651 0.12647755 1.64420469]
[-0.03673035  0.14470136  0.0072341 ],[ 0.03479254 -0.01501465  0.03481638],[0.04283665 0.27889928 0.87417722],[-0.12449439  0.06974722  0.0666736 ],[-0.01763066  0.06945668  0.00347282],[ 0.17099753 -0.06090499  0.15544346],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-4.16333634e-17 -3.83635283e-02  4.77891308e-03],0,2.842441374020262,[2.07448197e-06 2.78595705e-06 2.64293342e-05],[1.17252631e-06 1.01080576e-05 1.40994231e-05],[1.51589006e-05 6.57273277e-06 5.91878379e-07],[0.03901304 0.04270278 0.06196387],[0.03958786 0.04608815 0.06697446],[0.03774813 0.04654753 0.05498547],0,[0 0 0],0,[0 0 0],[1.65831944 0.64419503 1.68863721],[1.65831769 0.64416845 1.6886343 ],[1.64130356 0.12573154 1.64484494]
[-0.03067029  0.13054311  0.00811231],[ 0.03197396 -0.01367998  0.03286839],[0.04277531 0.27916035 0.87419349],[-0.12385502  0.06947348  0.06733095],[-0.0147217   0.0626607   0.00389388],[ 0.15713155 -0.05530236  0.1470916 ],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -3.80956741e-02  4.72001747e-03],0,2.842505668864403,[2.69375400e-06 2.81139164e-06 2.74708288e-05],[1.17252631e-06 1.05582252e-05 1.39589414e-05],[1.49063024e-05 6.93183068e-06 5.80693477e-07],[0.03879953 0.04255519 0.06188291],[0.03933183 0.04593501 0.06687393],[0.03770243 0.04663135 0.05511553],0,[0 0 0],0,[0 0 0],[1.65789937 0.64351636 1.68903266],[1.65789765 0.64349003 1.68902979],[1.64099514 0.12503987 1.64545405]
[-0.02516085  0.11786366  0.00882328],[ 0.02945244 -0.0125488   0.03090167],[0.04272499 0.27939609 0.87421113],[-0.12326607  0.06922238  0.06794897],[-0.01207718  0.05657456  0.00423515],[ 0.1447594  -0.05059575  0.13853091],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 4.16333634e-17 -3.78532298e-02  4.66660248e-03],0,2.8425591768048992,[3.24939047e-06 2.83431303e-06 2.84057463e-05],[1.17252631e-06 1.09639122e-05 1.38323562e-05],[1.46798277e-05 7.25402858e-06 5.70604386e-07],[0.03860463 0.0424196  0.06180553],[0.03909723 0.04579403 0.0667786 ],[0.03766454 0.04671123 0.055238  ],0,[0 0 0],0,[0 0 0],[1.65751671 0.64289282 1.68941599],[1.65751492 0.64286545 1.68941302],[1.64071416 0.12440425 1.64603197]
[-0.02031302  0.10649323  0.00941551],[ 0.02708721 -0.01149905  0.0289942 ],[0.04268437 0.27960908 0.87422997],[-0.12272441  0.06899229  0.06852885],[-0.00975022  0.05111676  0.00451942],[ 0.13315207 -0.04624961  0.13019353],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03763366  0.00461815],0,2.842602784121856,[3.76112610e-06 2.85525072e-06 2.92658886e-05],[1.17252631e-06 1.13344883e-05 1.37166949e-05],[1.44707570e-05 7.54971246e-06 5.61404125e-07],[0.03842652 0.0422948  0.06173167],[0.03888211 0.04566402 0.06668829],[0.03763343 0.04678726 0.0553532 ],0,[0 0 0],0,[0 0 0],[1.65716588 0.64231831 1.68978292],[1.65716405 0.64229001 1.68977986],[1.64045646 0.12381871 1.64657729]
[-0.01603597  0.09617949  0.00980306],[ 0.02498639 -0.0105204   0.02710998],[0.04265229 0.27980143 0.87424958],[-0.12222462  0.06878181  0.06907102],[-0.00769737  0.0461662   0.004706  ],[ 0.12285379 -0.04216813  0.12186399],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03743497  0.00457414],0,2.842639805493312,[3.76112610e-06 4.00218476e-06 2.89726425e-05],[1.13894671e-06 1.14336421e-05 1.37403074e-05],[1.46474183e-05 7.49586831e-06 6.63592094e-07],[0.03826361 0.04217971 0.06166116],[0.03868481 0.04554393 0.06660273],[0.03760834 0.04685959 0.05546166],0,[0 0 0],0,[0 0 0],[1.65684458 0.64178983 1.69013295],[1.6568427  0.64176067 1.69012981],[1.64022037 0.12328015 1.64709066]
[-0.01227313  0.08686161  0.01002848],[ 0.02306032 -0.00959903  0.02530289],[0.04262774 0.27997518 0.8742696 ],[-0.12176336  0.06858978  0.06957705],[-0.0058912   0.04169361  0.00481416],[ 0.11337058 -0.03832793  0.11384945],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.72552241e-02  4.53414275e-03],0,2.842671333058434,[3.76112610e-06 5.06330304e-06 2.87014203e-05],[1.10684374e-06 1.15252908e-05 1.37622213e-05],[1.48105000e-05 7.44605773e-06 7.56953345e-07],[0.03811455 0.04207346 0.06159396],[0.03850386 0.04543296 0.06652181],[0.03758843 0.04692827 0.05556367],0,[0 0 0],0,[0 0 0],[1.65655059 0.64130139 1.6904647 ],[1.65654874 0.64127252 1.69046161],[1.64000441 0.12278319 1.64757193]
[-0.00956488  0.07919812  0.00934339],[ 0.02129793 -0.00867677  0.02362168],[0.04260862 0.28013355 0.87428832],[-0.12133732  0.06841619  0.07004946],[-0.00459124  0.03801513  0.0044853 ],[ 0.10466615 -0.03444232  0.10637927],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.70909115e-02  4.49756735e-03],0,2.842695840724872,[3.76112610e-06 6.12432652e-06 2.84311857e-05],[1.06289503e-06 1.16158949e-05 1.37849072e-05],[1.49709748e-05 7.39631123e-06 8.41705655e-07],[0.03797824 0.04197624 0.06153149],[0.03833807 0.04533156 0.06644693],[0.0375709  0.0469918  0.05565797],0,[0 0 0],0,[0 0 0],[1.65628223 0.64085043 1.69077851],[1.65628041 0.64082184 1.69077545],[1.63980737 0.1223245  1.64802221]
[-0.00698572  0.07176173  0.00885344],[ 0.01988447 -0.00786555  0.02198434],[0.04259465 0.28027707 0.87430602],[-0.12093963  0.06825881  0.07048915],[-0.00335311  0.03444565  0.00424963],[ 0.09763865 -0.03099121  0.09900875],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.0369418   0.00446408],0,2.842719380329911,[4.32936314e-06 6.15072001e-06 2.94006855e-05],[1.06289503e-06 1.20830534e-05 1.36396265e-05],[1.47446958e-05 7.72811562e-06 8.29814661e-07],[0.0378535  0.04188676 0.0614726 ],[0.03818616 0.04523833 0.0663768 ],[0.03755657 0.04705131 0.05574619],0,[0 0 0],0,[0 0 0],[1.65603926 0.64043361 1.69107646],[1.65603746 0.64040528 1.69107344],[1.63962922 0.1219008  1.64844376]
[-0.00499636  0.06458557  0.00869429],[ 0.01866758 -0.00739181  0.0203259 ],[0.04258465 0.28040627 0.87432343],[-0.12056629  0.06811092  0.07089567],[-0.00239822  0.03100109  0.00417324],[ 0.09167971 -0.02909126  0.09146044],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.68076267e-02  4.43345970e-03],0,2.8427482568788607,[4.81841175e-06 6.17416231e-06 3.02389216e-05],[1.06289503e-06 1.24979820e-05 1.35107059e-05],[1.45520417e-05 8.01827130e-06 8.19194832e-07],[0.03773932 0.04180403 0.06141654],[0.03804679 0.0451518  0.06631018],[0.03754625 0.04710793 0.05582977],0,[0 0 0],0,[0 0 0],[1.65581843 0.64004465 1.69135703],[1.65581657 0.64001535 1.69135392],[1.63946765 0.12150524 1.64883668]
[-0.00345975  0.05828071  0.00850368],[ 0.01745784 -0.00704813  0.01879191],[0.04257773 0.28052282 0.87434042],[-0.120217    0.06796994  0.07127149],[-0.00166079  0.0279748   0.00408233],[ 0.08582633 -0.02781124  0.0844964 ],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.0366866   0.00440544],0,2.8427812642533303,[4.81841175e-06 7.33704399e-06 2.99394609e-05],[1.05477677e-06 1.26009767e-05 1.35329866e-05],[1.47320037e-05 7.96353668e-06 9.26251401e-07],[0.03763478 0.0417276  0.06136349],[0.03791873 0.04507143 0.06624707],[0.03753917 0.04716166 0.05590872],0,[0 0 0],0,[0 0 0],[1.65561106 0.63967951 1.69161426],[1.65560915 0.63964938 1.69161107],[1.63931584 0.12113389 1.64919939]
[-0.00206012  0.05256152  0.00826633],[ 0.016312   -0.00667864  0.01738036],[0.04257361 0.28062794 0.87435693],[-0.11989064  0.06783634  0.07161907],[-0.00098896  0.02522958  0.00396836],[ 0.08023646 -0.02640185  0.07810603],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03657746  0.0043798 ],0,2.8428170415456746,[4.81841175e-06 8.43056223e-06 2.96580917e-05],[1.04431447e-06 1.26975811e-05 1.35541230e-05],[1.49005841e-05 7.91208100e-06 1.02477887e-06],[0.03753909 0.04165701 0.06131338],[0.03780116 0.04499682 0.06618742],[0.03753483 0.04721252 0.05598315],0,[0 0 0],0,[0 0 0],[1.65541385 0.63933733 1.69184856],[1.65541197 0.6393075  1.69184541],[1.63917119 0.12078647 1.64953401]
[-0.00085175  0.04741704  0.00797403],[ 0.01519918 -0.00628442  0.01607704],[0.04257191 0.28072277 0.8743729 ],[-0.11958653  0.06771064  0.07194059],[-0.00040894  0.02276023  0.00382803],[ 0.0747943  -0.02486883  0.07222237],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.64789901e-02  4.35636269e-03],0,2.8428539709725724,[4.81841175e-06 9.46971393e-06 2.93910668e-05],[1.02999498e-06 1.27890006e-05 1.35744945e-05],[1.50597970e-05 7.86320548e-06 1.11514000e-06],[0.03745158 0.04159187 0.0612662 ],[0.03769331 0.04492769 0.06613127],[0.03753265 0.04726047 0.05605306],0,[0 0 0],0,[0 0 0],[1.65522738 0.63901767 1.69206269],[1.65522552 0.63898812 1.69205957],[1.63903419 0.12046186 1.64984296]
[0.0002054  0.04276943 0.00765133],[ 0.01414585 -0.00588357  0.01486731],[0.04257232 0.2808083  0.87438822],[-0.11930356  0.06759293  0.07223795],[9.86321829e-05 2.05293503e-02 3.67262168e-03],[ 0.06961548 -0.02329673  0.06677487],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.63901420e-02  4.33493709e-03],0,2.8428912024364057,[5.42053007e-06 9.49992743e-06 3.04285758e-05],[1.02999498e-06 1.33237844e-05 1.34085098e-05],[1.48241095e-05 8.21667050e-06 1.10134315e-06],[0.03737155 0.04153177 0.06122184],[0.03759443 0.04486369 0.06607852],[0.03753224 0.04730557 0.0561186 ],0,[0 0 0],0,[0 0 0],[1.65505218 0.63871983 1.69225908],[1.65505035 0.63869054 1.692256  ],[1.63890531 0.1201594  1.65012842]
[0.00112247 0.03858089 0.00730467],[ 0.01314723 -0.00548047  0.01374531],[0.04257456 0.28088546 0.87440282],[-0.11904057  0.06748329  0.07251287],[0.00053883 0.01851885 0.00350623],[ 0.06471255 -0.02169168  0.06172037],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03630996  0.00431535],0,2.842928062979809,[5.98584138e-06 9.52793571e-06 3.14007337e-05],[1.02999498e-06 1.38195332e-05 1.32545859e-05],[1.46017504e-05 8.54601752e-06 1.08857982e-06],[0.03729841 0.04147637 0.06118023],[0.03750383 0.04480451 0.0660291 ],[0.03753323 0.04734787 0.0561799 ],0,[0 0 0],0,[0 0 0],[1.65488834 0.63844305 1.6924396 ],[1.65488644 0.63841273 1.69243642],[1.63878465 0.11987795 1.6503922 ]
[0.00191545 0.03480208 0.00694191],[ 0.0122056  -0.0050838   0.01270568],[0.0425784  0.28095508 0.87441671],[-0.11879641  0.06738158  0.07276699],[0.00091945 0.01670502 0.0033321 ],[ 0.0600825  -0.02010189  0.0570413 ],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.62375884e-02  4.29745809e-03],0,2.842964047341275,[6.51504103e-06 9.55386759e-06 3.23092530e-05],[1.02999498e-06 1.42785274e-05 1.31120295e-05],[1.43927426e-05 8.85237623e-06 1.07678426e-06],[0.03723158 0.04142532 0.06114127],[0.03742086 0.04474982 0.06598288],[0.03753534 0.04738746 0.05623713],0,[0 0 0],0,[0 0 0],[1.65473583 0.63818579 1.69260586],[1.65473387 0.6381545  1.69260258],[1.63867228 0.11961637 1.65063595]
