position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.6887974   0.9781194   0.70380664],[-0.9998645  -0.141433   -0.27832437],[0.09048524 0.19154687 1.18646038],[0.79425961 0.23802005 0.23335148],[-0.33062267  0.46949682  0.33782783],[-4.37282705 -1.75929129 -0.19460285],[-0.01024592  0.61182123  1.16591895],[ 0. -0.  0.],[ 0.01938396 -0.00778523  0.10442546],[0. 0. 0.],[ 0.         -0.24428393  0.        ],0,1.10154931752148,[1.56656226e-05 3.23754669e-05 2.78564738e-05],[2.64936178e-07 1.32890634e-05 8.98301446e-06],[9.39735642e-07 5.19874703e-06 9.97897454e-07],[0.18443993 0.16341967 0.15749819],[0.1681272  0.14629222 0.13792599],[0.3101571  0.31279011 0.30721322],0,[0 0 0],0,[0 0 0],[ 1.82259177 -0.28462491  1.73703361],[ 1.82259382 -0.28465219  1.73702629],[ 1.91495164 -0.78313039  1.56147154]
[-0.6923379   0.97685885  0.6967728 ],[-0.9998531  -0.1223613  -0.26989877],[0.08910057 0.19350059 1.18785381],[0.77426642 0.2355372  0.22796446],[-0.332322    0.46889219  0.33445111],[-4.40472317 -1.64646709 -0.16727777],[-0.01016517  0.61178881  1.16635394],[ 0. -0.  0.],[ 0.01938039 -0.00778379  0.1044062 ],[0. 0. 0.],[-1.38777878e-17 -2.42371295e-01  0.00000000e+00],0,1.1141175916431318,[1.61068589e-05 3.24578453e-05 2.88712219e-05],[2.64936178e-07 1.47474479e-05 8.53816550e-06],[8.52227328e-07 5.36650076e-06 9.55641805e-07],[0.18204007 0.16081294 0.1538141 ],[0.16613738 0.14420703 0.13455688],[0.30696752 0.30897178 0.3027489 ],0,[0 0 0],0,[0 0 0],[ 1.8182167  -0.26544326  1.7374107 ],[ 1.81821855 -0.26547027  1.73740363],[ 1.90454573 -0.76495508  1.56793507]
[-0.69865817  0.9756737   0.69028544],[-0.99984133 -0.10618669 -0.2656222 ],[0.08770326 0.19545193 1.1892345 ],[0.75427884 0.23337804 0.22266181],[-0.33535579  0.46832332  0.33133715],[-4.4320817  -1.54747391 -0.15817283],[-0.01008443  0.61175638  1.16678882],[ 0. -0.  0.],[ 0.01937681 -0.00778236  0.10438695],[0. 0. 0.],[-1.38777878e-17 -2.40488137e-01  0.00000000e+00],0,1.1268932856249085,[1.65261747e-05 3.25295529e-05 2.98068523e-05],[2.64936178e-07 1.60169081e-05 8.15066037e-06],[7.58413461e-07 5.52902944e-06 9.18993468e-07],[0.17971177 0.15829426 0.15018607],[0.1642083  0.14221767 0.13125395],[0.30371819 0.30514778 0.29827503],0,[0 0 0],0,[0 0 0],[ 1.81437281 -0.24620664  1.73768629],[ 1.81437456 -0.24623465  1.73767911],[ 1.89511956 -0.74660174  1.57370334]
[-0.7053548  0.9745877  0.6838064],[-0.9998288  -0.09176898 -0.26208556],[0.08629254 0.19740111 1.19060206],[0.73429573 0.23150738 0.21742876],[-0.33857018  0.46780202  0.32822719],[-4.45643854 -1.45679343 -0.15112087],[-0.01000371  0.61172396  1.16722369],[ 0. -0.  0.],[ 0.01937324 -0.00778092  0.1043677 ],[0. 0. 0.],[ 0.         -0.23863445  0.        ],0,1.139879253926006,[1.70240675e-05 3.25985234e-05 3.08478245e-05],[2.64936178e-07 1.72378821e-05 7.77726180e-06],[6.21897542e-07 5.73410309e-06 8.84104606e-07],[0.17745608 0.15586585 0.14661638],[0.16234103 0.14029017 0.12803123],[0.30041026 0.30131987 0.29379394],0,[0 0 0],0,[0 0 0],[ 1.81098939 -0.22692536  1.73782009],[ 1.81099103 -0.22695431  1.73781281],[ 1.88654573 -0.72809967  1.57880897]
[-0.71234894  0.9735477   0.6769004 ],[-0.9998149  -0.07809925 -0.25940537],[0.08486785 0.19934821 1.1919558 ],[0.71431649 0.22991028 0.21224816],[-0.34192741  0.46730247  0.32491285],[-4.4789362  -1.36963975 -0.14683953],[-0.009923    0.61169153  1.16765857],[ 0. -0.  0.],[ 0.01936967 -0.00777949  0.10434845],[0. 0. 0.],[ 1.38777878e-17 -2.36810295e-01  0.00000000e+00],0,1.1530751024713,[1.70240675e-05 3.36980144e-05 3.05436243e-05],[5.08306636e-07 1.73607848e-05 7.78254609e-06],[7.54732071e-07 5.68086270e-06 8.74479466e-07],[0.17527381 0.15352961 0.14310818],[0.16053679 0.13842291 0.1248934 ],[0.29704464 0.29748913 0.28930689],0,[0 0 0],0,[0 0 0],[ 1.80802126 -0.20760666  1.73783011],[ 1.80802279 -0.20763665  1.7378227 ],[ 1.87873436 -0.7094697   1.58332307]
[-0.71584755  0.9726051   0.66787326],[-0.99979776 -0.06569523 -0.25671673],[0.08343615 0.20129341 1.19329166],[0.69434035 0.22856134 0.20712025],[-0.34360674  0.46685046  0.3205792 ],[-4.49921036 -1.28847253 -0.14123638],[-0.00984231  0.61165911  1.1680932 ],[ 0. -0.  0.],[ 0.0193661  -0.00777805  0.10432921],[0. 0. 0.],[ 0.         -0.23501568  0.        ],0,1.166479146045392,[1.75651437e-05 3.37423196e-05 3.15459428e-05],[5.08306636e-07 1.81450489e-05 7.54113571e-06],[5.64017571e-07 5.95324004e-06 8.52920507e-07],[0.17316645 0.15128811 0.13967142],[0.15879656 0.13663012 0.12184303],[0.29362142 0.29365557 0.28481355],0,[0 0 0],0,[0 0 0],[ 1.80544538 -0.18825655  1.73772456],[ 1.80544673 -0.18828626  1.73771733],[ 1.87162725 -0.69072653  1.58729049]
[-0.71686494  0.9716468   0.65821815],[-0.99977785 -0.05738598 -0.25340205],[0.08200242 0.2032367  1.19460809],[0.67436606 0.22737882 0.20205796],[-0.34409514  0.46639007  0.31594521],[-4.51475    -1.22661722 -0.13150509],[-0.00976164  0.61162674  1.16852784],[ 0. -0.  0.],[ 0.01936252 -0.00777662  0.10430998],[0. 0. 0.],[ 1.38777878e-17 -2.33250789e-01  0.00000000e+00],0,1.1800976351069228,[1.75651437e-05 3.49294020e-05 3.12371836e-05],[5.33430660e-07 1.82538768e-05 7.56177833e-06],[7.28088071e-07 5.89712096e-06 9.01147430e-07],[0.17113644 0.14910897 0.13630114],[0.15712086 0.1349123  0.11889369],[0.2901424  0.28982122 0.2803168 ],0,[0 0 0],0,[0 0 0],[ 1.80322914 -0.16887918  1.73752959],[ 1.80323038 -0.16890988  1.73752222],[ 1.86515697 -0.67188496  1.59077721]
[-0.71722126  0.97069526  0.64891124],[-0.9997554  -0.05062413 -0.2513039 ],[0.08056798 0.2051781  1.19590592],[0.65439326 0.22633162 0.19703703],[-0.34426618  0.46593338  0.31147784],[-4.52815151 -1.17217529 -0.12686618],[-0.00968097  0.61159432  1.16896236],[ 0. -0.  0.],[ 0.01935895 -0.00777518  0.10429074],[0. 0. 0.],[ 1.38777878e-17 -2.31515446e-01  0.00000000e+00],0,1.193934464854419,[1.75651437e-05 3.60421688e-05 3.09485379e-05],[5.47047827e-07 1.83548617e-05 7.58173562e-06],[8.82319680e-07 5.84456885e-06 9.47409048e-07],[0.16918402 0.1470233  0.13300899],[0.15551057 0.13326143 0.11605366],[0.28661141 0.28598858 0.27581969],0,[0 0 0],0,[0 0 0],[ 1.80128425 -0.14948176  1.73728966],[ 1.80128533 -0.14951217  1.73728245],[ 1.85919066 -0.65296771  1.5938989 ]
[-0.7159668   0.96977174  0.6398257 ],[-0.9997295  -0.04563212 -0.25070143],[0.07913605 0.20711763 1.19718552],[0.63442177 0.22538425 0.19202766],[-0.34366405  0.46549013  0.30711675],[-4.53934526 -1.12609291 -0.12881848],[-0.00960033  0.61156195  1.16939688],[ 0. -0.  0.],[ 0.01935538 -0.00777375  0.10427151],[0. 0. 0.],[-1.38777878e-17 -2.29809339e-01  0.00000000e+00],0,1.2079957604875786,[1.75651437e-05 3.70516879e-05 3.06873016e-05],[5.51432324e-07 1.84456306e-05 7.60032338e-06],[1.02291584e-06 5.79693642e-06 9.91266395e-07],[0.16730788 0.14503739 0.12980083],[0.15396638 0.13167377 0.11333126],[0.2830695  0.28216025 0.27132512],0,[0 0 0],0,[0 0 0],[ 1.79957508 -0.13006727  1.73699892],[ 1.799576   -0.13009741  1.73699184],[ 1.85366525 -0.63398638  1.59668557]
[-0.7141627  0.9688958  0.6306863],[-0.99970144 -0.04406768 -0.24900085],[0.07770772 0.20905542 1.19844687],[0.61445081 0.2244682  0.18705221],[-0.34279805  0.46506998  0.30272937],[-4.54720545 -1.09620106 -0.12505743],[-0.00951969  0.61152959  1.16983128],[ 0. -0.  0.],[ 0.01935182 -0.00777232  0.10425228],[0. 0. 0.],[ 1.38777878e-17 -2.28132409e-01  0.00000000e+00],0,1.2222863015495455,[1.80817463e-05 3.70709137e-05 3.15431304e-05],[5.51432324e-07 1.87858657e-05 7.49355476e-06],[8.03154635e-07 6.06432686e-06 9.82987076e-07],[0.16549372 0.14315481 0.1266788 ],[0.15248778 0.13014902 0.11073344],[0.27953504 0.27830995 0.26683502],0,[0 0 0],0,[0 0 0],[ 1.79806244 -0.11063896  1.73664355],[ 1.7980632  -0.11066886  1.7366366 ],[ 1.84851622 -0.61495209  1.59915941]
[-0.7124819   0.9681363   0.62070775],[-0.99966985 -0.04224515 -0.24713969],[0.07628276 0.2109917  1.19968832],[0.59448034 0.22358869 0.18211386],[-0.34199128  0.46470541  0.29793969],[-4.55500793 -1.06517899 -0.12038042],[-0.00943908  0.61149716  1.17026556],[ 0. -0.  0.],[ 0.01934825 -0.00777088  0.10423306],[0. 0. 0.],[ 1.38777878e-17 -2.26484452e-01  0.00000000e+00],0,1.2367985744667112,[1.86661711e-05 3.70925026e-05 3.25107409e-05],[5.51432324e-07 1.91679165e-05 7.37360984e-06],[5.54385639e-07 6.36762023e-06 9.73706971e-07],[0.16373595 0.14135398 0.12364471],[0.15106885 0.12868706 0.10826374],[0.27600731 0.27441697 0.26234904],0,[0 0 0],0,[0 0 0],[ 1.79667474 -0.09119899  1.73626216],[ 1.79667539 -0.09122973  1.73625507],[ 1.84364332 -0.59587893  1.60141164]
[-0.70631796  0.9674492   0.60906625],[-0.9996354  -0.04216641 -0.24380738],[0.07487012 0.2129266  1.2009064 ],[0.57451004 0.22271103 0.1772422 ],[-0.33903259  0.46437529  0.29235217],[-4.56114197 -1.04255176 -0.10848375],[-0.00935847  0.6114648   1.17069972],[ 0. -0.  0.],[ 0.01934468 -0.00776945  0.10421384],[0. 0. 0.],[ 1.38777878e-17 -2.24865418e-01  0.00000000e+00],0,1.2515282193943955,[1.86661711e-05 3.81888548e-05 3.22350950e-05],[4.58132122e-07 1.92567410e-05 7.39996566e-06],[7.12221044e-07 6.31644266e-06 1.03475746e-06],[0.16203604 0.1396196  0.12071133],[0.14970361 0.12728738 0.10592933],[0.27246891 0.27048161 0.25786639],0,[0 0 0],0,[0 0 0],[ 1.79541518 -0.07174882  1.73586294],[ 1.7954157  -0.07178051  1.73585568],[ 1.83903866 -0.57676879  1.60345793]
[-0.70059186  0.9667535   0.5977292 ],[-0.99959725 -0.04208928 -0.24075109],[0.07346894 0.21486011 1.20210195],[0.55453986 0.22183511 0.17243175],[-0.33628407  0.46404138  0.28691038],[-4.5670929  -1.02020192 -0.09790393],[-0.00927788  0.61143243  1.17113388],[ 0. -0.  0.],[ 0.01934111 -0.00776802  0.10419463],[0. 0. 0.],[ 2.77555756e-17 -2.23275212e-01  0.00000000e+00],0,1.266468656726917,[1.86661711e-05 3.92673096e-05 3.19640101e-05],[3.65250765e-07 1.93439753e-05 7.42594624e-06],[8.67317757e-07 6.26610445e-06 1.09424626e-06],[0.16039369 0.13795138 0.11788447],[0.14839213 0.12595006 0.10373197],[0.26888271 0.26650557 0.25338793],0,[0 0 0],0,[0 0 0],[ 1.79424718 -0.05228988  1.73548306],[ 1.79424755 -0.05232131  1.73547591],[ 1.83464847 -0.55762874  1.60536474]
[-0.6949059   0.96604884  0.5864222 ],[-0.999555   -0.04206061 -0.2378124 ],[0.07207913 0.2167922  1.20327473],[0.53456992 0.22095996 0.16768013],[-0.3335548   0.46370316  0.28148302],[-4.57281256 -0.99831939 -0.08788688],[-0.00919731  0.61140007  1.17156792],[ 0. -0.  0.],[ 0.01933755 -0.00776659  0.10417541],[0. 0. 0.],[ 0.         -0.22171375  0.        ],0,1.2816116488902867,[1.86661711e-05 4.03534138e-05 3.16910786e-05],[2.70451798e-07 1.94316708e-05 7.45217605e-06],[1.02345815e-06 6.21541431e-06 1.15392547e-06],[0.15880873 0.13634916 0.11517019],[0.14713436 0.12467507 0.10166811],[0.2652488  0.26249036 0.24891417],0,[0 0 0],0,[0 0 0],[ 1.79316914 -0.03282215  1.73512074],[ 1.79316938 -0.03285332  1.73511369],[ 1.83046174 -0.53846043  1.60713826]
[-0.6890368   0.9653275   0.57660985],[-0.9995043  -0.04198897 -0.2362926 ],[0.07070106 0.21872285 1.20442796],[0.51460046 0.22008629 0.16295895],[-0.33073762  0.46335721  0.27677271],[-4.57834005 -0.97643191 -0.08469673],[-0.00911675  0.6113677   1.17200196],[ 0. -0.  0.],[ 0.01933398 -0.00776515  0.10415621],[0. 0. 0.],[ 0.         -0.22018074  0.        ],0,1.296952493811962,[1.92297225e-05 4.03725473e-05 3.26167302e-05],[2.70451798e-07 1.97702474e-05 7.34547439e-06],[7.80588033e-07 6.50762559e-06 1.14587491e-06],[0.15727951 0.13481124 0.11256612],[0.14593061 0.12346265 0.09974514],[0.26158646 0.2584522  0.24444824],0,[0 0 0],0,[0 0 0],[ 1.79217879 -0.01334619  1.73477715],[ 1.79217888 -0.01337711  1.7347702 ],[ 1.82646726 -0.51926561  1.60878757]
[-0.68411547  0.96481895  0.56647515],[-0.9994423  -0.04156876 -0.23626554],[0.06933282 0.22065249 1.20556092],[0.49463204 0.21922098 0.15823829],[-0.3283754   0.46311307  0.27190804],[-4.58386374 -0.95293331 -0.08869746],[-0.00903621  0.6113354   1.17243588],[ 0. -0.  0.],[ 0.01933042 -0.00776372  0.104137  ],[0. 0. 0.],[ 0.         -0.21867546  0.        ],0,1.3124842103603003,[1.97889325e-05 4.03922030e-05 3.35382658e-05],[2.70451798e-07 2.01180683e-05 7.23598322e-06],[5.40732063e-07 6.79778713e-06 1.13752955e-06],[0.15580387 0.13333534 0.1100833 ],[0.14478081 0.12231261 0.09794993],[0.25792881 0.25441969 0.23999019],0,[0 0 0],0,[0 0 0],[1.79127567 0.00613776 1.73442737],[1.79127563 0.00610593 1.73442023],[ 1.82265652 -0.50004589  1.61029391]
[-0.6803719  0.9645128  0.554441 ],[-0.9993725  -0.04100823 -0.23599297],[0.06797208 0.22258152 1.20666981],[0.47466496 0.21836688 0.15352303],[-0.3265785   0.46296588  0.26613206],[-4.58931446 -0.92872965 -0.09148872],[-0.00895568  0.61130303  1.17286968],[ 0. -0.  0.],[ 0.01932685 -0.00776229  0.1041178 ],[0. 0. 0.],[-6.93889390e-18 -2.17197443e-01  0.00000000e+00],0,1.3281920825900926,[1.97889325e-05 4.15131851e-05 3.32560458e-05],[1.77985774e-07 2.02089982e-05 7.26267045e-06],[7.01644016e-07 6.74543371e-06 1.19847606e-06],[0.15438159 0.13190545 0.10772844],[0.14368438 0.12120856 0.09627212],[0.25427749 0.25039139 0.23553722],0,[0 0 0],0,[0 0 0],[1.79046566 0.02562816 1.73404479],[1.79046548 0.02559542 1.73403748],[ 1.81902857 -0.4808024   1.61163318]
[-0.6764224   0.96421957  0.5426564 ],[-0.99929345 -0.04106838 -0.23558676],[0.06661923 0.22450995 1.20775509],[0.4546991  0.21751155 0.14881593],[-0.32468274  0.46282515  0.26047549],[-4.59418488 -0.90747774 -0.0935947 ],[-0.00887517  0.61127073  1.17330348],[ 0. -0.  0.],[ 0.01932329 -0.00776086  0.10409861],[0. 0. 0.],[-6.9388939e-18 -2.1574651e-01  0.0000000e+00],0,1.3440643572972002,[1.97889325e-05 4.26360559e-05 3.29738045e-05],[7.96658850e-08 2.02995115e-05 7.28975674e-06],[8.62776694e-07 6.69302257e-06 1.25918771e-06],[0.15301259 0.13052971 0.10550849],[0.14264101 0.12015849 0.09466466],[0.25063323 0.24636815 0.23109045],0,[0 0 0],0,[0 0 0],[1.78975081 0.04512375 1.73363805],[1.78975048 0.04509128 1.73363082],[ 1.81557827 -0.46153637  1.61281822]
[-0.6711527  0.9640465  0.5283208],[-0.999203   -0.04602933 -0.2324475 ],[0.06527693 0.22643805 1.20881176],[0.43473396 0.21655725 0.14417222],[-0.3221533   0.46274206  0.25359431],[-4.59566879 -0.90960044 -0.08264808],[-0.00879467  0.61123836  1.17373705],[ 0. -0.  0.],[ 0.01931973 -0.00775943  0.10407942],[0. 0. 0.],[ 0.         -0.21432228  0.        ],0,1.3601051954092913,[1.97889325e-05 4.36960972e-05 3.27107976e-05],[-5.45926303e-08  2.03809004e-05  7.31795762e-06],[1.01685181e-06 6.64377919e-06 1.32150787e-06],[0.151699   0.12921808 0.10341398],[0.14164876 0.11916825 0.0931197 ],[0.24699506 0.2423491  0.22664966],0,[0 0 0],0,[0 0 0],[1.78911801 0.06462472 1.73321311],[1.78911754 0.06459253 1.73320595],[ 1.81228411 -0.44225041  1.61386676]
[-0.66673195  0.9638715   0.5141946 ],[-0.99910045 -0.04970199 -0.22933185],[0.06394347 0.22836579 1.20984018],[0.41476989 0.21552974 0.13959134],[-0.32003134  0.46265811  0.24681379],[-4.59809065 -0.9058966  -0.07226755],[-0.00871419  0.61120605  1.17417073],[ 0. -0.  0.],[ 0.01931617 -0.007758    0.10406023],[0. 0. 0.],[ 0.         -0.21292467  0.        ],0,1.3762904375491263,[1.98034991e-05 4.46952804e-05 3.24556240e-05],[-4.36741042e-08  2.03770446e-05  7.36151619e-06],[1.14490707e-06 6.60129652e-06 1.37354728e-06],[0.15044064 0.12785928 0.10146711],[0.14070755 0.1181261  0.09163062],[0.24336283 0.23833397 0.22221212],0,[0 0 0],0,[0 0 0],[1.78846865 0.08413303 1.73282024],[1.78846805 0.08410109 1.73281315],[ 1.80903243 -0.42295483  1.61488566]
[-0.66171724  0.96385837  0.49951077],[-0.9989851  -0.05229539 -0.22576535],[0.06262003 0.23029351 1.21083915],[0.39480722 0.21445064 0.13508217],[-0.31762427  0.46265179  0.23976557],[-4.60121393 -0.89735425 -0.06005553],[-0.00863372  0.61117375  1.17460418],[ 0. -0.  0.],[ 0.01931261 -0.00775657  0.10404105],[0. 0. 0.],[ 0.         -0.21155331  0.        ],0,1.392591521251409,[1.98181113e-05 4.57275037e-05 3.21921087e-05],[-3.49392834e-08  2.03754429e-05  7.40589779e-06],[1.27752171e-06 6.55728535e-06 1.42692598e-06],[0.14923749 0.12647141 0.09964851],[0.13981827 0.11705065 0.0902098 ],[0.23973343 0.23432134 0.21776417],0,[0 0 0],0,[0 0 0],[1.78782776 0.10364861 1.73245881],[1.78782704 0.10361692 1.73245179],[ 1.80584725 -0.40364693  1.61586388]
[-0.655896   0.9641099  0.484056 ],[-0.998856   -0.05375147 -0.22154176],[0.06130824 0.23222172 1.21180725],[0.37484619 0.21334279 0.13065775],[-0.31483009  0.46277255  0.23234729],[-4.60498524 -0.88373047 -0.04491755],[-0.00855326  0.61114138  1.17503762],[ 0. -0.  0.],[ 0.01930905 -0.00775514  0.10402187],[0. 0. 0.],[ 0.         -0.21020764  0.        ],0,1.4089741696380587,[1.98330370e-05 4.68087984e-05 3.19161415e-05],[-2.79514267e-08  2.03758820e-05  7.45184712e-06],[1.41669428e-06 6.51107268e-06 1.48241914e-06],[0.14808954 0.1251463  0.09797161],[0.13900174 0.11603232 0.08885656],[0.23609569 0.23030911 0.21330182],0,[0 0 0],0,[0 0 0],[1.78721634 0.12317106 1.73213915],[1.78721549 0.12313962 1.73213219],[ 1.80274743 -0.38432486  1.61680363]
[-0.65297633  0.9644115   0.47082484],[-0.998706   -0.05476201 -0.22002512],[0.06000229 0.23415054 1.21274889],[0.35488752 0.21221478 0.12626386],[-0.31342861  0.46291751  0.22599591],[-4.6087904  -0.86828876 -0.04294675],[-0.00847282  0.61110908  1.17547095],[ 0. -0.  0.],[ 0.01930548 -0.00775371  0.10400269],[0. 0. 0.],[ 0.         -0.20888701  0.        ],0,1.4254207823660883,[2.03953713e-05 4.68328083e-05 3.29066518e-05],[-2.79514267e-08  2.07931724e-05  7.24082258e-06],[1.19300631e-06 6.79109568e-06 1.47191005e-06],[0.14699343 0.12388095 0.09638159],[0.13826617 0.11507191 0.08757148],[0.23245172 0.22629276 0.20882907],0,[0 0 0],0,[0 0 0],[1.78665678 0.14269968 1.73187759],[1.7866558  0.14266851 1.73187068],[ 1.79975266 -0.36498709  1.61771246]
[-0.64826757  0.96467733  0.44795227],[-0.9985338  -0.07081401 -0.22056931],[0.05870575 0.2360799  1.21364486],[0.33493176 0.21076566 0.12186097],[-0.31116846  0.46304494  0.21501751],[-4.60364485 -0.92455816 -0.05128363],[-0.0083924   0.61107677  1.17590427],[ 0. -0.  0.],[ 0.01930193 -0.00775228  0.10398351],[0. 0. 0.],[ 0.         -0.20758973  0.        ],0,1.4420413091023359,[2.04099428e-05 4.78968440e-05 3.26352076e-05],[-2.23611414e-08  2.07937974e-05  7.28588519e-06],[1.33205960e-06 6.74560279e-06 1.53275265e-06],[0.14594498 0.12267177 0.09485842],[0.13761071 0.114168   0.08635364],[0.22880163 0.22224899 0.20434508],0,[0 0 0],0,[0 0 0],[1.78615738 0.162234   1.73162266],[1.78615623 0.16220185 1.73161554],[ 1.79686718 -0.34563412  1.61853737]
[-0.6444706   0.96492004  0.42259896],[-0.9983347  -0.08792573 -0.22160888],[0.05741681 0.23800974 1.21449006],[0.31497929 0.20897409 0.11743935],[-0.30934584  0.46316162  0.2028475 ],[-4.59871197 -0.98593479 -0.06353519],[-0.00831199  0.61104453  1.17633736],[ 0. -0.  0.],[ 0.01929837 -0.00775085  0.10396435],[0. 0. 0.],[ 6.93889390e-18 -2.06315484e-01  0.00000000e+00],0,1.458833783638799,[2.08786775e-05 4.79167882e-05 3.34619904e-05],[-2.23611414e-08  2.11403414e-05  7.10972144e-06],[1.14701371e-06 6.98610521e-06 1.52403369e-06],[0.14494313 0.12151778 0.09340118],[0.1370363  0.11332654 0.08520277],[0.22514343 0.21815796 0.19984642],0,[0 0 0],0,[0 0 0],[1.78541207 0.18178403 1.73128117],[1.78541079 0.18175214 1.73127411],[ 1.79376933 -0.32628908  1.61934502]
[-0.635158    0.96496904  0.39190376],[-0.9981138  -0.10099608 -0.21891296],[0.0561465  0.23993967 1.21527386],[0.29503039 0.20692131 0.11307337],[-0.30487579  0.46318513  0.18811381],[-4.59685087 -1.02811623 -0.05936281],[-0.00823159  0.61101222  1.17677045],[ 0. -0.  0.],[ 0.01929481 -0.00774942  0.10394519],[0. 0. 0.],[ 5.55111512e-17 -2.05065253e-01  0.00000000e+00],0,1.475723564172605,[2.14357612e-05 4.79404525e-05 3.44439361e-05],[-2.23611414e-08  2.15515879e-05  6.90134220e-06],[9.26866750e-07 7.27179684e-06 1.51369059e-06],[0.14399238 0.12042306 0.09201429],[0.1365446  0.11258012 0.08411833],[0.22146801 0.2140088  0.19532026],0,[0 0 0],0,[0 0 0],[1.78439563 0.20135485 1.73082279],[1.78439418 0.20132215 1.73081555],[ 1.79043792 -0.30694975  1.62011758]
[-0.6283331   0.96504927  0.36243343],[-0.9978603  -0.10786396 -0.21660453],[0.05488983 0.24186978 1.21599877],[0.27508605 0.20473133 0.10875457],[-0.30159983  0.46322364  0.17396805],[-4.59864092 -1.04098523 -0.0582048 ],[-0.00815121  0.61097991  1.17720354],[ 0. -0.  0.],[ 0.01929125 -0.00774799  0.10392603],[0. 0. 0.],[-4.61321402e-07 -2.03839531e-01 -2.30660709e-06],0,1.4926235324525812,[2.19556015e-05 4.79625656e-05 3.53602128e-05],[-2.23611414e-08  2.19358928e-05  6.70678341e-06],[7.21336180e-07 7.53770673e-06 1.50402210e-06],[0.14309251 0.11938792 0.09069735],[0.13613796 0.11190737 0.08310074],[0.21777329 0.20979876 0.19076312],0,[0 0 0],0,[0 0 0],[1.7831868  0.22094542 1.73032195],[1.78318517 0.22091175 1.73031451],[ 1.78695851 -0.28760699  1.62088946]
[-0.6232203   0.96493125  0.33519208],[-0.9975497  -0.10589087 -0.21839368],[0.05364339 0.24379964 1.21666908],[0.25514817 0.20258053 0.10439973],[-0.29914576  0.46316683  0.16089264],[-4.60470247 -1.01174092 -0.07733758],[-0.00807085  0.61094767  1.1776365 ],[ 0. -0.  0.],[ 0.0192877  -0.00774657  0.10390687],[0. 0. 0.],[ 0.         -0.20263549  0.        ],0,1.5094242522558003,[2.19699675e-05 4.90404916e-05 3.50851674e-05],[-1.78889131e-08  2.19393521e-05  6.75183543e-06],[8.61714190e-07 7.49148782e-06 1.56294446e-06],[0.14224358 0.11838459 0.08944659],[0.13582069 0.11135677 0.08215238],[0.21405941 0.2055466  0.18617333],0,[0 0 0],0,[0 0 0],[1.78190904 0.24055127 1.72978707],[1.78190722 0.24051669 1.72977944],[ 1.78345864 -0.26825161  1.62160722]
[-0.6192933   0.9645412   0.31081033],[-0.99714786 -0.10552394 -0.22667873],[0.0524048  0.24572872 1.21729076],[0.23521894 0.20043606 0.09987891],[-0.29726073  0.46297976  0.14918897],[-4.60933161 -0.98979014 -0.12765372],[-0.0079905   0.61091536  1.17806935],[ 0. -0.  0.],[ 0.01928414 -0.00774514  0.10388771],[0. 0. 0.],[ 1.38777878e-17 -2.01455377e-01  0.00000000e+00],0,1.526115591537096,[2.25137072e-05 4.90636809e-05 3.60412325e-05],[-1.78889131e-08  2.23427116e-05  6.55141528e-06],[6.45734770e-07 7.76746827e-06 1.55279175e-06],[0.14146793 0.1174309  0.08824545],[0.13559536 0.11093362 0.0812657 ],[0.21033226 0.20127336 0.1815589 ],0,[0 0 0],0,[0 0 0],[1.7807418  0.26016155 1.7291754 ],[1.78073985 0.26012724 1.72916784],[ 1.78011707 -0.24887513  1.62213943]
[-0.6227869   0.9640937   0.29143214],[-0.99665874 -0.11010116 -0.2360813 ],[0.05115923 0.24765691 1.21787357],[0.21530032 0.198199   0.09517027],[-0.29893774  0.46276483  0.1398879 ],[-4.61128139 -0.99058378 -0.18350196],[-0.00791016  0.61088312  1.17850208],[ 0. -0.  0.],[ 0.01928059 -0.00774371  0.10386857],[0. 0. 0.],[ 6.93889390e-18 -2.00298716e-01  0.00000000e+00],0,1.5426946109633355,[2.25287404e-05 5.02046619e-05 3.57501769e-05],[-1.43111305e-08  2.23473472e-05  6.59889019e-06],[7.93314778e-07 7.71849781e-06 1.61136987e-06],[0.14077144 0.11652526 0.08709645],[0.13546032 0.11063817 0.08045228],[0.2065818  0.19698931 0.176931  ],0,[0 0 0],0,[0 0 0],[1.77965074 0.27977619 1.72835238],[1.77964859 0.27974094 1.72834461],[ 1.77689458 -0.22948286  1.62237098]
