position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[-0.93431515  0.9781985  -0.24178481],[ 0.02641082 -0.02630705 -0.00188452],[-0.14084134  0.16254836  1.08950472],[-0.15185189  0.08644217  0.06731163],[-0.44847134  0.46953526 -0.11605631],[ 0.13456725 -0.11748037 -0.02006769],[-0.22299446  0.75350893  1.06991613],[ 0. -0.  0.],[-0.0871199  -0.11487806 -0.01915947],[0. 0. 0.],[ 0.02293538 -0.4281883   0.03839852],0,1.4431027612789427,[6.61980995e-06 2.42324472e-05 5.34998001e-06],[ 5.64877501e-07  1.06839060e-05 -2.06114206e-06],[-5.19309369e-07  1.91055716e-06 -3.87897227e-06],[0.40671869 0.38138753 0.34973061],[0.4032925  0.37818216 0.34630923],[0.37616874 0.3507007  0.31974479],0,[0 0 0],0,[0 0 0],[1.68170512 0.67021263 1.70642806],[1.68170463 0.67020705 1.70642727],[1.65867004 0.15266253 1.6507596 ],0.4305179410785252
[-0.93150336  0.97796607 -0.2510655 ],[ 0.02689159 -0.02637929 -0.00040656],[-0.14270435  0.1645043   1.08900261],[-0.15131392  0.08591457  0.06730337],[-0.44712159  0.46942368 -0.12051149],[ 0.13686076 -0.11768345 -0.01309621],[-0.22335739  0.7530303   1.06983626],[ 0. -0.  0.],[-0.08710327 -0.11485613 -0.01915582],[0. 0. 0.],[ 0.02142592 -0.42577789  0.03803157],0,1.445925539277363,[7.24691510e-06 2.42497092e-05 6.36138867e-06],[ 5.64877501e-07  1.09893601e-05 -2.15794066e-06],[-7.97178614e-07  2.23293871e-06 -3.88578476e-06],[0.40432377 0.37899742 0.34734699],[0.40086855 0.37574445 0.34392171],[0.37375886 0.34828817 0.3173249 ],0,[0 0 0],0,[0 0 0],[1.68098972 0.6697221  1.70590012],[1.68098925 0.66971678 1.70589937],[1.65813112 0.15214268 1.65059417],0.4280096711795023
[-0.9285973   0.97772956 -0.260154  ],[ 0.02746344 -0.02639937  0.00079095],[-0.14456154  0.16645975  1.08848226],[-0.1507645   0.08538657  0.06731906],[-0.44572666  0.46931016 -0.12487397],[ 0.13960056 -0.1175964  -0.00751462],[-0.22372025  0.75255185  1.06975651],[ 0. -0.  0.],[-0.08708664 -0.1148342  -0.01915216],[0. 0. 0.],[ 0.02050833 -0.42336452  0.03735925],0,1.4487503095445766,[7.83976931e-06 2.42663728e-05 7.31911299e-06],[ 5.64877501e-07  1.12842275e-05 -2.25129787e-06],[-1.05925545e-06  2.53795054e-06 -3.89240865e-06],[0.40193379 0.3766124  0.34496906],[0.39845298 0.37331459 0.34154442],[0.37134684 0.34587353 0.31490339],0,[0 0 0],0,[0 0 0],[1.68027224 0.6692223  1.70540025],[1.68027169 0.66921598 1.70539936],[1.65759069 0.15161329 1.65045784],0.42550419706088616
[-0.9250445  0.977525  -0.2664739],[ 0.02882361 -0.03003806 -0.00263339],[-0.14641163  0.16841482  1.08794928],[-0.15018782  0.08478582  0.06726622],[-0.44402128  0.46921197 -0.12790748],[ 0.14728433 -0.13458206 -0.02444325],[-0.22408305  0.75207347  1.06967676],[ 0. -0.  0.],[-0.08707002 -0.11481228 -0.0191485 ],[0. 0. 0.],[ 0.02010029 -0.42095289  0.03643476],0,1.4516512503947032,[8.41100293e-06 2.42915180e-05 8.27657031e-06],[ 5.64877501e-07  1.17292699e-05 -2.38997590e-06],[-1.29504338e-06  2.84418188e-06 -3.90365079e-06],[0.39954194 0.37422589 0.34258925],[0.39604383 0.37089281 0.33917503],[0.36893668 0.34346111 0.31248293],0,[0 0 0],0,[0 0 0],[1.67955388 0.66871091 1.70492337],[1.67955325 0.66870364 1.70492236],[1.65704982 0.15107243 1.65034498],0.42300454991770836
[-0.9211937   0.9772997  -0.27223414],[ 0.02927876 -0.03269506 -0.00754684],[-0.14825402  0.17036942  1.08740485],[-0.14960191  0.08413199  0.06711504],[-0.44217306  0.46910381 -0.13067187],[ 0.15034088 -0.14715903 -0.04814599],[-0.22444578  0.7515952   1.06959701],[ 0. -0.  0.],[-0.0870534  -0.11479037 -0.01914485],[0. 0. 0.],[ 0.01932718 -0.41854827  0.03568742],0,1.4546154977294452,[8.38160916e-06 2.53253453e-05 8.01690251e-06],[ 5.06772597e-07  1.18266168e-05 -2.36488017e-06],[-1.03603470e-06  2.66016687e-06 -3.79424428e-06],[0.39714929 0.37183913 0.34020855],[0.39364275 0.36848257 0.33681302],[0.36652683 0.34104958 0.31006199],0,[0 0 0],0,[0 0 0],[1.67874135 0.66817694 1.7043179 ],[1.67874064 0.66816871 1.70431676],[1.65643514 0.15050519 1.6501508 ],0.4205113384480884
[-0.9173019   0.97709274 -0.27774584],[ 0.02933753 -0.03460151 -0.00837409],[-0.15008862  0.1723236   1.08684933],[-0.14901491  0.08344     0.06694732],[-0.44030488  0.46900448 -0.13331805],[ 0.15119402 -0.15629977 -0.05204198],[-0.22480842  0.75111699  1.06951725],[ 0. -0.  0.],[-0.08703677 -0.11476845 -0.01914119],[0. 0. 0.],[ 0.0178501  -0.41614887  0.035279  ],0,1.4576026857820668,[8.99565351e-06 2.53438743e-05 9.01344656e-06],[ 5.06772597e-07  1.21545055e-05 -2.46838998e-06],[-1.30562075e-06  2.97526887e-06 -3.80178454e-06],[0.3947602  0.36945627 0.33783201],[0.39124825 0.36608201 0.33445599],[0.36411583 0.33863708 0.30763993],0,[0 0 0],0,[0 0 0],[1.67786127 0.66763647 1.70357214],[1.6778606  0.6676285  1.70357104],[1.65576682 0.14992925 1.64985017],0.41802286994366417
[-0.91346973  0.97691846 -0.28315794],[ 0.02969813 -0.03624326 -0.00477755],[-0.15191557  0.17427742  1.08628309],[-0.14842056  0.08271518  0.06685151],[-0.43846551  0.4689208  -0.13591538],[ 0.15346137 -0.16406496 -0.03483042],[-0.22517101  0.75063884  1.0694375 ],[ 0. -0.  0.],[-0.08702017 -0.11474655 -0.01913754],[0. 0. 0.],[ 0.01637506 -0.41374724  0.03486173],0,1.460586587659295,[8.96706972e-06 2.64021354e-05 8.75671392e-06],[ 3.39289195e-07  1.22429829e-05 -2.43596419e-06],[-1.04449660e-06  2.79450057e-06 -3.69010882e-06],[0.39237765 0.36707981 0.33546313],[0.38885677 0.36368719 0.33210128],[0.36170351 0.33622306 0.30521731],0,[0 0 0],0,[0 0 0],[1.67693347 0.66709734 1.70278101],[1.67693272 0.66708837 1.70277979],[1.65506004 0.14935256 1.64952797],0.4155361090308724
[-0.90812624  0.97688675 -0.287915  ],[ 0.02836525 -0.03999865 -0.0032981 ],[-0.15373181  0.17623121  1.08570719],[-0.14785297  0.08191522  0.06678531],[-0.43590057  0.4689056  -0.13819925],[ 0.14827377 -0.18249743 -0.02708806],[-0.22553353  0.75016087  1.06935775],[ 0. -0.  0.],[-0.08700355 -0.11472464 -0.01913389],[0. 0. 0.],[ 0.01490574 -0.41134359  0.03443696],0,1.463572917499735,[9.58612475e-06 2.64146176e-05 9.73288544e-06],[ 3.39289195e-07  1.24638088e-05 -2.50709005e-06],[-1.32629363e-06  3.11406002e-06 -3.69440901e-06],[0.39000369 0.36471214 0.33310412],[0.38647265 0.36130308 0.32975344],[0.35928712 0.33380506 0.30279125],0,[0 0 0],0,[0 0 0],[1.67596416 0.66655213 1.70203628],[1.67596344 0.66654342 1.70203511],[1.65432014 0.14876879 1.64927296],0.41305161178560795
[-0.902577    0.97685146 -0.29267108],[ 0.02788115 -0.04246217 -0.00235671],[-0.15553696  0.17818491  1.08512187],[-0.14729491  0.081066    0.06673791],[-0.43323699  0.46888861 -0.14048168],[ 0.14679155 -0.19445185 -0.02227878],[-0.22589597  0.7496829   1.069278  ],[ 0. -0.  0.],[-0.08698694 -0.11470275 -0.01913023],[0. 0. 0.],[ 0.01344431 -0.40893906  0.03400445],0,1.4665661370727041,[9.55750133e-06 2.75064764e-05 9.46728583e-06],[ 1.74927008e-07  1.25556196e-05 -2.47422786e-06],[-1.06103491e-06  2.93151762e-06 -3.58328245e-06],[0.38763589 0.3623503  0.33075227],[0.38409433 0.35892824 0.32741085],[0.35686821 0.33138464 0.30036312],0,[0 0 0],0,[0 0 0],[1.67490254 0.6660382  1.7012672 ],[1.67490175 0.66602852 1.70126591],[1.65350473 0.1482124  1.64903945],0.4105705899702711
[-0.8968245  0.9768374 -0.2981121],[ 0.02755606 -0.0441857  -0.00151789],[-0.15733062  0.18013859  1.0845257 ],[-0.14674333  0.08018231  0.06670729],[-0.4304758   0.46888191 -0.14309336],[ 0.14579596 -0.2028161  -0.01801187],[-0.22625834  0.74920505  1.06919837],[ 0. -0.  0.],[-0.08697034 -0.11468085 -0.01912658],[0. 0. 0.],[ 0.01199189 -0.40653379  0.03356232],0,1.4695624374766982,[9.54291139e-06 2.86205414e-05 9.19314691e-06],[ 3.27738454e-08  1.26467864e-05 -2.44327314e-06],[-8.48827925e-07  2.81257422e-06 -3.50616776e-06],[0.38527385 0.35999319 0.32840743],[0.38172182 0.35656285 0.32507372],[0.35444668 0.32896168 0.2979328 ],0,[0 0 0],0,[0 0 0],[1.67378003 0.66553577 1.70048094],[1.67377927 0.66552635 1.7004797 ],[1.6526398  0.14766587 1.64881913],0.408093072053054
[-0.8908601   0.97683036 -0.30364442],[ 0.02749002 -0.0452413  -0.00095373],[-0.15911233  0.18209225  1.08391833],[-0.14619309  0.07927751  0.06668794],[-0.4276129   0.46887857 -0.14574891],[ 0.14581992 -0.2078971  -0.01516052],[-0.22662066  0.74872732  1.06911862],[ 0. -0.  0.],[-0.08695374 -0.11465897 -0.01912293],[0. 0. 0.],[ 0.01054975 -0.40412817  0.03311006],0,1.4725613624125233,[9.53557204e-06 2.96242202e-05 8.94420088e-06],[-7.95888956e-08  1.27285150e-05 -2.41675283e-06],[-6.79062340e-07  2.73207483e-06 -3.44544955e-06],[0.38291574 0.35764091 0.32606881],[0.37935479 0.35420673 0.32274184],[0.35202293 0.32653657 0.29550063],0,[0 0 0],0,[0 0 0],[1.67261522 0.66504121 1.69968677],[1.67261449 0.66503207 1.69968559],[1.65174025 0.14712601 1.64861197],0.4056194651556078
[-0.88516384  0.97694623 -0.307711  ],[ 0.02531004 -0.04038668 -0.00171965],[-0.16088267  0.18404613  1.08330297],[-0.14568649  0.07846981  0.06665332],[-0.42487872  0.46893418 -0.14770082],[ 0.13385017 -0.18534444 -0.0178893 ],[-0.22698289  0.74824965  1.06903899],[ 0. -0.  0.],[-0.08693714 -0.11463708 -0.01911928],[0. 0. 0.],[ 0.00912672 -0.4017212   0.03263968],0,1.4754896696570161,[9.53964461e-06 3.06667963e-05 8.67931130e-06],[-7.38250220e-08  1.27413365e-05 -2.37135477e-06],[-5.43249872e-07  2.64056680e-06 -3.49001625e-06],[0.38056491 0.35529801 0.32374008],[0.37699854 0.35186747 0.32042272],[0.34959218 0.32410474 0.29306236],0,[0 0 0],0,[0 0 0],[1.67142467 0.66454865 1.69888908],[1.67142397 0.66453975 1.69888794],[1.65081955 0.14658752 1.64841408],0.40314831703235887
[-0.87924165  0.9770496  -0.31211305],[ 0.02418315 -0.03657615 -0.00300187],[-0.16264115  0.18600023  1.08267879],[-0.14520256  0.07773829  0.0665931 ],[-0.42203593  0.46898383 -0.14981428],[ 0.12721913 -0.16746607 -0.02351396],[-0.22734506  0.7477721   1.06895936],[ 0. -0.  0.],[-0.08692055 -0.1146152  -0.01911563],[0. 0. 0.],[ 0.00843886 -0.39934635  0.03155513],0,1.4783768676414797,[1.00417357e-05 3.06907959e-05 9.54602281e-06],[-7.38250220e-08  1.31630267e-05 -2.53508232e-06],[-7.61113578e-07  2.80185573e-06 -3.50085325e-06],[0.37821839 0.35296166 0.32141821],[0.37464935 0.34954187 0.31811371],[0.34715673 0.32166844 0.29061989],0,[0 0 0],0,[0 0 0],[1.67036148 0.66409281 1.69815898],[1.67036081 0.66408418 1.69815788],[1.64999762 0.14609129 1.64821969],0.40067998181978254
[-0.8734872   0.9769664  -0.31246352],[ 0.02191222 -0.03172272 -0.00901467],[-0.16438812  0.18795417  1.08205378],[-0.14476402  0.07710386  0.06641265],[-0.41927379  0.46894392 -0.14998244],[ 0.1148205  -0.14495194 -0.05144875],[-0.22770716  0.74729466  1.06887972],[ 0. -0.  0.],[-0.08690397 -0.11459333 -0.01911198],[0. 0. 0.],[ 0.00772182 -0.39697223  0.03050689],0,1.4812282864234525,[1.03893770e-05 3.07390415e-05 1.02621957e-05],[-7.38250220e-08  1.40171185e-05 -2.79615514e-06],[-8.52743963e-07  2.97751730e-06 -3.52528856e-06],[0.37587409 0.35063024 0.31910054],[0.37231208 0.3472316  0.31581906],[0.34471677 0.31922832 0.28817274],0,[0 0 0],0,[0 0 0],[1.66939739 0.66365487 1.69746691],[1.66939665 0.66364537 1.69746572],[1.64925308 0.14561669 1.6480135 ],0.39821758829972453
[-0.8679333   0.97682405 -0.31036472],[ 0.01830006 -0.02650452 -0.01229692],[-0.16612399  0.18990782  1.08143306],[-0.14439772  0.07657384  0.06616656],[-0.41660804  0.46887559 -0.14897449],[ 0.09588657 -0.12111869 -0.06581112],[-0.22806919  0.74681729  1.06880009],[ 0. -0.  0.],[-0.08688738 -0.11457145 -0.01910834],[0. 0. 0.],[ 0.0069838  -0.39459628  0.02948766],0,1.4840028095975375,[1.03756717e-05 3.17840711e-05 9.99129210e-06],[-4.08497891e-08  1.41197852e-05 -2.77751833e-06],[-6.82195170e-07  2.86488659e-06 -3.53967928e-06],[0.37353663 0.34830841 0.31679252],[0.36998733 0.34493727 0.31354055],[0.3422702  0.3167821  0.28571953],0,[0 0 0],0,[0 0 0],[1.66856039 0.66325595 1.69673705],[1.66855961 0.66324574 1.69673578],[1.64860726 0.14518619 1.64770556],0.39575815498164446
[-0.86222017  0.9766784  -0.30818456],[ 0.01564324 -0.02220881 -0.01551259],[-0.16784842  0.19186117  1.08081675],[-0.14408456  0.07612971  0.06585623],[-0.41386557  0.46880576 -0.14792846],[ 0.08180832 -0.10141665 -0.08021266],[-0.22843115  0.74633998  1.06872046],[ 0. -0.  0.],[-0.0868708  -0.11454959 -0.01910469],[0. 0. 0.],[ 0.00564436 -0.39219362  0.0289822 ],0,1.4867214342071051,[1.07827839e-05 3.18650468e-05 1.09554633e-05],[-4.08497891e-08  1.55531791e-05 -3.21628988e-06],[-7.54283044e-07  3.02432675e-06 -3.58129941e-06],[0.37120353 0.34599375 0.31449162],[0.36767245 0.342656   0.31127523],[0.33981921 0.31433185 0.28326213],0,[0 0 0],0,[0 0 0],[1.6678615  0.66292176 1.69603255],[1.66786074 0.66291181 1.69603133],[1.6480678  0.14482653 1.6473534 ],0.39330352413086306
[-0.8567429   0.97658277 -0.30477536],[ 0.01189578 -0.01819897 -0.01256293],[-0.16956191  0.19381434  1.08020711],[-0.14384651  0.07576577  0.06560491],[-0.41123655  0.46875972 -0.14629219],[ 0.06257888 -0.08341698 -0.06465112],[-0.22879304  0.74586278  1.06864095],[ 0. -0.  0.],[-0.08685422 -0.11452773 -0.01910104],[0. 0. 0.],[ 0.00430281 -0.38978486  0.02848525],0,1.4893293694078138,[1.13333927e-05 3.18889616e-05 1.19139047e-05],[-4.08497891e-08  1.59678118e-05 -3.43671507e-06],[-9.84931147e-07  3.22868815e-06 -3.59183422e-06],[0.36888156 0.34369297 0.31220613],[0.36536506 0.34038593 0.30902284],[0.33736111 0.3118744  0.28079911],0,[0 0 0],0,[0 0 0],[1.66727571 0.66263569 1.69533786],[1.66727489 0.66262479 1.69533652],[1.64761573 0.14451889 1.646954  ],0.3908480005024175
[-0.85138893  0.97641826 -0.30215347],[ 0.00992727 -0.01686299 -0.01176   ],[-0.17126469  0.19576718  1.07960284],[-0.14364776  0.07542855  0.06536964],[-0.40866679  0.46868074 -0.14503321],[ 0.05275972 -0.07764412 -0.06006858],[-0.22915487  0.74538565  1.06856132],[ 0. -0.  0.],[-0.08683764 -0.11450587 -0.0190974 ],[0. 0. 0.],[ 0.00297166 -0.38737417  0.02798998],0,1.491889760802294,[1.13258187e-05 3.29036254e-05 1.16600054e-05],[-5.53608415e-08  1.59627253e-05 -3.38864734e-06],[-7.87944917e-07  3.08125612e-06 -3.55842207e-06],[0.36656498 0.34140032 0.3099297 ],[0.36306198 0.3381234  0.30677902],[0.3349001  0.30941408 0.27833378],0,[0 0 0],0,[0 0 0],[1.66679724 0.66241946 1.69477412],[1.66679635 0.66240761 1.69477268],[1.64724552 0.14428528 1.64663135],0.388395440322397
[-0.84637564  0.97643304 -0.3028829 ],[ 0.01160431 -0.00900936 -0.01241529],[-0.17295745  0.19772004  1.07899714],[-0.14341579  0.07524839  0.0651213 ],[-0.40626022  0.46868783 -0.14538401],[ 0.05821366 -0.03952722 -0.0637893 ],[-0.22951663  0.74490863  1.0684818 ],[ 0. -0.  0.],[-0.08682107 -0.11448403 -0.01909376],[0. 0. 0.],[ 0.00165728 -0.38496511  0.0274875 ],0,1.4944138457945209,[1.12733329e-05 3.19002801e-05 1.19030139e-05],[ 1.30070123e-07  1.59072356e-05 -3.41613566e-06],[-6.30355934e-07  2.88462002e-06 -3.18628621e-06],[0.36424487 0.33910649 0.30765182],[0.36075871 0.33586329 0.30453754],[0.33244107 0.30695559 0.27587034],0,[0 0 0],0,[0 0 0],[1.66635564 0.66224023 1.6942522 ],[1.66635477 0.66222863 1.69425079],[1.64690275 0.14409054 1.64633181],0.3859487636106958
[-0.8409853  0.9764097 -0.3033738],[ 0.01153278 -0.00375724 -0.01100832],[-0.17463942  0.19967286  1.07839036],[-0.14318494  0.07517326  0.06490116],[-0.40367284  0.46867689 -0.14561915],[ 0.05630416 -0.01440408 -0.05699871],[-0.22987831  0.74443173  1.06840217],[ 0. -0.  0.],[-0.08680451 -0.11446217 -0.01909011],[0. 0. 0.],[ 3.55797425e-04 -3.82554650e-01  2.69788748e-02],0,1.4968838695473374,[1.07140721e-05 3.19850998e-05 1.13958493e-05],[ 1.30070123e-07  1.74086510e-05 -3.87198220e-06],[-1.68725617e-07  2.89745168e-06 -3.23375999e-06],[0.36192691 0.33681738 0.30537928],[0.35845703 0.33360791 0.30230161],[0.32998078 0.30449565 0.2734062 ],0,[0 0 0],0,[0 0 0],[1.66611067 0.66202081 1.69383588],[1.66610979 0.66200896 1.69383444],[1.64671834 0.14386108 1.64603957],0.3835049493189239
[-0.8355723   0.97637606 -0.30416417],[ 0.00975883  0.0018971  -0.01144719],[-0.17631055  0.20162562  1.07778203],[-0.14298962  0.07521125  0.0646722 ],[-0.4010748   0.46866062 -0.14599825],[ 0.04605565  0.01212469 -0.05846951],[-0.23023993  0.7439549   1.06832266],[ 0. -0.  0.],[-0.08678794 -0.11444034 -0.01908647],[0. 0. 0.],[ 0.         -0.38014305  0.02646116],0,1.4992832067502528,[1.07281115e-05 3.30100092e-05 1.11255437e-05],[ 2.14193130e-07  1.75050646e-05 -3.85877318e-06],[-1.34980494e-07  2.91378560e-06 -3.39049910e-06],[0.3596138  0.33453632 0.3031153 ],[0.35616223 0.3313636  0.30007753],[0.3275158  0.30203115 0.2709381 ],0,[0 0 0],0,[0 0 0],[1.66599874 0.66179581 1.69352962],[1.66599789 0.66178447 1.69352825],[1.64664008 0.14363164 1.64579086],0.38106290166540474
[-0.82972306  0.97634125 -0.3043279 ],[ 0.00892913  0.00719237 -0.0164904 ],[-0.17797001  0.20357829  1.07717335],[-0.14281097  0.07535513  0.06434244],[-0.398267    0.46864393 -0.1460772 ],[ 0.04043926  0.03721679 -0.0823688 ],[-0.23060147  0.74347812  1.06824315],[ 0. -0.  0.],[-0.08677138 -0.1144185  -0.01908283],[0. 0. 0.],[ 0.         -0.37773525  0.02593703],0,1.5016608486482164,[1.01440408e-05 3.30570163e-05 1.04380187e-05],[ 2.14193130e-07  1.83374853e-05 -4.10688029e-06],[ 2.65360915e-07  2.84694576e-06 -3.41784892e-06],[0.35729968 0.33225746 0.30085291],[0.35387508 0.32913062 0.29786434],[0.32504905 0.29956535 0.26846788],0,[0 0 0],0,[0 0 0],[1.66603246 0.66159814 1.69330665],[1.66603164 0.66158706 1.69330531],[1.64667648 0.1434365  1.64555244],0.37862468219353934
[-0.823585   0.9763193 -0.3040167],[ 0.00722623  0.01210868 -0.02090675],[-0.17961718  0.20553094  1.07656538],[-0.14266637  0.07559736  0.06392438],[-0.39532071  0.46863341 -0.14592788],[ 0.03080797  0.06023108 -0.10295155],[-0.23096295  0.74300152  1.06816363],[ 0. -0.  0.],[-0.08675483 -0.11439667 -0.01907919],[0. 0. 0.],[ 0.         -0.37532998  0.02540681],0,1.5040020155038032,[1.0064600e-05 3.3115150e-05 1.0570777e-05],[ 2.14193130e-07  1.93667177e-05 -4.41858331e-06],[ 3.91737948e-07  2.75983831e-06 -3.44915938e-06],[0.35498677 0.32998326 0.29859485],[0.35159674 0.32691061 0.29566402],[0.32257893 0.29709666 0.26599423],0,[0 0 0],0,[0 0 0],[1.66620149 0.66141251 1.69306731],[1.66620071 0.66140212 1.69306605],[1.64682003 0.14325692 1.64522975],0.3761889112918674
[-0.8173708   0.9762974  -0.30359304],[ 0.00548017  0.01640666 -0.02459806],[-0.18125191  0.20748353  1.07595813],[-0.14255673  0.07592554  0.06343251],[-0.39233792  0.46862283 -0.14572453],[ 0.02117325  0.08027549 -0.12003956],[-0.23132436  0.74252492  1.06808424],[ 0. -0.  0.],[-0.08673827 -0.11437484 -0.01907554],[0. 0. 0.],[ 0.         -0.37292658  0.02487128],0,1.506305528169067,[1.01634945e-05 3.31699103e-05 1.09542461e-05],[ 2.14193130e-07  2.03361733e-05 -4.71342721e-06],[ 4.24984161e-07  2.76217864e-06 -3.47799237e-06],[0.35267565 0.32771439 0.29634204],[0.34932654 0.32470304 0.29347628],[0.32010539 0.29462499 0.2635172 ],0,[0 0 0],0,[0 0 0],[1.66649731 0.66125454 1.69282004],[1.66649652 0.66124402 1.69281876],[1.64706327 0.14311029 1.64483549],0.3737550173486752
[-0.8110671   0.9762776  -0.30302334],[ 0.00359452  0.02015603 -0.02757269],[-0.18287405  0.20943609  1.07535207],[-0.14248483  0.07632872  0.06288117],[-0.38931215  0.46861336 -0.14545113],[ 0.0110653   0.09765655 -0.13363393],[-0.2316857   0.74204844  1.06800473],[ 0. -0.  0.],[-0.08672172 -0.11435302 -0.0190719 ],[0. 0. 0.],[ 0.         -0.37052433  0.02433109],0,1.5085682688976843,[1.04873855e-05 3.32231096e-05 1.16653955e-05],[ 2.14193130e-07  2.12779238e-05 -5.00145532e-06],[ 3.44431100e-07  2.87350642e-06 -3.50513778e-06],[0.35036704 0.32545171 0.29409559],[0.34706401 0.32250765 0.2913011 ],[0.31762822 0.29215005 0.26103671],0,[0 0 0],0,[0 0 0],[1.66690435 0.66112615 1.69256981],[1.66690353 0.66111524 1.69256847],[1.64739371 0.14299764 1.64438244],0.3713223423703538
[-0.80455375  0.9762206  -0.30100012],[ 0.00151289  0.02277243 -0.02985871],[-0.18448316  0.21138853  1.07475007],[-0.14245449  0.07678423  0.06228415],[-0.38618571  0.46858609 -0.14447989],[ 0.00040904  0.10956066 -0.14384292],[-0.23204698  0.74157208  1.06792533],[ 0. -0.  0.],[-0.08670518 -0.1143312  -0.01906827],[0. 0. 0.],[ 0.         -0.3681226   0.02379002],0,1.5107913606388907,[1.07345316e-05 3.33113022e-05 1.24079116e-05],[ 2.14193130e-07  2.28384400e-05 -5.48494874e-06],[ 3.41735211e-07  2.81402042e-06 -3.55125165e-06],[0.34806134 0.32319568 0.29185619],[0.34480817 0.32032349 0.28913771],[0.3151478  0.28967217 0.25855316],0,[0 0 0],0,[0 0 0],[1.66740893 0.66103063 1.69232276],[1.66740805 0.66101902 1.69232134],[1.64780029 0.14292185 1.64388355],0.3688905142584499
[-0.7977623  0.97611   -0.2970463],[-0.00071222  0.02421808 -0.03158569],[-0.18607868  0.21334074  1.07415605],[-0.14246908  0.07726865  0.06165255],[-0.38292593  0.46853277 -0.14258263],[-0.01068385  0.11582138 -0.15131423],[-0.23240818  0.74109578  1.06784582],[ 0. -0.  0.],[-0.08668863 -0.11430939 -0.01906463],[0. 0. 0.],[ 0.         -0.36572091  0.02325287],0,1.5129776563179298,[1.07345316e-05 3.22471485e-05 1.26747268e-05],[ 3.39698500e-07  2.27498369e-05 -5.51412084e-06],[ 1.97519263e-07  2.86375859e-06 -3.58302227e-06],[0.3457586  0.32094644 0.28962417],[0.34255792 0.31814943 0.28698518],[0.31266483 0.28719199 0.25606723],0,[0 0 0],0,[0 0 0],[1.66798269 0.66097332 1.69207563],[1.66798175 0.66096097 1.69207411],[1.64826014 0.14288694 1.6433497 ],0.36645938188558075
[-0.79087406  0.9759984  -0.29314375],[-0.00267589  0.02565551 -0.03316933],[-0.18766043  0.21529275  1.07356977],[-0.14252298  0.07778181  0.06098928],[-0.37961945  0.46847922 -0.14070946],[-0.02041849  0.12213679 -0.1581825 ],[-0.23276931  0.7406196   1.06776643],[ 0. -0.  0.],[-0.0866721  -0.11428758 -0.01906099],[0. 0. 0.],[ 0.         -0.36331937  0.02271986],0,1.5151299909740046,[1.07345316e-05 3.10930266e-05 1.29632414e-05],[ 4.61624911e-07  2.26562238e-05 -5.54397552e-06],[ 4.56507987e-08  2.91757531e-06 -3.60142064e-06],[0.34345821 0.31870332 0.28739885],[0.34031247 0.31598464 0.28484266],[0.31017985 0.28471002 0.25357941],0,[0 0 0],0,[0 0 0],[1.66859644 0.66096024 1.69182201],[1.66859548 0.66094763 1.69182044],[1.64874968 0.14289649 1.64278894],0.36402905922537365
[-0.7838846   0.9758887  -0.28927702],[-0.0045433   0.02699268 -0.03444362],[-0.18922819  0.21724452  1.07299113],[-0.14261423  0.07832171  0.06030053],[-0.37626451  0.46842656 -0.13885346],[-0.02964935  0.12801363 -0.16359261],[-0.23313037  0.74014348  1.06768703],[ 0. -0.  0.],[-0.08665556 -0.11426577 -0.01905735],[0. 0. 0.],[ 0.         -0.36091779  0.02219112],0,1.5172482417447606,[1.07345316e-05 2.99003108e-05 1.32635563e-05],[ 5.61498404e-07  2.25568526e-05 -5.57318310e-06],[-1.08156870e-07  2.97334185e-06 -3.61118983e-06],[0.34116009 0.31646633 0.28518034],[0.33807129 0.31382868 0.2827098 ],[0.30769303 0.28222639 0.2510899 ],0,[0 0 0],0,[0 0 0],[1.6692495  0.66098447 1.6915639 ],[1.66924851 0.66097157 1.69156229],[1.64926866 0.14294489 1.64220376],0.3615993552067163
[-0.77681124  0.9757798  -0.2854557 ],[-0.00624406  0.0282495  -0.03554666],[-0.19078182  0.21919608  1.07242024],[-0.14273939  0.07888676  0.05958969],[-0.3728694   0.46837425 -0.1370187 ],[-0.03801519  0.13357493 -0.16824269],[-0.23349136  0.73966748  1.06760764],[ 0. -0.  0.],[-0.08663902 -0.11424397 -0.01905372],[0. 0. 0.],[ 0.         -0.35851615  0.02166684],0,1.519334185590254,[1.02174140e-05 2.98810410e-05 1.23717858e-05],[ 5.61498404e-07  2.22158014e-05 -5.46647634e-06],[ 1.46496153e-07  2.92684593e-06 -3.60297845e-06],[0.33886393 0.31423516 0.28296836],[0.33583381 0.311681   0.2805861 ],[0.30520469 0.27974139 0.248599  ],0,[0 0 0],0,[0 0 0],[1.66993923 0.66104411 1.6913058 ],[1.66993821 0.66103091 1.69130413],[1.64981505 0.14303022 1.64159999],0.3591702700846672
