position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.45548677  0.88331544 -0.24520773],[ 0.02274764  0.00976634 -0.03003895],[-0.4044517   0.47870553  0.74479198],[-0.17077813 -0.00878289  0.0319911 ],[-0.21863376  0.42399141 -0.11769931],[ 0.10760275  0.05041215 -0.14321017],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.26838916  0.04562309],0,1.5996114865705362,[-6.99214479e-07  1.29979139e-06  8.18269262e-05],[ 3.57483245e-07 -5.35326479e-07  1.38770728e-04],[ 3.01503978e-05 -2.72034329e-07 -3.39727866e-06],[0.23388883 0.2085181  0.17644857],[0.23159059 0.20621752 0.17414211],[0.23587113 0.21115528 0.17987514],0,[0 0 0],0,[0 0 0],[1.55896191 0.6919883  1.5950592 ],[1.55896272 0.69190629 1.59506046],[1.56154767 0.17201512 1.60102747]
[-0.4448197   0.88318396 -0.2469495 ],[ 0.02012444  0.01544559 -0.02990735],[-0.40534136  0.48047191  0.7442981 ],[-0.17037567 -0.00847385  0.031393  ],[-0.21351355  0.42392829 -0.11853537],[ 0.0941866   0.07719178 -0.14271118],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.26663465  0.04522943],0,1.6018186610219982,[-5.58563061e-07  2.13496368e-06  8.16295309e-05],[ 3.19715135e-07 -4.28638952e-07  1.38763340e-04],[ 3.02331769e-05 -2.17627463e-07 -3.42112406e-06],[0.23211453 0.20675018 0.1746811 ],[0.22986021 0.20449355 0.17241873],[0.23414011 0.20946669 0.17821406],0,[0 0 0],0,[0 0 0],[1.55922059 0.69153406 1.59462751],[1.55922138 0.69145224 1.59462874],[1.56174713 0.17156069 1.60046486]
[-0.43474293  0.8830707  -0.24835134],[ 0.01819134  0.02019012 -0.02998066],[-0.40621084  0.48223802  0.74380141],[-0.17001185 -0.00806993  0.03079343],[-0.20867674  0.42387396 -0.11920813],[ 0.08426082  0.09960813 -0.14317265],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -2.64877116e-01  4.48474260e-02],0,1.6039940466864073,[-4.45648552e-07  3.17760988e-06  8.13736264e-05],[ 3.10777638e-07 -3.43286348e-07  1.38783123e-04],[ 3.03438438e-05 -1.74101971e-07 -3.44846933e-06],[0.2303472  0.2049896  0.17292147],[0.22813769 0.20277787 0.17070426],[0.23240254 0.20777226 0.17654814],0,[0 0 0],0,[0 0 0],[1.55962592 0.69113314 1.59429132],[1.55962668 0.69105152 1.5942925 ],[1.5620617  0.17115896 1.59992387]
[-0.42505783  0.88299394 -0.2494713 ],[ 0.01654243  0.02418041 -0.02994788],[-0.40706095  0.48400402  0.74330246],[-0.169681   -0.00758622  0.03019453],[-0.20402788  0.42383713 -0.1197458 ],[ 0.07582324  0.11845793 -0.14311431],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -2.63116947e-01  4.44752376e-02],0,1.6061412236524422,[-3.55466822e-07  4.07380334e-06  8.11530624e-05],[ 3.01997330e-07 -2.74941216e-07  1.38803462e-04],[ 3.04404552e-05 -1.39281576e-07 -3.46968337e-06],[0.22858611 0.20323564 0.17116899],[0.22642211 0.20106955 0.1689978 ],[0.23065942 0.20607313 0.17487856],0,[0 0 0],0,[0 0 0],[1.5601537  0.6907713  1.59403111],[1.56015442 0.69068993 1.59403223],[1.56247242 0.17079604 1.5993972 ]
[-0.4157846   0.8829372  -0.25034928],[ 0.01524413  0.02751839 -0.02995574],[-0.40789253  0.4857699   0.74280179],[-0.16937619 -0.00703578  0.0295955 ],[-0.19957657  0.42380989 -0.12016767],[ 0.06917082  0.13423403 -0.14323193],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.26135471  0.04411084],0,1.608265530330997,[1.42747045e-07 4.09775507e-06 8.20028876e-05],[3.01997330e-07 1.45539628e-07 1.38636276e-04],[ 3.02343617e-05  1.07837926e-07 -3.48053500e-06],[0.22683031 0.20148736 0.16942272],[0.22471253 0.19936766 0.16729844],[0.22891193 0.20437064 0.17320668],0,[0 0 0],0,[0 0 0],[1.56078435 0.69044305 1.59383653],[1.56078502 0.6903619  1.59383759],[1.56296398 0.17046625 1.59888436]
[-0.40685642  0.88290024 -0.25101554],[ 0.01417673  0.03032672 -0.02993864],[-0.40870625  0.48753569  0.74229974],[-0.16909263 -0.00642915  0.02899679],[-0.19529122  0.42379218 -0.12048696],[ 0.06376281  0.14752178 -0.14323261],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.25959075  0.04375278],0,1.610370300511391,[1.42747045e-07 5.12109094e-06 8.17384483e-05],[3.05997431e-07 2.38217302e-07 1.38655375e-04],[ 3.03713617e-05  5.95696570e-08 -3.45410932e-06],[0.22507922 0.19974416 0.1676821 ],[0.22300828 0.19767155 0.16560554],[0.22716085 0.20266572 0.17153346],0,[0 0 0],0,[0 0 0],[1.56150095 0.69014155 1.59369604],[1.56150158 0.69005955 1.59369703],[1.56352314 0.17016258 1.59838233]
[-0.39822865  0.8828733  -0.25146782],[ 0.01333225  0.03267372 -0.02991903],[-0.40950269  0.48930144  0.74179679],[-0.16882601 -0.00577561  0.0283985 ],[-0.19114971  0.42377922 -0.12070456],[ 0.0594589   0.15862069 -0.14319888],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.25782544  0.04339981],0,1.6124585286001951,[6.25154597e-07 5.14942901e-06 8.25815469e-05],[3.05997431e-07 7.39805295e-07 1.38500031e-04],[ 3.01801766e-05  2.95172131e-07 -3.46738224e-06],[0.22333223 0.19800547 0.16594656],[0.22130875 0.19598059 0.1639185 ],[0.22540698 0.20095931 0.1698599 ],0,[0 0 0],0,[0 0 0],[1.56228987 0.68986087 1.59360143],[1.56229044 0.68977913 1.59360233],[1.5641392  0.1698802  1.59788977]
[-0.38728213  0.88242066 -0.24822724],[ 0.01491892  0.03311467 -0.02931851],[-0.41027725  0.49106628  0.74130034],[-0.16852777 -0.00511323  0.02781221],[-0.18589544  0.4235619  -0.11914901],[ 0.06707915  0.16092026 -0.14032063],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.25606294  0.04303934],0,1.6145713194905316,[5.75144687e-09 5.13518188e-06 8.15975210e-05],[3.05997431e-07 4.87728240e-07 1.38580627e-04],[ 3.04629201e-05 -4.77859076e-09 -3.46214113e-06],[0.22158382 0.1962655  0.16421018],[0.21960722 0.19428784 0.16223015],[0.22366034 0.19926325 0.16819868],0,[0 0 0],0,[0 0 0],[1.56313909 0.68959762 1.59354515],[1.56313962 0.68951505 1.59354597],[1.56480277 0.1696148  1.59740521]
[-0.37674487  0.88201404 -0.24520707],[ 0.01555836  0.03332651 -0.028754  ],[-0.41103074  0.49283031  0.74080992],[-0.16821675 -0.00444661  0.02723721],[-0.18083756  0.42336673 -0.11769933],[ 0.07021393  0.16198301 -0.13764252],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -2.54302236e-01  4.26763163e-02],0,1.6166908072599995,[-6.11596503e-07  5.11897348e-06  8.06098311e-05],[3.05997431e-07 2.00925790e-07 1.38671719e-04],[ 3.07441067e-05 -2.90048840e-07 -3.45584155e-06],[0.21983615 0.19452645 0.16247525],[0.21790593 0.19259556 0.16054289],[0.22191854 0.1975748  0.16654681],0,[0 0 0],0,[0 0 0],[1.56399961 0.68930359 1.59350787],[1.56400007 0.689222   1.59350859],[1.5654753  0.16931772 1.59693396]
[-0.36787355  0.8818687  -0.24154353],[ 0.01659691  0.03075802 -0.02842093],[-0.4117665   0.49459407  0.74032688],[-0.16788512 -0.00383138  0.02666891],[-0.17657915  0.42329693 -0.11594141],[ 0.07558072  0.14974684 -0.13606393],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.        -0.2525441  0.0423088],0,1.618823588654625,[-4.89277202e-07  3.77940343e-06  8.09589509e-05],[4.30638639e-07 9.40624725e-08 1.38638921e-04],[ 3.05520987e-05 -2.25458839e-07 -3.47877210e-06],[0.21808737 0.1927865  0.16073994],[0.21620293 0.19090173 0.1588546 ],[0.22018308 0.19589609 0.16490621],0,[0 0 0],0,[0 0 0],[1.56486528 0.68899643 1.59348482],[1.56486568 0.68891582 1.59348544],[1.56615209 0.16900778 1.59647439]
[-0.35949272  0.8818507  -0.23756236],[ 0.01751208  0.02737212 -0.0279963 ],[-0.41248548  0.49635777  0.73985171],[-0.1675352  -0.00328386  0.02610909],[-0.17255636  0.42328829 -0.11403045],[ 0.08048345  0.13357453 -0.13405761],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-5.55111512e-17 -2.50788322e-01  4.19374159e-02],0,1.6209675692804866,[-3.91421762e-07  2.48014428e-06  8.12971866e-05],[ 5.28077654e-07 -1.22046845e-08  1.38608517e-04],[ 3.03682052e-05 -1.63042289e-07 -3.50245955e-06],[0.21633756 0.19104564 0.15900433],[0.21449792 0.18920603 0.15716501],[0.21845386 0.19422721 0.16327693],0,[0 0 0],0,[0 0 0],[1.56566406 0.68866867 1.59342561],[1.5656644  0.68858771 1.59342615],[1.5667767  0.16867708 1.59601242]
[-0.3509969   0.8817997  -0.23364443],[ 0.0182476   0.02453184 -0.02766615],[-0.41318747  0.49812135  0.73938441],[-0.16717057 -0.00279314  0.02555587],[-0.16847837  0.42326379 -0.1121498 ],[ 0.08444144  0.11999332 -0.13250729],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.24903473  0.04156325],0,1.6231204348446926,[-3.14133046e-07  1.28921561e-06  8.16061467e-05],[ 5.98529337e-07 -9.76374758e-09  1.38519378e-04],[ 3.02021052e-05 -1.06359445e-07 -3.52391244e-06],[0.21458716 0.18930435 0.15726889],[0.21279156 0.18750912 0.15547477],[0.21673036 0.19256769 0.16165859],0,[0 0 0],0,[0 0 0],[1.56637481 0.68832204 1.59331863],[1.56637511 0.68824075 1.59331909],[1.56733258 0.16832794 1.59554707]
[-0.3424282   0.8817098  -0.22982705],[ 0.01876152  0.02220821 -0.02738327],[-0.41387233  0.49988478  0.7389248 ],[-0.16679564 -0.00234889  0.0250083 ],[-0.16436541  0.42322066 -0.1103174 ],[ 0.08725902  0.10886041 -0.1311857 ],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-5.55111512e-17 -2.47283096e-01  4.11875574e-02],0,1.6252787464053648,[-2.52193192e-07  2.24753067e-07  8.18813871e-05],[ 6.62982390e-07 -7.81099807e-09  1.38439779e-04],[ 3.00544769e-05 -5.58260837e-08 -3.54320291e-06],[0.2128368  0.18756328 0.15553426],[0.21108459 0.18581177 0.15378469],[0.21501198 0.19091691 0.1600506 ],0,[0 0 0],0,[0 0 0],[1.56701169 0.68796018 1.59317099],[1.56701195 0.68787858 1.59317139],[1.5678308  0.16796395 1.59507834]
[-0.3334211   0.88162804 -0.22441494],[ 0.0196749   0.02200282 -0.0274533 ],[-0.41453916  0.50164801  0.73847592],[-0.16640246 -0.00190875  0.02445933],[-0.160042    0.42318144 -0.1077196 ],[ 0.09172183  0.10793632 -0.13155113],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.24553421  0.0408088 ],0,1.6274514944483247,[-2.02677194e-07 -9.46966909e-07  8.21781847e-05],[ 7.84047224e-07 -6.24879845e-09  1.38352305e-04],[ 2.98872627e-05 -7.94782151e-10 -3.58521131e-06],[0.21108478 0.18582074 0.15379848],[0.20937619 0.18411321 0.15209374],[0.21330085 0.18927757 0.15845628],0,[0 0 0],0,[0 0 0],[1.5675881  0.68758759 1.5929903 ],[1.56758832 0.68750571 1.59299064],[1.56828185 0.16758957 1.59460705]
[-0.32487786  0.88149035 -0.22053707],[ 0.01977587  0.02269971 -0.02732182],[-0.41518894  0.503411    0.73803484],[-0.16600724 -0.00145463  0.02391296],[-0.15594143  0.42311519 -0.10585793],[ 0.09218885  0.11125015 -0.13096999],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.24378659  0.04043087],0,1.6296234884919074,[-5.38187629e-07 -1.00644684e-06  8.21043809e-05],[ 7.84047224e-07 -1.04711218e-06  1.38796371e-04],[ 3.01782108e-05 -9.62616156e-08 -3.55322410e-06],[0.20933372 0.18407939 0.15206437],[0.20766888 0.18241605 0.15040477],[0.21159356 0.18764561 0.15687142],0,[0 0 0],0,[0 0 0],[1.56815891 0.68719669 1.59280436],[1.56815908 0.68711451 1.59280464],[1.5687287  0.1671969  1.59413337]
[-0.31653726  0.88131213 -0.21664476],[ 0.01998091  0.02324879 -0.02732599],[-0.415822    0.50517362  0.73760158],[-0.16560793 -0.00098953  0.0233665 ],[-0.15193795  0.42302966 -0.10398965],[ 0.09316927  0.11385845 -0.13103195],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -2.42040538e-01  4.00533643e-02],0,1.6317966972126818,[-8.72641257e-07 -1.06991990e-06  8.20700396e-05],[ 7.84047224e-07 -2.14445916e-06  1.39407311e-04],[ 3.04795883e-05 -1.89500027e-07 -3.51905184e-06],[0.20758332 0.18233895 0.15033165],[0.20596253 0.18072016 0.1487176 ],[0.20989047 0.18602162 0.15529669],0,[0 0 0],0,[0 0 0],[1.56874742 0.6868029  1.5926319 ],[1.56874756 0.68672079 1.59263211],[1.56918965 0.16680217 1.59366429]
[-0.30829185  0.8811226  -0.21274048],[ 0.02003348  0.0237087  -0.02728361],[-0.41643858  0.50693589  0.73717612],[-0.16520755 -0.00051523  0.0228209 ],[-0.14798015  0.42293867 -0.10211559],[ 0.09343532  0.1160204  -0.13087246],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -2.40295918e-01  3.96769982e-02],0,1.6339679788577521,[-1.15548324e-06 -1.13098043e-06  8.21008695e-05],[ 7.84047224e-07 -3.18559772e-06  1.40143369e-04],[ 3.07509323e-05 -2.68622058e-07 -3.48609723e-06],[0.20583397 0.18059983 0.14860075],[0.20425745 0.17902585 0.14703261],[0.20819129 0.18440536 0.15373187],0,[0 0 0],0,[0 0 0],[1.56934976 0.68640486 1.59246776],[1.56934986 0.68632279 1.59246792],[1.56966169 0.16640333 1.5931966 ]
[-0.30208248  0.88133943 -0.20984447],[ 0.02042949  0.02465343 -0.02722913],[-0.41704276  0.50869858  0.73675638],[-1.64799258e-01 -2.20314232e-05  2.22763922e-02],[-0.14499964  0.42304274 -0.10072552],[ 0.09529869  0.1205464  -0.13065539],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.23855182  0.03929997],0,1.636144965242856,[-1.41105965e-06 -1.19102063e-06  8.21792803e-05],[ 7.84047224e-07 -4.19548087e-06  1.41008933e-04],[ 3.10070219e-05 -3.62830548e-07 -3.45365063e-06],[0.20408427 0.17886064 0.14687031],[0.20255235 0.17733185 0.14534854],[0.20649496 0.18279598 0.15217631],0,[0 0 0],0,[0 0 0],[1.5699636  0.68600555 1.59231139],[1.56996366 0.68592345 1.59231148],[1.570143   0.1660034  1.59273093]
[-0.2971033   0.8818531  -0.20760566],[ 0.02090049  0.02572143 -0.02701753],[-0.41763696  0.51046228  0.73634118],[-0.16438162  0.00049254  0.02173611],[-0.14260967  0.42328921 -0.09965098],[ 0.09748845  0.12567215 -0.12969121],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.23680733  0.03892177],0,1.6383293535428,[-1.86692858e-06 -1.28751227e-06  8.21764106e-05],[ 7.84047224e-07 -5.83040578e-06  1.42278191e-04],[ 3.14208952e-05 -5.48788614e-07 -3.40175239e-06],[0.20233374 0.17712092 0.1451399 ],[0.20084654 0.17563751 0.14366483],[0.20480038 0.18119247 0.15062915],0,[0 0 0],0,[0 0 0],[1.57060146 0.68559811 1.59217095],[1.57060147 0.68551593 1.59217097],[1.5706434  0.16559551 1.59226911]
[-0.29214638  0.88236    -0.20532846],[ 0.02127004  0.02651393 -0.02684373],[-0.41822127  0.512227    0.73593056],[-0.1639566   0.00102296  0.02119931],[-0.14023036  0.42353252 -0.09855794],[ 0.09925026  0.12946127 -0.1289091 ],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.23506246  0.03854292],0,1.6405191419229028,[-2.25365290e-06 -1.38344829e-06  8.22597144e-05],[ 7.84047224e-07 -7.43496451e-06  1.43754495e-04],[ 3.17938903e-05 -7.12521253e-07 -3.35004653e-06],[0.20058258 0.17538088 0.14340981],[0.19914026 0.17394306 0.14198175],[0.20310742 0.17959484 0.14909039],0,[0 0 0],0,[0 0 0],[1.5712665  0.68518139 1.59205152],[1.57126647 0.68509921 1.59205147],[1.57116541 0.16517828 1.59181468]
[-0.2855487  0.8830879 -0.2017824],[ 0.02045214  0.0275147  -0.02787   ],[-0.41879234  0.51399314  0.73552698],[-0.16354774  0.00157336  0.02064203],[-0.13706329  0.42388216 -0.09685568],[ 0.09534177  0.13411929 -0.13387369],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.23331724  0.03816953],0,1.6426933403828805,[-1.97494232e-06 -1.10173491e-06  8.18885606e-05],[ 4.60821894e-07 -5.94846936e-06  1.42719114e-04],[ 3.17035195e-05 -5.70017002e-07 -3.40138875e-06],[0.1988322  0.17364209 0.14168144],[0.19743673 0.17225183 0.14030246],[0.20141471 0.17800131 0.14755791],0,[0 0 0],0,[0 0 0],[1.57195156 0.68475698 1.5919478 ],[1.57195148 0.68467472 1.59194768],[1.57170342 0.16475361 1.59136591]
[-0.27624375  0.8840687  -0.19684184],[ 0.01829576  0.02899826 -0.03018367],[-0.41934484  0.51576132  0.73513329],[-0.1631822   0.00215346  0.02003845],[-0.13259707  0.42435271 -0.09448433],[ 0.08487958  0.14098121 -0.14502275],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.2315716   0.03780838],0,1.644827240955559,[-2.33924080e-06 -1.18627116e-06  8.19789302e-05],[ 4.60821894e-07 -7.35101342e-06  1.44136209e-04],[ 3.20249228e-05 -1.01016662e-06 -3.35586171e-06],[0.19708437 0.1719066  0.13995669],[0.19573956 0.17056784 0.13863088],[0.19972054 0.17640962 0.14602901],0,[0 0 0],0,[0 0 0],[1.57266193 0.68434747 1.59183918],[1.5726618  0.68426558 1.59183898],[1.5722616  0.16434507 1.59089953]
[-0.26863015  0.8848504  -0.19133723],[ 0.01573443  0.0310334  -0.03156161],[-0.41988209  0.51753098  0.73475063],[-0.16286774  0.00277422  0.01940733],[-0.1289424   0.42472813 -0.09184203],[ 0.07251906  0.15044133 -0.15165487],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.22982482  0.03746062],0,1.6469106369969166,[-2.04197002e-06 -9.44277842e-07  8.16221581e-05],[ 1.30050808e-07 -5.88154569e-06  1.43109610e-04],[ 3.19089057e-05 -8.08133296e-07 -3.47103755e-06],[0.19534068 0.17017591 0.13823731],[0.19404928 0.16889142 0.13696762],[0.19802483 0.17481956 0.14450379],0,[0 0 0],0,[0 0 0],[1.5734102  0.68398201 1.59170785],[1.57341003 0.68390003 1.59170757],[1.57284979 0.16397981 1.5903914 ]
[-0.26223195  0.8854346  -0.18372142],[ 0.01480711  0.03172326 -0.03279173],[-0.42040655  0.51930183  0.73438317],[-0.16257195  0.00340881  0.01875157],[-0.12587141  0.42500842 -0.08818652],[ 0.06807017  0.15362695 -0.15760289],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.2280795   0.03711866],0,1.6489729547992402,[-2.20157523e-06 -1.01429353e-06  8.18070107e-05],[ 1.30050808e-07 -7.03255470e-06  1.44391787e-04],[ 3.20960043e-05 -8.98299099e-07 -3.43308566e-06],[0.19359692 0.16844561 0.13651864],[0.19236104 0.16721762 0.13530742],[0.19633359 0.17323905 0.14299087],0,[0 0 0],0,[0 0 0],[1.57421055 0.6836663  1.59158158],[1.57421033 0.68358468 1.59158122],[1.5734791  0.16366559 1.58986214]
[-0.25527823  0.8860419  -0.17554772],[ 0.01440239  0.03153515 -0.03377193],[-0.42091712  0.52107394  0.73403209],[-0.16228421  0.00403962  0.01807621],[-0.1225336   0.42529991 -0.08426311],[ 0.06625547  0.15264226 -0.16234419],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.22633614  0.0367799 ],0,1.6510237815518938,[-2.24470090e-06 -1.06601580e-06  8.20791065e-05],[ 1.30050808e-07 -7.84848847e-06  1.45690366e-04],[ 3.22027130e-05 -9.37823607e-07 -3.40489860e-06],[0.19185157 0.16671404 0.13479903],[0.19067281 0.16554307 0.13364799],[0.19464855 0.17167067 0.14149319],0,[0 0 0],0,[0 0 0],[1.57502837 0.68336971 1.59144138],[1.57502809 0.6832879  1.59144093],[1.57412235 0.16336999 1.58931017]
[-0.24827576  0.8866515  -0.16758597],[ 0.01376832  0.03135097 -0.03453028],[-0.42141366  0.52284724  0.73369688],[-0.16200908  0.00466673  0.0173857 ],[-0.11917232  0.42559272 -0.08044126],[ 0.0633536  0.1516535 -0.1660082],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.22459425  0.03644517],0,1.653058347892911,[-1.92861031e-06 -8.47764392e-07  8.18053162e-05],[-1.44875978e-07 -6.27950099e-06  1.44609687e-04],[ 3.21035372e-05 -7.50258886e-07 -3.51818005e-06],[0.1901053  0.16498054 0.13307926],[0.18898497 0.16386694 0.13198977],[0.19296901 0.17011376 0.14001016],0,[0 0 0],0,[0 0 0],[1.57584097 0.68308072 1.59127793],[1.57584063 0.68299864 1.5912774 ],[1.57476172 0.16308238 1.58873764]
[-0.24110448  0.8872659  -0.1599164 ],[ 0.01321685  0.0310986  -0.0351817 ],[-0.42189589  0.52462178  0.7333771 ],[-0.16174516  0.00528882  0.01668213],[-0.11573022  0.42588744 -0.07676005],[ 0.06078661  0.15035883 -0.16917345],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.22285372  0.03611403],0,1.6550778089968108,[-2.82337940e-06 -9.16976789e-07  8.17525193e-05],[-1.44875978e-07 -7.41122773e-06  1.45940167e-04],[ 3.29170113e-05 -1.18759793e-06 -3.48147024e-06],[0.18835811 0.16324451 0.13135943],[0.1872972  0.16219007 0.13033265],[0.19129478 0.16856836 0.13854197],0,[0 0 0],0,[0 0 0],[1.57664844 0.68280338 1.59109581],[1.57664805 0.68272158 1.59109519],[1.57539727 0.1628073  1.58814904]
[-0.23401952  0.8878535  -0.15236354],[ 0.01262176  0.03084934 -0.03571451],[-0.42236391  0.52639747  0.73307234],[-0.161493    0.00590591  0.01596792],[-0.11232939  0.42616957 -0.07313461],[ 0.05809266  0.14906934 -0.17174937],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.22111442  0.03578648],0,1.6570813764210053,[-3.01041876e-06 -9.34918876e-07  8.21198279e-05],[-1.44875978e-07 -7.63516951e-06  1.46995313e-04],[ 3.31889038e-05 -1.33450859e-06 -3.47143665e-06],[0.18661003 0.16150688 0.12963954],[0.18560951 0.16051361 0.12867654],[0.18962578 0.16703466 0.13708898],0,[0 0 0],0,[0 0 0],[1.57744914 0.68253847 1.59089606],[1.5774487  0.68245672 1.59089536],[1.57602768 0.16254337 1.58754625]
[-0.22698385  0.888414   -0.14494884],[ 0.01202035  0.03056693 -0.03616494],[-0.42281789  0.52817428  0.73278242],[-0.16125287  0.00651735  0.01524469],[-0.10895226  0.42643863 -0.06957555],[ 0.05533277  0.1476265  -0.17393136],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.2193763   0.03546249],0,1.6590685953615232,[-3.18011423e-06 -9.52303116e-07  8.25179693e-05],[-1.44875978e-07 -7.84628316e-06  1.48077621e-04],[ 3.34528953e-05 -1.47661262e-06 -3.46164561e-06],[0.18486121 0.15976884 0.12791983],[0.18392186 0.15883756 0.12702152],[0.18796214 0.16551273 0.13565142],0,[0 0 0],0,[0 0 0],[1.57824311 0.68228425 1.59068116],[1.57824261 0.68220213 1.59068038],[1.57665297 0.16229114 1.58693174]
[-0.21999896  0.8889483  -0.13767111],[ 0.01141512  0.03027081 -0.03654766],[-0.42325789  0.52995223  0.73250711],[-0.16102482  0.00712286  0.01451382],[-0.1055995   0.42669511 -0.06608223],[ 0.05256204  0.14612061 -0.17578332],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.21763929  0.03514195],0,1.6610392739022508,[-3.21180294e-06 -9.59700432e-07  8.29980079e-05],[-1.44875978e-07 -7.88068281e-06  1.49105139e-04],[ 3.36110816e-05 -1.56254466e-06 -3.45704995e-06],[0.18311172 0.15803045 0.1262004 ],[0.18223423 0.15716188 0.12536757],[0.18630549 0.16400276 0.13422962],0,[0 0 0],0,[0 0 0],[1.57902953 0.68204177 1.59045227],[1.57902898 0.68195925 1.5904514 ],[1.57727248 0.16205088 1.58630705]
[-0.21306378  0.8894563  -0.13053286],[ 0.01080787  0.02996469 -0.03687578],[-0.423684    0.53173113  0.73224604],[-0.16080892  0.00772224  0.01377638],[-0.10227061  0.42693892 -0.06265587],[ 0.04977405  0.14457077 -0.17737037],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.21590335  0.03482481],0,1.6629932302002097,[-3.23804332e-06 -9.66826802e-07  8.34849024e-05],[-1.44875978e-07 -7.90986313e-06  1.50135512e-04],[ 3.37659031e-05 -1.64653901e-06 -3.45258626e-06],[0.18136164 0.15629179 0.12448138],[0.18054593 0.15548656 0.12371475],[0.18465622 0.1625049  0.13282389],0,[0 0 0],0,[0 0 0],[1.57980809 0.68181095 1.59021056],[1.57980749 0.68172795 1.5902096 ],[1.57788594 0.16182265 1.58567353]
