position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.13300252 -0.07674038  0.14022934],[ 0.00458837 -0.0043202   0.00030243],[0.06931727 0.48183253 1.41901052],[-0.1319188  0.1114843  0.0951736],[-0.06384129 -0.03683589  0.0673102 ],[ 0.02362924 -0.01860184 -0.00109572],[0.07844714 0.67239571 1.3794992 ],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03590421  0.00487692],0,2.8015473759912948,[-2.5752945e-06  5.2607788e-05  1.6957724e-05],[-2.53516281e-07 -5.61012035e-06 -7.49978953e-07],[1.50805619e-04 1.21623868e-04 2.56426423e-06],[0.01842063 0.01853181 0.03658949],[0.01953215 0.02309634 0.0445949 ],[0.0587988  0.07297855 0.0807286 ],0,[0 0 0],0,[0 0 0],[1.71078251 0.64810569 1.75003582],[1.7107807  0.64808879 1.75003283],[1.68324719 0.13206434 1.68004651]
[-0.13299453 -0.07671714  0.14023972],[ 0.00459158 -0.00431973  0.000314  ],[0.06905127 0.48167911 1.41929102],[-0.13182718  0.1113979   0.09517976],[-0.06383745 -0.03682443  0.06731501],[ 0.02372373 -0.01856554 -0.00096807],[0.0781662  0.67223465 1.37977839],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-1.38777878e-17 -3.58973763e-02  4.87236375e-03],0,2.8016430776102075,[-3.64011575e-06  5.25456341e-05  1.59903783e-05],[-2.53516281e-07 -6.63691590e-06  3.39091107e-07],[1.51523750e-04 1.21422350e-04 2.59525361e-06],[0.01840754 0.01852055 0.03658228],[0.01951522 0.02308205 0.04458143],[0.05880444 0.07299029 0.0807471 ],0,[0 0 0],0,[0 0 0],[1.71066494 0.6480236  1.74996039],[1.71066315 0.64800681 1.74995743],[1.68315864 0.13197492 1.68003029]
[-0.1329878  -0.07670265  0.14024496],[ 0.00459063 -0.00432748  0.00031936],[0.06878529 0.48152569 1.41957152],[-0.1317355   0.11131135  0.09518605],[-0.0638342  -0.03681742  0.06731753],[ 0.0237423  -0.01860074 -0.00093329],[0.07788527 0.67207366 1.38005769],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 4.16333634e-17 -3.58905024e-02  4.86780031e-03],0,2.8017387831445726,[-4.36660748e-06  5.25062287e-05  1.52657822e-05],[-2.53516281e-07 -7.24637918e-06  1.45513730e-06],[1.52019319e-04 1.21405231e-04 2.61439371e-06],[0.01839441 0.01850925 0.03657503],[0.01949825 0.02306774 0.04456793],[0.05881008 0.07300207 0.08076564],0,[0 0 0],0,[0 0 0],[1.7105475  0.64794123 1.7498856 ],[1.71054581 0.64792539 1.74988281],[1.6830702  0.13188509 1.68001462]
[-0.13298243 -0.07668501  0.14025605],[ 0.00459075 -0.00432754  0.00032294],[0.06851933 0.48137233 1.41985202],[-0.13164382  0.11122479  0.09519242],[-0.06383162 -0.03680896  0.06732284],[ 0.02374381 -0.01860149 -0.00091616],[0.07760434 0.67191261 1.38033688],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-1.38777878e-17 -3.58835913e-02  4.86323322e-03],0,2.8018344098154238,[-5.03148495e-06  5.24684511e-05  1.46642748e-05],[-2.53516281e-07 -7.81780760e-06  2.65650672e-06],[1.52469811e-04 1.21320021e-04 2.63292977e-06],[0.01838124 0.01849792 0.03656774],[0.01948125 0.0230534  0.04455439],[0.05881573 0.07301388 0.08078422],0,[0 0 0],0,[0 0 0],[1.71042983 0.64785845 1.74981079],[1.71042823 0.64784333 1.74980812],[1.68298161 0.1317952  1.67999909]
[-0.13297635 -0.07667273  0.14026225],[ 0.00459218 -0.00432986  0.00032735],[0.06825338 0.48121899 1.42013252],[-0.13155213  0.11113816  0.09519898],[-0.06382857 -0.036803    0.06732573],[ 0.0237471  -0.01861647 -0.00086582],[0.0773234  0.67175162 1.38061607],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03587665  0.00485866],0,2.801929929528094,[-4.04376154e-06  5.12121158e-05  1.50796096e-05],[-2.65409164e-07 -6.25424608e-06  1.48823349e-06],[1.52205457e-04 1.21391840e-04 2.66708030e-06],[0.01836797 0.01848647 0.03656034],[0.01946422 0.02303905 0.04454078],[0.05882139 0.07302573 0.08080288],0,[0 0 0],0,[0 0 0],[1.71031218 0.64777559 1.74973605],[1.71031063 0.64776107 1.74973349],[1.68289301 0.1317053  1.67998363]
[-0.13297099 -0.07665992  0.14026952],[ 0.00459373 -0.00433028  0.00032878],[0.06798743 0.48106566 1.42041302],[-0.13146032  0.11105155  0.09520548],[-0.06382611 -0.03679689  0.06732932],[ 0.0237732  -0.01861282 -0.0008839 ],[0.07704247 0.67159057 1.38089526],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 5.55111512e-17 -3.58696786e-02  4.85408675e-03],0,2.8020255100629248,[-4.36834177e-06  5.11920135e-05  1.49612574e-05],[-2.65409164e-07 -6.52664500e-06  2.45134179e-06],[1.52456242e-04 1.21240723e-04 2.67731000e-06],[0.01835472 0.01847506 0.03655297],[0.01944714 0.02302466 0.04452719],[0.05882704 0.07303758 0.08082153],0,[0 0 0],0,[0 0 0],[1.71019441 0.64769229 1.74966141],[1.71019282 0.64767736 1.74965878],[1.68280436 0.1316154  1.67996838]
[-0.13296479 -0.07664829  0.14027739],[ 0.00459218 -0.00433189  0.00033379],[0.06772151 0.48091236 1.42069364],[-0.13136856  0.1109649   0.09521206],[-0.06382313 -0.03679132  0.06733308],[ 0.02376349 -0.01862122 -0.00085833],[0.07676154 0.67142951 1.38117445],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03586268  0.00484951],0,2.8021209903321793,[-4.77165905e-06  5.11670418e-05  1.47255513e-05],[-2.65409164e-07 -6.88147319e-06  3.47954848e-06],[1.52760516e-04 1.21144566e-04 2.68985615e-06],[0.01834147 0.01846364 0.03654561],[0.01943005 0.02301027 0.04451359],[0.0588327  0.07304944 0.08084017],0,[0 0 0],0,[0 0 0],[1.71007666 0.64760895 1.74958672],[1.71007508 0.64759413 1.74958412],[1.68271571 0.13152538 1.67995307]
[-0.13295984 -0.07663959  0.14028192],[ 0.00459313 -0.0043323   0.00033689],[0.06745559 0.48075908 1.42097414],[-0.1312768   0.11087824  0.09521871],[-0.06382076 -0.03678714  0.06733526],[ 0.02376785 -0.01862268 -0.00084302],[0.0764806  0.67126852 1.38145363],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03585567  0.00484493],0,2.802216420048926,[-5.21763854e-06  5.11402378e-05  1.44067397e-05],[-2.65409164e-07 -7.26223217e-06  4.58445301e-06],[1.53095682e-04 1.21104015e-04 2.70315132e-06],[0.0183282  0.0184522  0.03653823],[0.01941293 0.02299587 0.04449998],[0.05883835 0.07306131 0.08085882],0,[0 0 0],0,[0 0 0],[1.70995889 0.64752573 1.74951215],[1.70995735 0.64751115 1.74950959],[1.68262703 0.13143541 1.67993787]
[-0.13295484 -0.07663071  0.1402874 ],[ 0.00459361 -0.00433326  0.00033963],[0.06718968 0.48060581 1.42125475],[-0.13118495  0.11079158  0.09522549],[-0.06381834 -0.03678279  0.0673379 ],[ 0.02378712 -0.01862152 -0.00081162],[0.07619967 0.67110747 1.38173294],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-2.77555756e-17 -3.58486268e-02  4.84034871e-03],0,2.8023117985371875,[-5.43494737e-06  5.11304160e-05  1.40887979e-05],[-2.65409164e-07 -7.33836738e-06  5.63905453e-06],[1.53214220e-04 1.21074111e-04 2.70715746e-06],[0.01831489 0.01844073 0.03653082],[0.01939579 0.02298144 0.04448633],[0.05884401 0.07307321 0.08087752],0,[0 0 0],0,[0 0 0],[1.70984114 0.64744254 1.74943767],[1.70983963 0.64742827 1.74943516],[1.68253835 0.13134542 1.67992274]
[-0.13294727 -0.07662404  0.14029312],[ 0.00459361 -0.00433487  0.00034142],[0.06692378 0.48045257 1.42153537],[-0.13109307  0.11070488  0.09523232],[-0.06381469 -0.03677958  0.06734064],[ 0.02379395 -0.0186289  -0.00079977],[0.07591873 0.67094648 1.38201213],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03584157  0.00483576],0,2.80240715655809,[-5.48289791e-06  5.11283749e-05  1.40216391e-05],[-2.65409164e-07 -7.27707627e-06  6.64800048e-06],[1.53240905e-04 1.21057508e-04 2.70756881e-06],[0.01830156 0.01842923 0.03652337],[0.01937862 0.02296701 0.04447266],[0.05884968 0.07308512 0.08089625],0,[0 0 0],0,[0 0 0],[1.70972336 0.64735901 1.74936328],[1.70972189 0.64734506 1.74936083],[1.68244966 0.13125534 1.67990775]
[-0.13294286 -0.07661569  0.14029741],[ 0.00459242 -0.00433493  0.0003432 ],[0.0666579  0.48029935 1.42181587],[-0.13100125  0.11061819  0.09523915],[-0.06381259 -0.0367756   0.0673427 ],[ 0.02378241 -0.01863068 -0.00079282],[0.0756378  0.67078543 1.38229132],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 1.38777878e-17 -3.58344946e-02  4.83118032e-03],0,2.8025024408107337,[-5.65741757e-06  5.11185008e-05  1.38327005e-05],[-2.65409164e-07 -7.35396258e-06  7.70431364e-06],[1.53351019e-04 1.21017643e-04 2.71193308e-06],[0.01828822 0.01841773 0.03651593],[0.01936145 0.02295257 0.04445899],[0.05885534 0.07309704 0.08091496],0,[0 0 0],0,[0 0 0],[1.70960554 0.64727528 1.7492889 ],[1.70960407 0.64726139 1.74928647],[1.68236094 0.13116524 1.67989281]
[-0.13326216 -0.07666314  0.14002275],[ 0.00446653 -0.00400943  0.00049961],[0.06639137 0.48014602 1.42209601],[-0.13091184  0.11053799  0.09524915],[-0.06396581 -0.03679832  0.06721085],[ 2.30604950e-02 -1.71317793e-02  3.19935389e-05],[0.07535686 0.67062443 1.38257051],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-1.38777878e-17 -3.58272500e-02  4.82668926e-03],0,2.8025909903322805,[-5.16446531e-06  5.11416360e-05  1.46438334e-05],[-2.65409164e-07 -6.85158800e-06  8.52855998e-06],[1.53132138e-04 1.21204146e-04 2.70091060e-06],[0.01827549 0.0184068  0.03650886],[0.01934507 0.02293905 0.04444621],[0.05886027 0.07310808 0.08093262],0,[0 0 0],0,[0 0 0],[1.70948775 0.64719172 1.74921459],[1.7094863  0.64717802 1.74921219],[1.68227223 0.13107519 1.6798779 ]
[-0.1335212  -0.07681382  0.139817  ],[ 0.00442207 -0.00377512  0.00060177],[0.06612433 0.47999239 1.42237556],[-0.1308233   0.11046247  0.09526119],[-0.06409013 -0.03687062  0.06711212],[ 0.02274931 -0.01603249  0.00054731],[0.07507593 0.67046338 1.38284969],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03582012  0.00482227],0,2.8026755948376385,[-4.66275066e-06  5.11754992e-05  1.55093844e-05],[-2.65409164e-07 -6.16850937e-06  9.20069731e-06],[1.52927595e-04 1.21418963e-04 2.68423902e-06],[0.01826328 0.01839633 0.03650201],[0.01932936 0.02292619 0.04443399],[0.05886482 0.07311855 0.08094962],0,[0 0 0],0,[0 0 0],[1.70937827 0.64710931 1.74914866],[1.70937674 0.64709481 1.74914612],[1.68219011 0.13098745 1.67986731]
[-0.13379335 -0.07690954  0.13965118],[ 0.00435853 -0.00358778  0.00066829],[0.06585675 0.47983858 1.42265487],[-0.13073605  0.11039072  0.09527456],[-0.06422071 -0.03691656  0.0670331 ],[ 0.02235382 -0.01516534  0.00090112],[0.07479499 0.67030239 1.38312888],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03581305  0.00481791],0,2.8027567520791963,[-3.74321176e-06  5.12117073e-05  1.55751000e-05],[-1.54627656e-07 -4.93480749e-06  8.38273679e-06],[1.52805495e-04 1.21426914e-04 2.62183661e-06],[0.01825149 0.01838624 0.0364954 ],[0.0193142  0.02291389 0.04442227],[0.058869   0.07312849 0.080966  ],0,[0 0 0],0,[0 0 0],[1.70927474 0.64702735 1.74908847],[1.70927312 0.64701199 1.74908578],[1.68211272 0.13090049 1.67985948]
[-0.13405007 -0.07701522  0.13952923],[ 0.00432813 -0.0034464   0.00070417],[0.06558865 0.47968453 1.42293394],[-0.13064937  0.11032177  0.09528865],[-0.06434398 -0.03696728  0.06697402],[ 0.0221576  -0.01450471  0.00108954],[0.07451406 0.67014134 1.38340807],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.0358061   0.00481361],0,2.8028357969226647,[-3.26461988e-06  5.12527413e-05  1.64346678e-05],[-1.54627656e-07 -4.15135337e-06  8.74427926e-06],[1.52616746e-04 1.21619018e-04 2.60138726e-06],[0.01824003 0.01837645 0.03648895],[0.01929946 0.02290201 0.04441091],[0.05887297 0.07313809 0.08098198],0,[0 0 0],0,[0 0 0],[1.709176   0.64694594 1.7490326 ],[1.70917438 0.64693051 1.74902991],[1.68203914 0.13081478 1.67985364]
[-0.13429517 -0.0770939   0.13943064],[ 0.00429928 -0.00333536  0.0007261 ],[0.06532005 0.47953033 1.42321277],[-0.13056323  0.11025503  0.09530314],[-0.06446161 -0.03700503  0.06692676],[ 0.02198148 -0.01398993  0.00120268],[0.07423313 0.66998035 1.38368738],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-1.38777878e-17 -3.57992513e-02  4.80934714e-03],0,2.802913194715008,[-2.70606779e-06  5.13121225e-05  1.74561372e-05],[-1.54627656e-07 -3.05722572e-06  8.86222098e-06],[1.52381347e-04 1.21784316e-04 2.57143532e-06],[0.01822882 0.01836688 0.03648261],[0.01928506 0.02289046 0.04439983],[0.05887676 0.07314741 0.08099763],0,[0 0 0],0,[0 0 0],[1.7090809  0.64686528 1.74897976],[1.70907919 0.646849   1.74897692],[1.68196841 0.13072959 1.67984895]
[-0.13452816 -0.0771718   0.13935626],[ 0.00428164 -0.00325173  0.00073433],[0.065051   0.47937602 1.42349148],[-0.13047746  0.11018996  0.0953178 ],[-0.06457346 -0.03704243  0.06689104],[ 0.0218522  -0.01359766  0.0012534 ],[0.07395219 0.6698193  1.38396657],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03579251  0.00480512],0,2.8029894585435975,[-2.26421830e-06  5.13605230e-05  1.82801728e-05],[-1.54627656e-07 -2.16946850e-06  8.91694165e-06],[1.52202057e-04 1.21940364e-04 2.54702268e-06],[0.01821782 0.01835749 0.03647639],[0.01927094 0.02287918 0.04438896],[0.05888043 0.07315651 0.08101303],0,[0 0 0],0,[0 0 0],[1.70898861 0.64678486 1.74892908],[1.70898679 0.64676757 1.74892607],[1.68189991 0.13064488 1.67984504]
[-0.13475347 -0.07723749  0.13929474],[ 0.00426769 -0.00318485  0.00073504],[0.06478149 0.47922152 1.42377007],[-0.13039193  0.11012618  0.09533233],[-0.06468157 -0.03707401  0.06686161],[ 0.02176858 -0.01329474  0.00123094],[0.07367126 0.6696583  1.38424575],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03578588  0.00480092],0,2.803065028403961,[-1.79980719e-06  5.14320918e-05  1.92007909e-05],[-1.54627656e-07 -8.89087584e-07  8.66756142e-06],[1.51990089e-04 1.22124899e-04 2.51032633e-06],[0.01820697 0.01834824 0.03647022],[0.01925705 0.02286809 0.04437824],[0.05888401 0.07316545 0.08102825],0,[0 0 0],0,[0 0 0],[1.70889847 0.6467048  1.74887994],[1.70889657 0.64668669 1.74887678],[1.68183311 0.13056054 1.67984156]
[-0.13496721 -0.0772959   0.1392479 ],[ 0.00425541 -0.0031321   0.00073218],[0.06451156 0.47906694 1.42404866],[-0.13030665  0.11006347  0.09534682],[-0.06478418 -0.03710206  0.06683912],[ 0.02168052 -0.01304723  0.00122708],[0.07339033 0.66949725 1.38452494],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03577935  0.00479676],0,2.803139955226756,[-1.37178243e-06  5.14948002e-05  2.00529943e-05],[-1.54627656e-07  2.24805458e-07  8.36726865e-06],[1.51792601e-04 1.22291091e-04 2.47834214e-06],[0.01819626 0.01833912 0.03646413],[0.01924334 0.02285719 0.04436767],[0.05888752 0.07317425 0.0810433 ],0,[0 0 0],0,[0 0 0],[1.70880997 0.64662481 1.74883169],[1.70880798 0.64660579 1.74882838],[1.68176762 0.1304764  1.67983817]
[-0.13517284 -0.07735062  0.13920534],[ 0.00424719 -0.00309128  0.00072432],[0.06424122 0.47891223 1.42432702],[-0.13022158  0.11000157  0.09536114],[-0.0648829  -0.03712833  0.06681867],[ 0.02161702 -0.01285475  0.00119693],[0.07310939 0.66933626 1.38480413],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 1.38777878e-17 -3.57729082e-02  4.79261070e-03],0,2.80321446685579,[-1.01658138e-06  5.15482125e-05  2.07767522e-05],[-1.54627656e-07  1.17412214e-06  8.11714401e-06],[1.51630802e-04 1.22451133e-04 2.45109218e-06],[0.01818568 0.01833011 0.03645809],[0.01922981 0.02284643 0.04435722],[0.05889098 0.07318292 0.08105822],0,[0 0 0],0,[0 0 0],[1.70872285 0.64654504 1.74878425],[1.70872076 0.64652518 1.7487808 ],[1.6817032  0.13039252 1.6798349 ]
[-0.1353687  -0.07739842  0.13917315],[ 0.00424087 -0.00305849  0.00071359],[0.06397048 0.47875744 1.42460537],[-0.13013659  0.10994018  0.09537473],[-0.06497689 -0.03715162  0.06680337],[ 0.02158355 -0.01273795  0.00102316],[0.07282846 0.66917521 1.38508332],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03576659  0.00478849],0,2.803289096728544,[-7.45836433e-07  5.16259003e-05  2.15641915e-05],[-1.54627656e-07  2.55242755e-06  7.72882363e-06],[1.51475913e-04 1.22708245e-04 2.41071750e-06],[0.01817517 0.01832117 0.03645211],[0.01921641 0.02283579 0.04434683],[0.0588944  0.07319152 0.08107304],0,[0 0 0],0,[0 0 0],[1.70863678 0.64646547 1.74873735],[1.70863463 0.64644489 1.74873377],[1.68163962 0.13030881 1.67983162]
[-0.13555586 -0.07743776  0.13914907],[ 0.00422955 -0.00302637  0.00071061],[0.06369936 0.47860256 1.42488372],[-0.13005185  0.10987942  0.09538825],[-0.06506673 -0.03717052  0.0667918 ],[ 0.02151376 -0.01259015  0.00101321],[0.07254753 0.66901422 1.38536263],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03576033  0.00478438],0,2.803363317758746,[-3.66019274e-07  5.17016047e-05  2.24528706e-05],[-1.54627656e-07  3.90588245e-06  7.45597545e-06],[1.51222956e-04 1.22944352e-04 2.37165739e-06],[0.01816475 0.0183123  0.03644615],[0.01920313 0.02282526 0.04433652],[0.0588978  0.07320004 0.08108777],0,[0 0 0],0,[0 0 0],[1.70855137 0.64638601 1.74869013],[1.70854913 0.64636465 1.74868642],[1.68157654 0.13022519 1.67982769]
[-0.13573343 -0.07748061  0.1391226 ],[ 0.00422621 -0.00300652  0.00070107],[0.0634279  0.47844759 1.42516196],[-0.12996718  0.10981907  0.09540162],[-0.06515196 -0.03719108  0.06677906],[ 0.02148471 -0.0124933   0.00098104],[0.07226659 0.66885316 1.38564181],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-1.38777878e-17 -3.57541581e-02  4.78029702e-03],0,2.80343739582978,[-2.56655479e-08  5.17695331e-05  2.33227550e-05],[-1.54627656e-07  5.12048176e-06  7.21265412e-06],[1.51028518e-04 1.23185773e-04 2.33678822e-06],[0.01815441 0.01830351 0.03644023],[0.01918996 0.02281482 0.04432628],[0.05890117 0.07320849 0.08110242],0,[0 0 0],0,[0 0 0],[1.70846678 0.64630661 1.74864335],[1.70846445 0.64628437 1.74863949],[1.68151411 0.13014179 1.67982381]
[-0.13590467 -0.07751393  0.1391015 ],[ 0.00422025 -0.00298768  0.0006907 ],[0.06315609 0.47829255 1.42544007],[-0.12988254  0.10975849  0.09541272],[-0.06523413 -0.03720863  0.06676874],[ 0.02148514 -0.0125506   0.00043721],[0.07198565 0.66869217 1.385921  ],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03574815  0.00477623],0,2.8035128142804666,[2.89810142e-08 5.18605215e-05 2.36921923e-05],[-1.54627656e-07  6.74462147e-06  6.85991489e-06],[1.51215746e-04 1.23142699e-04 2.28825631e-06],[0.01814407 0.01829475 0.03643441],[0.01917688 0.02280445 0.04431607],[0.05890453 0.07321688 0.081117  ],0,[0 0 0],0,[0 0 0],[1.70838272 0.64622731 1.74859678],[1.70838031 0.6462042  1.74859277],[1.6814521  0.13005847 1.67981985]
[-0.13606876 -0.07753181  0.13909543],[ 0.00419724 -0.00295085  0.00071335],[0.06288395 0.47813749 1.42571831],[-0.1297985   0.10969941  0.09542681],[-0.06531295 -0.03721536  0.06676587],[ 0.02130893 -0.01220578  0.0011738 ],[0.07170472 0.66853112 1.38620019],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 2.77555756e-17 -3.57420268e-02  4.77218143e-03],0,2.8035854883261897,[5.39179346e-07 5.19006596e-05 2.45875883e-05],[-1.54627656e-07  7.45947878e-06  6.68606214e-06],[1.50930322e-04 1.23256683e-04 2.26867359e-06],[0.0181339  0.01828608 0.03642853],[0.01916391 0.02279419 0.044306  ],[0.05890783 0.07322519 0.08113148],0,[0 0 0],0,[0 0 0],[1.70829841 0.6461483  1.74854781],[1.70829596 0.64612483 1.74854375],[1.68138985 0.12997517 1.6798136 ]
[-0.13621962 -0.07759553  0.1390531 ],[ 0.00422275 -0.00297105  0.00067317],[0.06261151 0.47798231 1.42599642],[-0.12971364  0.10963935  0.09543818],[-0.0653854  -0.03724755  0.06674417],[ 0.02152384 -0.01241878  0.00049986],[0.07142379 0.66837013 1.38647938],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03573615  0.00476813],0,2.8036607229854265,[1.39589776e-07 5.19074679e-05 2.48925709e-05],[-1.54627656e-07  7.56326955e-06  6.47713078e-06],[1.52341687e-04 1.22832262e-04 2.26580466e-06],[0.01812374 0.01827748 0.03642279],[0.019151   0.02278396 0.04429593],[0.05891116 0.07323342 0.08114586],0,[0 0 0],0,[0 0 0],[1.708216   0.64606936 1.74850303],[1.70821346 0.646045   1.74849881],[1.68132912 0.12989244 1.67981063]
[-0.13636911 -0.07758176  0.13906848],[ 0.00418293 -0.00292832  0.00069213],[0.06233878 0.47782713 1.42627454],[-0.1296299   0.10958055  0.09545133],[-0.06545709 -0.03723969  0.06675316],[ 0.0212322  -0.01214195  0.00095656],[0.07114285 0.66820908 1.38675857],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03573015  0.00476411],0,2.8037335950821,[6.44081702e-07 5.19674306e-05 2.59273995e-05],[-1.54627656e-07  8.60615030e-06  5.96166972e-06],[1.51945576e-04 1.23233893e-04 2.23587258e-06],[0.01811365 0.0182689  0.03641698],[0.01913817 0.02277382 0.04428594],[0.05891443 0.07324166 0.08116022],0,[0 0 0],0,[0 0 0],[1.7081324  0.64599062 1.74845483],[1.70812984 0.64596596 1.74845056],[1.6812674  0.12980892 1.67980472]
[-0.1365071  -0.0776459   0.13903368],[ 0.00421214 -0.00294471  0.00066125],[0.06206576 0.47767183 1.42655265],[-0.12954533  0.10952102  0.09546242],[-0.0655234  -0.03727175  0.06673475],[ 0.02144531 -0.01229937  0.00044387],[0.07086192 0.66804808 1.38703787],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03572438  0.00476009],0,2.8038085648305833,[3.01302530e-07 5.19687562e-05 2.62749236e-05],[-1.54627656e-07  8.64307130e-06  6.09122287e-06],[1.53419963e-04 1.22696205e-04 2.23598609e-06],[0.0181036  0.01826039 0.03641127],[0.0191254  0.02276371 0.04427595],[0.05891775 0.07324981 0.0811745 ],0,[0 0 0],0,[0 0 0],[1.70805041 0.64591193 1.74840939],[1.70804774 0.64588624 1.74840495],[1.68120698 0.12972648 1.67980088]
[-0.13664043 -0.07763147  0.13904524],[ 0.00417757 -0.00291163  0.00067627],[0.06179248 0.47751656 1.42683065],[-0.12946171  0.10946259  0.09547531],[-0.06558733 -0.03726352  0.06674197],[ 0.02119422 -0.01205979  0.00089987],[0.07058099 0.66788703 1.38731706],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03571848  0.00475609],0,2.803881353705091,[7.40326588e-07 5.20195869e-05 2.72432263e-05],[-1.54627656e-07  9.52202421e-06  5.60178590e-06],[1.53099947e-04 1.23141952e-04 2.21086863e-06],[0.0180936  0.01825189 0.0364055 ],[0.01911269 0.02275367 0.04426602],[0.058921   0.07325797 0.08118878],0,[0 0 0],0,[0 0 0],[1.70796752 0.64583337 1.74836139],[1.70796481 0.64580734 1.74835689],[1.6811458  0.12964323 1.67979482]
[-0.1367656  -0.07768905  0.13901746],[ 0.00420463 -0.00292909  0.00064445],[0.06151895 0.47736117 1.42710876],[-0.12937738  0.10940342  0.09548625],[-0.06564749 -0.03729232  0.06672706],[ 0.02138083 -0.01221644  0.00041509],[0.07030005 0.66772604 1.38759625],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-5.55111512e-17 -3.57127819e-02  4.75208626e-03],0,2.803956097889607,[3.69189030e-07 5.20149639e-05 2.75970609e-05],[-1.54627656e-07  9.45221168e-06  5.74864591e-06],[1.54547465e-04 1.22637926e-04 2.21426264e-06],[0.01808364 0.01824345 0.03639984],[0.01910003 0.02274365 0.0442561 ],[0.0589243  0.07326606 0.08120297],0,[0 0 0],0,[0 0 0],[1.707886   0.64575484 1.74831603],[1.7078832  0.64572785 1.74831136],[1.68108574 0.12956091 1.67979081]
[-0.13688707 -0.0776729   0.13902855],[ 0.00417387 -0.00289983  0.0006566 ],[0.06124518 0.47720584 1.42738676],[-0.12929386  0.10934524  0.09549879],[-0.06570575 -0.03728338  0.06673393],[ 0.02116398 -0.01200064  0.00082211],[0.07001912 0.66756499 1.38787544],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-1.38777878e-17 -3.57069716e-02  4.74810561e-03],0,2.804028902261576,[6.59819783e-07 5.20536476e-05 2.83658680e-05],[-1.54627656e-07  1.01154921e-05  5.31844033e-06],[1.54331409e-04 1.23060695e-04 2.19525933e-06],[0.01807372 0.01823503 0.03639411],[0.01908742 0.02273369 0.04424623],[0.05892755 0.07327417 0.08121718],0,[0 0 0],0,[0 0 0],[1.70780362 0.64567651 1.74826822],[1.70780078 0.64564917 1.7482635 ],[1.68102494 0.12947789 1.67978469]
