position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.49494183  0.97004795  0.5788083 ],[-0.99965733 -0.1671735  -0.01485503],[-0.01196511  0.16535954  1.07025409],[0.32340536 0.20441617 0.00369317],[-0.23757204  0.46562299  0.27782798],[-4.6941781  -0.82101029  0.91870087],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-3.46944695e-18 -2.96458115e-01 -6.04802386e-02],0,1.3783351800451138,[1.93344841e-06 7.43528407e-06 2.04388732e-05],[1.31539167e-06 1.07989827e-05 2.93129190e-05],[7.96945088e-06 6.29868737e-07 3.28942405e-07],[0.24200855 0.21693787 0.18601053],[0.24676751 0.2213974  0.19054005],[0.29332372 0.27204234 0.24184472],0,[0 0 0],0,[0 0 0],[1.78204994 0.17367645 1.61103578],[1.78204922 0.17365731 1.61103162],[ 1.79124839 -0.33477191  1.50049984]
[-0.4925487   0.96885765  0.5683578 ],[-0.99960154 -0.16400933 -0.01718658],[-0.01295021  0.16729726  1.07139087],[0.3034119  0.20113286 0.00338199],[-0.23642334  0.46505168  0.27281174],[-4.69730043 -0.80459076  0.89166367],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 3.46944695e-18 -2.95228495e-01 -6.06650996e-02],0,1.3956313007367944,[2.48156843e-06 7.45651290e-06 2.13503396e-05],[1.31539167e-06 1.11746538e-05 2.91949656e-05],[7.73659670e-06 9.10067937e-07 3.19714675e-07],[0.24178935 0.21658525 0.18557897],[0.24658286 0.22112636 0.19002853],[0.28940505 0.26749559 0.23702006],0,[0 0 0],0,[0 0 0],[1.77940724 0.19336115 1.61438143],[1.77940641 0.19334116 1.61437711],[ 1.78625279 -0.31548848  1.50592372]
[-0.49184054  0.967648    0.55754113],[-0.9995356  -0.16018206 -0.01943725],[-0.01393389  0.16923256  1.07250595],[0.28342035 0.19792566 0.00302489],[-0.23608342  0.46447104  0.26761973],[-4.70028687 -0.78476322  0.86529446],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.29411824 -0.06040292],0,1.412904857704685,[3.06704088e-06 7.47941142e-06 2.23249013e-05],[1.31539167e-06 1.15798743e-05 2.90677798e-05],[7.48825685e-06 1.20934494e-06 3.09739205e-07],[0.24163084 0.21631414 0.18517505],[0.24645956 0.22093605 0.18963133],[0.28551421 0.26297608 0.23223867],0,[0 0 0],0,[0 0 0],[1.77689057 0.21306414 1.61758877],[1.77688962 0.21304325 1.6175843 ],[ 1.78146636 -0.29616303  1.51108027]
[-0.49256098  0.9664762   0.5473058 ],[-0.99945956 -0.15607107 -0.02021492],[-0.01491901  0.17116551  1.07360053],[0.26343092 0.19480053 0.00265137],[-0.23642923  0.46390858  0.26270679],[-4.70312166 -0.76335782  0.84636062],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.2929368  -0.06060112],0,1.4301078715524669,[3.66810017e-06 7.50205154e-06 2.33212913e-05],[1.31539167e-06 1.19805153e-05 2.89418706e-05],[7.23149619e-06 1.51463784e-06 2.99960207e-07],[0.24153271 0.21612436 0.18479053],[0.24639546 0.22082436 0.18935519],[0.28165142 0.25847094 0.22750466],0,[0 0 0],0,[0 0 0],[1.77451188 0.23278318 1.62066825],[1.77451081 0.23276132 1.62066361],[ 1.77689468 -0.27679774  1.5159777 ]
[-0.49393392  0.96531653  0.5381751 ],[-0.9993706  -0.15457654 -0.02133274],[-0.01590688  0.17309615  1.07467687],[0.24344373 0.19170508 0.00225512],[-0.23708825  0.46335194  0.25832403],[-4.70579863 -0.75443101  0.82616603],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -2.91995319e-01 -5.97506563e-02],0,1.4472122221928374,[4.24558211e-06 7.52129173e-06 2.42672190e-05],[1.31539167e-06 1.23209697e-05 2.88343911e-05],[6.98028974e-06 1.80615332e-06 2.91903262e-07],[0.24149346 0.21601438 0.18451909],[0.24638812 0.22078882 0.18919808],[0.27778584 0.25399764 0.22282084],0,[0 0 0],0,[0 0 0],[1.77227608 0.25251637 1.62365751],[1.77227488 0.25249352 1.62365269],[ 1.77253597 -0.2573952   1.52065478]
[-0.49914098  0.9644344   0.53081393],[-0.99926925 -0.15006864 -0.01995713],[-0.01690516  0.17502502  1.07573843],[0.22345918 0.18870007 0.00188555],[-0.23958771  0.46292832  0.2547912 ],[-4.70829058 -0.73092747  0.81808132],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -2.91822808e-01 -5.47649881e-02],0,1.4641733281278988,[4.24558211e-06 8.72928535e-06 2.39604014e-05],[1.24669794e-06 1.24222253e-05 2.88612005e-05],[7.14396655e-06 1.74953695e-06 3.27425262e-07],[0.24151139 0.21598255 0.18435888],[0.24643393 0.22079886 0.18915525],[0.2738318  0.2495444  0.21818796],0,[0 0 0],0,[0 0 0],[1.77012797 0.27226499 1.62654264],[1.77012663 0.27224121 1.62653765],[ 1.76832887 -0.23796071  1.52512869]
[-0.5162175  0.9643954  0.528481 ],[-0.9991603  -0.13667023 -0.01052123],[-0.0179376   0.17695381  1.07679546],[0.2034774  0.18596481 0.00170247],[-0.24778445  0.46290967  0.2536715 ],[-4.71054411 -0.66489094  0.84919411],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.24500451e-17 -2.91496728e-01 -4.98010041e-02],0,1.4808274861893873,[4.24558211e-06 9.93351884e-06 2.36459979e-05],[1.27935314e-06 1.25340688e-05 2.88816850e-05],[7.27979755e-06 1.69246884e-06 2.78804051e-07],[0.24158479 0.21602752 0.18430736],[0.24652491 0.22086394 0.18921722],[0.2697814  0.24511729 0.21360416],0,[0 0 0],0,[0 0 0],[1.76812935 0.29202366 1.62939472],[1.76812794 0.29200016 1.62938982],[ 1.76432925 -0.21849385  1.52944243]
[-0.53168505  0.9649601   0.51990485],[-0.9988461  -0.11803377  0.03717923],[-0.01900097  0.17888372  1.07783532],[0.1835023  0.18361187 0.00247148],[-0.25520885  0.46318069  0.24955468],[-4.71121883 -0.57451904  1.06540322],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.08166817e-17 -2.91015093e-01 -4.50535392e-02],0,1.4969508903156576,[4.24558211e-06 1.10255679e-05 2.33770945e-05],[1.11631347e-06 1.26156079e-05 2.89123288e-05],[7.43692291e-06 1.64187310e-06 3.37101680e-07],[0.24175388 0.21616214 0.18439875],[0.24665482 0.22099054 0.18936475],[0.26561452 0.24069269 0.20904699],0,[0 0 0],0,[0 0 0],[1.76646809 0.31178073 1.63243894],[1.7664666  0.31175754 1.63243411],[ 1.76071318 -0.19899026  1.53373025]
[-0.54600984  0.96583366  0.50826883],[-0.9982067  -0.10450596  0.09743357],[-0.02009299  0.18081538  1.07885182],[0.163541   0.18154275 0.00444462],[-0.26208472  0.46360016  0.24396898],[-4.70934486 -0.51286292  1.34336269],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.29039899 -0.04060194],0,1.5124218571448385,[4.89467259e-06 1.10356757e-05 2.43901568e-05],[1.11631347e-06 1.27943596e-05 2.88534188e-05],[7.13673492e-06 1.97606391e-06 3.34188398e-07],[0.24203399 0.21642632 0.18464579],[0.24682092 0.22117731 0.18959045],[0.26132684 0.23626434 0.20450665],0,[0 0 0],0,[0 0 0],[1.76526648 0.33152227 1.63649818],[1.76526493 0.33149933 1.6364934 ],[ 1.75758689 -0.17945459  1.53875765]
[-0.5630331  0.9666078  0.4943657],[-0.99724793 -0.10249031  0.1384722 ],[-0.02121905  0.1827486   1.07984054],[0.14359987 0.17952368 0.0072393 ],[-0.27025589  0.46397173  0.23729548],[-4.70518637 -0.51205772  1.53002346],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -2.89673880e-01 -3.63623462e-02],0,1.5272191551795287,[5.49613013e-06 1.10446984e-05 2.53274381e-05],[1.11631347e-06 1.29539163e-05 2.88006881e-05],[6.85816060e-06 2.28642618e-06 3.31672163e-07],[0.24240952 0.2168098  0.18503453],[0.24702741 0.22142724 0.18990064],[0.25698779 0.23183758 0.20001355],0,[0 0 0],0,[0 0 0],[1.76442637 0.351244   1.64181431],[1.76442465 0.35122007 1.64180931],[ 1.75484237 -0.15990257  1.54481865]
[-0.58086497  0.96673405  0.48023605],[-0.995983   -0.0986678   0.15590513],[-0.02238078  0.18468207  1.08080101],[0.12368423 0.1775853  0.01038213],[-0.27881515  0.46403235  0.23051324],[-4.69948769 -0.5066191   1.60317361],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -2.88847887e-01 -3.22413954e-02],0,1.5411446164161413,[6.12034362e-06 1.10572328e-05 2.63141328e-05],[1.11631347e-06 1.31756398e-05 2.87289588e-05],[6.57424379e-06 2.60803309e-06 3.27370380e-07],[0.24285357 0.21728308 0.18554069],[0.24727958 0.22174319 0.19030334],[0.25267899 0.22740976 0.1955713 ],0,[0 0 0],0,[0 0 0],[1.76370292 0.37095245 1.6479339 ],[1.76370103 0.3709276  1.64792869],[ 1.75223714 -0.14035086  1.55158362]
[-0.59766567  0.9666599   0.46676588],[-0.99422735 -0.09296155  0.16765702],[-0.02357611  0.18661539  1.08173454],[0.10380373 0.17576395 0.01375877],[-0.28687957  0.46399662  0.22404803],[-4.6914382  -0.49377325  1.64896166],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -2.87929372e-01 -2.81952291e-02],0,1.5539498171367248,[6.12034362e-06 1.21878339e-05 2.60335196e-05],[9.75208371e-07 1.32628624e-05 2.87589698e-05],[6.73622837e-06 2.55550057e-06 3.86365027e-07],[0.24335641 0.21783535 0.18615418],[0.24757623 0.22212307 0.19079724],[0.24841058 0.22302271 0.19118248],0,[0 0 0],0,[0 0 0],[1.7631298  0.39063926 1.65440088],[1.76312773 0.39061343 1.65439544],[ 1.74979809 -0.12080527  1.55858132]
[-0.61017185  0.96661544  0.4568901 ],[-0.991934   -0.07740009  0.17170739],[-0.02479646  0.18854862  1.08264828],[0.08396862 0.17425469 0.01721248],[-0.29288244  0.46397543  0.21930729],[-4.68154764 -0.43476024  1.65773642],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00052611 -0.28680664 -0.02373145],0,1.5653723550207315,[6.62496235e-06 1.22260497e-05 2.69517420e-05],[9.75208371e-07 1.39393072e-05 2.85502533e-05],[6.54818568e-06 2.78856054e-06 3.67906135e-07],[0.24389922 0.21844602 0.18685567],[0.24788435 0.22254327 0.19137903],[0.2441801 0.2186983 0.186855 ],0,[0 0 0],0,[0 0 0],[1.76274771 0.41029059 1.66112261],[1.76274555 0.41026504 1.66111719],[ 1.74755783 -0.10127618  1.56570048]
[-0.6214973   0.96652555  0.4426806 ],[-0.98875695 -0.06273532  0.17107129],[-0.02603945  0.19048168  1.08353364],[0.06419651 0.17303841 0.02064961],[-0.29831871  0.46393225  0.2124873 ],[-4.66758633 -0.38032076  1.64475524],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.0025084  -0.28517509 -0.01801891],0,1.5754675211365683,[6.62496235e-06 1.32744515e-05 2.66732162e-05],[1.06523781e-06 1.40419655e-05 2.85640935e-05],[6.68670063e-06 2.73859402e-06 3.91913092e-07],[0.24447639 0.21910824 0.18763821],[0.24809811 0.22300485 0.19204836],[0.23998527 0.21444334 0.18259384],0,[0 0 0],0,[0 0 0],[1.76277306 0.42988039 1.66804031],[1.76277071 0.42985393 1.66803465],[ 1.74570824 -0.08177261  1.57277699]
[-0.63126844  0.9664383   0.42648458],[-0.9837543  -0.05398625  0.17127562],[-0.02730199  0.19241455  1.08438671],[0.04452386 0.17199697 0.02408852],[-0.30300888  0.46389034  0.2047132 ],[-4.64460135 -0.35391441  1.63581014],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00444177 -0.28328799 -0.01239763],0,1.5837173759051484,[6.62496235e-06 1.43890749e-05 2.63819757e-05],[1.10279640e-06 1.41454009e-05 2.85825116e-05],[6.83813865e-06 2.68580721e-06 4.29003299e-07],[0.24505604 0.21979712 0.18849795],[0.24820506 0.22351935 0.19279699],[0.23583081 0.21026178 0.17840559],0,[0 0 0],0,[0 0 0],[1.76319252 0.44938836 1.67507202],[1.76319006 0.44936218 1.67506636],[ 1.74422597 -0.06231601  1.57973706]
[-0.6409307   0.9661472   0.41102874],[-0.97636235 -0.04206586  0.16534674],[-0.02858385  0.19434685  1.08520865],[0.02499831 0.17119212 0.02740572],[-0.30764666  0.46375075  0.19729401],[-4.61081553 -0.31196135  1.59627759],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00628811 -0.28115803 -0.00689066],0,1.5898696187420593,[6.04449185e-06 1.44369568e-05 2.57284556e-05],[1.10279640e-06 1.49933291e-05 2.83297470e-05],[7.20166742e-06 2.39038219e-06 4.01263889e-07],[0.24552082 0.2205049  0.18941581],[0.24820223 0.22407789 0.19361556],[0.23172598 0.20614694 0.1743005 ],0,[0 0 0],0,[0 0 0],[1.76388042 0.46878603 1.68219277],[1.76387785 0.46876014 1.68218709],[ 1.74298935 -0.04294676  1.5866182 ]
[-0.6565299  0.9660932  0.398651 ],[-0.96305364 -0.02313536  0.16077983],[-0.02989691  0.19627903  1.08600605],[0.00573793 0.17076428 0.03062677],[-0.31513429  0.46372482  0.19135216],[-4.55019951 -0.23478714  1.55952847],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.0080502  -0.27879528 -0.00153937],0,1.5936674476645516,[6.04449185e-06 1.32779806e-05 2.60064691e-05],[1.36193525e-06 1.49148646e-05 2.82916158e-05],[7.03202188e-06 2.44357885e-06 3.32731376e-07],[0.24584731 0.22121998 0.19036404],[0.24807751 0.22465846 0.19447902],[0.22768352 0.20210837 0.1702929 ],0,[0 0 0],0,[0 0 0],[1.76490828 0.48802054 1.68931743],[1.76490565 0.4879953  1.68931181],[ 1.74205738 -0.02371368  1.59330062]
[-0.67153275  0.9661405   0.38951623],[-0.94161946 -0.00689715  0.16433406],[-0.03123998  0.19821131  1.08678508],[-0.01309426  0.17066137  0.03391488],[-0.32233572  0.46374744  0.18696785],[-4.45091486 -0.16839448  1.55695593],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00913638 -0.27586552  0.        ],0,1.5955290418552055,[5.43974799e-06 1.32707197e-05 2.50721933e-05],[1.36193525e-06 1.47864908e-05 2.83347924e-05],[7.31496247e-06 2.13113648e-06 3.34296052e-07],[0.24603175 0.22192478 0.19131842],[0.24787132 0.22523102 0.19535074],[0.2237191  0.19816059 0.1663996 ],0,[0 0 0],0,[0 0 0],[1.76643186 0.50695877 1.69654298],[1.76642905 0.50693326 1.69653719],[ 1.74156766 -0.00473565  1.59980582]
[-0.68413544  0.9653208   0.37686217],[-0.90926844 -0.00618738  0.16456938],[-0.03260825  0.20014195  1.08753872],[-0.03127993  0.17057167  0.03720749],[-0.328385    0.46335399  0.1808939 ],[-4.29770899 -0.17443837  1.53126538],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00884118 -0.27283362  0.        ],0,1.5956227955961155,[4.87972529e-06 1.32632051e-05 2.42034468e-05],[1.36193525e-06 1.46536102e-05 2.83789999e-05],[7.57554865e-06 1.84117509e-06 3.36166375e-07],[0.24606531 0.22259263 0.19224692],[0.24763961 0.22576346 0.1961917 ],[0.21985987 0.19430554 0.16264496],0,[0 0 0],0,[0 0 0],[1.76838505 0.52544019 1.70399467],[1.76838219 0.52541561 1.70398898],[1.74146443 0.01382278 1.60629285]
[-0.69784015  0.96365047  0.37293863],[-0.87084794 -0.00859386  0.14220035],[-0.03400393  0.20206925  1.08828461],[-0.04869742  0.17042761  0.04005321],[-0.33496329  0.46255225  0.1790106 ],[-4.11518335 -0.19365099  1.39223182],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00891457 -0.26986906  0.        ],0,1.5942127795500491,[4.29410344e-06 1.32557945e-05 2.32968473e-05],[1.36193525e-06 1.45225748e-05 2.84228106e-05],[7.84858878e-06 1.53689487e-06 3.37883360e-07],[0.24593878 0.22316729 0.19309236],[0.24736306 0.22622536 0.19696902],[0.21613072 0.19058877 0.15904641],0,[0 0 0],0,[0 0 0],[1.7703881  0.5432795  1.71139539],[1.7703852  0.54325577 1.71138978],[1.74143073 0.03174458 1.61267253]
[-0.7090094   0.96188843  0.3684156 ],[-0.82354045 -0.00828844  0.12150669],[-0.03542195  0.20399304  1.08902144],[-0.06516899  0.17028403  0.04248493],[-0.34032446  0.46170649  0.17683914],[-3.89121532 -0.19516584  1.25379241],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00785692 -0.26702556  0.        ],0,1.5916304033211384,[4.29410344e-06 1.22253135e-05 2.35474691e-05],[1.54963355e-06 1.44485702e-05 2.83915760e-05],[7.69735676e-06 1.58442365e-06 2.74453652e-07],[0.24571467 0.22361861 0.19381846],[0.24701902 0.22656326 0.19764554],[0.21254525 0.18702698 0.1556121 ],0,[0 0 0],0,[0 0 0],[1.77234013 0.56036496 1.71821997],[1.7723372  0.56034213 1.71821446],[1.74139212 0.04891009 1.61847208]
[-0.70973045  0.960994    0.36470592],[-0.7519393  -0.02647144  0.07717681],[-0.03684141  0.20591502  1.08975089],[-0.08020787  0.16976705  0.04403309],[-0.34067056  0.46127716  0.1750585 ],[-3.548594   -0.27779469  0.9822765 ],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00617309 -0.26432977  0.        ],0,1.5887913534560303,[4.29410344e-06 1.11803536e-05 2.38013976e-05],[1.74227465e-06 1.43737267e-05 2.83597444e-05],[7.54371411e-06 1.63260534e-06 2.09298894e-07],[0.24531749 0.2238467  0.19431811],[0.24654788 0.22671308 0.19812716],[0.20915963 0.18367461 0.1523818 ],0,[0 0 0],0,[0 0 0],[1.77427181 0.57651791 1.72448429],[1.77426872 0.57649485 1.72447861],[1.74139496 0.06514385 1.62369649]
[-0.7084209   0.9605298   0.36593342],[-0.6604149  -0.03561956  0.03014278],[-0.03825825  0.20783608  1.09048271],[-0.09341551  0.16905876  0.04464102],[-0.34004202  0.46105433  0.17564811],[-3.11384892 -0.3083033   0.68034726],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.0045565  -0.26177499  0.        ],0,1.5860672184550935,[3.68463947e-06 1.11733833e-05 2.28610978e-05],[1.74227465e-06 1.42504915e-05 2.84013143e-05],[7.82893389e-06 1.31489201e-06 2.10689946e-07],[0.24468888 0.22376889 0.19450191],[0.2458977  0.22661017 0.19833215],[0.20600758 0.18056036 0.14937443],0,[0 0 0],0,[0 0 0],[1.77565696 0.59130489 1.729341  ],[1.77565371 0.59128159 1.72933517],[1.74105016 0.07997089 1.62776439]
[-0.70571274  0.96030533  0.36844826],[-0.5658452  -0.03903377 -0.0065369 ],[-0.03966967  0.20975669  1.09121966],[-0.10473152  0.16827738  0.04451468],[-0.33874211  0.46094659  0.17685524],[-2.66628575 -0.30665097  0.42558518],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00300574 -0.25934928  0.        ],0,1.5836905915767967,[3.06243097e-06 1.11662401e-05 2.19010293e-05],[1.74227465e-06 1.41241975e-05 2.84438879e-05],[8.12007979e-06 9.90493413e-07 2.12124598e-07],[0.24382637 0.22336604 0.19435593],[0.24505486 0.22623802 0.19823846],[0.20308202 0.17767228 0.14657414],0,[0 0 0],0,[0 0 0],[1.77662722 0.60431861 1.73272203],[1.776624   0.60429624 1.73271636],[1.74052257 0.0929981  1.63055364]
[-0.70123565  0.9604149   0.372998  ],[-0.4747585  -0.0433889  -0.03177381],[-0.04107215  0.21167752  1.09196568],[-0.11422575  0.16740681  0.04388296],[-0.33659312  0.46099916  0.17903911],[-2.23516989 -0.30799577  0.22904302],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00151099 -0.25703457  0.        ],0,1.5818674646974336,[2.47087268e-06 1.11593447e-05 2.09877977e-05],[1.74227465e-06 1.40022797e-05 2.84849135e-05],[8.39670856e-06 6.81989427e-07 2.13544122e-07],[0.24274555 0.22267443 0.19389359],[0.24401951 0.22559941 0.19784572],[0.200365   0.17498858 0.14395656],0,[0 0 0],0,[0 0 0],[1.77728863 0.61548884 1.73487428],[1.77728546 0.61546741 1.73486878],[1.73991725 0.10416462 1.63226735]
[-0.6950901   0.9608102   0.37916434],[-0.39226305 -0.0467639  -0.04883099],[-0.04246233  0.21359915  1.09272397],[-0.12207031  0.16646814  0.04290939],[-0.3336432   0.46118894  0.18199848],[-1.84500229 -0.30560932  0.07917917],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.54555872e-05 -2.54812226e-01  0.00000000e+00],0,1.5806604772993351,[2.47087268e-06 9.94808648e-06 2.12822156e-05],[1.96367756e-06 1.39152290e-05 2.84480918e-05],[8.21862345e-06 7.37844359e-07 1.38029314e-07],[0.24146958 0.221723   0.19314342],[0.24280495 0.2247143  0.19717453],[0.19783109 0.17248172 0.14148862],0,[0 0 0],0,[0 0 0],[1.77760886 0.62488702 1.73601485],[1.77760576 0.62486648 1.73600954],[1.73920841 0.11353938 1.6331447 ]
[-0.6877929  0.9613744  0.3852558],[-0.32112968 -0.04782498 -0.05972743],[-0.04383791  0.21552189  1.09349453],[-0.12849236  0.16550842  0.04171711],[-0.33014056  0.46145976  0.18492244],[-1.50900292 -0.29442522 -0.03148257],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.25266408  0.        ],0,1.5800334415048525,[2.47087268e-06 8.90546554e-06 2.15356513e-05],[2.15403226e-06 1.38402611e-05 2.84164049e-05],[8.06533525e-06 7.85923468e-07 7.30373152e-08],[0.24002694 0.22054843 0.19214421],[0.24142842 0.22361411 0.19625949],[0.19545146 0.17012213 0.13914319],0,[0 0 0],0,[0 0 0],[1.77762095 0.63268046 1.73635208],[1.77761775 0.63265963 1.73634666],[1.73841194 0.12129139 1.63338131]
[-0.6785559   0.96190083  0.39014637],[-0.26044464 -0.04454571 -0.06860608],[-0.04519502  0.21744569  1.09427476],[-0.13370086  0.16461475  0.04034642],[-0.32570684  0.46171242  0.18727033],[-1.22321665 -0.26487967 -0.12356663],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.25057764  0.        ],0,1.5798982492747147,[1.84983253e-06 8.89773546e-06 2.05748128e-05],[2.15403226e-06 1.37035724e-05 2.84620886e-05],[8.35503457e-06 4.62354852e-07 7.47895382e-08],[0.23844013 0.21918065 0.19092914],[0.23991422 0.22233    0.195136  ],[0.19320182 0.16788578 0.13690599],0,[0 0 0],0,[0 0 0],[1.77740404 0.63908517 1.73609225],[1.77740076 0.6390641  1.73608675],[1.73757359 0.12764323 1.63314605]
[-0.6697044   0.96250916  0.39404643],[-0.20894533 -0.04231083 -0.0735395 ],[-0.04653443  0.21937071  1.09506285],[-0.13787977  0.16376637  0.03887651],[-0.32145804  0.46200442  0.18914188],[-0.98060888 -0.24263729 -0.18884353],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.75387352e-17 -2.48540225e-01  0.00000000e+00],0,1.580219586393821,[1.84983253e-06 7.71839802e-06 2.08618611e-05],[2.36454469e-06 1.36182680e-05 2.84265394e-05],[8.18204030e-06 5.16764793e-07 2.40105416e-09],[0.2367336  0.21765171 0.18953278],[0.23828674 0.22088912 0.19383425],[0.19106145 0.16575229 0.13476215],0,[0 0 0],0,[0 0 0],[1.7770898  0.64429457 1.7353894 ],[1.77708663 0.64427443 1.73538413],[1.73678134 0.13279858 1.63252831]
[-0.66146874  0.9632144   0.4018154 ],[-0.16898167 -0.03904301 -0.0765906 ],[-0.04785737  0.22129714  1.09586644],[-0.14125958  0.16298388  0.03734516],[-0.31750494  0.46234295  0.19287106],[-0.79261523 -0.21815483 -0.23558956],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.24653931  0.        ],0,1.580888814814961,[1.84983253e-06 6.74758431e-06 2.10982222e-05],[2.53695834e-06 1.35479550e-05 2.83973289e-05],[ 8.03962087e-06  5.61558774e-07 -5.72517140e-08],[0.23493073 0.21599277 0.18798988],[0.23656726 0.21932136 0.19238825],[0.18900768 0.16369993 0.1326929 ],0,[0 0 0],0,[0 0 0],[1.77667655 0.64849186 1.73435384],[1.77667332 0.64847143 1.73434849],[1.73601556 0.13693871 1.6316385 ]
[-0.6537419   0.9639666   0.41256976],[-0.13745052 -0.03533763 -0.07938039],[-0.04916485  0.22322507  1.09669161],[-0.14400883  0.16227598  0.03575771],[-0.3137961   0.46270397  0.19803354],[-0.64447111 -0.1935751  -0.27415562],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -2.44566922e-01  0.00000000e+00],0,1.5818285202799147,[1.27992446e-06 6.73974179e-06 2.02132281e-05],[2.53695834e-06 1.34092601e-05 2.84432568e-05],[ 8.30429348e-06  2.64850980e-07 -5.52443788e-08],[0.23304736 0.21422535 0.18632483],[0.23477141 0.21764845 0.19082291],[0.18702502 0.16171411 0.13068443],0,[0 0 0],0,[0 0 0],[1.77622287 0.65189908 1.73309774],[1.77621959 0.65187842 1.73309233],[1.7353004  0.14029005 1.63055806]
