x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,closest distance,contact force,rewards
0.018960238,-0.1530624,-0.16022283,-0.003368497,0.0022146702,-0.0020889044,-0.0658068168024518,0.39049798376520817,0.871772206657644,0.00038664126318879813,-0.0791418761231473,-0.006285827566819027,0.018913595482107873,-0.15046080398988287,-0.157605872291888,-0.09386967944892825,0.5740112376069187,0.8679077576187443,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.03133949645201195,0,2.9121388445196796
0.018758297,-0.15310144,-0.16014475,-0.0033575296,0.0021773577,-0.0021314025,-0.06569487554961675,0.38959430317410965,0.8708262507277402,0.00018774742040783822,-0.07901112330573587,-0.0064091618945212965,0.018638674056399292,-0.150466491695937,-0.15750550755721432,-0.09383874612756225,0.5730151064810555,0.8668861561141429,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.031243860528919955,0,2.912160136991557
0.018538117,-0.15311491,-0.16005242,-0.003373623,0.0021826029,-0.0021214485,-0.06558412656637728,0.3886903920412505,0.8698807557546702,-1.0505861345713847e-05,-0.07888257268122117,-0.006535006234643537,0.018440149853579647,-0.15050489053387914,-0.15742877727971896,-0.09380781280619625,0.5720189753551922,0.8658645546095415,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.03114782309482053,0,2.9121746990842943
0.018354416,-0.15324259,-0.15990913,-0.0033574104,0.0021295547,-0.0021344423,-0.06547467751243095,0.38778640139799825,0.8689358059103998,-0.00020970237790832153,-0.0787537131806276,-0.0066602619250557904,0.018223712828607873,-0.15051811657139363,-0.15733799009510085,-0.09377687948483025,0.5710228442293289,0.8648429531049401,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.03104542561041007,0,2.9121861333462684
0.018147469,-0.15326875,-0.15980625,-0.0033894777,0.0021305084,-0.0021091104,-0.06536631303471008,0.3868816569756988,0.8679917020846377,-0.00040794165835599655,-0.07862798565745711,-0.0067862846806798875,0.018043126477658697,-0.15064362386374675,-0.1571971246072444,-0.09374594616346425,0.5700267131034656,0.8638213516003387,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.03094379154139188,0,2.912197237658553
0.018009663,-0.15335095,-0.15972209,-0.003367126,0.0020947456,-0.0021484494,-0.06525917037305179,0.3859767581138189,0.867048205640976,-0.0006080741474264874,-0.07850220181241542,-0.006910811840655318,0.017839689133808075,-0.15066933869941346,-0.15709599305143013,-0.09371501284209825,0.5690305819776024,0.8627997500957373,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.030842385696148097,0,2.912205743396691
0.017845035,-0.1533795,-0.15964377,-0.0033911467,0.0021045208,-0.002126336,-0.06515284131326139,0.3850713739383045,0.8661052060587849,-0.0008068869862290475,-0.07837852945134927,-0.007037661524151799,0.017704221116265715,-0.15075014540327145,-0.1570132636191811,-0.09368407952073225,0.5680344508517391,0.8617781485911359,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.030741401621614144,0,2.912214421517877
0.017734408,-0.15343857,-0.15958655,-0.0033761263,0.0020779371,-0.0021615624,-0.0650474842215493,0.38416582123303505,0.8651626689033451,-0.0010071179918799654,-0.07825427995254473,-0.007163205657529103,0.01754238447916227,-0.15077820630456312,-0.15693626770837804,-0.09365314619936625,0.5670383197258758,0.8607565470865345,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.030640659793750892,0,2.912220910910321
0.017604351,-0.15346223,-0.15952623,-0.0033926964,0.002086401,-0.002147317,-0.06494278026917427,0.38325991978366675,0.8642204695641078,-0.0012064622226816133,-0.07813160000317093,-0.007290829512033457,0.017433634125800682,-0.15083627362224125,-0.15688001995366396,-0.09362221287800025,0.5660421886000125,0.8597349455819331,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.030540207987824274,0,2.912227401901566
0.017514825,-0.1535042,-0.15948582,-0.003383696,0.0020676851,-0.0021739006,-0.0648388441691834,0.3823538786029494,0.863278626392283,-0.0014067847557941422,-0.07800842033120128,-0.007417612328353185,0.01730578358285682,-0.15085953946775882,-0.1568207166477071,-0.09359127955663425,0.5650460574741493,0.8587133440773317,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.03043995432516631,0,2.912232111528842
0.017412305,-0.15352345,-0.1594398,-0.003394425,0.0020734072,-0.0021656156,-0.0647354366324865,0.3814475897134771,0.862337021787986,-0.0016065759340961631,-0.07788634568466024,-0.007545964614701964,0.017217775647421232,-0.15090078398769427,-0.15678099419659342,-0.09356034623526825,0.564049926348286,0.8576917425727303,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.030339909750585925,0,2.9122365855949557
0.017339945,-0.15355337,-0.15940875,-0.0033893585,0.002059698,-0.002184689,-0.06463263437214328,0.3805411871418359,0.8613956888797587,-0.0018070005633094805,-0.0777639332004354,-0.007673827764197418,0.017116994675376817,-0.15091971253597436,-0.15673575570782217,-0.09352941291390225,0.5630537952224227,0.8566701410681289,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.03024002579275443,0,2.912239543919358
0.01725936,-0.15356821,-0.15937501,-0.0033966303,0.002064705,-0.0021803975,-0.06453025933033295,0.379634607929836,0.8604545392786775,-0.002007126101811099,-0.07764233012635825,-0.007802816994471116,0.01704586105483422,-0.15094912387752368,-0.1567052343322167,-0.09349847959253625,0.5620576640965594,0.8556485395635275,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.030140298758737367,0,2.9122421608842126
0.017237306,-0.15371132,-0.159356,-0.0036618114,0.0018599033,-0.0023373365,-0.06442836006593128,0.37872794108487345,0.859513588861675,-0.002207680998194307,-0.07752043145380774,-0.007931552861910225,0.016966642183944475,-0.15096371512553428,-0.1566720693820903,-0.09346754627117025,0.5610615329706962,0.8546269380589261,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.030040698081139877,0,2.91223072381987
0.01714456,-0.15372586,-0.15929806,-0.0036996603,0.0019218922,-0.0023950338,-0.06432659102122391,0.37782042935092947,0.858572750583462,-0.002423949210548526,-0.07741062321260882,-0.00806955737216316,0.01694490529558839,-0.15110450760802538,-0.15665352087046377,-0.09343661294980425,0.5600654018448329,0.8536053365543247,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.029941207245989858,0,2.912221485850977
0.017143846,-0.1538446,-0.15931797,-0.0037638545,0.0018594265,-0.0024192333,-0.06422536963646809,0.3769128315923242,0.857632254511295,-0.002642440473058824,-0.0772971514372982,-0.008210971847659404,0.016853806261936596,-0.151118705445265,-0.15659646850725076,-0.09340567962843825,0.5590692707189696,0.8525837350497233,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.029841622780260812,0,2.9122079815999204
0.017067552,-0.15389073,-0.1592806,-0.003807485,0.0018843412,-0.002415955,-0.0641241523703302,0.376004532894776,0.8566916408324722,-0.0028646850670602285,-0.07718737209249561,-0.008353809678073802,0.01685308022734812,-0.15123543761649808,-0.1566160212587223,-0.09337474630707225,0.5580731395931063,0.8515621335451219,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.029742632403897525,0,2.91219516954411
0.017052054,-0.15396285,-0.15929538,-0.0038131475,0.0018638372,-0.0024372935,-0.06402338553642449,0.37509596182812266,0.8557512478046251,-0.0030894982933512634,-0.07707612264239644,-0.008496453021247189,0.016778087977189708,-0.15128077542315727,-0.15657926118847118,-0.09334381298570625,0.5570770084672431,0.8505405320405205,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.029643915621020485,0,2.9121804291018205
0.017000318,-0.1540072,-0.15928245,-0.0038397312,0.0018759966,-0.0024247766,-0.06392271020146324,0.37418696497129683,0.8548107674920964,-0.003314645480758253,-0.07696608382367925,-0.00864035613803684,0.01676285301545381,-0.15135167129358687,-0.1565937945794221,-0.09331287966434025,0.5560808773413798,0.8495189305359191,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.02954558962377448,0,2.912165738191977
0.0169065,-0.15380734,-0.1593852,-0.0038482547,0.0019624233,-0.002564311,-0.06382234031836681,0.3732777063174126,0.8538703635438573,-0.003541361911628387,-0.07685532713240854,-0.008783520261044408,0.016711994026959824,-0.15139526162755168,-0.15658107972270294,-0.09328194634297425,0.5550847462155165,0.8484973290313177,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.029447572884928747,0,2.912152541275143
0.016730905,-0.15308231,-0.1595602,-0.0039011836,0.002245307,-0.0028457642,-0.06372252433473191,0.3723696275802271,0.8529293529731325,-0.0037685815261807743,-0.07673946807172603,-0.008934922693319036,0.016619767506717523,-0.15119880074774886,-0.15668208491835228,-0.09325101302160825,0.5540886150896532,0.8474757275267163,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.02934797784311252,0,2.912147508785156
0.01677072,-0.15283674,-0.15962696,-0.0037762523,0.002296567,-0.0030211806,-0.06362374502055036,0.3714658295850325,0.8519873091962599,-0.003998949008125145,-0.07660691222367191,-0.00910293943629805,0.016447192570536374,-0.15048593138045918,-0.1568540909721577,-0.09322007970024225,0.55309248396379,0.8464541260221149,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.02924322633592976,0,2.9121416690581485
0.016607642,-0.15240198,-0.15959811,-0.003909707,0.0024030209,-0.0029597282,-0.06352473081223808,0.3705634811879804,0.8510448713081242,-0.004221973590430192,-0.07647131895074535,-0.009281324652420288,0.016486292790682894,-0.15024468798482976,-0.15691982735086218,-0.09318914637887625,0.5520963528379267,0.8454325245175135,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.029136656426176397,0,2.912138376323889
0.016613841,-0.15218973,-0.15957761,-0.0038242936,0.0023646355,-0.0030871034,-0.06342667938913098,0.3696636996422537,0.8501026037347381,-0.0044528685453061306,-0.07632944248315468,-0.009456079959062847,0.016325993916317564,-0.1498172713512999,-0.15689143011677464,-0.09315821305751025,0.5511002217120634,0.8444109230129121,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.02902760900176584,0,2.912129510544373
0.016487837,-0.15188444,-0.15950787,-0.003919959,0.002428174,-0.0029950142,-0.06332859126883073,0.3687651712899363,0.8491604571509221,-0.004678676249036629,-0.07618983750095236,-0.009638349190000936,0.016332071305558686,-0.149608622532178,-0.15687123515075446,-0.09312727973614425,0.5501040905862001,0.8433893215083107,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.028917047492457312,0,2.91212188469703
0.016491413,-0.1517362,-0.15946281,-0.0038616657,0.0023758411,-0.0030751824,-0.06323124707349377,0.3678684454269643,0.8482187223442199,-0.0049101314108006755,-0.07604648116522192,-0.009815181564765874,0.016208204746939306,-0.14930850084037117,-0.15680267278409363,-0.09309634641477825,0.5491079594603369,0.8423677200037093,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.02880490705584994,0,2.912108595590656
0.0163939,-0.15151459,-0.15938747,-0.0039295554,0.0024186373,-0.0029991865,-0.06313388176025181,0.3669725947258283,0.8472772535335586,-0.005138144492519745,-0.07590621470008395,-0.009996746935857743,0.016211720949695058,-0.1491627829140891,-0.15675838350254936,-0.09306541309341225,0.5481118283344736,0.8413461184991079,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.02869174585617363,0,2.912095774443932
0.01639831,-0.1514138,-0.15934044,-0.0038850904,0.002372384,-0.003055334,-0.06303709216863948,0.3660780524012877,0.846336229557496,-0.00537016539369582,-0.07576342149997503,-0.010173825564949357,0.016115860941454247,-0.14894493296116668,-0.15668431685578577,-0.09303447977204625,0.5471156972086103,0.8403245169945065,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.02857748041305669,0,2.9120781002682694
0.016324282,-0.15125477,-0.15927202,-0.0039354563,0.0024030209,-0.0029953122,-0.0629402765362905,0.3651841051563135,0.8453954832599385,-0.005599560808156382,-0.07562335918076861,-0.010354219022509105,0.016120196822363903,-0.1488458498414126,-0.1566380823428283,-0.09300354645068025,0.546119566082747,0.8393029154899051,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.028462533690505734,0,2.912060460481279
0.016328454,-0.1511867,-0.15923017,-0.0039013028,0.0023674965,-0.003037095,-0.06284389796820043,0.36429109678605276,0.8444551409001712,-0.005831929597407695,-0.07548148801275237,-0.010531068840186236,0.016047423836992876,-0.1486895234279889,-0.1565708251356867,-0.09297261312931425,0.5451234349568838,0.8382813139853037,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.02834682200290619,0,2.9120388792558267
0.01627326,-0.15107363,-0.15917319,-0.003938794,0.0023896694,-0.0029917955,-0.06274749476841268,0.3633984902902045,0.8435150456321525,-0.006062281823552979,-0.07534171426838521,-0.010710385418256252,0.016051525111242616,-0.14862260973352612,-0.15652968340948367,-0.09294167980794825,0.5441273038310205,0.8372597124807023,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.028230655783913358,0,2.912017008398524
0.016276121,-0.1510278,-0.15913713,-0.0039129853,0.0023623705,-0.0030237436,-0.06265141743376727,0.36250655138493904,0.8425752867378129,-0.0062948474016184044,-0.0752006313968208,-0.010887027542871,0.015997267235075115,-0.14851145321483872,-0.1564736758739165,-0.09291074648658225,0.5431311727051572,0.8362381109761009,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.028113964328821933,0,2.9119918557847204
0.016234279,-0.15094799,-0.1590913,-0.003938794,0.0023804903,-0.0029897094,-0.06255532322311848,0.36161488310461887,0.8416357406754932,-0.0065259464678671586,-0.07506115893828691,-0.011065558800790087,0.01600002101237057,-0.14846650805177036,-0.1564383594306701,-0.09287981316521625,0.5421350415792939,0.8352165094714995,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.027996970172591472,0,2.9119663089130268
0.016236305,-0.1509183,-0.15906203,-0.0039230585,0.002358079,-0.0030118823,-0.062459476143972945,0.3607236859403832,0.8406964653419474,-0.006758557391066552,-0.07492061280810451,-0.011242084105956401,0.015958962036969053,-0.1483879399668043,-0.1563932105259435,-0.09284887984385025,0.5411389104534307,0.8341949079668981,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.02787962486730386,0,2.911937909557719
0.016204715,-0.1508612,-0.15902615,-0.0039417744,0.0023725033,-0.0029885173,-0.06236361698977721,0.35983266411255294,0.8397573627500577,-0.0069901953740720835,-0.07478139495648244,-0.011419912185721732,0.0159609393708898,-0.14835875577866248,-0.15636439828845938,-0.09281794652248425,0.5401427793275674,0.8331733064622967,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.027762094047888153,0,2.911908941117072
0.016207099,-0.15084207,-0.1590051,-0.0039284825,0.0023567677,-0.0030053854,-0.062267944347291375,0.35894197941565054,0.8388184719939055,-0.007222937874357189,-0.0746413254970266,-0.011596360777689817,0.015929884393455294,-0.14830262219534024,-0.15632912693119647,-0.09278701320111825,0.5391466482017041,0.8321517049576953,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.027644320664508892,0,2.911877606949359
0.016182661,-0.15080297,-0.15897655,-0.0039437413,0.002367258,-0.0029871464,-0.06217225763195347,0.3580514076466127,0.8378797055083221,-0.007454895269962466,-0.07450218512255118,-0.011773805213271784,0.01593222756690859,-0.1482838193133334,-0.15630843549581824,-0.09275607987975225,0.5381505170758408,0.8311301034530939,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.027526436836404787,0,2.911845533808376
0.016185284,-0.1507901,-0.15895993,-0.003933549,0.0023550987,-0.0030008554,-0.062076715192822596,0.357161066748426,0.8369411075555856,-0.007687753281267138,-0.0743624253925694,-0.011950172810472866,0.015908204980763615,-0.1482453784319937,-0.15628037418839635,-0.09272514655838625,0.5371543859499776,0.8301085019484925,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.027408404494824415,0,2.9118113477048624
0.01616621,-0.15076202,-0.15893924,-0.0039452314,0.002363801,-0.0029867887,-0.06198115727189337,0.3562708018684297,0.8360026078225742,-0.007920009337935277,-0.07422338358905993,-0.012127349748955211,0.015910782755783632,-0.14823272113551042,-0.1562640202799499,-0.09269421323702025,0.5361582548241143,0.8290869004438911,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.027290305205504378,0,2.9117763482596475
0.016168118,-0.15075451,-0.15892649,-0.003937423,0.002354622,-0.0029975176,-0.06188571194901938,0.3553807027205311,0.8350642301896797,-0.008152946643426986,-0.07408382895075592,-0.012303695016378003,0.015892042732025737,-0.14820511067252273,-0.1562436655172156,-0.09266327991565425,0.535162123698251,0.8280652989392897,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.02717211346165338,0,2.911739444341102
0.016160011,-0.15073329,-0.15893549,-0.0039007068,0.0023595095,-0.003001988,-0.06179025538978599,0.35449064791728696,0.8341259277642559,-0.008385488109521682,-0.07394481384832224,-0.012480677917314291,0.015893849630457438,-0.14819785764471635,-0.1562312877609361,-0.09263234659428825,0.5341659925723877,0.8270436974346883,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.027053891897030752,0,2.9117016730764127
0.01621604,-0.15072036,-0.15918207,-0.003459096,0.002322793,-0.0031404495,-0.06169484678597802,0.3536007183032438,0.8331875723402643,-0.008615850185371303,-0.07380550635214814,-0.012657928123382992,0.015885954401998723,-0.1481768877728084,-0.15624004168034938,-0.09260141327292225,0.5331698614465245,0.8260220959300869,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.02693560711975932,0,2.9116621180332225
0.016225576,-0.15072387,-0.15926445,-0.0034471154,0.0022324324,-0.003040433,-0.06159910729414679,0.35271086510276384,0.8322477609642495,-0.008820102905584453,-0.07366837078402647,-0.01284334743573774,0.01594101874300347,-0.14816416944325161,-0.15648240616872672,-0.09257047995155625,0.5321737303206612,0.8250004944254855,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.02681727501596355,0,2.9116176724441427
0.016127706,-0.15078825,-0.15913177,-0.0032536983,0.002495408,-0.0032738447,-0.061503311484952985,0.35182099116070925,0.8313074633363604,-0.009023640786408146,-0.0735365707517841,-0.013022860540980527,0.015950392167948257,-0.148167628146061,-0.15656337667900133,-0.09253954663019025,0.5311775991947979,0.8239788929208841,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.026699306946059695,0,2.91158606759448
0.0153974295,-0.15133137,-0.1577645,-0.0029447079,0.0044248104,-0.0041258335,-0.06140809350229244,0.3509307371352529,0.830367949047413,-0.009215759287723042,-0.07338924488647035,-0.0132161546502438,0.01585418169711281,-0.1482309136358715,-0.15643294767291183,-0.09250861330882425,0.5301814680689346,0.8229572914162827,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.026581246381788652,0,2.9116582342843706
0.015704751,-0.1514833,-0.15773189,-0.0026785731,0.0053049326,-0.0044261217,-0.061317187070292566,0.35003727657638395,0.8294365070837627,-0.009389637190605473,-0.07312800829510042,-0.013459753629477461,0.015136291008470498,-0.1487648144766367,-0.15508887270770974,-0.09247767998745825,0.5291853369430713,0.8219356899116813,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.02646428268561668,0,2.9117782253295057
0.01698196,-0.15209866,-0.15881222,-0.0025564432,0.0063505173,-0.004639685,-0.061224466218362944,0.3491429190030652,0.8285052576408238,-0.00954780355974218,-0.07281480950641975,-0.013721082982739009,0.01543839925867087,-0.1489141711131242,-0.15505681736154153,-0.09244674666609225,0.5281892058172081,0.8209140884070799,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.02634762892866266,0,2.9119578755283455
0.017862678,-0.15266126,-0.15922648,-0.0025382638,0.0068843365,-0.00467515,-0.061124204679286614,0.3482449284927432,0.8275676299552504,-0.009698779142497733,-0.07243988404536184,-0.013995019074943927,0.016693987038392706,-0.1495189649188992,-0.15611879968142892,-0.09241581334472625,0.5271930746913448,0.8198924869024785,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.026234090679997532,0,2.9121689852679693
0.018551469,-0.1529836,-0.15966564,-0.0026112199,0.007236004,-0.004732132,-0.06101874358786147,0.3473436161081276,0.8266275564323039,-0.009848740779039201,-0.07203342791327949,-0.014271065269181964,0.0175597031217973,-0.15007222907915935,-0.15652621507159833,-0.09238488002336025,0.5261969435654815,0.8188708853978771,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.026123814499849046,0,2.9123984604524153
0.018974185,-0.15355182,-0.16004688,-0.002666533,0.0073980093,-0.004740596,-0.06090921571256281,0.3464404007416448,0.8256848901060921,-0.01000293509200004,-0.07160621892132206,-0.014550465093584326,0.01823683699589945,-0.1503890294944087,-0.15695777448929457,-0.09235394670199425,0.5252008124396182,0.8178492838932757,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.02601522677839504,0,2.9126376365792606
0.018188,-0.15487581,-0.16060525,-0.0031009316,0.0073179007,-0.0044299364,-0.0607971921240101,0.34553383065665766,0.8247399729622293,-0.010160394867925825,-0.07116944524974148,-0.01483036495902197,0.01865238337596309,-0.15094760386359768,-0.15733254495638188,-0.09232301338062825,0.524204681313755,0.8168276823886743,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.02590993693373328,0,2.912878429330324
0.017823696,-0.15547526,-0.16095972,-0.0032612085,0.0071538687,-0.004425168,-0.06068981017002381,0.344619443659018,0.8237917591790599,-0.010343500448452433,-0.07073740120085736,-0.015091923834103604,0.01787953231158709,-0.15224915171586048,-0.15788144899849013,-0.09229208005926225,0.5232085501878917,0.8158060808840729,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.025813007003452,0,2.9131096688543616
0.017379642,-0.15617615,-0.16139346,-0.003341198,0.00718081,-0.0044344664,-0.06058457906875317,0.3437015175346284,0.8228414526583884,-0.010536068409055648,-0.07031504181191772,-0.015353201186999543,0.017521406596704897,-0.15283843075021378,-0.15822989838659224,-0.09226114673789625,0.5222124190620284,0.8147844793794715,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.025719494691518102,0,2.913343252809533
0.01708424,-0.15666747,-0.16176772,-0.0033881068,0.007139683,-0.0044435263,-0.06048196966603756,0.34277945335590776,0.8218885852685062,-0.010733358857604415,-0.06989109192537138,-0.015615027709176773,0.017084883122530727,-0.15352743366601185,-0.15865629360758263,-0.09223021341653025,0.5212162879361651,0.8137628778748701,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.025630032588470505,0,2.9135743245659587
0.016771913,-0.15711063,-0.16208684,-0.003409028,0.0071458817,-0.004483819,-0.06038110430222244,0.3418544884289271,0.8209335082960593,-0.010933418693615459,-0.06946957026564428,-0.01587738911361419,0.01679449355297877,-0.15401042007745952,-0.15902419815094146,-0.09219928009516425,0.5202201568103019,0.8127412763702687,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.025543414336538034,0,2.9138049635317556
0.01652956,-0.15744585,-0.16237819,-0.0034122467,0.007142067,-0.004515946,-0.06028208294592528,0.3409269071207001,0.8199765470810628,-0.011134772311508532,-0.06904768136852638,-0.01614213252736614,0.01648740001288565,-0.15444617433297458,-0.159338052649681,-0.09216834677379825,0.5192240256844386,0.8117196748656673,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.025459288268604968,0,2.914034219177481
0.016290069,-0.1577344,-0.16261202,-0.0034176111,0.0071913004,-0.004546225,-0.06018449243131268,0.33999734663819187,0.819017865855395,-0.01133626707498887,-0.06862601806690515,-0.01640877092857667,0.016249222402784827,-0.15477559148436298,-0.15962430987362683,-0.09213741345243225,0.5182278945585753,0.8106980733610659,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.02537706014373755,0,2.9142647466246165
0.015996575,-0.15793788,-0.16279954,-0.0034266114,0.0075793266,-0.004550457,-0.06008831586087472,0.3390660825930365,0.8180578041163491,-0.01153806972898769,-0.06820144910186565,-0.016677195892795472,0.016013790434938988,-0.155059248721861,-0.15985418181965508,-0.09210648013106625,0.517231763432712,0.8096764718564645,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.025296462808118904,0,2.9145154279714998
0.015883923,-0.15818894,-0.16302341,-0.0033791065,0.007699847,-0.004624486,-0.059993872074451914,0.33813361712053197,0.8170966353197243,-0.011740403899248315,-0.06775397109638634,-0.016945871395215875,0.01572527484474518,-0.15525929130716498,-0.1600385114947503,-0.09207554680970025,0.5162356323068488,0.8086548703518631,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.025217087725591447,0,2.914770745377508
0.01564014,-0.15832555,-0.16311097,-0.0034466982,0.0077990294,-0.004606962,-0.059900093344821916,0.3371996695960555,0.8161341447921714,-0.011939952168851407,-0.06729938216848548,-0.017218913818803215,0.015614574246468798,-0.1555059556684302,-0.16025856714437475,-0.09204461348833425,0.5152395011809855,0.8076332688472617,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.025139039415246568,0,2.915029073866388
0.015482068,-0.15847474,-0.16321689,-0.0034236312,0.007831216,-0.0046828985,-0.05980775409517531,0.3362649152707782,0.8151711373259525,-0.012143529077529932,-0.06683892569480954,-0.017490934632620445,0.015374884938075335,-0.15564040740212656,-0.16034474783156893,-0.09201368016696825,0.5142433700551222,0.8066116673426603,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.025061825121177085,0,2.915285976029775
0.015295148,-0.15855998,-0.16327566,-0.003465116,0.007860541,-0.0046690106,-0.05971634807480303,0.33532928014923963,0.8142075044643907,-0.012345735390958429,-0.06637657094291177,-0.01776743669135233,0.015219507857287162,-0.15578703712952158,-0.16044883887835576,-0.09198274684560225,0.5132472389292589,0.8055900658380589,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.024985313206146095,0,2.915541713523283
0.015152335,-0.15866023,-0.16332883,-0.003453374,0.007860422,-0.0047187805,-0.05962604552561071,0.33439314185561964,0.8132435245948446,-0.012550345560348624,-0.06591248999363077,-0.018043112468521964,0.015035742075173029,-0.155870830668115,-0.1605065660521095,-0.09195181352423624,0.5122511078033957,0.8045684643334575,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.02490934474059838,0,2.915794099966401
