x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,closest distance,contact force,rewards
0.24157321,-0.6805418,0.05959344,0.35956097,-0.17852217,-0.12543237,0.01412958718720105,0.5116674992843114,1.2022613636522625,-0.0248053590869644,0.03377542630932989,-0.0013930959628995192,-0.4578932185113442,0.25039764552058585,-0.3591066163779648,0.05951427355242647,0.7051728741648168,1.1785050428511976,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.04172360131001915,0,2.9733385337624485
-0.22618079,0.1981808,-0.20191222,-0.35478038,0.16893601,0.12610054,0.013757429402548602,0.5101642928551584,1.2017834090385395,-0.0035702786547954276,0.023249837788000636,-0.008819855905855448,0.25148951285874366,-0.655457570517065,0.24783267380423574,0.05912473332061377,0.7039935502292322,1.1782494947484352,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.041545212130692434,0,2.957637421085202
0.24057126,-0.6978743,0.0588336,0.36145878,-0.17576265,-0.12432718,0.013285410200008502,0.5099674003092899,1.2018040360755615,-0.024510424876762946,0.033237966994359124,-0.0013945712455931845,-0.42954940612668824,0.25082576300526893,-0.35794018498349023,0.05873519308880107,0.7028142262936475,1.1779939466456728,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.04106455934441769,0,2.974419624797279
-0.23648757,0.1653564,-0.19843876,-0.35830152,0.17014205,0.12550294,0.01304093025130077,0.5084637713074176,1.2013223762418803,-0.003163488478897344,0.022875222369208137,-0.008755804415363907,0.2818142510743687,-0.6554865404251855,0.2472242149673189,0.05834565285698837,0.7016349023580629,1.1777383985429104,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.04088827891880889,0,2.95865842969752
0.24313545,-0.714339,0.05311072,0.364447,-0.1747489,-0.12201524,0.012661038953679137,0.5082692587387113,1.201349996365357,-0.024311529562985393,0.03293460459678215,-0.0013660907690078272,-0.4295814695604512,0.25127831292361896,-0.35677497166663275,0.057956112625175665,0.7004555784224783,1.177482850440148,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.04040588421831768,0,2.9754026016837227
-0.23315799,0.13650012,-0.19865018,-0.36069345,0.16869426,0.124931335,0.012421906378267506,0.506764466516682,1.2008610764363408,-0.0027883677782007837,0.02263153494108885,-0.008590811641121148,0.28272292276730804,-0.6556338081921076,0.24480614967389397,0.057566572393362964,0.6992762544868937,1.1772273023373856,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.04023495887570603,0,2.959222896930708
0.24717331,-0.7285375,0.048838377,0.36715734,-0.1735084,-0.120702386,0.012040038725560628,0.5065717021398496,1.2008874294132026,-0.024077680041068392,0.03260546338484493,-0.0012347814520860079,-0.42990033637352243,0.25161720518748126,-0.3574291701640321,0.05717703216155026,0.6980969305513091,1.1769717542346232,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.039751585959530246,0,2.975574530447055
-0.22894925,0.10704911,-0.19627875,-0.3631025,0.16710126,0.124133945,0.011804532417076609,0.5050659043876252,1.2003828465894346,-0.0023945797711898997,0.022375570284118088,-0.008381952709705693,0.2833405112415289,-0.6557535574814561,0.2383120444639376,0.05678749192973756,0.6969176066157244,1.1767162061318608,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.03958360521528387,0,2.9590031931091616
0.2519027,-0.74177986,0.0468632,0.37016487,-0.17194784,-0.11904687,0.011420142299293343,0.5048748947100327,1.2003906276941505,-0.023826241762150407,0.03225543461874913,-0.0010729060392765874,-0.4303107619054138,0.2519564570856708,-0.36223906205926043,0.05639795169792486,0.6957382826801398,1.1764606580290984,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.03909719607870681,0,2.975294800962841
-0.22480571,0.0782125,-0.19419992,-0.36577845,0.16559768,0.1224848,0.011189128742469145,0.5033679188369161,1.1998626639720786,-0.0019656944113930087,0.022117582989097436,-0.008122266629676618,0.28410168881605746,-0.6559011918733416,0.23735615824119735,0.05600841146611216,0.6945589587445552,1.176205109926336,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.0389340555269353,0,2.958806753115298
0.2568723,-0.74780726,0.040697336,0.37059116,-0.16776347,-0.115293324,0.010800630839824354,0.5031627899039497,1.1998758713726483,-0.0235554610283134,0.03190857795156342,-0.0009105107960685577,-0.4309823196865188,0.23694089254400602,-0.36132904496106666,0.055618871234299455,0.6933796348089706,1.1759495618235736,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.038457682081195224,0,2.9749767771354056
-0.21850848,0.06767857,-0.19444978,-0.36934733,0.16433418,0.12024844,0.010579855761078838,0.5015921319866063,1.199336525421038,-0.0016700976598273314,0.0220173236737354,-0.007737715603255341,0.2857990365862249,-0.6711873653328359,0.22711671282927845,0.05522933100248675,0.692200310873386,1.1756940137208112,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.03836960131377809,0,2.9584890461299116
0.2616198,-0.7516042,0.03992462,0.3718369,-0.16496134,-0.11364907,0.0101879236778171,0.5013291783067706,1.1993146924925668,-0.023470749788235906,0.03173357359378178,-0.0006579840474173215,-0.43035663155289416,0.22553745978638798,-0.3702546262915667,0.05483979077067405,0.6910209869378013,1.1754384656180488,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.037944223305355795,0,2.9746521871909026
-0.21425182,0.062461615,-0.1966638,-0.37197888,0.16353214,0.11817312,0.009978255971674638,0.4997087250608495,1.1987414243178938,-0.001512060631498394,0.02200759402725627,-0.0073878051777195915,0.28808518246673315,-0.6830792122762658,0.22674220219697788,0.05445025053886135,0.6898416630022167,1.1751829175152864,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.037911697957898435,0,2.958113246627598
0.26100183,-0.7558796,0.038511515,0.37317097,-0.16330183,-0.11379576,0.00959556307489783,0.49940698723023136,1.1987248508512338,-0.023468194256028804,0.03167633745755375,-0.00043061164522924174,-0.42235800280556257,0.22232495846475445,-0.36937243695381405,0.05406071030704865,0.6886623390666321,1.174927369412524,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.037517844159810014,0,2.9742770665018288
-0.2175734,0.052496076,-0.19667447,-0.37340903,0.16289318,0.11713505,0.009423020576094836,0.49777111338907415,1.1981491438519511,-0.001430801270568719,0.0220483995799962,-0.007168958819287346,0.2969312735876325,-0.6867070543099474,0.22634659520631556,0.05367117007523595,0.6874830151310475,1.1746718213097616,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.03750159689523058,0,2.957723868337607
0.26192093,-0.7535012,0.033547163,0.37191784,-0.15949333,-0.111202836,0.009065304268981377,0.4974413064722904,1.198135497172358,-0.023471446966974913,0.03167934379041346,-0.0002730367931526326,-0.4227119902093842,0.2051442426996069,-0.3688760307221409,0.053281629843423245,0.6863036911954629,1.1744162732069992,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.0371314041594132,0,2.973844704011592
-0.21576649,0.061708212,-0.20174968,-0.37503946,0.16223097,0.11578441,0.008900277903959584,0.49573390705155346,1.1975550535530135,-0.0015082971337063954,0.022275900820781243,-0.006857746676526198,0.2981692794917011,-0.703940262522184,0.21981926038342975,0.05289208961161054,0.6851243672598782,1.1741607251042367,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.037196807368892255,0,2.9572125017232103
0.26276207,-0.7534869,0.03228712,0.3730253,-0.16024423,-0.111774504,0.008539911444253631,0.4953512754590348,1.1975156459121126,-0.02364530900559036,0.03186764029376241,-4.1558426075521955e-05,-0.42314097438499865,0.20549099909938826,-0.37528887659135357,0.05250254937979784,0.6839450433242936,1.1739051770014743,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.036873521831101534,0,2.9734994534672534
-0.21584594,0.05902958,-0.20173693,-0.3747306,0.16162097,0.11403656,0.008373305139822255,0.49364360339826424,1.1969115530206063,-0.001616724845821464,0.02241997433671327,-0.006660179333518973,0.2979231549594816,-0.7039314439302388,0.2195147317049327,0.05211300914798514,0.682765719388709,1.173649628898712,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.036939275536464755,0,2.9568043246164026
0.2634784,-0.75293106,0.029822826,0.3732977,-0.16036916,-0.110352516,0.008009421345466497,0.49326151835744203,1.1968716921712061,-0.023735602633021543,0.03197547788473005,5.291889424077572e-05,-0.4237172433223233,0.20561885266808608,-0.3753509120385463,0.05172346891617244,0.6815863954531244,1.1733940807959495,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.03660554006753405,0,2.9731885337270842
-0.2157569,0.05583203,-0.20021838,-0.37417972,0.16110206,0.11169076,0.00784553838365343,0.49155419063969613,1.1962649156815113,-0.0016909538877250686,0.022520278884403347,-0.006481768352279792,0.29839159525626685,-0.7038319477972304,0.21720120575813426,0.051333928684359736,0.6804070715175398,1.1731385326931871,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.03667963704517759,0,2.9564482980297395
0.264822,-0.7522036,0.028707981,0.37340546,-0.16033256,-0.10791248,0.00747699724772462,0.4911724574790624,1.1962146806323384,-0.023777432360832938,0.032044844247687165,9.294439616302777e-05,-0.4244818075828283,0.20571092652960274,-0.37775992330217345,0.050944388452547035,0.6792277475819551,1.1728829845904247,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.036330086026458853,0,2.972907220608454
-0.21563303,0.052741885,-0.19814885,-0.37375438,0.16080022,0.10875678,0.007317930778700793,0.48946563255456904,1.195599972902938,-0.0017265283229806728,0.022591512748951336,-0.00629765774477667,0.29920939279428105,-0.7037102578900611,0.21642907788157817,0.05055484822073433,0.6780484236463705,1.1726274364876623,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.036419202655621034,0,2.9561246599700652
0.26640248,-0.75128996,0.027457952,0.37344825,-0.16013849,-0.10496861,0.0069437148533101735,0.4890842906909113,1.1955458265277705,-0.023788036625758707,0.032097887478100905,0.00010392102096988128,-0.4254126812053465,0.20580876016511918,-0.3786369201743862,0.05016530798892163,0.6768690997107859,1.1723718883849,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.03605531601186968,0,2.9726321728689644
-0.2152605,0.049428105,-0.19491857,-0.37347817,0.16040874,0.105543375,0.006790545488552308,0.48737804292403963,1.1949267187168595,-0.001734742125097519,0.022655656703861996,-0.0061128195467288725,0.30020698098597265,-0.7035781729880766,0.21448502348138307,0.04977576775710893,0.6756897757752013,1.1721163402821375,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.03615768014301418,0,2.955821464762318
0.26658034,-0.75101644,0.028249383,0.37381566,-0.16001421,-0.10151452,0.006411004546244268,0.4869971586298643,1.1948639945842192,-0.0237801027709266,0.03213852118537138,9.913462076437986e-05,-0.4255353365463713,0.20591783367177893,-0.3806556290733174,0.04938622752529623,0.6745104518396167,1.171860792179375,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.035779992890554245,0,2.972377554808628
-0.21565765,0.04629612,-0.19139922,-0.3736993,0.16028237,0.101818085,0.006268445270996975,0.485291315771737,1.1942381935792108,-0.0017053088889530063,0.02270321337733544,-0.0059136338590861535,0.3022693171703674,-0.703473875326855,0.2144101860112181,0.048996687293483526,0.673331127904032,1.1716052440766127,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.0358958437887326,0,2.955526656532276
0.26371694,-0.75136924,0.03113854,0.37484944,-0.16014951,-0.09697032,0.0058856778235784665,0.4849080575256274,1.1941760801010763,-0.023763897492624603,0.032178174029685314,7.842420683448695e-05,-0.42571420566162066,0.2030924331613232,-0.3805410382170301,0.048607147061670825,0.6721518039684474,1.1713496959738503,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.03550735151962553,0,2.9721691400390426
-0.2161721,0.047044158,-0.18859035,-0.375484,0.16081023,0.097142816,0.005755952050456613,0.4831898147149527,1.1935484730402846,-0.0016282517291531019,0.022734356754518306,-0.005666066509247191,0.30473043100024927,-0.7064128192182221,0.21412018349310621,0.04821760682985812,0.6709724800328628,1.171094147871088,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.035651099491707375,0,2.9552079721777376
0.26039004,-0.7525744,0.03456223,0.37720585,-0.16110218,-0.09271878,0.0053690034761709774,0.4827989079006133,1.193489971155384,-0.02379239401223538,0.032239973605027845,4.986285815082309e-05,-0.42594535264727995,0.20341468331616872,-0.3799314844199976,0.04782806659804542,0.6697931560972782,1.1708385997683255,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.03525515303792306,0,2.971986455635634
-0.21739668,0.045618773,-0.1844629,-0.37780923,0.16138434,0.09234595,0.005251645389389787,0.4810798738887583,1.1928580362713856,-0.0015177935094552234,0.02273945944946487,-0.005443793334285852,0.3071724188503777,-0.7064951950616107,0.2134067564115551,0.04743852636623272,0.6686138321616936,1.170583051665563,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.0354133462693788,0,2.954906258618766
0.25737917,-0.7536084,0.038602114,0.38052595,-0.16116095,-0.088409126,0.004859637437687479,0.4806901362985331,1.1928041921694241,-0.02381949299271294,0.03227844907239275,-1.1193245876553443e-05,-0.42735448485848726,0.2030219741278542,-0.3791485645705404,0.04704898613442002,0.667434508226109,1.1703275035628007,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.035000377716100546,0,2.9717712164457133
-0.21743643,0.0457561,-0.1806305,-0.38035417,0.1627872,0.08803463,0.00475047429315001,0.47896654694008883,1.1921660586407419,-0.0013490884249246595,0.02277402744838003,-0.0052505231341523585,0.3085648095575425,-0.7074332813531661,0.21238056451806905,0.046659445902607316,0.6662551842905243,1.1700719554600383,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.0351772506196061,0,2.9545707351567003
0.25295055,-0.7550852,0.042948246,0.38362968,-0.16238451,-0.084405184,0.0043533516371688724,0.47857647080707866,1.1921172924344978,-0.023801170257309764,0.03239539130784787,-7.271407133057263e-05,-0.4265379838322103,0.2034164408146874,-0.37829682588738434,0.046269905670794614,0.6650758603549397,1.1698164073572759,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.0347480819344243,0,2.971541721510349
-0.21907169,0.04528129,-0.17597449,-0.38295066,0.16507256,0.08365989,0.0042592905601643825,0.4768516882915733,1.1914733919595797,-0.0011476230077401622,0.022818324169840535,-0.0050759085165413866,0.3117190455593549,-0.7075759468637615,0.21142585074787024,0.04588036543898191,0.6638965364193551,1.1695608592545135,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.034941632215744256,0,2.954202212952615
0.24921036,-0.75579065,0.04572594,0.38609135,-0.16425318,-0.080019355,0.003861595487146293,0.4764619952431247,1.1914297943173933,-0.023753153983138695,0.032574150015309486,-0.00015674291570251894,-0.4276189039308471,0.20220133064501275,-0.377431352970788,0.04549082520716921,0.6627172124837705,1.169305311151751,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.03449549017269516,0,2.9712928716988714
-0.21989048,0.046836734,-0.17217082,-0.3854795,0.16762614,0.079257965,0.0037747443426878716,0.47472972729139334,1.1907813718239977,-0.0009544216358579181,0.022886278444792817,-0.004901298277887936,0.31295854669215184,-0.7092635915493704,0.21067898915461353,0.04510128497535651,0.6615378885481858,1.1690497630489887,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.0347132136277334,0,2.953809053128689
0.2456038,-0.7567176,0.04717648,0.38849056,-0.16713345,-0.07645774,0.0033704331580100694,0.47433702792213206,1.1907428034943626,-0.023709408276512887,0.032792390338472345,-0.00024241252607373677,-0.4286762719401173,0.2025910873417395,-0.3765893917946237,0.04471174474354381,0.6603585646126012,1.1687942149462263,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.03425339176086378,0,2.9710517098921616
-0.22088754,0.047116876,-0.16784781,-0.38764393,0.17042756,0.07547569,0.0032885724352435287,0.4726040186229877,1.19009000026301,-0.0007691196680892494,0.022934084224136456,-0.0047771249346173425,0.3138341455073612,-0.7093327532149079,0.20995486482802156,0.044322204511731106,0.6591792406770166,1.1685386668434639,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.03448631923677019,0,2.953425501830549
0.2420628,-0.75770855,0.048830986,0.39094925,-0.16990155,-0.07297945,0.0028789645283831184,0.4722131179303799,1.1900557592381629,-0.02365201892441014,0.03300517760809459,-0.00034195552575741115,-0.429514108514081,0.20294240482945824,-0.3758636408590048,0.043932664279918404,0.657999916741432,1.1682831187407015,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.03400948916495057,0,2.9708015257010634
-0.22179264,0.047313333,-0.16350907,-0.38992083,0.17317092,0.07195616,0.0028020024630576084,0.47047934692267196,1.1893984556746864,-0.0005666684812352565,0.022983067822635324,-0.004671736870683252,0.3146940138963613,-0.709404547783302,0.20921075329246736,0.0435431240481057,0.6568205928058474,1.168027570637939,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.03425707536298606,0,2.953047581204723
0.23846948,-0.75875735,0.05048585,0.39338362,-0.172643,-0.06958258,0.002387572193932086,0.470090298851143,1.1893687632329715,-0.023584116800568974,0.03321574581445992,-0.0004447761207864347,-0.4302733105348996,0.20330429214338847,-0.37510128225901135,0.043153583816293,0.6556412688702628,1.1677720225351766,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.03376432119406398,0,2.9705450307644736
-0.22165352,0.046260238,-0.15927517,-0.39213115,0.17523289,0.068817735,0.0023153732979219804,0.46835579071745864,1.188707003804804,-0.0003551159563799697,0.023031413723105503,-0.004574435139545362,0.315531270084334,-0.7094719448850453,0.20847422346570144,0.0427640435844803,0.6544619449346781,1.1675164744324142,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.03402462913582361,0,2.952709300613658
0.23474622,-0.75981885,0.05231154,0.39574885,-0.17486823,-0.06653476,0.0018964230015333396,0.46796854942585836,1.1886817468992927,-0.023503140805308787,0.03338549127401171,-0.0005331030994330159,-0.430987841410856,0.20365879093693728,-0.3743568942248936,0.0423745033526676,0.6532826209990935,1.1672609263296518,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.033518784775877185,0,2.970292634785648
-0.22080696,0.04451084,-0.15533364,-0.3942473,0.1768806,0.06611645,0.0018286642787126183,0.4662333515632041,1.1880156492445229,-0.00013459942229635197,0.02306944980523278,-0.004483182452036949,0.31631030985166264,-0.7095311856636692,0.20775782206248028,0.041984963120854896,0.6521032970635089,1.1670053782268894,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.033789645207895985,0,2.9524110984099448
0.2296915,-0.75930876,0.05210328,0.39699697,-0.17543596,-0.06362933,0.0014084038565190186,0.4658439729953564,1.1879995560895908,-0.023407678520830498,0.03352051538406248,-0.0006016178339016047,-0.4290742632447536,0.2002766669145794,-0.3689380850647448,0.041595422889042194,0.6509239731279243,1.166749830124127,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.03327717580492705,0,2.9699978698312224
-0.22237611,0.047677636,-0.15737951,-0.3964172,0.17882228,0.06408286,0.0013564620362317413,0.4640932320458765,1.1873508292179178,3.437799717172813e-05,0.023170612103625057,-0.004380258217368296,0.3197447849987492,-0.7132121346507239,0.21209914860237639,0.04120588265722949,0.6497446491923397,1.1664942820213646,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.03357444433546326,0,2.9520448783336173
0.22446096,-0.75989753,0.0518744,0.39920437,-0.17665333,-0.06190896,0.0009416988177380619,0.4636940471271831,1.1873537653525017,-0.02336690744701445,0.03373609985147355,-0.0006190898480462726,-0.42944520725707724,0.2006405719793898,-0.3682113513871995,0.04081634242541679,0.648565325256755,1.1662387339186022,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.03306464201483082,0,2.9696648880338947
-0.22284597,0.047698617,-0.15727311,-0.39859718,0.17983091,0.062273383,0.0008922097744422234,0.46194266141365214,1.1867009947594784,0.0002054013309606315,0.023314144845843217,-0.004296406260774691,0.3201817582845756,-0.7132611868149674,0.2114322114536529,0.04042680219360409,0.6473860013211704,1.1659831858158398,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.0333679575260585,0,2.9516877253564417
0.22007883,-0.7598374,0.05051148,0.40158415,-0.1772266,-0.060979545,0.0004749007328640829,0.4615453216106481,1.1867082946594643,-0.023324692148130106,0.03393899993908018,-0.0006422964552121923,-0.4298416770040946,0.201005799429002,-0.3674779593445756,0.04003726196179139,0.6462066773855858,1.1657276377130774,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.03285060947661118,0,2.9692915661485664
-0.22307324,0.047658443,-0.15749067,-0.40076864,0.180439,0.06157899,0.0004267214949700841,0.45979318589165485,1.186051139293426,0.00038803338780575363,0.02348312762553654,-0.00426493329343742,0.32042268755034714,-0.7133246565797902,0.2107091581940153,0.039647721729978685,0.6450273534500012,1.165472089610315,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.033157358306291816,0,2.951335100808303
0.21539605,-0.75988966,0.04935229,0.4039135,-0.17768681,-0.06069064,8.787142725207205e-06,0.4593976802592391,1.1860627934724834,-0.023270288187936815,0.03414383693202494,-0.0006520107430330744,-0.42992390915768397,0.20137100218185955,-0.36674656652843085,0.039258181498165984,0.6438480295144166,1.1652165415075526,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.032636186526471565,0,2.9689010827449454
-0.22316223,0.047561407,-0.15788877,-0.40293175,0.1809541,0.061472774,-3.924324875914301e-05,0.45764482681600427,1.1854013462401876,0.0005799430669654935,0.02366080358111896,-0.004257777050360781,0.32046789938604947,-0.7133818275309456,0.21000151429356928,0.03886864126635328,0.6426687055788319,1.1649609934047902,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.03294417146703496,0,2.950984214893298
0.2105614,-0.76001287,0.048268437,0.40619922,-0.17814445,-0.060762644,-0.00045672127589727746,0.45725114550248935,1.185417343177623,-0.023206102182919443,0.03435195137653363,-0.0006513128337526163,-0.42982792440847506,0.20173629421294403,-0.3660163294457338,0.03847910103454058,0.6414893816432473,1.1647054453020278,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.0324212015042816,0,2.968501706621944
-0.22507441,0.04652238,-0.15818346,-0.40495682,0.18006074,0.062015176,-0.0005052933215938303,0.4554976037503597,1.1847516864407928,0.0007790806848713222,0.02384195114946946,-0.004261518805159432,0.32039723613963744,-0.7134334350524258,0.20930779921311982,0.03808956080272788,0.6403100577076627,1.1644498971992654,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.03272917322834502,0,2.950707876205157
0.20546257,-0.7601457,0.047587633,0.40844452,-0.17749524,-0.06147331,-0.0009219464784701976,0.4551056637310112,1.184771789373303,-0.023126552151803207,0.034480464166583624,-0.0006230411534817786,-0.42968285193566363,0.20208820062026195,-0.3653231858824386,0.03770002057091518,0.6391307337720781,1.164194349096503,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.03220649181565252,0,2.9681105869376156
-0.22710812,0.045270562,-0.15891856,-0.40688866,0.17869425,0.063201666,-0.0009715601422549257,0.45335146012529837,1.1841019711325425,0.000991169400800428,0.02400892460332499,-0.0042752539047060415,0.320233410115657,-0.7134798856718638,0.20862320727716765,0.037310480339102475,0.6379514098364935,1.1639388009937406,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.03251233607140269,0,2.950477122041044
0.20020008,-0.76025885,0.047069073,0.41059935,-0.17630619,-0.062740386,-0.0013864616884165573,0.45296110078470486,1.184126015835084,-0.023028434089038857,0.03456695133974513,-0.0005666795887538426,-0.42938895154368406,0.20233509471259353,-0.3646567626754513,0.036920940107289774,0.6367720859009088,1.1636832528909782,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.0319922619973227,0,2.967725121364869
-0.22886688,0.044141054,-0.16000009,-0.40884024,0.17734277,0.064741135,-0.0014378210283322317,0.451205897203879,1.1834521925887729,0.0012165371620931436,0.024165818116460732,-0.0042936840853629275,0.31994668754975936,-0.7136111035775835,0.20796585088914504,0.03653139987547707,0.6355927619653242,1.1634277047882158,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.03229444997107369,0,2.9502636331897256
0.19505441,-0.75931734,0.046322107,0.41228592,-0.17430824,-0.063926935,-0.0018502915162283936,0.4508141017541616,1.1834802225932028,-0.022918211634269894,0.03464429371726692,-0.0004941796895659495,-0.4289826032567595,0.19996895327187522,-0.3639826661931414,0.03614185964366437,0.6344134380297396,1.1631721566854534,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.03178130296134832,0,2.9673187907780507
-0.23038799,0.046275854,-0.16261494,-0.4109214,0.17591822,0.066379905,-0.0019027239070430262,0.4490472884374277,1.182803279854427,0.0014263850843304973,0.024361309037465563,-0.0042910912338381775,0.3197644256531341,-0.7163131523154209,0.20745781901699903,0.03575231941185167,0.633234114094155,1.162916608582691,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.03209099429954259,0,2.950028310593093
0.1896267,-0.75896925,0.04578376,0.4143734,-0.17299289,-0.066031456,-0.0023125780811684223,0.4486488136122376,1.18283553650869,-0.022831191919262476,0.03475593351412918,-0.00039478922472750824,-0.4285460881047186,0.2003325936775518,-0.36326902535797956,0.03536277918003897,0.6320547901585704,1.1626610604799286,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.03159014044088665,0,2.966917560603953
-0.2320658,0.046480775,-0.16446936,-0.41284776,0.174438,0.06823778,-0.0023683091099566244,0.4468814183367899,1.1821547232743537,0.0016367471618551762,0.024550926936264327,-0.004315925574153179,0.3192157222133485,-0.7163433060868271,0.20682335485379716,0.034973238948226265,0.6308754662229857,1.1624055123771662,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.03189326400429311,0,2.949803210912417
