x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,closest distance,contact force,rewards
-0.036230028,-0.6522801,-0.43287325,0.63563037,-0.26061773,0.051656604,-0.07296975590910301,0.6244366825998773,0.6838308038708235,-0.032563270574568516,-0.050800932705189955,0.0394649253888461,0.1894723356711686,0.6968617207016945,0.24307499229962978,-0.06928027702731407,0.80615839383606,0.6675865617605568,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.027906013649329625,0,2.9089186106728815
0.33865142,0.3242519,0.39680433,-0.65617037,0.20183587,-0.063274086,-0.07314566346135351,0.624585843762217,0.6814433860865864,0.0049652764169235315,-0.06619785397499912,0.04246243550452754,-0.044734388743402,-0.2469617788148095,-0.4659151046460488,-0.06864436826491202,0.8062449849748522,0.6672902368952003,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.027557972084349472,0,2.911943736943152
-0.18625534,-0.54985774,-0.54362494,0.64821064,-0.24344277,0.05961263,-0.07163749044200755,0.6260261319759821,0.6834490612101435,-0.033775858114043815,-0.05429443574300665,0.0386845087780363,0.4508018233691029,0.4325353658744904,0.4709684187443433,-0.06800845950250997,0.8063315761136444,0.6669939120298438,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.02653819841848267,0,2.90676967898783
0.5358336,0.42352402,0.44905555,-0.67510474,0.20460045,-0.04416293,-0.07179425588217302,0.6250359948955849,0.6811249129437785,0.004494943086057164,-0.06867919331256962,0.04215383061384655,-0.3522494009248723,-0.5196731930149994,-0.7469042704470537,-0.06737255074010792,0.8064181672524365,0.6666975871644873,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.02730344679685711,0,2.9096386722890832
-0.14494133,-0.50023556,-0.5243348,0.65743375,-0.22314066,0.029831171,-0.07122890597438314,0.625639777655813,0.6823932385308266,-0.03536271216697975,-0.05660884677334476,0.03950307065378842,0.4563570220369878,0.4348043076217981,0.5184399388940841,-0.06673664197770587,0.8065047583912287,0.6664012622991309,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.02704293900145558,0,2.906987969857321
0.56868005,0.48034012,0.46169877,-0.67902905,0.22651076,-0.03252381,-0.07137929494010863,0.624642106861372,0.6802000219838035,0.003454700830044001,-0.06978898937297216,0.04121870170107364,-0.3117659591721734,-0.5208284287636886,-0.7320311818257935,-0.06610073321530383,0.8065913495300209,0.6661049374337744,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.027935824806013296,0,2.909878092628396
-0.13036317,-0.44745433,-0.51405233,0.65965116,-0.22407186,0.015633583,-0.07057976908530814,0.6252506536988874,0.6815501170121249,-0.03663359608790844,-0.0564226480921083,0.03925064724974924,0.5103120002576895,0.4356529571440858,0.5374459430076206,-0.06546482445290178,0.806677940668813,0.665808612568418,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.02760583665252963,0,2.9083302939239037
0.5925311,0.52994144,0.4736383,-0.67673475,0.23749292,-0.019706964,-0.07059991406103173,0.6242496550017135,0.679419080439878,0.0023157792596774553,-0.06965490393121242,0.040128247943825204,-0.3080369174213791,-0.5213512699777387,-0.7222764852064847,-0.06482891569049973,0.8067645318076052,0.6655122877030615,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.028577297937763653,0,2.9107035234803593
-0.11150557,-0.39125597,-0.50602806,0.6592121,-0.2266028,0.0072934628,-0.06973210506427281,0.6248593735112135,0.6808081091152288,-0.03763598041890941,-0.055637473924730445,0.038915288573348035,0.5243812782686075,0.4358278139102415,0.5471153650906398,-0.06419300692809768,0.8068511229463974,0.665215962837705,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.028177265225781983,0,2.9099379253237805
0.598976,0.5752392,0.48641253,-0.6758796,0.24906075,-0.012422681,-0.06970590954597095,0.6238570034165106,0.6787199079590217,0.001288125904150752,-0.06901747671707856,0.03930032701475083,-0.2739004114637299,-0.5215763003631035,-0.7132987201503503,-0.06355709816569563,0.8069377140851896,0.6649196379723485,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.02920377269377024,0,2.911933971137082
-0.11748773,-0.33361816,-0.5020766,0.6605561,-0.23214483,-0.0008994341,-0.0686599400070915,0.6244683166247937,0.6801439181552374,-0.03861238940124603,-0.054315572320156276,0.03851541748811963,0.5655916770432534,0.4360936472712156,0.5556210197033742,-0.06292118940329358,0.8070243052239817,0.6646233131069921,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.028752854070224987,0,2.9118707510621427
0.606544,0.61470723,0.49411798,-0.6739341,0.25491023,-0.0030079484,-0.06853821803828274,0.6234635835166881,0.6780839928239535,0.00039179276789301005,-0.06802114080758138,0.0384158542535186,-0.2774404811388908,-0.5219428985348503,-0.7106014091318598,-0.06228528064089155,0.8071108963627739,0.6643269882416356,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.029832334027781085,0,2.9132132037410012
-0.11268568,-0.27702647,-0.49964368,0.6606147,-0.23685473,-0.005877912,-0.06746855996633629,0.6240756354905529,0.6795170310942006,-0.03939303248097397,-0.05297194806549362,0.03818615348358116,0.569539640084917,0.43620426050657146,0.5580740587371794,-0.061649371878489526,0.8071974875015661,0.6640306633762791,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.029328131995267313,0,2.9136297172813963
0.6014943,0.60038924,0.49670625,-0.65976447,0.24268317,0.0024608374,-0.0673616127431041,0.6231518946953393,0.6774697916810387,-0.00038489992141178586,-0.06695459827711281,0.03779190252587052,-0.2798851185184984,-0.44316588528405104,-0.7078069418228408,-0.061013463116087505,0.8072840786403582,0.6637343385109227,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.030363221629358318,0,2.9138063109505747
-0.10958743,-0.32913804,-0.48324025,0.66462207,-0.24195492,-0.004516065,-0.0662849034216416,0.6240859640318296,0.6788862170771552,-0.03933308635057191,-0.05262618099608907,0.03788884306472981,0.570452248270721,0.513828598604008,0.5562115747755153,-0.060377554353685484,0.8073706697791504,0.6634380136455662,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.029503907055445845,0,2.913700327824711
0.6058407,0.60490155,0.48856413,-0.6622006,0.24540687,0.0054764748,-0.06617832787477697,0.623406853400022,0.6768734832658485,-8.833023028942978e-05,-0.06691021346454282,0.037573634388562746,-0.2798864021975116,-0.4434914947439992,-0.6767205239118333,-0.05974164559128346,0.8074572609179426,0.6631416887802097,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.03028801781820408,0,2.913971553732746
-0.11497438,-0.33450413,-0.5011323,0.6663612,-0.2474941,0.0014177561,-0.06509483627729287,0.6243420116259686,0.6784299414830054,-0.039180095433626605,-0.05242037696757663,0.03784801096524227,0.5715884736166053,0.5140346156617777,0.5894471058628488,-0.05910573682888144,0.8075438520567347,0.6628453639148533,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.02942803826468824,0,2.9133413272993285
0.60905576,0.59991145,0.4781742,-0.66479176,0.24831676,0.003211379,-0.06497994447710083,0.6236621816768507,0.676514894831168,0.00016711293027632935,-0.06703262462900898,0.03788165441727427,-0.2784288389191189,-0.4435968781589701,-0.677309886746392,-0.05846982806647942,0.8076304431955269,0.6625490390494968,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.03018545326489646,0,2.9138882293598094
-0.11265719,-0.34962106,-0.51259315,0.6672317,-0.24805844,0.006413102,-0.06390025117449916,0.6245983755775327,0.6780766679395693,-0.03907771891445757,-0.05237144944613921,0.03802143848652421,0.5709858661996133,0.5142316807928822,0.5903282748610306,-0.0578339193040774,0.8077170343343191,0.6622527141841403,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.029344828698380364,0,2.9130135349834796
0.6125226,0.59337664,0.4653839,-0.6662057,0.24887955,0.0004426241,-0.06377607474970809,0.6239182923111082,0.6761599602130881,0.0003205287719682815,-0.06701802384423045,0.03834963169698462,-0.2768802113589183,-0.44363618140009575,-0.6775828391263459,-0.05719801054167538,0.8078036254731112,0.6619563893187839,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.03007548058411795,0,2.913713901268677
-0.111127675,-0.3642211,-0.5231063,0.66827345,-0.24778116,0.009752631,-0.06270220244927574,0.6248549210505284,0.6777246413971396,-0.03900797860716974,-0.05232417708029444,0.0383256139226414,0.5700132830880784,0.5143140898721428,0.5908143843905572,-0.05656210177927336,0.8078902166119034,0.6616600644534274,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.029254799683434092,0,2.9127070786131775
0.61611223,0.5864897,0.4519801,-0.66748786,0.2488575,-0.00231421,-0.06257146582293865,0.6241744036864412,0.6758059814555589,0.000451521780904487,-0.06695506116876028,0.03885082097912577,-0.27580171643291945,-0.4437027961116725,-0.6779043838742889,-0.05592619301687134,0.8079768077506956,0.6613637395880709,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.029964173852578525,0,2.9135213634230444
-0.109919846,-0.37861657,-0.53335303,0.6694784,-0.24745381,0.012601376,-0.06150365223307423,0.6251114074302535,0.6773732846944912,-0.038952893689358815,-0.05226307248178077,0.03866383313707739,0.5689930180713246,0.5143849729923637,0.5912534146149853,-0.055290284254469316,0.8080633988894877,0.6610674147227145,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.029163037495816085,0,2.9124093305478556
0.6196842,0.5794935,0.43834925,-0.66880727,0.24862528,-0.005067706,-0.061367276046926586,0.6244303348313743,0.6754523625871347,0.0005775238756727067,-0.06687521351046015,0.039357096166587495,-0.2748784075767743,-0.4437872330782617,-0.6782780000325994,-0.054654375492067295,0.8081499900282799,0.660771089857358,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.029852624879825297,0,2.913323890970238
-0.10880983,-0.39279962,-0.54342073,0.6707586,-0.24711215,0.0153439045,-0.06030561887263211,0.62536773221409,0.6770223506216523,-0.038904999884874135,-0.052197493878639666,0.03900737575997362,0.5679539708296666,0.5144595259139976,0.5917028598986275,-0.054018466729665274,0.8082365811670721,0.6604747649920015,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.029071117322784265,0,2.9121141112424676
0.6231172,0.5721717,0.42473793,-0.6704586,0.24724472,-0.00794822,-0.0601637991276033,0.6246860556848984,0.6750990228137157,0.0007007893718542322,-0.06679003033233624,0.039862426122822744,-0.27398800680446594,-0.44387865662845394,-0.6786757574310895,-0.05338255796726325,0.8083231723058643,0.6601784401266451,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.029741650348469637,0,2.913075702392432
-0.107842326,-0.4065318,-0.5529697,0.67223287,-0.24591273,0.017989516,-0.05910924402469914,0.6256240028441139,0.6766723008506311,-0.038879471877035006,-0.05219440768793304,0.0393426786172926,0.5667450349602744,0.5145636777989627,0.5922526515106361,-0.05274664920486123,0.8084097634446564,0.6598821152612886,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.028979721542565014,0,2.9118140190134354
0.6268091,0.56475985,0.4106586,-0.67204046,0.24577415,-0.010585606,-0.058961614353509786,0.6249416115474692,0.6747462233188152,0.0008131341889216254,-0.06671668074606445,0.040353961252591206,-0.2730468707577502,-0.44398642816618566,-0.6791310577960976,-0.05211074044245921,0.8084963545834486,0.6595857903959321,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.029631752547991205,0,2.9128111574334623
-0.1068781,-0.4200245,-0.5623617,0.67373466,-0.24457562,0.020534992,-0.05791373674453271,0.6258800844711689,0.6763226510067953,-0.03886069831021496,-0.05220842026388285,0.0396785738860087,0.5656043203466794,0.5146630147429749,0.5927792751045609,-0.05147483168005719,0.8085829457222408,0.6592894655305757,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.028888489455869366,0,2.91150689483978
0.6310959,0.5582198,0.39507604,-0.6737727,0.24376011,-0.013792336,-0.057760395349342394,0.6251969596269381,0.6743937756863219,0.00092035862207033,-0.06665228464680144,0.04084020914123628,-0.27212412553042775,-0.44409687547583276,-0.6795942539423693,-0.05083892291765517,0.8086695368610329,0.6589931406652192,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.029522433612755944,0,2.9125320621546673
-0.09951019,-0.43588996,-0.5632206,0.67426157,-0.23984653,0.022506714,-0.05672064382013592,0.6261360070983082,0.6759533478596267,-0.03885605421471644,-0.052263601376456685,0.03997565459304164,0.5642185735715829,0.514772585144309,0.5738847760120533,-0.05020301415525315,0.8087561279998251,0.6586968157998627,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.028798710337705362,0,2.911374740753391
0.6363311,0.5462575,0.39271164,-0.67452055,0.23914921,-0.015541196,-0.056561008171830934,0.6254527069486894,0.6739426074926653,0.000955854671656388,-0.06642867356469218,0.0412545712599343,-0.27115371829923296,-0.44412758377395944,-0.6991768046153128,-0.04956710539285113,0.8088427191386173,0.6584004909345063,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.029417758201062724,0,2.912236362099984
-0.094393075,-0.44552732,-0.56254834,0.6750101,-0.2358321,0.022685528,-0.05552764762868542,0.6263918707378815,0.6754427819134664,-0.03886487794514557,-0.052312575837091216,0.040287588652327976,0.5630787447321521,0.5147930804841931,0.5741354184338135,-0.048931196630449106,0.8089293102774094,0.6581041660691498,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.02870337587426834,0,2.911263011418147
0.6401417,0.54049313,0.3863721,-0.6752616,0.23662007,-0.016900301,-0.05536109369332143,0.6257081688059423,0.6734308725971113,0.0009911158624533838,-0.06624067831524408,0.04157783916420847,-0.2665164358760237,-0.44419292168902413,-0.6993619922173199,-0.048295287868047085,0.8090159014162016,0.6578078412037933,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.029318119241171323,0,2.912038416589765
-0.0914942,-0.45630258,-0.56043845,0.6752062,-0.23192674,0.023012042,-0.05431423285585296,0.6266475070573948,0.6749262966146009,-0.03887355657692199,-0.052274189464899756,0.040531035901150515,0.5665940677729826,0.5148243180376306,0.5683908867702984,-0.047659379105645064,0.8091024925549938,0.6575115163384369,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.02861132247264879,0,2.911253243128754
0.6434138,0.5329343,0.38444924,-0.6753451,0.23313344,-0.017391086,-0.054129443233126275,0.6259637000779814,0.6728892827774768,0.0009938973896031387,-0.0659717903349138,0.0418413546528369,-0.2639357137681975,-0.4442157609135077,-0.705369027743439,-0.04702347034324304,0.809189083693786,0.6572151914730804,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.029222118732668584,0,2.9118631128611425
-0.08934295,-0.46514726,-0.55788416,0.67543674,-0.22837144,0.023074508,-0.05307628841205161,0.626902899942476,0.6743659674127869,-0.03887580700675254,-0.0522112529249,0.04076627491981953,0.5682613653647478,0.5147949454541659,0.5682734811749195,-0.04638756158084102,0.8092756748325781,0.6569188666077239,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.028518391986593887,0,2.911259131200506
0.64568186,0.5265734,0.381433,-0.67521197,0.22981656,-0.017647803,-0.05288038658555691,0.6262189588350863,0.6723281178875234,0.0010051703210140195,-0.06569896534862973,0.04208100756264138,-0.26143964174210066,-0.44424290521284976,-0.7055464863019959,-0.045751652818439,0.8093622659713703,0.6566225417423674,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.02912750275370684,0,2.911713267358849
-0.08594215,-0.47460413,-0.5529358,0.6753229,-0.22413856,0.022957444,-0.05182020618929634,0.6271578992724891,0.6737982094942799,-0.03885675528237013,-0.05213430699473466,0.04099146032708666,0.570061083544584,0.5147428157281737,0.5626168655182633,-0.04511574405603698,0.8094488571101625,0.656326216877011,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.02842611445176215,0,2.9113208802947215
0.6466603,0.51841307,0.38310695,-0.67495704,0.22597134,-0.017691076,-0.05161063525136826,0.626474043664618,0.6717374204491001,0.0010174040652172406,-0.06537208539220248,0.04230017941117314,-0.25655829441039096,-0.44423800386277323,-0.7110777085656549,-0.04447983529363496,0.8095354482489546,0.6560298920116545,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.029034147981219845,0,2.91158559959774
-0.08533543,-0.48211062,-0.54768723,0.67549205,-0.22014314,0.02233839,-0.0505332068038595,0.6274126531585643,0.6731894468768105,-0.03882950040734699,-0.052034451603050265,0.041208889388646,0.5742908747219548,0.5146768406214355,0.5625562145554623,-0.04384392653123294,0.8096220393877468,0.655733567146298,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.028333046245271234,0,2.911410430788216
0.64795923,0.5119357,0.3830936,-0.6744169,0.22212279,-0.01723504,-0.050308443419356606,0.6267287137320213,0.671128643517323,0.001054586087118481,-0.06503621489524429,0.04248190606401652,-0.2565520935993571,-0.444257881558071,-0.7110670265623917,-0.04320801776883092,0.809708630526539,0.6554372422809416,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.028942756661813597,0,2.9114893517390015
-0.08316058,-0.4893316,-0.54281235,0.67542243,-0.21624857,0.022354245,-0.04923230252250518,0.6276668204603214,0.6725796721438781,-0.038760479199256265,-0.051925700305182385,0.041418393137501695,0.5739945214005784,0.5145790456599328,0.5624064494681628,-0.042572109006428896,0.8097952216653311,0.6551409174155851,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.028240984278248366,0,2.9114826860704532
0.64848423,0.5053761,0.38350058,-0.6740058,0.21852148,-0.01736343,-0.04900384133077297,0.6269830087340221,0.6705193013637808,0.001119399549278053,-0.06469753226373738,0.04269316495036911,-0.254416189824408,-0.4442452628231431,-0.7109812742936603,-0.041936200244026875,0.8098818128041233,0.6548445925502286,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.028849748888321702,0,2.9114172230436344
-0.08204371,-0.49642003,-0.5379034,0.6752858,-0.21239007,0.022455215,-0.04792195683536125,0.6279206269738656,0.6719696007353144,-0.03867147625713005,-0.05179966215040217,0.04162284241398587,0.5754670134164416,0.5144853224599891,0.5623007644609506,-0.041300291481624854,0.8099684039429155,0.6545482676848722,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.02814953234545197,0,2.9115655391927207
0.6489365,0.49866867,0.38379633,-0.67354465,0.21470296,-0.017440975,-0.04768517024858927,0.6272370087703731,0.6699097849088915,0.0012002304342740775,-0.06434370913537575,0.04290438872420176,-0.25373379503205273,-0.4442224781338908,-0.7108749622923769,-0.04066438271922283,0.8100549950817076,0.6542519428195157,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.0287567860856298,0,2.911353862832673
-0.08078992,-0.5036329,-0.53281766,0.67484653,-0.2091226,0.022604823,-0.04660368811835656,0.6281740859571864,0.6713592566899591,-0.038563500174467275,-0.05167129628612726,0.041830307564571144,0.5754619524406237,0.5143821828666117,0.5621789910421202,-0.04002847395682081,0.8101415862204998,0.6539556179541592,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.028058302497343063,0,2.9116162852769842
0.648826,0.49204266,0.3844204,-0.67316735,0.21140051,-0.017727673,-0.0463621625244711,0.6274908377423922,0.6693005586231109,0.0012821764263587,-0.06402246093979078,0.04312139379039543,-0.25186208274243077,-0.4441736498528539,-0.710674061538421,-0.03939256519441879,0.810228177359292,0.6536592930888028,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.028663661125143243,0,2.9112903616983767
-0.080323815,-0.51092225,-0.52781886,0.6744195,-0.20612377,0.022781968,-0.04527614007613494,0.6284274202602176,0.6707493849068822,-0.0384593645720212,-0.0515450806955524,0.04203108535348849,0.5766628368512147,0.5142879902768045,0.5620869898340024,-0.03875665643201677,0.8103147684980841,0.6533629682234463,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.027967550277192457,0,2.9116538425166456
0.648774,0.48528457,0.38494885,-0.67268884,0.20812464,-0.017850041,-0.04502789542628611,0.6277445260782675,0.6686917716682639,0.0013610136430113294,-0.06371922985547933,0.04333327877980087,-0.25169060003380495,-0.4441272214250781,-0.7104787406697812,-0.03812074766961475,0.8104013596368763,0.6530666433580898,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.028570989444526664,0,2.911214005445086
-0.079289794,-0.5182657,-0.52285945,0.67393744,-0.20304465,0.023056507,-0.043944040112973454,0.6286805678020136,0.6701397572690055,-0.03835235144842725,-0.05143527842940812,0.042236450793518114,0.5762293768976382,0.5141849200436067,0.5619628537561625,-0.03748483890721273,0.8104879507756685,0.6527703184927334,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.02787680562438251,0,2.911673988050472
0.6480012,0.4776199,0.3857497,-0.67232865,0.20466602,-0.017740011,-0.04369310458581801,0.6279980692417934,0.6680833367843823,0.0014394683035442728,-0.06342769083487888,0.0435555177379962,-0.25052016213120426,-0.4440745175527664,-0.7102652841823295,-0.03684893014481071,0.8105745419144607,0.6524739936273769,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.028477928168543547,0,2.911103932144754
-0.079004586,-0.5255884,-0.51783997,0.6736555,-0.19971365,0.022834897,-0.0426071110631923,0.6289336442909048,0.6695307066976361,-0.03825269208995755,-0.05134791121266541,0.04246592792565733,0.5768033021558983,0.5140955568811303,0.5618758862185165,-0.036213021382408686,0.8106611330532528,0.6521776687620204,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.027784983842722974,0,2.9116896021875633
0.6474314,0.4698553,0.38641238,-0.6719561,0.20114338,-0.01746279,-0.042352262463194006,0.6282514078638961,0.667475098270441,0.0015224169999498575,-0.06314361431968764,0.043772630069617846,-0.25044140237519985,-0.4440417946590295,-0.7101156876072914,-0.035577112620006665,0.810747724192045,0.651881343896664,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.028385264448811905,0,2.9109854917800364
-0.078430414,-0.5328921,-0.5128099,0.6733427,-0.19630933,0.022617698,-0.041267843352836765,0.6291865096461894,0.6689218290890608,-0.0381477984030104,-0.051271750599314256,0.04270016759346424,0.5764641905108538,0.5140049127158525,0.5617851224884625,-0.034941203857604644,0.8108343153308372,0.6515850190313075,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.02769317742251285,0,2.911694949556664
0.6467252,0.4620421,0.387128,-0.67164314,0.19771707,-0.017281055,-0.04101141425693462,0.6285045619206211,0.6668670924875835,0.0016087789940548041,-0.06286641650495871,0.04399478108006454,-0.2497761047992957,-0.4440050381432581,-0.7099560446576814,-0.03430529509520262,0.8109209064696293,0.651288694165951,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.028292467424025664,0,2.9108658380436974
-0.0781703,-0.5401192,-0.50778085,0.6730597,-0.19288099,0.022383213,-0.03992631297730384,0.6294392167527997,0.6683133048927409,-0.038043009427234126,-0.05119680109724659,0.04293378077280257,0.5766793883618516,0.5139194106677157,0.5617141657237678,-0.0336693863328006,0.8110074976084215,0.6509923693005946,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.027601580150766254,0,2.911700001991822
0.64646196,0.45421588,0.38823938,-0.6714072,0.19435811,-0.01688981,-0.03966711814728138,0.6287575423142866,0.6662593822581877,0.0016967481061590428,-0.06258901239897598,0.04421529137866658,-0.24969139693055903,-0.44397025569053583,-0.7098059572553623,-0.03303347757039858,0.8110940887472137,0.6506960444352381,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.028199907815019506,0,2.9107402451491264
-0.07787335,-0.54739994,-0.50282234,0.6728959,-0.18955386,0.021992803,-0.0385833032122277,0.6296918042974551,0.6677052293827513,-0.03794114779283552,-0.051117627260522464,0.04317810984572009,0.5763903532044612,0.5138438468479548,0.5616684064107416,-0.03239756880799656,0.8111806798860058,0.6503997195698816,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.02750957649314005,0,2.911701163972818
0.64643335,0.44646764,0.38984072,-0.67134905,0.19120228,-0.016437292,-0.038323148915838365,0.6290103256913973,0.665651884996246,0.0017888829881591876,-0.06231332395694525,0.044437284788459874,-0.2493330454811994,-0.4439471645304532,-0.7096957669470967,-0.03176166004559454,0.811267271024798,0.6501033947045252,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.028107403093145467,0,2.9106143462501226
-0.07796097,-0.5547321,-0.49794656,0.672945,-0.18635917,0.021414638,-0.03723903477535061,0.6299442990183145,0.6670977212088306,-0.03784566182459625,-0.05102816835458097,0.04342749177820111,0.5764693365303136,0.5137880905735255,0.5616811347336093,-0.031125751283192515,0.8113538621635902,0.6498070698391687,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.02741740862574272,0,2.9117065437489007
0.64607906,0.44062483,0.38803232,-0.67124224,0.18826175,-0.01611793,-0.036977656768200196,0.6292628812428813,0.6650506608387131,0.001887275185494947,-0.06203512935799955,0.04465320632438192,-0.24937372052781745,-0.4439442052846284,-0.703776893470715,-0.03048984252079048,0.8114404533023823,0.6495107449738122,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.02801534482957837,0,2.9105117778669256
-0.08063507,-0.56155616,-0.49743468,0.6731734,-0.18436468,0.02179265,-0.03589474346058727,0.630196527531924,0.6665208919454864,-0.037740949351270994,-0.05092351179196532,0.043662887352918095,0.576200500472044,0.51372487685892,0.5675565762261015,-0.029853933758388445,0.8115270444411745,0.6492144201084558,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.027327199662552266,0,2.9116380164620637
0.64555025,0.43288124,0.3867153,-0.6715995,0.18576443,-0.016403913,-0.035631940840085405,0.6295151094269714,0.664491956906817,0.002005359233730742,-0.06181280142314745,0.044911315220802134,-0.24918980125963824,-0.4439480032294211,-0.7038068783047007,-0.02921802499598641,0.8116136355799667,0.6489180952430993,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.027921068045227503,0,2.9103817284935882
-0.081997335,-0.56958336,-0.49580455,0.67336416,-0.18164748,0.022190094,-0.0345513049804428,0.6304486410036784,0.6659630001927102,-0.037644018233384764,-0.050848685495631006,0.04390459836528909,0.5757618312056834,0.5137031700589995,0.5677034133110012,-0.028582116233584375,0.8117002267187589,0.6486217703777428,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.027237445812083157,0,2.911573765597552
