position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[ 0.9525368  0.995545  -0.2488553],[-0.01762301  0.13841045 -0.08779985],[0.20770831 0.21560408 0.91837245],[-0.07765095  0.40957513  0.14255473],[ 0.45721766  0.47786152 -0.11945083],[-0.17136754  0.64711797 -0.38594842],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.05331598 -0.29187898 -0.04738566],0,1.3311481841583563,[-1.83724332e-06 -4.46181343e-07  5.46262933e-06],[ 1.01443788e-06 -5.88234517e-06  1.97184784e-05],[ 9.91282392e-06 -5.67960123e-07 -4.91172203e-06],[0.34484466 0.33702444 0.31787745],[0.32425603 0.315806   0.29465336],[0.24729559 0.22348371 0.20043521],0,[0 0 0],0,[0 0 0],[2.05139466 0.54379983 1.97772335],[2.05139305 0.54379475 1.97772026],[1.97866036 0.07202523 1.74532634]
[ 0.9534639   0.9952916  -0.21717954],[-0.02734095  0.14006734 -0.09426594],[0.20961525 0.21759467 0.91793811],[-0.07819546  0.41237926  0.14067888],[ 0.45766252  0.47773975 -0.10424642],[-0.21359098  0.64934468 -0.39799479],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.0512507  -0.28994887 -0.04800492],0,1.3314062531566933,[-1.96644942e-06 -5.25951280e-07  5.57368939e-06],[ 1.01443788e-06 -7.20565996e-06  2.10570782e-05],[ 1.00410669e-05 -6.66406233e-07 -4.86863199e-06],[0.34247595 0.33472297 0.31556665],[0.32242473 0.31405604 0.29291239],[0.24467057 0.22081913 0.19762465],0,[0 0 0],0,[0 0 0],[2.05461792 0.54338795 1.9777822 ],[2.05461638 0.54338312 1.97777923],[1.9814468  0.07226216 1.74391907]
[ 0.9538882   0.99500704 -0.18502474],[-0.03404033  0.13876474 -0.1006397 ],[0.21152301 0.21958467 0.91756803],[-0.07887387  0.41515762  0.13867609],[ 0.45786625  0.47760326 -0.08881239],[-0.2404623   0.63955516 -0.41520718],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.04918194 -0.28802068 -0.0485655 ],0,1.3316848230315264,[-1.76958937e-06 -4.15643003e-07  5.20816264e-06],[ 4.90739276e-07 -5.76492811e-06  2.00284862e-05],[ 9.95032379e-06 -5.33124986e-07 -4.85238014e-06],[0.34009068 0.33240284 0.31323666],[0.32058332 0.31229373 0.2911591 ],[0.24204916 0.21816013 0.19481554],0,[0 0 0],0,[0 0 0],[2.05793199 0.54313434 1.97783711],[2.05793041 0.54312941 1.97783407],[1.98427238 0.0726748  1.74246534]
[ 0.9541719   0.9947151  -0.15413737],[-0.04030579  0.13664818 -0.10629237],[0.21343136 0.22157411 0.91725975],[-0.07967777  0.41789398  0.13656054],[ 0.45800227  0.47746301 -0.07398622],[-0.26486352  0.62631273 -0.4296726 ],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.04711102 -0.28609417 -0.04906852],0,1.331992170748248,[-1.96147689e-06 -5.09634552e-07  5.26935762e-06],[ 4.90739276e-07 -7.33908190e-06  2.14531589e-05],[ 1.01212195e-05 -6.46775612e-07 -4.80170022e-06],[0.33768979 0.33006518 0.3108889 ],[0.31873138 0.31051896 0.28939362],[0.23943314 0.21550834 0.19200992],0,[0 0 0],0,[0 0 0],[2.06125354 0.54299917 1.97782342],[2.06125206 0.54299457 1.97782055],[1.98707622 0.07320891 1.74093965]
[ 0.95433116  0.99441004 -0.1246171 ],[-0.04570919  0.1339345  -0.11129653],[0.21534002 0.22356293 0.91701055],[-0.0805896   0.4205763   0.13434522],[ 0.45807895  0.47731674 -0.05981648],[-0.28498906  0.61086768 -0.44259736],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.04503882 -0.28416953 -0.04951514],0,1.3323348958094925,[-1.72159513e-06 -4.02626675e-07  4.99040620e-06],[ 8.37697705e-08 -5.87169250e-06  2.04236559e-05],[ 1.00355388e-05 -5.17420490e-07 -4.82501555e-06],[0.33527323 0.32770972 0.30852317],[0.31686786 0.30873029 0.28761454],[0.23682464 0.21286566 0.18920982],0,[0 0 0],0,[0 0 0],[2.06456293 0.54297986 1.97774319],[2.06456142 0.54297522 1.97774027],[1.989842   0.07385689 1.73935253]
[ 0.95437384  0.99409246 -0.09635872],[-0.05048567  0.13073432 -0.11569238],[0.21724877 0.22555111 0.91681778],[-0.0815972   0.42319492  0.13204208],[ 0.45809925  0.47716412 -0.04625245],[-0.30212772  0.59360254 -0.4537304 ],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.04296619 -0.28224677 -0.04990667],0,1.3327175835402492,[-1.89957468e-06 -4.92834164e-07  5.05385885e-06],[ 8.37697705e-08 -7.37818722e-06  2.18348369e-05],[ 1.01956192e-05 -6.20610566e-07 -4.77638614e-06],[0.33284155 0.32533704 0.30614017],[0.3149923  0.30692742 0.28582164],[0.23422531 0.21023354 0.18641694],0,[0 0 0],0,[0 0 0],[2.06784194 0.54306281 1.97759324],[2.06784051 0.54305842 1.97759046],[1.99255729 0.07460275 1.73770975]
[ 0.95430493  0.99376214 -0.06935656],[-0.05471957  0.12718976 -0.11952764],[0.21915738 0.22753863 0.91667908],[-0.08268936  0.42574286  0.12966232],[ 0.45806628  0.47700569 -0.03329127],[-0.31660387  0.57511097 -0.46318942],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.04089388 -0.28032585 -0.05024464],0,1.3331430130390705,[-1.81862452e-06 -5.13741310e-07  5.31864599e-06],[ 8.37697705e-08 -7.65000561e-06  2.29533502e-05],[ 1.01899198e-05 -6.05982126e-07 -4.76491697e-06],[0.33039527 0.32294767 0.30374056],[0.3131045  0.30511006 0.2840147 ],[0.23163664 0.2076133  0.1836328 ],0,[0 0 0],0,[0 0 0],[2.07107719 0.54324085 1.9773749 ],[2.07107573 0.54323642 1.97737207],[1.99521217 0.07543544 1.73601818]
[ 0.95412993  0.9934188  -0.04356587],[-0.05851287  0.12340033 -0.1228478 ],[0.22106564 0.22952548 0.91659194],[-0.08385745  0.42821521  0.12721618],[ 0.45798239  0.47684103 -0.02091162],[-0.32907298  0.55579001 -0.47097886],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.03882259 -0.27840669 -0.05053075],0,1.3336124874866369,[-1.55422432e-06 -4.05835860e-07  5.14150660e-06],[-1.92789449e-07 -6.12045288e-06  2.19024743e-05],[ 1.01164495e-05 -4.84785701e-07 -4.83149543e-06],[0.32793522 0.32054253 0.3013254 ],[0.31120465 0.30327846 0.28219415],[0.22905979 0.20500601 0.18085868],0,[0 0 0],0,[0 0 0],[2.0742579  0.54350517 1.97708943],[2.07425635 0.54350051 1.97708643],[1.99779946 0.07634477 1.73428439]
[ 0.95385265  0.99306226 -0.01894516],[-0.06193209  0.11945856 -0.12569618],[0.22297335 0.23151159 0.91655409],[-0.08509421  0.4306089   0.12471294],[ 0.45784914  0.47666976 -0.00909385],[-0.33991113  0.5360356  -0.47719756],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.03675295 -0.27648917 -0.05076677],0,1.3341260702607305,[-2.40705767e-06 -4.67844116e-07  5.02687849e-06],[-1.92789449e-07 -7.13013413e-06  2.31381335e-05],[ 1.08690617e-05 -9.07692648e-07 -4.79880088e-06],[0.32546233 0.31812276 0.298896  ],[0.30929309 0.30143326 0.28036075],[0.22649573 0.20241259 0.17809575],0,[0 0 0],0,[0 0 0],[2.07737657 0.54384961 1.97674011],[2.07737506 0.54384511 1.97673719],[2.00031409 0.07732293 1.73251499]
[ 0.95402884  0.9927759  -0.00149542],[-0.06764519  0.11565912 -0.1295864 ],[0.2248814  0.23349714 0.91655105],[-0.08644526  0.43292686  0.12213188],[ 0.45793372  0.47653234 -0.00071793],[-0.36073905  0.51581943 -0.48376358],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.03468398 -0.27457231 -0.05096936],0,1.3346763129794694,[-2.78639623e-06 -4.96745883e-07  5.22315702e-06],[-1.92789449e-07 -7.54964774e-06  2.42367578e-05],[ 1.12678701e-05 -1.15026736e-06 -4.78325726e-06],[0.32298511 0.31569899 0.29646386],[0.30738194 0.29958891 0.27853024],[0.22394151 0.19983071 0.17534248],0,[0 0 0],0,[0 0 0],[2.08042863 0.54427016 1.97633196],[2.08042715 0.54426577 1.97632909],[2.00275292 0.07836331 1.73071632]
[0.9543723  0.9925144  0.01323688],[-0.07302547  0.11187124 -0.13384604],[0.22679015 0.23548217 0.91657758],[-0.08790401  0.43516931  0.11946561],[0.45809862 0.47640681 0.00635358],[-0.3801769   0.49598962 -0.49266988],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.03330071 -0.27270609 -0.05042364],0,1.335264232306061,[-3.07170488e-06 -5.20009275e-07  5.50681699e-06],[-1.92789449e-07 -7.86507336e-06  2.53485860e-05],[ 1.16037753e-05 -1.35473196e-06 -4.77057013e-06],[0.32050435 0.31327208 0.29402961],[0.30547317 0.29774743 0.27669887],[0.2213978  0.19726109 0.1725994 ],0,[0 0 0],0,[0 0 0],[2.08343072 0.54480437 1.97587159],[2.08342917 0.54479982 1.9758686 ],[2.00512042 0.07950712 1.72888733]
[0.9543531  0.99228394 0.02622581],[-0.07011616  0.10596991 -0.13829762],[0.22869885 0.23746674 0.91663003],[-0.08930467  0.43729421  0.11671028],[0.45808944 0.47629619 0.01258829],[-0.36263725  0.47053489 -0.51924205],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.03236496 -0.27087418 -0.04936148],0,1.3359562963144418,[-3.13227004e-06 -5.27124254e-07  5.92463384e-06],[-1.92789449e-07 -7.89496409e-06  2.63697311e-05],[ 1.17717569e-05 -1.44534202e-06 -4.76627767e-06],[0.31800278 0.31081851 0.29156445],[0.30354798 0.29588347 0.27482888],[0.21887701 0.19471414 0.16987141],0,[0 0 0],0,[0 0 0],[2.08638203 0.54544675 1.97534926],[2.08638038 0.54544196 1.97534608],[2.00741687 0.08074822 1.72701835]
[0.9540794  0.99209857 0.03955281],[-0.0642547   0.09871709 -0.14257812],[0.230607   0.23945093 0.91670913],[-0.09058829  0.43927467  0.11386917],[0.45795804 0.47620723 0.01898525],[-0.33177593  0.44006428 -0.55112791],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.03028474 -0.26897105 -0.04945609],0,1.3367684656770367,[-3.22873099e-06 -5.37356153e-07  6.33408750e-06],[-1.92789449e-07 -7.97851495e-06  2.74232167e-05],[ 1.19707014e-05 -1.54989588e-06 -4.76032975e-06],[0.31547377 0.30832944 0.28906002],[0.30159847 0.29398674 0.2729221 ],[0.21638433 0.19219434 0.16715968],0,[0 0 0],0,[0 0 0],[2.08918621 0.54606498 1.97464133],[2.08918443 0.54605984 1.9746379 ],[2.00959466 0.08193793 1.72503179]
[0.9542854  0.99186814 0.05613446],[-0.07219219  0.09641385 -0.14508867],[0.23251557 0.24143468 0.91682136],[-0.09203076  0.44120914  0.11097769],[0.45805693 0.47609663 0.02694445],[-0.3632915   0.42620271 -0.54642093],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.02820741 -0.26706493 -0.04952304],0,1.3375779482198626,[-3.22892165e-06 -5.40591968e-07  6.79720793e-06],[-1.92789449e-07 -7.93904582e-06  2.84304192e-05],[ 1.20919414e-05 -1.63628363e-06 -4.75802636e-06],[0.31294894 0.30584777 0.28656613],[0.29965766 0.29210221 0.27103161],[0.21389953 0.18968526 0.16445906],0,[0 0 0],0,[0 0 0],[2.09179507 0.54661679 1.97370048],[2.09179316 0.5466113  1.97369679],[2.01162462 0.08302439 1.72290267]
[0.9544773  0.99160194 0.06935024],[-0.07668841  0.09542847 -0.14718592],[0.23442453 0.24341787 0.91696006],[-0.09356322  0.443124    0.10804429],[0.45814905 0.47596887 0.03328802],[-0.38065442  0.42048335 -0.54663819],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.02613092 -0.26515841 -0.04956711],0,1.33836935574278,[-3.29162400e-06 -5.48754116e-07  7.23321264e-06],[-1.92789449e-07 -7.98569001e-06  2.94754284e-05],[ 1.22644070e-05 -1.74162148e-06 -4.75313322e-06],[0.31042461 0.30336811 0.28407627],[0.29772253 0.29022506 0.26915138],[0.21142694 0.18719077 0.16177213],0,[0 0 0],0,[0 0 0],[2.09440229 0.54731403 1.97277974],[2.09440022 0.54730815 1.97277576],[2.01361498 0.08425364 1.72079219]
[0.95461905 0.9913311  0.08256614],[-0.08078873  0.09387386 -0.14899176],[0.23633377 0.24540053 0.91712523],[-0.09517773  0.44500786  0.10507473],[0.45821711 0.47583884 0.03963166],[-0.39600489  0.41234899 -0.54622662],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.02405576 -0.26325159 -0.04958728],0,1.3391505851244587,[-3.28041643e-06 -5.51520274e-07  7.70973816e-06],[-1.92789449e-07 -7.93765896e-06  3.04826063e-05],[ 1.23802625e-05 -1.81095883e-06 -4.75105151e-06],[0.30790034 0.30088981 0.28158979],[0.29579192 0.28835391 0.26726774],[0.20896784 0.18471219 0.1591003 ],0,[0 0 0],0,[0 0 0],[2.09701737 0.54808928 1.97186385],[2.09701515 0.54808303 1.97185959],[2.01559006 0.08556216 1.71868203]
[0.9546977  0.9910536  0.09504294],[-0.08429277  0.09220672 -0.15055168],[0.23824316 0.24738264 0.9173153 ],[-0.0968624   0.4468585   0.10207389],[0.45825487 0.47570565 0.04562052],[-0.4087452   0.40405351 -0.54581797],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.02198208 -0.26134477 -0.04958429],0,1.339923001311627,[-3.27046267e-06 -5.54411677e-07  8.18459488e-06],[-1.92789449e-07 -7.89233393e-06  3.14854557e-05],[ 1.24967521e-05 -1.87980239e-06 -4.74890324e-06],[0.30537592 0.29841248 0.27910623],[0.29386536 0.28648805 0.26538329],[0.20652358 0.18225089 0.15644495],0,[0 0 0],0,[0 0 0],[2.09962555 0.54893862 1.97094785],[2.09962317 0.54893196 1.97094329],[2.01753835 0.08694306 1.71657392]
[0.95472    0.99076915 0.10696781],[-0.08731234  0.09040987 -0.15188378],[0.2401526  0.24936418 0.91752923],[-0.09860752  0.44867325  0.09904631],[0.45826557 0.4755691  0.05134446],[-0.41935751  0.39544103 -0.54528564],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.01991003 -0.25943816 -0.04955862],0,1.340688225517071,[-3.26175337e-06 -5.57430540e-07  8.65794669e-06],[-1.92789449e-07 -7.84972056e-06  3.24843318e-05],[ 1.26138960e-05 -1.94828909e-06 -4.74668703e-06],[0.3028512  0.29593578 0.27662521],[0.29194245 0.2846269  0.26350613],[0.20409536 0.17980813 0.15380741],0,[0 0 0],0,[0 0 0],[2.1022211  0.54985235 1.97002894],[2.10221856 0.5498453  1.97002407],[2.01945729 0.08838555 1.71446768]
[0.95468783 0.9904778  0.11835158],[-0.08992958  0.08853602 -0.15300357],[0.24206199 0.25134513 0.91776592],[-0.10040508  0.4504506   0.09599621],[0.45825008 0.47542927 0.05680866],[-0.42823622  0.38670745 -0.54454374],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.01783978 -0.25753192 -0.04951086],0,1.3414470321420737,[-3.33394540e-06 -5.66744242e-07  9.09485916e-06],[-1.92789449e-07 -7.91711758e-06  3.35317743e-05],[ 1.27953688e-05 -2.05255788e-06 -4.74116654e-06],[0.30032619 0.29345963 0.27414663],[0.29002297 0.28277013 0.26163593],[0.20168425 0.17738509 0.15118894],0,[0 0 0],0,[0 0 0],[2.10479851 0.55082281 1.96910483],[2.10479581 0.55081535 1.96909966],[2.02134408 0.08988094 1.71236361]
[0.9544661  0.9901843  0.12778926],[-0.0912866   0.08482897 -0.15343583],[0.24397092 0.25332552 0.9180215 ],[-0.10222991  0.45215386  0.0929371 ],[0.45814371 0.47528839 0.06133876],[-0.43091097  0.36978284 -0.5431754 ],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.01577262 -0.25562652 -0.04944156],0,1.3422286034648097,[-3.31475528e-06 -5.69331497e-07  9.58119958e-06],[-1.92789449e-07 -7.86643389e-06  3.45326957e-05],[ 1.29063083e-05 -2.11509149e-06 -4.73915382e-06],[0.29780084 0.29098352 0.27166986],[0.28810537 0.28091565 0.25976486],[0.19929309 0.17498451 0.14859248],0,[0 0 0],0,[0 0 0],[2.10735392 0.55184358 1.96817451],[2.10735105 0.55183576 1.96816905],[2.02319699 0.09142201 1.71026242]
[0.95415235 0.98988974 0.13696694],[-0.09250599  0.08064437 -0.15372956],[0.24587922 0.25530529 0.91829544],[-0.10407931  0.45377344  0.08987168],[0.45799309 0.47514701 0.06574403],[-0.43290743  0.35064965 -0.54145402],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.01370901 -0.25372195 -0.04935055],0,1.3430400241180414,[-3.36667449e-06 -5.77405779e-07  1.00342549e-05],[-1.92789449e-07 -7.91182912e-06  3.55740489e-05],[ 1.30737024e-05 -2.20716167e-06 -4.73426351e-06],[0.29527542 0.28850772 0.26919525],[0.28618929 0.27906288 0.25788268],[0.19692263 0.17260728 0.14601913],0,[0 0 0],0,[0 0 0],[2.10983845 0.55290386 1.96721493],[2.10983542 0.55289563 1.96720915],[2.02497831 0.09298771 1.7081632 ]
[0.9537835  0.9895904  0.14590812],[-0.0936327   0.07684684 -0.1538859 ],[0.24778679 0.25728446 0.91858727],[-0.10595136  0.45531708  0.08680274],[0.45781603 0.47500333 0.07003581],[-0.43478382  0.33341703 -0.53928041],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.01353689 -0.25195129 -0.04800703],0,1.343884424408379,[-3.33969135e-06 -5.79630012e-07  1.05287316e-05],[-1.92789449e-07 -7.85471283e-06  3.65730585e-05],[ 1.31793449e-05 -2.26635234e-06 -4.73242681e-06],[0.29275038 0.28603257 0.2667234 ],[0.28425892 0.27720824 0.25600551],[0.19457325 0.17025248 0.14346932],0,[0 0 0],0,[0 0 0],[2.11224076 0.55400469 1.96622162],[2.11223756 0.55399609 1.96621554],[2.0266784  0.09457621 1.70606634]
[0.95315444 0.9893503  0.15198839],[-0.0764426   0.06706893 -0.15753573],[0.2496931  0.25926316 0.91889125],[-0.10747997  0.45666608  0.0836602 ],[0.45751408 0.47488809 0.07295433],[-0.35574564  0.29454169 -0.59266126],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.01179492 -0.25008294 -0.04763849],0,1.3449209988398894,[-3.38553363e-06 -5.87440069e-07  1.09884125e-05],[-1.92789449e-07 -7.89548958e-06  3.76123686e-05],[ 1.33434842e-05 -2.34998733e-06 -4.72766234e-06],[0.29018061 0.2834966  0.26418358],[0.28226087 0.27526858 0.25406238],[0.19227476 0.16794319 0.14095538],0,[0 0 0],0,[0 0 0],[2.11456897 0.55514235 1.9652006 ],[2.1145656  0.55513334 1.96519419],[2.02830496 0.0961856  1.70397425]
[0.9527514  0.98904717 0.16059148],[-0.07446605  0.05613399 -0.16088182],[0.2515986  0.26124126 0.9192124 ],[-0.10896952  0.45779681  0.08044962],[0.45732063 0.47474256 0.07708382],[-0.3419356   0.24417339 -0.61271799],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00972688 -0.24819836 -0.04745272],0,1.3461071350288683,[-3.37010263e-06 -5.90733461e-07  1.14809863e-05],[-1.92789449e-07 -7.85703639e-06  3.86198396e-05],[ 1.34594563e-05 -2.41070356e-06 -4.72525378e-06],[0.28759885 0.28094401 0.26162718],[0.28023503 0.27329813 0.25210004],[0.1900066  0.16566491 0.13847121],0,[0 0 0],0,[0 0 0],[2.11657229 0.55604048 1.96378784],[2.11656874 0.55603109 1.96378113],[2.02972329 0.09749344 1.70164196]
[0.9523978  0.98870313 0.16774213],[-0.07435483  0.04890931 -0.16393399],[0.25350338 0.26321867 0.91954792],[-0.11045723  0.45878345  0.07717723],[0.45715094 0.47457743 0.08051613],[-0.33785388  0.21084416 -0.62740731],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00765976 -0.24631867 -0.04724487],0,1.3473769510186548,[-3.37394259e-06 -5.95503791e-07  1.19636402e-05],[-1.92789449e-07 -7.84473376e-06  3.96352352e-05],[ 1.35904585e-05 -2.47865223e-06 -4.72207129e-06],[0.28501192 0.27838389 0.25906442],[0.27818846 0.27129366 0.25012084],[0.18776545 0.16341654 0.13601614],0,[0 0 0],0,[0 0 0],[2.1183208  0.55696819 1.96215845],[2.11831708 0.55695839 1.96215141],[2.03092208 0.0987747  1.69920642]
[0.95201623 0.9883479  0.17473066],[-0.07405448  0.04271829 -0.16656595],[0.25540742 0.26519537 0.91989738],[-0.11193924  0.45964658  0.07385154],[0.45696774 0.4744069  0.08387063],[-0.33355498  0.18250936 -0.64051247],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00559352 -0.2444436  -0.0470162 ],0,1.3487129801201743,[-3.37583415e-06 -6.00182263e-07  1.24480513e-05],[-1.92789449e-07 -7.83092934e-06  4.06488588e-05],[ 1.37199563e-05 -2.54589003e-06 -4.71893335e-06],[0.28242068 0.27581739 0.25649658],[0.27611677 0.26926281 0.24814183],[0.18555177 0.16119898 0.1335916 ],0,[0 0 0],0,[0 0 0],[2.11990954 0.55793557 1.96038474],[2.11990564 0.55792537 1.96037738],[2.03197723 0.10005965 1.69669695]
[0.95159054 0.9879874  0.1815356 ],[-0.07371962  0.03725529 -0.16879833],[0.2573106  0.26717135 0.92026043],[-0.11341485  0.46040076  0.07048056],[0.45676339 0.4742339  0.087137  ],[-0.32955468  0.15764999 -0.65180373],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00577083 -0.24272898 -0.04565322],0,1.3501145660937763,[-3.37162935e-06 -6.04438270e-07  1.29358178e-05],[-1.92789449e-07 -7.80989348e-06  4.16576668e-05],[ 1.38445404e-05 -2.61073790e-06 -4.71601399e-06],[0.27982625 0.27324602 0.25392536],[0.2740211  0.26720526 0.2461475 ],[0.18336594 0.15901306 0.13119907],0,[0 0 0],0,[0 0 0],[2.12136032 0.55893359 1.95848465],[2.12135625 0.55892298 1.95847697],[2.03290926 0.10134417 1.69412185]
[0.9508259  0.9876528  0.18664122],[-0.05477583  0.02366662 -0.17443573],[0.25921226 0.26914665 0.92063373],[-0.11451228  0.46088445  0.06699525],[0.45639637 0.47407326 0.08958768],[-0.24334539  0.09961058 -0.71939564],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00603165 -0.24102859 -0.04419834],0,1.3517845177376626,[-3.42830420e-06 -6.13432650e-07  1.33968358e-05],[-1.92789449e-07 -7.87153678e-06  4.27043624e-05],[ 1.40184014e-05 -2.69788522e-06 -4.71060638e-06],[0.27718226 0.27060876 0.25127814],[0.27185505 0.26506068 0.24405367],[0.18124031 0.15688631 0.12883452],0,[0 0 0],0,[0 0 0],[2.12268911 0.55995763 1.95647401],[2.12268486 0.55994661 1.956466  ],[2.03373265 0.10262716 1.69148983]
[0.95001125 0.9874885  0.19633055],[-0.08007163  0.01218748 -0.14528292],[0.26111227 0.27112162 0.92102641],[-0.11611526  0.46113449  0.06409097],[0.45600539 0.47399446 0.09423861],[-0.34774253  0.03731691 -0.52588528],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00617242 -0.23925444 -0.04282402],0,1.3535072874541134,[-3.06796432e-06 -5.92701857e-07  1.41125303e-05],[-1.92789449e-07 -7.41687549e-06  4.34888940e-05],[ 1.38946845e-05 -2.51675210e-06 -4.72055315e-06],[0.27464126 0.26810336 0.24879217],[0.26973912 0.26299364 0.24207018],[0.17908772 0.15474297 0.12646257],0,[0 0 0],0,[0 0 0],[2.12359224 0.56074197 1.95395656],[2.12358783 0.56073057 1.95394825],[2.03426819 0.10358454 1.68854747]
[0.9496155  0.98707247 0.19985545],[-0.0853799   0.00540864 -0.13613302],[0.26301152 0.27309576 0.92142612],[-0.1178244   0.46124795  0.06136888],[0.4558154  0.47379476 0.09593057],[-0.36832199  0.00414861 -0.47075894],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00626555 -0.23745283 -0.04147383],0,1.3552976405310146,[-2.71951593e-06 -5.72164502e-07  1.48083999e-05],[-1.92789449e-07 -6.97168750e-06  4.42125655e-05],[ 1.37757218e-05 -2.34604821e-06 -4.73041270e-06],[0.27213187 0.26563655 0.24635529],[0.26762706 0.2609368  0.24012812],[0.17694698 0.15261704 0.12411757],0,[0 0 0],0,[0 0 0],[2.12440104 0.56202798 1.95219577],[2.12439637 0.56201598 1.952187  ],[2.03459305 0.10500551 1.6863901 ]
[0.9489589  0.98672915 0.20823956],[-0.09536171 -0.00026643 -0.12277091],[0.26490942 0.27506924 0.92184258],[-0.11973298  0.46124652  0.05891346],[0.45550027 0.47362995 0.09995494],[-0.40942961 -0.02499834 -0.38543415],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00629775 -0.23561656 -0.04015509],0,1.3571198875260697,[-2.18032589e-06 -5.43265243e-07  1.58414772e-05],[-1.92789449e-07 -6.38734254e-06  4.47995223e-05],[ 1.35814177e-05 -2.08093158e-06 -4.74391895e-06],[0.26966698 0.26322497 0.24398864],[0.26552958 0.2589039  0.23823349],[0.17480712 0.15049808 0.12179336],0,[0 0 0],0,[0 0 0],[2.12509393 0.5634461  1.95060377],[2.12508901 0.56343351 1.95059455],[2.03478683 0.10652814 1.68444906]
