position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[0.10013568 0.9824563  0.24509716],[ 0.02996123 -0.01801074  0.1018554 ],[0.1295829  0.19927952 0.96366835],[-0.15842815  0.24824588  0.03871449],[0.04806509 0.47157893 0.11764652],[ 0.14217177 -0.08069665  0.45381281],[0.24292293 0.68858856 1.00441372],[ 0. -0.  0.],[-0.02799835  0.04403212  0.06638242],[0. 0. 0.],[ 0.         -0.32722377  0.        ],0,1.4318340028185057,[-4.19671446e-06 -1.20874986e-06  1.23486485e-05],[ 1.95161853e-07 -7.13293461e-06  2.69667106e-05],[1.67195982e-05 3.30404924e-06 4.02385457e-06],[0.32473933 0.30674244 0.27955845],[0.32191102 0.30367956 0.27504135],[0.2659724  0.24154703 0.21120229],0,[0 0 0],0,[0 0 0],[1.88621109 0.65543003 1.80299238],[1.88620829 0.65541888 1.80298779],[1.82235861 0.15506479 1.64634153],0.3272237656407569
[0.11523843 0.9822087  0.25131214],[ 0.0215441  -0.01351839  0.08242011],[0.12981337 0.20124394 0.96417099],[-0.15799829  0.24797678  0.04036335],[0.05531441 0.4714601  0.12062972],[ 0.10247878 -0.06057789  0.37038943],[0.2428063  0.68877202 1.00469029],[ 0. -0.  0.],[-0.02799329  0.04402416  0.06637043],[0. 0. 0.],[ 0.         -0.32538167  0.        ],0,1.4337478227927272,[-4.18904034e-06 -1.21510070e-06  1.29463900e-05],[ 1.95161853e-07 -7.14799768e-06  2.79966387e-05],[1.68866099e-05 3.25844956e-06 4.02816127e-06],[0.32298472 0.30503626 0.27790043],[0.32010216 0.30191559 0.27330189],[0.26420373 0.23975862 0.20942712],0,[0 0 0],0,[0 0 0],[1.88562602 0.65493123 1.80452677],[1.88562308 0.65491949 1.80452195],[1.8219735  0.15449983 1.64817305],0.3253816727065215
[0.13019037 0.98196423 0.25675285],[ 0.01465845 -0.00901091  0.06574965],[0.13007376 0.20320787 0.96468449],[-0.15770592  0.2477974   0.0416786 ],[0.06249142 0.4713428  0.12324116],[ 0.06973387 -0.04022843  0.29844427],[0.24268968 0.68895543 1.00496674],[ 0. -0.  0.],[-0.02798823  0.0440162   0.06635843],[0. 0. 0.],[ 0.         -0.32355037  0.        ],0,1.4355518763964423,[-3.63469592e-06 -9.66663330e-07  1.23651339e-05],[ 7.37569554e-08 -5.71839815e-06  2.69585486e-05],[1.67373498e-05 3.31160164e-06 4.12942625e-06],[0.32121891 0.30331814 0.27622608],[0.31830376 0.30016233 0.27157793],[0.26243279 0.23797041 0.20764837],0,[0 0 0],0,[0 0 0],[1.88519149 0.65457452 1.80580545],[1.88518842 0.65456221 1.8058004 ],[1.82168511 0.15409383 1.64967201],0.32355037403308
[0.14457476 0.98174906 0.26197624],[ 0.00775421 -0.00308049  0.05167925],[0.1303629  0.20517136 0.96520841],[-0.15755124  0.24773633  0.04271225],[0.06939587 0.47123951 0.12574854],[ 0.03657449 -0.01312134  0.23897226],[0.24257308 0.68913877 1.00524318],[ 0. -0.  0.],[-0.02798317  0.04400825  0.06634644],[0. 0. 0.],[ 0.         -0.32172718  0.        ],0,1.4372241490853632,[-4.10654221e-06 -9.64685673e-07  1.27062789e-05],[ 7.37569554e-08 -5.59959125e-06  2.78055019e-05],[1.72889752e-05 3.04914677e-06 4.12853849e-06],[0.31944522 0.30159233 0.27454056],[0.31651657 0.29842134 0.26987074],[0.2606579  0.23618051 0.20586542],0,[0 0 0],0,[0 0 0],[1.8849004  0.65433034 1.80687157],[1.88489747 0.65431858 1.80686676],[1.82149268 0.1538175  1.65088602],0.3217271809273168
[0.15903378 0.9815314  0.26637077],[0.00220656 0.00256371 0.03979945],[0.13068098 0.20713443 0.96574116],[-0.15750739  0.24778798  0.04350819],[0.07633618 0.47113499 0.12785788],[0.00966023 0.01282112 0.18844357],[0.24245651 0.68932211 1.00551963],[ 0. -0.  0.],[-0.02797811  0.04400029  0.06633445],[0. 0. 0.],[ 0.         -0.31991106  0.        ],0,1.4387800536567188,[-4.57398124e-06 -9.75285647e-07  1.30926073e-05],[ 7.37569554e-08 -5.70293109e-06  2.87252317e-05],[1.78487599e-05 2.80562011e-06 4.13458953e-06],[0.3176636  0.29985839 0.27284367],[0.31473837 0.29668994 0.26817708],[0.25888013 0.23438957 0.20407919],0,[0 0 0],0,[0 0 0],[1.88478852 0.65419545 1.80779932],[1.88478551 0.65418336 1.80779437],[1.82142512 0.15367    1.65187139],0.31991106443332784
[0.17361271 0.9813137  0.27018666],[-0.00281733  0.00796366  0.03000867],[0.13102821 0.20909706 0.96628153],[-0.15756389  0.24794748  0.04410824],[0.08333407 0.47103047 0.12968951],[-0.01480879  0.03766888  0.14733987],[0.24233995 0.6895054  1.00579596],[ 0. -0.  0.],[-0.02797306  0.04399234  0.06632246],[0. 0. 0.],[ 2.77555756e-17 -3.18100428e-01  0.00000000e+00],0,1.4402260499648654,[-4.91276360e-06 -9.81983122e-07  1.35879477e-05],[ 7.37569554e-08 -5.73743109e-06  2.96211610e-05],[1.83177922e-05 2.60970390e-06 4.13881219e-06],[0.31587552 0.29811805 0.27113767],[0.31296844 0.29496753 0.26649625],[0.25709926 0.2325971  0.20228967],0,[0 0 0],0,[0 0 0],[1.88484214 0.65414422 1.80861724],[1.88483903 0.65413177 1.80861215],[1.82147568 0.15362554 1.65266431],0.3181004276013294
[0.188092   0.9810896  0.27356172],[-0.00707239  0.01305652  0.02176213],[0.13140438 0.21105923 0.96682864],[-0.15770543  0.24820876  0.04454333],[0.09028412 0.47092292 0.13130952],[-0.03567575  0.06118553  0.11276181],[0.24222343 0.68968868 1.00607228],[ 0. -0.  0.],[-0.027968    0.04398439  0.06631047],[0. 0. 0.],[ 2.77555756e-17 -3.16294430e-01  0.00000000e+00],0,1.4415719480490898,[-5.21750577e-06 -9.95294876e-07  1.41301535e-05],[ 7.37569554e-08 -5.88781310e-06  3.05649200e-05],[1.87671627e-05 2.43433513e-06 4.14674182e-06],[0.31408138 0.29637159 0.26942309],[0.31120537 0.29325249 0.26482652],[0.25531581 0.23080335 0.20049738],0,[0 0 0],0,[0 0 0],[1.88505276 0.65416748 1.80935941],[1.88504954 0.65415455 1.80935411],[1.8216391  0.15367415 1.65330324],0.3162944299292044
[0.2021501  0.9808495  0.27699232],[-0.010921    0.01777196  0.01491344],[0.13180868 0.21302092 0.96738267],[-0.15792391  0.24856429  0.04484143],[0.097032   0.47080764 0.13295618],[-0.05458611  0.08297095  0.08443406],[0.24210691 0.68987191 1.00634849],[ 0. -0.  0.],[-0.02796295  0.04397644  0.06629849],[0. 0. 0.],[ 0.        -0.3144921  0.       ],0,1.4428251717434903,[-5.46677076e-06 -1.01496942e-06  1.47234119e-05],[ 7.37569554e-08 -6.14849505e-06  3.15667126e-05],[1.91763790e-05 2.28040170e-06 4.15825178e-06],[0.31228199 0.29461988 0.26770118],[0.30944817 0.29154381 0.26316691],[0.25352987 0.2290082  0.19870248],0,[0 0 0],0,[0 0 0],[1.88540932 0.65425188 1.8100463 ],[1.88540596 0.65423844 1.81004079],[1.82190863 0.15380121 1.65381435],0.3144921032193226
[0.2161839  0.9806043  0.27995694],[-0.01421303  0.0222677   0.00916815],[0.13224106 0.21498214 0.96794254],[-0.15820819  0.2490097   0.04502462],[0.10376822 0.47068992 0.13437919],[-0.07086173  0.10381898  0.06076628],[0.24199042 0.69005513 1.0066247 ],[ 0. -0.  0.],[-0.02795789  0.04396849  0.0662865 ],[0. 0. 0.],[ 2.77555756e-17 -3.12692869e-01  0.00000000e+00],0,1.4439923409698687,[-5.68078586e-06 -1.03721936e-06  1.53583091e-05],[ 7.37569554e-08 -6.45127274e-06  3.26180476e-05],[1.95642338e-05 2.14581283e-06 4.17124967e-06],[0.3104777  0.29286322 0.26597242],[0.3076958  0.28984032 0.26151633],[0.25174184 0.22721186 0.19690539],0,[0 0 0],0,[0 0 0],[1.88590066 0.65439104 1.81069721],[1.88589715 0.65437704 1.81069146],[1.8222764  0.15399913 1.65422254],0.3126928685145017
[0.23013258 0.9803529  0.28253472],[-0.01710868  0.0265497   0.00438774],[0.13270131 0.21694285 0.96850765],[-0.15855035  0.24954072  0.04511222],[0.11046358 0.47056925 0.13561651],[-0.0852415   0.12372971  0.04128242],[0.24187395 0.6902383  1.00690079],[ 0. -0.  0.],[-0.02795284  0.04396055  0.06627453],[0. 0. 0.],[ 2.77555756e-17 -3.10896153e-01  0.00000000e+00],0,1.445078613680487,[-5.84710422e-06 -1.05969202e-06  1.60378669e-05],[ 7.37569554e-08 -6.75444638e-06  3.37067846e-05],[1.99198656e-05 2.03244702e-06 4.18446735e-06],[0.30866904 0.29110214 0.26423756],[0.30594754 0.28814122 0.25987417],[0.24995193 0.2254144  0.19510638],0,[0 0 0],0,[0 0 0],[1.88651884 0.65457513 1.81132679],[1.88651518 0.65456053 1.81132078],[1.82273759 0.15425724 1.65454653],0.3108961525976547
[0.24397719 0.9800923  0.2847681 ],[-0.01956457  0.0306704   0.00033152],[0.13318928 0.21890302 0.96907717],[-0.15894157  0.25015414  0.04511872],[0.11710899 0.4704442  0.13668855],[-0.09752633  0.14296617  0.02477495],[0.2417575  0.6904214  1.00717688],[ 0. -0.  0.],[-0.02794779  0.0439526   0.06626255],[0. 0. 0.],[ 0.         -0.30910166  0.        ],0,1.4460890726806785,[-5.78145844e-06 -1.07702556e-06  1.68301709e-05],[ 7.37569554e-08 -6.96621770e-06  3.47718993e-05],[2.00852654e-05 2.00279124e-06 4.19522150e-06],[0.30685615 0.28933669 0.26249675],[0.30420251 0.28644549 0.25823958],[0.24816056 0.2236161  0.19330586],0,[0 0 0],0,[0 0 0],[1.88725685 0.65479727 1.81194822],[1.88725301 0.65478202 1.81194193],[1.82328762 0.15456797 1.65480314],0.3091016568211778
[0.2580099  0.979759   0.28716612],[-0.02002007  0.03613496 -0.00482661],[0.13370529 0.22086254 0.96965152],[-0.15934187  0.25087681  0.04502211],[0.1238447  0.47028419 0.13783959],[-0.10079346  0.16907619  0.00063064],[0.24164107 0.69060451 1.00745296],[ 0. -0.  0.],[-0.02794274  0.04394466  0.06625058],[0. 0. 0.],[-2.77555756e-17 -3.07312213e-01  0.00000000e+00],0,1.447022958487275,[-5.61922930e-06 -1.09767984e-06  1.76475591e-05],[ 7.37569554e-08 -7.23501203e-06  3.58728391e-05],[2.01630672e-05 2.00630415e-06 4.20785860e-06],[0.30503361 0.28755951 0.26074145],[0.30245616 0.28474673 0.25660593],[0.24637166 0.22182062 0.19150669],0,[0 0 0],0,[0 0 0],[1.88810866 0.65504935 1.81257028],[1.88810463 0.65503336 1.81256366],[1.82392293 0.15492285 1.65500429],0.30731221337185977
[0.27204227 0.97942615 0.28919995],[-0.02186108  0.04142821 -0.00819397],[0.13424937 0.2228214  0.97022992],[-0.15977904  0.25170535  0.04485822],[0.13058032 0.47012448 0.13881579],[-0.11045362  0.19407985 -0.01324491],[0.24152467 0.69078761 1.00772893],[ 0. -0.  0.],[-0.02793769  0.04393672  0.0662386 ],[0. 0. 0.],[ 0.         -0.30552496  0.        ],0,1.4478670580469273,[-4.79029856e-06 -8.72658754e-07  1.70749528e-05],[-5.79186511e-08 -5.78800962e-06  3.48229577e-05],[1.99603469e-05 2.06695750e-06 4.28374965e-06],[0.30320665 0.28577746 0.2589797 ],[0.30071183 0.28305101 0.25497875],[0.24458206 0.2200249  0.18970671],0,[0 0 0],0,[0 0 0],[1.88909813 0.65528806 1.81317575],[1.88909388 0.6552713  1.81316878],[1.82466923 0.15528204 1.6551222 ],0.30552496361740933
[0.28584647 0.97908115 0.29078138],[-0.02287644  0.04627621 -0.01138765],[0.13482107 0.22477956 0.97081149],[-0.16023646  0.25263086  0.04463047],[0.13720621 0.46995881 0.13957489],[-0.11613902  0.21714669 -0.02726822],[0.24140827 0.69097066 1.0080049 ],[ 0. -0.  0.],[-0.02793264  0.04392878  0.06622663],[0. 0. 0.],[ 2.77555756e-17 -3.03740481e-01  0.00000000e+00],0,1.448635042599987,[-5.17246015e-06 -9.18157264e-07  1.75215075e-05],[-5.79186511e-08 -6.49843937e-06  3.60398862e-05],[2.04551185e-05 1.91992179e-06 4.30887457e-06],[0.30137415 0.28398897 0.25720972],[0.29896926 0.28135696 0.25335593],[0.24279308 0.21823013 0.18790696],0,[0 0 0],0,[0 0 0],[1.89022751 0.65553946 1.81380864],[1.89022338 0.65552325 1.81380187],[1.82552411 0.15567249 1.6551994 ],0.3037404805917605
[0.29923463 0.9787313  0.2920859 ],[-0.02320403  0.04980898 -0.01399666],[0.13541953 0.22673702 0.97139561],[-0.16070035  0.25362703  0.04435061],[0.14363255 0.46979088 0.14020106],[-0.11831314  0.23405078 -0.03928448],[0.24129191 0.69115365 1.00828075],[ 0. -0.  0.],[-0.02792759  0.04392084  0.06621467],[0. 0. 0.],[-2.77555756e-17 -3.01958830e-01  0.00000000e+00],0,1.4493518783560757,[-5.29663085e-06 -9.48896737e-07  1.81452836e-05],[-5.79186511e-08 -6.94443563e-06  3.72092656e-05],[2.07483305e-05 1.82624977e-06 4.32645039e-06],[0.29953549 0.28219297 0.25543042],[0.29722756 0.27966289 0.25173538],[0.24100578 0.21643718 0.1861083 ],0,[0 0 0],0,[0 0 0],[1.89148255 0.65579152 1.81446031],[1.8914783  0.65577489 1.81445334],[1.82647803 0.15607838 1.65523387],0.30195882954238806
[0.31183672 0.9783759  0.2931497 ],[-0.02162796  0.05084121 -0.01651204],[0.13604321 0.22869377 0.97198194],[-0.16113265  0.25464386  0.04402053],[0.14968158 0.46962032 0.14071172],[-0.1111      0.23936372 -0.05313476],[0.24117556 0.69133663 1.0085566 ],[ 0. -0.  0.],[-0.02792255  0.04391291  0.0662027 ],[0. 0. 0.],[ 0.         -0.30018159  0.        ],0,1.4500721874386984,[-5.14130766e-06 -9.58009330e-07  1.89107217e-05],[-5.79186511e-08 -7.00909213e-06  3.82463892e-05],[2.08164579e-05 1.81177489e-06 4.33269323e-06],[0.29768701 0.2803843  0.25363598],[0.29548266 0.27796318 0.25011062],[0.23922366 0.21464908 0.18431331],0,[0 0 0],0,[0 0 0],[1.89282698 0.65603445 1.81511661],[1.89282256 0.65601723 1.81510936],[1.82750385 0.15648735 1.65522985],0.30018158572066533
[0.32437587 0.9780183  0.29438865],[-0.02154481  0.05174518 -0.01798147],[0.13669196 0.2306498  0.97257072],[-0.16156328  0.25567877  0.04366111],[0.15570037 0.46944866 0.14130643],[-0.1107941   0.24375667 -0.06017625],[0.24105924 0.69151956 1.00883245],[ 0. -0.  0.],[-0.0279175   0.04390497  0.06619074],[0. 0. 0.],[ 2.77555756e-17 -2.98406518e-01  0.00000000e+00],0,1.4507825658641949,[-5.00529467e-06 -9.67558385e-07  1.96531492e-05],[-5.79186511e-08 -7.08133830e-06  3.92873228e-05],[2.08964498e-05 1.79255402e-06 4.33911353e-06],[0.2958331  0.27856881 0.25183322],[0.29373802 0.27626273 0.248487  ],[0.23744373 0.21286309 0.18251987],0,[0 0 0],0,[0 0 0],[1.89418968 0.65624189 1.81572651],[1.89418505 0.65622396 1.81571892],[1.82854948 0.15686454 1.65517161],0.2984065178412417
[0.33652806 0.9776449  0.29538321],[-0.02101445  0.05240381 -0.01950538],[0.13736501 0.2326051  0.97316146],[-0.1619833   0.25672686  0.04327125],[0.16153343 0.46926945 0.14178382],[-0.10835253  0.24706724 -0.06802067],[0.24094294 0.69170243 1.00910819],[ 0. -0.  0.],[-0.02791246  0.04389704  0.06617878],[0. 0. 0.],[ 0.         -0.29663409  0.        ],0,1.4514906180945937,[-4.88886816e-06 -9.77669564e-07  2.03744987e-05],[-5.79186511e-08 -7.16320117e-06  4.03347603e-05],[2.09888638e-05 1.76676026e-06 4.34578285e-06],[0.29397314 0.27674557 0.25002103],[0.29199303 0.2745606  0.2468635 ],[0.23566684 0.21107996 0.18072865],0,[0 0 0],0,[0 0 0],[1.89557478 0.65644303 1.81632096],[1.89556995 0.6564244  1.81631305],[1.8296135  0.15723899 1.6550873 ],0.29663409111786965
[0.34844184 0.97726214 0.29633236],[-0.02104288  0.05297947 -0.02049756],[0.1380619  0.23455963 0.97375411],[-0.16240387  0.25778645  0.04286158],[0.16725205 0.46908572 0.14223942],[-0.10847476  0.24986802 -0.07263906],[0.24082667 0.69188535 1.00938392],[ 0. -0.  0.],[-0.02790741  0.04388911  0.06616682],[0. 0. 0.],[ 0.         -0.29486336  0.        ],0,1.4521916096849696,[-4.74733379e-06 -9.84986618e-07  2.10964344e-05],[-5.79186511e-08 -7.19609886e-06  4.13620556e-05],[2.10579238e-05 1.75043228e-06 4.35094540e-06],[0.29210916 0.27491721 0.24820249],[0.29024924 0.27285893 0.24524242],[0.23389185 0.20929861 0.17893884],0,[0 0 0],0,[0 0 0],[1.89697401 0.65663032 1.81689157],[1.89696898 0.65661102 1.81688333],[1.8306906  0.15760225 1.65497274],0.2948633567109682
[0.35954595 0.9769552  0.2956555 ],[-0.0191943   0.05646706 -0.02238852],[0.138781   0.23651353 0.97434545],[-0.16278744  0.25891584  0.04241418],[0.172582   0.46893838 0.1419145 ],[-0.10047384  0.26701212 -0.0838561 ],[0.24071041 0.69206816 1.00965953],[ 0. -0.  0.],[-0.02790237  0.04388117  0.06615487],[0. 0. 0.],[ 0.         -0.29309651  0.        ],0,1.4528591807560765,[-4.66573741e-06 -9.96023619e-07  2.17785724e-05],[-5.79186511e-08 -7.29398522e-06  4.24183252e-05],[2.11720952e-05 1.71411549e-06 4.35801472e-06],[0.29023749 0.27307876 0.24637179],[0.28850395 0.2711538  0.24361939],[0.23212172 0.20752186 0.17715272],0,[0 0 0],0,[0 0 0],[1.89838801 0.6568146  1.81745216],[1.89838278 0.65679462 1.81744359],[1.83177954 0.15796516 1.65484118],0.29309651160080274
[0.37053955 0.97668386 0.29441953],[-0.01838684  0.0609585  -0.02337271],[0.13952208 0.23846689 0.97493428],[-0.16315477  0.26013508  0.04194718],[0.17785895 0.46880817 0.14132126],[-0.09746899  0.2887603  -0.08945813],[0.24059416 0.69225097 1.00993514],[ 0. -0.  0.],[-0.02789733  0.04387324  0.06614291],[0. 0. 0.],[-2.77555756e-17 -2.91331732e-01  0.00000000e+00],0,1.453467207414035,[-4.52144408e-06 -1.00152027e-06  2.24811950e-05],[-5.79186511e-08 -7.29476051e-06  4.34348125e-05],[2.12338442e-05 1.70422914e-06 4.36214483e-06],[0.28836182 0.27123513 0.24453463],[0.28676015 0.26944936 0.24199527],[0.23035398 0.20574745 0.1753686 ],0,[0 0 0],0,[0 0 0],[1.89987951 0.65694853 1.81801352],[1.89987408 0.65692792 1.81800464],[1.83293772 0.15828903 1.65467416],0.2913317322389493
[0.381374  0.9764049 0.2929324],[-0.01749712  0.06509149 -0.02430463],[0.14028482 0.2404197  0.97552013],[-0.16350423  0.26143697  0.04146161],[0.18305948 0.46867427 0.14060743],[-0.09399269  0.3088049  -0.09491141],[0.24047795 0.69243371 1.01021063],[ 0. -0.  0.],[-0.02789229  0.04386532  0.06613096],[0. 0. 0.],[-2.77555756e-17 -2.89569066e-01  0.00000000e+00],0,1.4540215514341288,[-4.43979144e-06 -1.01088301e-06  2.31405884e-05],[-5.79186511e-08 -7.36319485e-06  4.44802180e-05],[2.13437527e-05 1.68260322e-06 4.36825296e-06],[0.28648234 0.26938649 0.24269119],[0.28501797 0.26774575 0.24036867],[0.22858879 0.20397551 0.17358661],0,[0 0 0],0,[0 0 0],[1.9014783  0.65704737 1.8186172 ],[1.90147267 0.6570261  1.81860798],[1.8341863  0.15859303 1.65449841],0.2895690664348691
[0.39209127 0.97612095 0.29137588],[-0.017097    0.06895924 -0.02488518],[0.14106899 0.24237195 0.97610289],[-0.1638456   0.26281622  0.04096449],[0.18820378 0.46853799 0.1398603 ],[-0.09270226  0.32748058 -0.09807776],[0.24036175 0.69261646 1.01048613],[ 0. -0.  0.],[-0.02788725  0.04385739  0.06611901],[0. 0. 0.],[-2.77555756e-17 -2.87807794e-01  0.00000000e+00],0,1.4545212322326568,[-4.31484271e-06 -1.01619561e-06  2.38106109e-05],[-5.79186511e-08 -7.36062679e-06  4.54966721e-05],[2.14164224e-05 1.67845685e-06 4.37220160e-06],[0.28460063 0.26753493 0.2408439 ],[0.28327872 0.26604476 0.23874554],[0.22682518 0.20220512 0.17180607],0,[0 0 0],0,[0 0 0],[1.90317505 0.65711092 1.8192581 ],[1.90316922 0.65708905 1.81924856],[1.83551794 0.15887584 1.65431344],0.28780779403912543
[0.39974093 0.9757643  0.29164672],[-0.01593494  0.07042575 -0.02625495],[0.14186849 0.24432348 0.97668618],[-0.16416372  0.26422483  0.04044005],[0.19187561 0.46836677 0.13999031],[-0.0874066   0.33478674 -0.10597742],[0.24024558 0.69279921 1.01076162],[ 0. -0.  0.],[-0.02788221  0.04384947  0.06610706],[0. 0. 0.],[-2.77555756e-17 -2.86049516e-01  0.00000000e+00],0,1.455010343356007,[-4.22790060e-06 -1.02390600e-06  2.44546933e-05],[-5.79186511e-08 -7.40077903e-06  4.65232985e-05],[2.15143659e-05 1.64246399e-06 4.37738299e-06],[0.28271416 0.26567683 0.23898868],[0.28153955 0.26434244 0.23712247],[0.22506554 0.20043845 0.17002857],0,[0 0 0],0,[0 0 0],[1.90496549 0.65714917 1.81994309],[1.90495946 0.65712668 1.81993323],[1.83692767 0.15914706 1.654128  ],0.2860495158989665
[0.40552008 0.9753604  0.2938186 ],[-0.01470238  0.07060909 -0.0268656 ],[0.14267953 0.24627419 0.97727382],[-0.16445717  0.26563713  0.03990345],[0.19464959 0.46817288 0.1410328 ],[-0.08153092  0.33594623 -0.11034305],[0.24012941 0.69298184 1.01103699],[ 0. -0.  0.],[-0.02787717  0.04384154  0.06609512],[0. 0. 0.],[ 0.         -0.28429369  0.        ],0,1.4555076723284694,[-4.17484693e-06 -1.03364406e-06  2.50760170e-05],[-5.79186511e-08 -7.47617172e-06  4.75676012e-05],[2.16373034e-05 1.59221790e-06 4.38359981e-06],[0.2808231  0.26381223 0.23712581],[0.27979922 0.26263735 0.23549754],[0.22331021 0.19867562 0.16825432],0,[0 0 0],0,[0 0 0],[1.90678638 0.6571576  1.82061382],[1.90678016 0.65713452 1.82060364],[1.83836627 0.15939403 1.65391459],0.28429368504253394
[0.41133213 0.9749541  0.29649413],[-0.01415557  0.07000244 -0.02699572],[0.14350219 0.24822411 0.97786683],[-0.1647397   0.26703727  0.03936426],[0.19743939 0.46797788 0.14231706],[-0.07867911  0.33318284 -0.11155982],[0.24001329 0.69316453 1.01131237],[ 0. -0.  0.],[-0.02787213  0.04383362  0.06608318],[0. 0. 0.],[ 0.         -0.28253929  0.        ],0,1.4560185444594975,[-4.10129079e-06 -1.04134832e-06  2.57023679e-05],[-5.79186511e-08 -7.51562626e-06  4.86002759e-05],[2.17424391e-05 1.54934338e-06 4.38872959e-06],[0.27892921 0.26194343 0.235258  ],[0.27805903 0.2609313  0.23387275],[0.22155802 0.19691547 0.16648245],0,[0 0 0],0,[0 0 0],[1.90860554 0.6571402  1.8212653 ],[1.90859912 0.65711654 1.82125481],[1.83980769 0.15961652 1.65368377],0.28253929353852786
[0.41694486 0.974532   0.29908013],[-0.01355666  0.06928134 -0.0272606 ],[0.14433607 0.25017318 0.97846496],[-0.16501026  0.26842302  0.03881978],[0.2001335  0.46777529 0.14355835],[-0.07557085  0.32987767 -0.11349631],[0.23989718 0.6933471  1.01158762],[ 0. -0.  0.],[-0.0278671   0.0438257   0.06607123],[0. 0. 0.],[-2.77555756e-17 -2.80786549e-01  0.00000000e+00],0,1.4565452701034343,[-4.03235617e-06 -1.04889954e-06  2.63201678e-05],[-5.79186511e-08 -7.55232422e-06  4.96326316e-05],[2.18495008e-05 1.50506447e-06 4.39375477e-06],[0.27703247 0.26007038 0.23338511],[0.27631908 0.25922436 0.23224822],[0.2198092  0.19515825 0.16471315],0,[0 0 0],0,[0 0 0],[1.91040683 0.65711319 1.82190076],[1.91040023 0.65708896 1.82188995],[1.84123648 0.15982846 1.65344617],0.2807865486930769
[0.42241585 0.97409725 0.30165625],[-0.01331049  0.06850839 -0.02735901],[0.14518091 0.25212136 0.97906828],[-0.1652759   0.26979333  0.03827334],[0.20275956 0.46756658 0.1447949 ],[-0.07408779  0.32625687 -0.11419506],[0.23978108 0.69352967 1.01186287],[ 0. -0.  0.],[-0.02786206  0.04381778  0.0660593 ],[0. 0. 0.],[ 2.77555756e-17 -2.79035024e-01  0.00000000e+00],0,1.457085331979012,[-3.94931381e-06 -1.05488080e-06  2.69380305e-05],[-5.79186511e-08 -7.56161969e-06  5.06525451e-05],[2.19433689e-05 1.46615885e-06 4.39793331e-06],[0.27513401 0.25819451 0.23150882],[0.27458036 0.25751785 0.23062541],[0.21806312 0.19340338 0.16294597],0,[0 0 0],0,[0 0 0],[1.91218715 0.65707618 1.8225153 ],[1.91218035 0.65705138 1.82250417],[1.8426503  0.16002896 1.65319842],0.2790350237839581
[0.42771566 0.9736476  0.3041644 ],[-0.01308149  0.06767309 -0.02748859],[0.14603634 0.25406864 0.9796766 ],[-0.16553698  0.27114692  0.03772431],[0.20530349 0.46735075 0.14599882],[-0.07267821  0.32233271 -0.11502539],[0.239665   0.69371223 1.01213813],[ 0. -0.  0.],[-0.02785703  0.04380987  0.06604736],[0. 0. 0.],[ 0.         -0.27728477  0.        ],0,1.4576395483032123,[-3.86776132e-06 -1.06045995e-06  2.75473110e-05],[-5.79186511e-08 -7.56417491e-06  5.16664437e-05],[2.20362256e-05 1.42717418e-06 4.40187511e-06],[0.27323405 0.25631608 0.22962941],[0.27284277 0.25581207 0.2290047 ],[0.21631986 0.19165095 0.161181  ],0,[0 0 0],0,[0 0 0],[1.91394698 0.65703607 1.82311435],[1.91393998 0.65701071 1.8231029 ],[1.84404836 0.1602249  1.65294552],0.2772847650487385
[0.4328699  0.9731839  0.30663824],[-0.01302642  0.06679368 -0.02754939],[0.14690208 0.25601503 0.98028988],[-0.165797    0.2724829   0.03717406],[0.2077775  0.46712816 0.14718625],[-0.07207299  0.3181653  -0.11530615],[0.23954895 0.69389474 1.01241326],[ 0. -0.  0.],[-0.027852    0.04380195  0.06603543],[0. 0. 0.],[ 2.77555756e-17 -2.75535590e-01  0.00000000e+00],0,1.4582069957572306,[-3.85224489e-06 -1.07065877e-06  2.81199254e-05],[-5.79186511e-08 -7.64743426e-06  5.27163216e-05],[2.21807413e-05 1.36540602e-06 4.40821684e-06],[0.27133325 0.25443593 0.22774783],[0.27110465 0.25410779 0.22738698],[0.21457915 0.18990071 0.15941807],0,[0 0 0],0,[0 0 0],[1.91568487 0.65699355 1.82369649],[1.91567769 0.65696762 1.82368472],[1.84542941 0.16041667 1.65268671],0.2755355896348692
