position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[-0.16051328  0.9655423   0.04744589],[-0.03408718  0.0920794  -0.03579122],[-0.07577503  0.18556923  0.92262423],[-0.13854787  0.13760319  0.03319363],[-0.07704639  0.46346021  0.02277393],[-0.17671765  0.4362824  -0.14947541],[-0.06213452  0.62422913  0.96283817],[ 0. -0.  0.],[-0.12246881 -0.11552511 -0.00467761],[0. 0. 0.],[-6.24500451e-17 -2.77812404e-01  0.00000000e+00],0,1.571051196859894,[-3.17207356e-06 -8.63236686e-07  1.98355937e-05],[-1.10707140e-07 -7.95468478e-06  3.11905729e-05],[ 9.71105902e-06 -2.44873738e-06 -2.25731580e-06],[0.26986344 0.2514965  0.22343067],[0.27133771 0.25424936 0.22694531],[0.21779666 0.19304823 0.16221626],0,[0 0 0],0,[0 0 0],[1.74172436 0.65168111 1.70823027],[1.74172185 0.65166202 1.70822612],[1.70775054 0.13748664 1.62280287],0.2778124041672052
[-0.16518337  0.9655247   0.06635725],[-0.03454459  0.08865416 -0.03406429],[-0.0761054   0.18750028  0.92275697],[-0.13923833  0.13937619  0.03251247],[-0.07928804  0.46345177  0.03185138],[-0.17801088  0.41990176 -0.14059991],[-0.06264471  0.62374789  0.96281868],[ 0. -0.  0.],[-0.12244496 -0.11550261 -0.0046767 ],[0. 0. 0.],[ 0.         -0.27539879  0.        ],0,1.5717920297123826,[-3.18490130e-06 -8.69285471e-07  2.03164869e-05],[-1.10707140e-07 -7.96436556e-06  3.22194964e-05],[ 9.84963432e-06 -2.52346976e-06 -2.25344887e-06],[0.26755299 0.24930489 0.22134746],[0.26914284 0.25220192 0.22502478],[0.21534755 0.19060016 0.15976159],0,[0 0 0],0,[0 0 0],[1.74411678 0.65216068 1.70905897],[1.74411417 0.65214114 1.70905467],[1.70962183 0.13812781 1.62243712],0.27539878849689603
[-0.17869818  0.96552837  0.08249748],[-0.0377574   0.08640242 -0.03297132],[-0.0764628   0.18943134  0.92292196],[-0.13999306  0.14110415  0.03185311],[-0.08577514  0.46345356  0.03959869],[-0.19260819  0.40872279 -0.13292786],[-0.06315479  0.6232667   0.96279919],[ 0. -0.  0.],[-0.12242111 -0.11548012 -0.00467579],[0. 0. 0.],[ 3.46944695e-17 -2.72981701e-01  0.00000000e+00],0,1.5725165733926172,[-3.19188255e-06 -8.74955279e-07  2.08019604e-05],[-1.10707140e-07 -7.96728753e-06  3.32468799e-05],[ 9.98300938e-06 -2.60153647e-06 -2.24977587e-06],[0.26524056 0.24711356 0.21926577],[0.26694447 0.25015217 0.22310335],[0.21289595 0.18814899 0.15730379],0,[0 0 0],0,[0 0 0],[1.74642645 0.65265345 1.70987535],[1.74642374 0.65263345 1.70987088],[1.71142451 0.13877853 1.62210008],0.2729817011631157
[-0.18790781  0.96580887  0.09665287],[-0.04061532  0.08447468 -0.03265309],[-0.07683861  0.19136295  0.92311525],[-0.14080496  0.14279354  0.03120007],[-0.09019577  0.46358821  0.04639328],[-0.20558433  0.3991695  -0.12916391],[-0.06366479  0.62278563  0.9627797 ],[ 0. -0.  0.],[-0.12239727 -0.11545763 -0.00467488],[0. 0. 0.],[-2.77555756e-17 -2.70561584e-01  0.00000000e+00],0,1.5732282515807898,[-3.18866824e-06 -8.79888727e-07  2.12933974e-05],[-1.10707140e-07 -7.95731974e-06  3.42687921e-05],[ 1.01084643e-05 -2.67477912e-06 -2.24648529e-06],[0.26292394 0.24492159 0.21718498],[0.26474282 0.24810045 0.22118167],[0.21044196 0.18569489 0.15484284],0,[0 0 0],0,[0 0 0],[1.74869013 0.65321142 1.71069671],[1.74868731 0.65319095 1.71069207],[1.71318332 0.13949294 1.62179014],0.2705615842116768
[-0.19693679  0.9661021   0.10989642],[-0.04291332  0.08330357 -0.03275192],[-0.07723249  0.19329515  0.92333508],[-0.14166287  0.14445949  0.03054501],[-0.09452967  0.46372893  0.05275019],[-0.21601997  0.3933464  -0.12774201],[-0.06417467  0.62230468  0.96276021],[ 0. -0.  0.],[-0.12237344 -0.11543515 -0.00467397],[0. 0. 0.],[-4.85722573e-17 -2.68139257e-01  0.00000000e+00],0,1.5739254876459543,[-3.18845601e-06 -8.85066243e-07  2.17837522e-05],[-1.10707140e-07 -7.95170066e-06  3.52917333e-05],[ 1.02362905e-05 -2.74875563e-06 -2.24306527e-06],[0.26060335 0.24272709 0.21510323],[0.26253736 0.24604593 0.21925897],[0.20798657 0.18323885 0.15237956],0,[0 0 0],0,[0 0 0],[1.75091528 0.65382701 1.71151138],[1.75091236 0.65380606 1.71150658],[1.71490473 0.14026391 1.62149196],0.26813925688266266
[-0.20866412  0.96677697  0.12267983],[-0.04540235  0.0849762  -0.03265429],[-0.07764981  0.19522871  0.92358041],[-0.14257051  0.14615886  0.02989188],[-0.10015879  0.46405286  0.05888622],[-0.22776264  0.40115365 -0.12521051],[-0.06468447  0.62182379  0.96274078],[ 0. -0.  0.],[-0.12234961 -0.11541267 -0.00467306],[0. 0. 0.],[ 1.38777878e-17 -2.65713558e-01  0.00000000e+00],0,1.574568233697059,[-3.17808179e-06 -8.89478462e-07  2.22791125e-05],[-1.10707140e-07 -7.93280956e-06  3.63077184e-05],[ 1.03555340e-05 -2.82071824e-06 -2.24004497e-06],[0.25827837 0.24052883 0.21301948],[0.26032834 0.24398915 0.2173363 ],[0.20552842 0.18077954 0.14991278],0,[0 0 0],0,[0 0 0],[1.75311959 0.65448763 1.71232042],[1.75311656 0.65446621 1.71231545],[1.71660384 0.14108003 1.62119793],0.2657135577281709
[-0.22006333  0.96752524  0.13528013],[-0.0473904   0.0861448  -0.03296638],[-0.07808994  0.19716376  0.92385095],[-0.1435179   0.14788161  0.02923248],[-0.10563041  0.46441203  0.06493437],[-0.23704244  0.40663004 -0.12494719],[-0.06519415  0.62134296  0.96272129],[ 0. -0.  0.],[-0.12232579 -0.1153902  -0.00467215],[0. 0. 0.],[ 4.16333634e-17 -2.63285162e-01  0.00000000e+00],0,1.5751706750273105,[-3.17908377e-06 -8.94754103e-07  2.27688487e-05],[-1.10707140e-07 -7.92916761e-06  3.73287307e-05],[ 1.04836930e-05 -2.89667891e-06 -2.23657204e-06],[0.25594753 0.23832501 0.21093183],[0.25811452 0.24192847 0.21541187],[0.20306855 0.17831793 0.14744325],0,[0 0 0],0,[0 0 0],[1.75537506 0.65519062 1.71317237],[1.75537192 0.65516872 1.71316721],[1.71833822 0.14194387 1.62092083],0.2632851615401084
[-0.23003525  0.9682429   0.14732051],[-0.04877192  0.08641183 -0.03387916],[-0.07855001  0.19910024  0.92414564],[-0.14449292  0.14960968  0.02855483],[-0.11041693  0.46475652  0.07071374],[-0.2433074   0.4078801  -0.12795617],[-0.06570375  0.62086231  0.9627018 ],[ 0. -0.  0.],[-0.12230197 -0.11536774 -0.00467124],[0. 0. 0.],[ 6.93889390e-18 -2.60855224e-01  0.00000000e+00],0,1.575753700359218,[-3.18954225e-06 -9.00788995e-07  2.32552118e-05],[-1.10707140e-07 -7.93875589e-06  3.83559940e-05],[ 1.06196915e-05 -2.97538760e-06 -2.23269824e-06],[0.25360949 0.23611407 0.20883867],[0.25589491 0.23986246 0.21348405],[0.20060847 0.1758555  0.14497212],0,[0 0 0],0,[0 0 0],[1.75766799 0.6559271  1.71404953],[1.75766473 0.65590473 1.71404419],[1.72009755 0.14284565 1.62064989],0.2608552240172492
[-0.22985965  0.9686868   0.15916967],[-0.04856098  0.0779587  -0.0355255 ],[-0.07900973  0.20103762  0.92446393],[-0.1454639   0.1511687   0.02784431],[-0.11033265  0.46496958  0.07640135],[-0.24086145  0.36751956 -0.13561147],[-0.06621324  0.62038165  0.96268237],[ 0. -0.  0.],[-0.12227816 -0.11534528 -0.00467033],[0. 0. 0.],[ 0.         -0.25842651  0.        ],0,1.5764565442702552,[-3.16239170e-06 -9.03978465e-07  2.37601730e-05],[-1.10707140e-07 -7.89866346e-06  3.93608204e-05],[ 1.07266220e-05 -3.03243887e-06 -2.23031236e-06],[0.25126416 0.23389628 0.20673959],[0.25366567 0.23778605 0.21154413],[0.19815274 0.17339653 0.14250287],0,[0 0 0],0,[0 0 0],[1.75997427 0.65668709 1.71492367],[1.7599709  0.65666425 1.71491815],[1.72186343 0.14377373 1.62036895],0.2584265050380795
[-0.2299133   0.9691329   0.17112064],[-0.04861498  0.07166409 -0.03633809],[-0.07946955  0.20297588  0.92480618],[-0.14643607  0.15260184  0.02711756],[-0.11035841  0.46518371  0.08213781],[-0.24000049  0.33748436 -0.13911873],[-0.06672263  0.61990118  0.96266294],[ 0. -0.  0.],[-0.12225435 -0.11532282 -0.00466942],[0. 0. 0.],[-2.77555756e-17 -2.55997963e-01  0.00000000e+00],0,1.5772454348655993,[-3.20643022e-06 -9.12593455e-07  2.42311511e-05],[-1.10707140e-07 -7.95350423e-06  4.04063323e-05],[ 1.08901267e-05 -3.11884130e-06 -2.22508426e-06],[0.24891214 0.23167205 0.20463498],[0.25142733 0.23570003 0.20959107],[0.19570062 0.17094023 0.14003501],0,[0 0 0],0,[0 0 0],[1.76207065 0.65745971 1.71563908],[1.76206716 0.65743639 1.71563338],[1.72345903 0.14470047 1.62003325],0.25599796274218617
[-0.22928804  0.96959376  0.18356168],[-0.04795486  0.06516123 -0.03711486],[-0.07992813  0.20491508  0.92517334],[-0.14739513  0.15390491  0.0263753 ],[-0.11005827  0.46540496  0.08810951],[-0.23575892  0.30654401 -0.14300533],[-0.06723192  0.61942077  0.96264344],[ 0. -0.  0.],[-0.12223055 -0.11530036 -0.00466851],[0. 0. 0.],[ 2.08166817e-17 -2.53570143e-01  0.00000000e+00],0,1.5781322147339356,[-3.18858175e-06 -9.16610119e-07  2.47353496e-05],[-1.10707140e-07 -7.92755586e-06  4.14207281e-05],[ 1.10051449e-05 -3.17987973e-06 -2.22225604e-06],[0.24655157 0.22943887 0.20252195],[0.24917778 0.23360155 0.20762569],[0.1932537  0.16848803 0.13756976],0,[0 0 0],0,[0 0 0],[1.76401179 0.65824586 1.71624629],[1.76400819 0.65822208 1.7162404 ],[1.72492801 0.14563031 1.61966608],0.25357014267794126
[-0.22846663  0.9700439   0.19531155],[-0.04770452  0.05995214 -0.03740591],[-0.08038507  0.20685516  0.92556393],[-0.14834924  0.15510382  0.02562723],[-0.109664    0.46562099  0.09374945],[-0.23366416  0.28175697 -0.14429803],[-0.06774112  0.61894041  0.96262401],[ 0. -0.  0.],[-0.12220675 -0.11527792 -0.0046676 ],[0. 0. 0.],[-6.24500451e-17 -2.51142238e-01  0.00000000e+00],0,1.579093559155209,[-3.16022705e-06 -9.19761743e-07  2.52426244e-05],[-1.10707140e-07 -7.88688394e-06  4.24244181e-05],[ 1.11110513e-05 -3.23657417e-06 -2.21988437e-06],[0.24418388 0.22719845 0.20040243],[0.24691847 0.23149263 0.20565035],[0.19081109 0.16603906 0.13510654],0,[0 0 0],0,[0 0 0],[1.76579012 0.65903234 1.71673884],[1.76578641 0.65900807 1.71673278],[1.7262658  0.14654934 1.61926497],0.2511422375693946
[-0.22732675  0.9704952   0.20724761],[-0.04676056  0.0577035  -0.0367533 ],[-0.08083972  0.20879614  0.92597842],[-0.1492845   0.15625776  0.02489221],[-0.10911685  0.46583763  0.09947876],[-0.22866905  0.27125594 -0.1416008 ],[-0.06825022  0.61846018  0.96260458],[ 0. -0.  0.],[-0.12218297 -0.11525548 -0.0046667 ],[0. 0. 0.],[-6.93889390e-18 -2.48713907e-01  0.00000000e+00],0,1.5800963768935854,[-3.14384664e-06 -9.23748889e-07  2.57418055e-05],[-1.10707140e-07 -7.86127875e-06  4.34298010e-05],[ 1.12256946e-05 -3.29784519e-06 -2.21707946e-06],[0.24180721 0.22494773 0.19827035],[0.24464781 0.22937107 0.20366273],[0.18837374 0.16359407 0.13264628],0,[0 0 0],0,[0 0 0],[1.76743909 0.65982457 1.71714786],[1.76743527 0.65979981 1.71714162],[1.72749868 0.14746518 1.61884432],0.2487139074760566
[-0.22736186  0.97096777  0.21865308],[-0.04505986  0.05542338 -0.03588516],[-0.08129444  0.21073808  0.92641574],[-0.15018573  0.15736611  0.02417456],[-0.10913371  0.46606445  0.10495338],[-0.2201046   0.26068231 -0.13845582],[-0.06875921  0.61798006  0.96258515],[ 0. -0.  0.],[-0.12215918 -0.11523304 -0.00466579],[0. 0. 0.],[-5.55111512e-17 -2.46285546e-01  0.00000000e+00],0,1.5811504020503755,[-3.13251183e-06 -9.28083430e-07  2.62373948e-05],[-1.10707140e-07 -7.84203913e-06  4.44348529e-05],[ 1.13439133e-05 -3.36071254e-06 -2.21409436e-06],[0.23942046 0.22268509 0.19612357],[0.24236439 0.22723498 0.20166062],[0.18594311 0.16115438 0.13019021],0,[0 0 0],0,[0 0 0],[1.76903082 0.66060209 1.71753404],[1.76902688 0.66057686 1.71752762],[1.72868616 0.14836282 1.61842932],0.24628554613096543
[-0.22725451  0.97143793  0.22963464],[-0.0440852   0.05319846 -0.03489602],[-0.08174895  0.21268097  0.926875  ],[-0.1510675   0.15842997  0.0234767 ],[-0.10908219  0.46629012  0.11022453],[-0.21501455  0.25027409 -0.13421221],[-0.06926811  0.61750001  0.96256566],[ 0. -0.  0.],[-0.1221354  -0.11521061 -0.00466488],[0. 0. 0.],[ 6.93889390e-17 -2.43856415e-01  0.00000000e+00],0,1.5822460799277651,[-3.18555568e-06 -9.37378082e-07  2.67039227e-05],[-1.10707140e-07 -7.90935113e-06  4.54795338e-05],[ 1.15137328e-05 -3.45029177e-06 -2.20850729e-06],[0.23702558 0.2204132  0.1939679 ],[0.24007005 0.22508694 0.19964702],[0.183518   0.15871893 0.12773749],0,[0 0 0],0,[0 0 0],[1.77056203 0.6613503  1.71789713],[1.77055798 0.66132459 1.71789053],[1.7298272  0.1492274  1.61802157],0.24385641527251223
[-0.23110545  0.9717114   0.23636925],[-0.0440709   0.0515914  -0.03381228],[-0.08221116  0.21462438  0.92734772],[-0.15194897  0.15946168  0.02280049],[-0.11093064  0.46642137  0.11345714],[-0.21455936  0.24271204 -0.12880574],[-0.06977691  0.61702007  0.96254623],[ 0. -0.  0.],[-0.12211163 -0.11518818 -0.00466397],[0. 0. 0.],[ 0.         -0.24142599  0.        ],0,1.5833629930398456,[-3.21454098e-06 -9.45034512e-07  2.71880699e-05],[-1.10707140e-07 -7.94722303e-06  4.65198513e-05],[ 1.16653955e-05 -3.53364853e-06 -2.20376483e-06],[0.23462801 0.21813927 0.19181169],[0.23777083 0.22293485 0.19763106],[0.18109625 0.15628593 0.12528686],0,[0 0 0],0,[0 0 0],[1.77203616 0.66208354 1.71824373],[1.772032   0.66205737 1.71823696],[1.73092322 0.15007328 1.61762577],0.24142598526858666
[-0.2370078   0.9718883   0.24109924],[-0.04406607  0.0501008  -0.03263146],[-0.08268518  0.21656816  0.92782992],[-0.15283032  0.16046357  0.02214788],[-0.11376376  0.4665063   0.11572754],[-0.21417564  0.2357024  -0.12293293],[-0.07028561  0.61654019  0.9625268 ],[ 0. -0.  0.],[-0.12208785 -0.11516576 -0.00466306],[0. 0. 0.],[ 0.         -0.23899434  0.        ],0,1.5844994391263725,[-3.18450983e-06 -9.48250229e-07  2.77023571e-05],[-1.10707140e-07 -7.90728809e-06  4.75279413e-05],[ 1.17702384e-05 -3.59363795e-06 -2.20134359e-06],[0.23222952 0.21586561 0.18965759],[0.23546859 0.22078114 0.19561554],[0.1786777  0.15385534 0.12283845],0,[0 0 0],0,[0 0 0],[1.77347156 0.6628191  1.7185899 ],[1.77346729 0.66279247 1.71858295],[1.73198713 0.15091915 1.61724859],0.238994342390634
[-0.2425127   0.97207403  0.24593246],[-0.04395664  0.04863024 -0.03158003],[-0.08317021  0.21851231  0.92832178],[-0.15370949  0.16143607  0.0215163 ],[-0.11640611  0.46659544  0.11804748],[-0.21331815  0.22879499 -0.11776709],[-0.07079421  0.61606044  0.96250743],[ 0. -0.  0.],[-0.12206409 -0.11514334 -0.00466216],[0. 0. 0.],[ 4.85722573e-17 -2.36561670e-01  0.00000000e+00],0,1.5856568311127202,[-3.16456008e-06 -9.52143681e-07  2.82092415e-05],[-1.10707140e-07 -7.87967258e-06  4.85364023e-05],[ 1.18823087e-05 -3.65696002e-06 -2.19857242e-06],[0.22982962 0.21359164 0.18750506],[0.23316298 0.21862541 0.19360007],[0.17626282 0.15142762 0.12039264],0,[0 0 0],0,[0 0 0],[1.77487115 0.66355693 1.7189393 ],[1.77486676 0.6635298  1.71893218],[1.73302127 0.15176517 1.61689228],0.23656166969750192
[-0.24772805  0.9722574   0.25056314],[-0.04392684  0.04737425 -0.03076506],[-0.08366566  0.22045682  0.92882293],[-0.15458807  0.16238344  0.020901  ],[-0.11890949  0.46668345  0.12027021],[-0.2128778   0.22290458 -0.11368051],[-0.07130271  0.61558074  0.962488  ],[ 0. -0.  0.],[-0.12204033 -0.11512093 -0.00466125],[0. 0. 0.],[-2.08166817e-17 -2.34128114e-01  0.00000000e+00],0,1.5868316764082655,[-3.21818965e-06 -9.61666412e-07  2.86819234e-05],[-1.10707140e-07 -7.95037828e-06  4.95888903e-05],[ 1.20525453e-05 -3.75434166e-06 -2.19285079e-06],[0.22742823 0.21131743 0.18535435],[0.23085439 0.21646676 0.19158536],[0.17385167 0.14900288 0.11794958],0,[0 0 0],0,[0 0 0],[1.77623507 0.66429511 1.71928907],[1.77623056 0.66426749 1.71928176],[1.734026   0.15260929 1.6165539 ],0.23412811358448393
[-0.25270492  0.9724386   0.2550249 ],[-0.04389268  0.04629171 -0.03014928],[-0.08417107  0.22240169  0.92933297],[-0.15546596  0.16330916  0.02029801],[-0.12129837  0.46677041  0.12241185],[-0.21243656  0.21784289 -0.11055794],[-0.07181111  0.61510116  0.96246856],[ 0. -0.  0.],[-0.12201658 -0.11509852 -0.00466034],[0. 0. 0.],[ 5.55111512e-17 -2.31693621e-01  3.10310005e-06],0,1.5880222362804306,[-3.18931599e-06 -9.65031439e-07  2.91982154e-05],[-1.10707140e-07 -7.91295057e-06  5.05991712e-05],[ 1.21585251e-05 -3.81443618e-06 -2.19034469e-06],[0.22502515 0.20904279 0.18320539],[0.22854299 0.21430222 0.18957179],[0.17144454 0.14658097 0.11550954],0,[0 0 0],0,[0 0 0],[1.77756893 0.66503481 1.71963813],[1.77756431 0.66500674 1.71963065],[1.73500568 0.15345302 1.61622957],0.23169362106573893
[-0.25744283  0.97261834  0.25933552],[-0.04390091  0.04534054 -0.0296554 ],[-0.08468596  0.22434694  0.92985165],[-0.15634401  0.16421585  0.0197049 ],[-0.12357257  0.46685675  0.12448095],[-0.21222229  0.21340512 -0.10799146],[-0.07231942  0.6146217   0.96244913],[ 0. -0.  0.],[-0.12199283 -0.11507612 -0.00465943],[0. 0. 0.],[ 0.         -0.22925662  0.        ],0,1.5892279779760385,[-3.15771169e-06 -9.68085070e-07  2.97128772e-05],[-1.10707140e-07 -7.87059871e-06  5.16017540e-05],[ 1.22613546e-05 -3.87301913e-06 -2.18800750e-06],[0.22262037 0.20676781 0.18105846],[0.22622901 0.21213616 0.18755985],[0.16904155 0.14416074 0.11307273],0,[0 0 0],0,[0 0 0],[1.77887702 0.66577537 1.71998505],[1.77887228 0.6657468  1.71997738],[1.73596381 0.15429619 1.61591576],0.22925662405622604
[-0.26371396  0.97279716  0.26455665],[-0.04312563  0.04370749 -0.02991819],[-0.08521339  0.22629252  0.93038076],[-0.15720658  0.16508989  0.01910654],[-0.12658273  0.46694255  0.12698708],[-0.20824902  0.20576766 -0.10967411],[-0.07282762  0.6141423   0.96242976],[ 0. -0.  0.],[-0.12196908 -0.11505372 -0.00465853],[0. 0. 0.],[-2.08166817e-17 -2.26820676e-01  0.00000000e+00],0,1.5904663085854964,[-3.18347768e-06 -9.75471523e-07  3.01991852e-05],[-1.10707140e-07 -7.90420443e-06  5.26353575e-05],[ 1.24097341e-05 -3.95340708e-06 -2.18340264e-06],[0.22021086 0.20448875 0.17890951],[0.22390991 0.20996567 0.18554566],[0.16664507 0.14174419 0.11064104],0,[0 0 0],0,[0 0 0],[1.78016277 0.66651744 1.72032962],[1.78015791 0.66648837 1.72032177],[1.73690307 0.15513958 1.61561054],0.2268206764430446
[-0.27016163  0.9729848   0.2699504 ],[-0.04272199  0.04189336 -0.02990329],[-0.08575371  0.22823849  0.93092066],[-0.15806109  0.16592765  0.01850848],[-0.12967759  0.46703258  0.12957609],[-0.20602465  0.19722305 -0.10974535],[-0.07333573  0.61366302  0.96241033],[ 0. -0.  0.],[-0.12194534 -0.11503133 -0.00465762],[0. 0. 0.],[-6.24500451e-17 -2.24384894e-01  0.00000000e+00],0,1.591735240578105,[-3.19317206e-06 -9.81729077e-07  3.06963664e-05],[-1.10707140e-07 -7.91769523e-06  5.36641933e-05],[ 1.25458860e-05 -4.02816676e-06 -2.17938192e-06],[0.21779768 0.20220704 0.17676015],[0.22158629 0.20779169 0.18353033],[0.16425465 0.1393322  0.10821425],0,[0 0 0],0,[0 0 0],[1.78140639 0.66724761 1.72064189],[1.78140142 0.66721808 1.72063385],[1.73780926 0.15596815 1.61529395],0.22438489373910048
[-0.27591807  0.97319686  0.27463412],[-0.04170024  0.0407151  -0.02984768],[-0.08630554  0.23018488  0.93146992],[-0.15889516  0.16674186  0.01791154],[-0.13244069  0.46713442  0.13182427],[-0.20094211  0.1917816  -0.11012091],[-0.07384373  0.6131838   0.9623909 ],[ 0. -0.  0.],[-0.12192161 -0.11500894 -0.00465671],[0. 0. 0.],[-6.93889390e-18 -2.21949704e-01  0.00000000e+00],0,1.5930336356370278,[-3.21404049e-06 -9.88902942e-07  3.11905486e-05],[-1.10707140e-07 -7.94693701e-06  5.47027839e-05],[ 1.26915699e-05 -4.10661778e-06 -2.17487603e-06],[0.21537973 0.19992113 0.17460873],[0.21925735 0.20561315 0.18151277],[0.16187146 0.13692634 0.10579353],0,[0 0 0],0,[0 0 0],[1.78260441 0.66797363 1.72092633],[1.78259932 0.66794362 1.72091811],[1.73867887 0.15678932 1.61497212],0.22194970353828314
[-0.28341234  0.97327685  0.28059888],[-0.03924376  0.04082084 -0.03046691],[-0.08687237  0.23213144  0.93203115],[-0.1596801   0.16755819  0.01730226],[-0.13603793  0.4671728   0.13468736],[-0.1891797   0.19261904 -0.11488681],[-0.07435164  0.61270469  0.96237153],[ 0. -0.  0.],[-0.12189788 -0.11498656 -0.00465581],[0. 0. 0.],[ 3.46944695e-17 -2.19517164e-01  0.00000000e+00],0,1.5943615983870392,[-3.16251514e-06 -9.90567524e-07  3.17198439e-05],[-1.10707140e-07 -7.87989874e-06  5.56988423e-05],[ 1.27797429e-05 -4.15372266e-06 -2.17325404e-06],[0.21295158 0.19762375 0.17244722],[0.21691913 0.20342448 0.17948667],[0.15949943 0.13453026 0.1033823 ],0,[0 0 0],0,[0 0 0],[1.78377077 0.66868186 1.72119025],[1.78376556 0.66865138 1.72118185],[1.73952445 0.15759061 1.61464565],0.21951716393304355
[-0.2909881   0.9733951   0.28715777],[-0.03817296  0.04019856 -0.03002721],[-0.08745434  0.23407823  0.93260545],[-0.16044362  0.16836208  0.01670177],[-0.13967429  0.46722957  0.13783564],[-0.18392104  0.18983516 -0.11348406],[-0.07485945  0.61222565  0.96235216],[ 0. -0.  0.],[-0.12187416 -0.11496419 -0.0046549 ],[0. 0. 0.],[ 2.77555756e-17 -2.17085091e-01  0.00000000e+00],0,1.595711570952579,[-3.14229465e-06 -9.94465301e-07  3.22297541e-05],[-1.10707140e-07 -7.85262160e-06  5.67046376e-05],[ 1.28913646e-05 -4.21409133e-06 -2.17047152e-06],[0.21051737 0.1953202  0.17028137],[0.21457393 0.20122912 0.1774519 ],[0.15713609 0.13214163 0.10097882],0,[0 0 0],0,[0 0 0],[1.784933   0.66934081 1.72143238],[1.78492767 0.66930981 1.72142378],[1.74037122 0.15834306 1.61430016],0.21708509094794354
[-0.3032303   0.97385883  0.2960235 ],[-0.03477246  0.03872263 -0.02804744],[-0.0880608   0.23602594  0.9331975 ],[-0.16113913  0.16913648  0.01614087],[-0.14555056  0.46745214  0.14209117],[-0.16758177  0.18312712 -0.10657996],[-0.07536716  0.61174673  0.96233273],[ 0. -0.  0.],[-0.12185045 -0.11494181 -0.00465399],[0. 0. 0.],[-4.85722573e-17 -2.14653405e-01  0.00000000e+00],0,1.59712372492152,[-3.19625450e-06 -1.00404121e-06  3.27052979e-05],[-1.10707140e-07 -7.92451075e-06  5.77549250e-05],[ 1.30624222e-05 -4.30387304e-06 -2.16471256e-06],[0.20807169 0.19300266 0.16810157],[0.21221358 0.1990166  0.17539825],[0.15478601 0.1297643  0.09858715],0,[0 0 0],0,[0 0 0],[1.78607721 0.66997964 1.72166976],[1.78607176 0.66994816 1.72166098],[1.74120514 0.15907442 1.61395911],0.21465340514140618
[-0.31145197  0.9744526   0.30572498],[-0.02946687  0.03429306 -0.02431172],[-0.08868371  0.23797485  0.93380892],[-0.16172852  0.16982229  0.01565469],[-0.14949696  0.46773717  0.14674789],[-0.14202218  0.16235937 -0.09282641],[-0.07587478  0.61126792  0.96231335],[ 0. -0.  0.],[-0.12182674 -0.11491945 -0.00465309],[0. 0. 0.],[-6.93889390e-18 -2.12221917e-01  0.00000000e+00],0,1.5986615235007,[-3.19886279e-06 -1.00986722e-06  3.32107250e-05],[-1.10707140e-07 -7.93015733e-06  5.87835151e-05],[ 1.31940135e-05 -4.37177039e-06 -2.16090587e-06],[0.20561295 0.19066833 0.16590368],[0.20983229 0.19677965 0.17331908],[0.15245322 0.12740178 0.09621123],0,[0 0 0],0,[0 0 0],[1.78717385 0.67055524 1.72190692],[1.78716828 0.6705233  1.72189795],[1.74200766 0.15973922 1.61364241],0.2122219171497991
[-0.31919742  0.9750345   0.3149022 ],[-0.02594393  0.03088474 -0.02090859],[-0.08932211  0.23992492  0.93443877],[-0.1622474   0.17043996  0.01523655],[-0.15321477  0.46801648  0.15115295],[-0.12501176  0.14632539 -0.0792677 ],[-0.07638229  0.61078918  0.96229398],[ 0. -0.  0.],[-0.12180303 -0.11489709 -0.00465218],[0. 0. 0.],[-1.38777878e-17 -2.09789403e-01  0.00000000e+00],0,1.6002897642256046,[-3.17520891e-06 -1.01368040e-06  3.37286976e-05],[-1.10707140e-07 -7.90069403e-06  5.97958865e-05],[ 1.33043646e-05 -4.42970619e-06 -2.15815319e-06],[0.20314455 0.18832152 0.16369364],[0.20743462 0.19452437 0.17122172],[0.15013488 0.12505175 0.09384927],0,[0 0 0],0,[0 0 0],[1.78814142 0.67103835 1.72212159],[1.78813573 0.67100592 1.72211245],[1.74271788 0.16030156 1.6133688 ],0.20978940313269306
[-0.32667446  0.9755695   0.3253603 ],[-0.02120638  0.02717543 -0.01942641],[-0.08997545  0.24187607  0.93508947],[-0.16267157  0.17098345  0.01484807],[-0.15680376  0.46827325  0.15617284],[-0.10226873  0.12891431 -0.07594252],[-0.0768897   0.61031055  0.96227461],[ 0. -0.  0.],[-0.12177933 -0.11487473 -0.00465128],[0. 0. 0.],[ 0.         -0.20735868  0.        ],0,1.602028208641837,[-3.18348695e-06 -1.01988409e-06  3.42304733e-05],[-1.10707140e-07 -7.91322213e-06  6.08245142e-05],[ 1.34398768e-05 -4.49978452e-06 -2.15415027e-06],[0.20066063 0.18595209 0.16146388],[0.20501679 0.19224549 0.16910019],[0.14783559 0.12271885 0.09150571],0,[0 0 0],0,[0 0 0],[1.78901147 0.67146128 1.72233244],[1.78900566 0.67142835 1.72232312],[1.74335735 0.16079609 1.61314074],0.20735867583817552
