position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[ 0.16817379  0.03920925 -0.00639594],[0.01809502 0.0074538  0.0120573 ],[0.05767237 0.40642533 0.92187941],[-0.13141398  0.0840814   0.08623061],[ 0.08072345  0.01882045 -0.00307008],[0.08317199 0.04308104 0.05059247],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -3.95355228e-02  5.24249182e-03],0,2.8234903902150514,[9.39536684e-06 2.34743511e-05 8.79124347e-05],[1.59994731e-06 2.43144047e-05 1.23504916e-04],[ 2.16841128e-05  8.50834925e-06 -5.46281388e-06],[0.04316031 0.04599357 0.06387477],[0.04349552 0.04956645 0.06991424],[0.03630337 0.04376694 0.05166717],0,[0 0 0],0,[0 0 0],[1.67616397 0.64992456 1.71991139],[1.67615703 0.64983817 1.71989991],[1.65536495 0.13216955 1.66717185]
[ 0.16225958  0.03677845 -0.00636548],[0.01737142 0.00726283 0.01147175],[0.0579969  0.40649888 0.92186666],[-0.13106649  0.08422661  0.08646008],[ 0.07788463  0.01765366 -0.00305546],[0.07979076 0.04188946 0.04806072],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03945995  0.00521914],0,2.823486199120362,[9.99296179e-06 2.34985038e-05 8.89117715e-05],[1.59994731e-06 2.47418833e-05 1.23371509e-04],[ 2.14342238e-05  8.82728507e-06 -5.47340866e-06],[0.04308896 0.0459358  0.06383526],[0.04342376 0.04952379 0.06988522],[0.03628784 0.04378698 0.05171138],0,[0 0 0],0,[0 0 0],[1.67632213 0.64955453 1.72021782],[1.6763151  0.64946711 1.72020619],[1.6555115  0.13180732 1.66740194]
[ 0.15651238  0.03452647 -0.00635391],[0.01667273 0.00706124 0.0109216 ],[0.05830992 0.40656793 0.92185396],[-0.13073295  0.0843678   0.08667853],[ 0.07512598  0.01657271 -0.00304991],[0.07653381 0.04065495 0.04569018],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03938893  0.00519699],0,2.8234827514176075,[1.05685860e-05 2.35212746e-05 8.98718407e-05],[1.59994731e-06 2.51448996e-05 1.23245649e-04],[ 2.11922248e-05  9.13201701e-06 -5.48335147e-06],[0.04302178 0.0458814  0.06379771],[0.04335638 0.04948395 0.06985786],[0.03627313 0.04380569 0.05175329],0,[0 0 0],0,[0 0 0],[1.67647658 0.64919915 1.72051141],[1.67646946 0.64911074 1.72049964],[1.65565436 0.13145956 1.66762094]
[ 0.15093458  0.03244126 -0.00635028],[0.01599908 0.00685549 0.01040423],[0.05861179 0.40663281 0.92184126],[-0.13041291  0.08450488  0.08688664],[ 0.07244863  0.01557181 -0.00304816],[0.07339893 0.03940859 0.04346814],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03932211  0.00517596],0,2.823479900928935,[1.11196772e-05 2.35426455e-05 9.07887952e-05],[1.59994731e-06 2.55231366e-05 1.23127451e-04],[ 2.09594120e-05  9.42161058e-06 -5.49264238e-06],[0.04295851 0.04583019 0.06376207],[0.04329309 0.0494468  0.06983213],[0.0362591  0.04382311 0.05179296],0,[0 0 0],0,[0 0 0],[1.67662702 0.64885795 1.72079266],[1.67661982 0.64876858 1.72078075],[1.6557933  0.13112577 1.66782951]
[ 0.1455239   0.03050876 -0.00635201],[0.01535225 0.00664771 0.00991547],[0.05890284 0.40669382 0.92182857],[-0.13010579  0.08463781  0.08708498],[ 0.0698515   0.01464421 -0.00304899],[0.07039372 0.0381616  0.04137375],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.92591935e-02  5.15598405e-03],0,2.823477568872085,[1.16454008e-05 2.35626690e-05 9.16616752e-05],[1.59994731e-06 2.58775220e-05 1.23016640e-04],[ 2.07363544e-05  9.69602204e-06 -5.50131234e-06],[0.04289894 0.04578202 0.0637283 ],[0.04323365 0.04941216 0.06980796],[0.03624568 0.04383928 0.05183048],0,[0 0 0],0,[0 0 0],[1.67677331 0.64853044 1.72106211],[1.67676603 0.64844016 1.72105006],[1.65592822 0.13080546 1.66802825]
[ 0.14027953  0.02871537 -0.00635445],[0.01473165 0.00644064 0.00945365],[0.05918339 0.40675125 0.92181587],[-0.12981096  0.08476661  0.08727404],[ 0.06733408  0.01378341 -0.00304959],[0.06754693 0.03693609 0.03938987],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -3.91998930e-02  5.13699423e-03],0,2.8234757818704694,[1.16454008e-05 2.47797145e-05 9.13522944e-05],[1.54054139e-06 2.59813724e-05 1.23043387e-04],[ 2.09076259e-05  9.63897166e-06 -5.44502723e-06],[0.04284284 0.04573671 0.06369632],[0.0431778  0.04937986 0.06978528],[0.03623279 0.04385425 0.05186593],0,[0 0 0],0,[0 0 0],[1.67691537 0.64821607 1.72132025],[1.67690802 0.64812493 1.72130807],[1.65605909 0.13049809 1.66821769]
[ 0.13523209  0.0270505  -0.00639445],[0.01418602 0.00614357 0.00899124],[0.05945386 0.40680537 0.92180306],[-0.12952705  0.08488949  0.08745386],[ 0.06491131  0.01298427 -0.00306883],[0.06506093 0.0353001  0.03738366],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.91440055e-02  5.11889766e-03],0,2.8234762053074247,[1.16454008e-05 2.59151088e-05 9.10640046e-05],[1.48103563e-06 2.60778568e-05 1.23068600e-04],[ 2.10675953e-05  9.58577154e-06 -5.39203521e-06],[0.04279    0.04569413 0.06366613],[0.04312526 0.04934973 0.06976398],[0.03622042 0.04386812 0.05189953],0,[0 0 0],0,[0 0 0],[1.67705314 0.64791351 1.72156743],[1.67704581 0.64782267 1.72155528],[1.65618593 0.13020299 1.6683983 ]
[ 0.13035166  0.025527   -0.00641441],[0.01364243 0.00586784 0.00856781],[0.05971456 0.40685642 0.92179024],[-0.12925403  0.08500684  0.08762521],[ 0.06256871  0.01225298 -0.00307844],[0.06257784 0.03376573 0.03556458],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.90912215e-02  5.10164875e-03],0,2.8234780766213774,[1.16454008e-05 2.70006343e-05 9.07888186e-05],[1.41869926e-06 2.61696263e-05 1.23093061e-04],[ 2.12194305e-05  9.53493550e-06 -5.34505563e-06],[0.04274021 0.04565411 0.06363768],[0.0430758  0.04932161 0.069744  ],[0.03620848 0.04388094 0.05193132],0,[0 0 0],0,[0 0 0],[1.6771843  0.64762226 1.72180225],[1.67717699 0.64753171 1.72179012],[1.6563069  0.12991885 1.66856975]
[ 0.12563002  0.02410328 -0.00642782],[0.01312196 0.0056175  0.00816393],[0.05996582 0.40690461 0.92177737],[-0.12899141  0.08511919  0.08778849],[ 0.06030233  0.0115696  -0.00308491],[0.06019478 0.032361   0.03383095],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -3.90413389e-02  5.08520036e-03],0,2.8234811715218666,[1.16454008e-05 2.80257584e-05 9.05290677e-05],[1.35827588e-06 2.62561659e-05 1.23116264e-04],[ 2.13622953e-05  9.48693526e-06 -5.30239473e-06],[0.04269328 0.04561649 0.06361084],[0.04302925 0.04929539 0.06972529],[0.03619692 0.04389276 0.05196139],0,[0 0 0],0,[0 0 0],[1.67730938 0.64734223 1.72202579],[1.67730209 0.64725196 1.72201369],[1.65642241 0.12964562 1.66873289]
[ 0.12106442  0.02278113 -0.00643188],[0.01261306 0.00538969 0.00778902],[0.06020795 0.40695018 0.92176455],[-0.12873907  0.08522696  0.08794429],[ 0.05811096  0.01093495 -0.00308733],[0.05783912 0.03106008 0.03224061],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03899413  0.00506952],0,2.823484953021442,[1.22721970e-05 2.80503839e-05 9.15707340e-05],[1.35827588e-06 2.66920244e-05 1.22980332e-04],[ 2.10945170e-05  9.79955262e-06 -5.31313880e-06],[0.04264903 0.04558111 0.06358555],[0.04298543 0.04927098 0.06970779],[0.03618569 0.04390362 0.05198979],0,[0 0 0],0,[0 0 0],[1.67742899 0.64707294 1.72223878],[1.67742171 0.64698293 1.7222267 ],[1.65653298 0.12938281 1.66888813]
[ 0.11665022  0.02154553 -0.00642616],[0.01212811 0.00517964 0.00743032],[0.06044125 0.40699327 0.92175168],[-0.12849644  0.08533053  0.08809292],[ 0.05599214  0.01034186 -0.00308459],[0.05561092 0.02986096 0.03071048],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -3.89494409e-02  5.05454676e-03],0,2.823489394292071,[1.28620858e-05 2.80733226e-05 9.25497081e-05],[1.35827588e-06 2.70980279e-05 1.22853678e-04],[ 2.08416883e-05  1.00916120e-05 -5.32312484e-06],[0.04260729 0.04554783 0.06356171],[0.04294416 0.04924824 0.06969144],[0.03617477 0.04391358 0.05201661],0,[0 0 0],0,[0 0 0],[1.67754367 0.64681452 1.72244218],[1.67753631 0.64672347 1.72242996],[1.65663904 0.12913029 1.66903614]
[ 0.1123836   0.02039444 -0.00641048],[0.01165617 0.00498486 0.00709677],[0.06066602 0.40703407 0.92173886],[-0.12826325  0.0854302   0.08823487],[ 0.05394416  0.00978934 -0.00307706],[0.05343902 0.0287392  0.02929653],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.89070778e-02  5.04025955e-03],0,2.8234941703837606,[1.34252662e-05 2.80948478e-05 9.34823954e-05],[1.35827588e-06 2.74790109e-05 1.22734768e-04],[ 2.05992651e-05  1.03682957e-05 -5.33245966e-06],[0.04256791 0.04551655 0.06353925],[0.0429053  0.04922708 0.0696762 ],[0.03616411 0.04392267 0.05204191],0,[0 0 0],0,[0 0 0],[1.67765384 0.64656606 1.72263648],[1.67764639 0.64647403 1.72262411],[1.65674097 0.12888749 1.66917721]
[ 0.10826159  0.01931727 -0.00638539],[0.01120532 0.00480282 0.00677836],[0.06088254 0.40707269 0.92172611],[-0.12803908  0.08552624  0.08837046],[ 0.05196559  0.0092723  -0.00306502],[0.05136275 0.02768635 0.02794725],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.0388669   0.00502662],0,2.82349921722645,[1.39559110e-05 2.81149027e-05 9.43599902e-05],[1.35827588e-06 2.78339703e-05 1.22623948e-04],[ 2.03701878e-05  1.06275727e-05 -5.34113485e-06],[0.04253073 0.04548711 0.06351808],[0.04286868 0.04920739 0.06966199],[0.03615371 0.04393096 0.05206578],0,[0 0 0],0,[0 0 0],[1.67775987 0.64632725 1.72282236],[1.67775234 0.6462343  1.72280986],[1.65683906 0.12865413 1.66931187]
[ 0.10428035  0.01830959 -0.00635022],[0.01077044 0.00463152 0.00647879],[0.0610911  0.40710932 0.92171335],[-0.12782347  0.08561888  0.08850002],[ 0.05005449  0.00878864 -0.00304756],[0.04939179 0.02669976 0.02667317],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.88287665e-02  5.01357836e-03],0,2.8235044847697175,[1.39559110e-05 2.93351843e-05 9.40497223e-05],[1.29623010e-06 2.79387674e-05 1.22651103e-04],[ 2.05321672e-05  1.05703405e-05 -5.31560433e-06],[0.04249564 0.04545942 0.06349813],[0.04283416 0.04918907 0.06964874],[0.03614355 0.04393849 0.05208829],0,[0 0 0],0,[0 0 0],[1.67786203 0.64609768 1.72300028],[1.67785443 0.64600386 1.72298765],[1.65693358 0.12842981 1.66944044]
[ 0.10043538  0.01736617 -0.00630647],[0.01035058 0.00446928 0.00619686],[0.06129197 0.40714404 0.92170078],[-0.12761627  0.08570828  0.08862396],[ 0.0482089   0.00833579 -0.00302659],[0.04745481 0.02575251 0.02548788],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03879254  0.00500112],0,2.8235097302596204,[1.39559110e-05 3.05044488e-05 9.37527758e-05],[1.23247826e-06 2.80387864e-05 1.22677401e-04],[ 2.06870637e-05  1.05155238e-05 -5.29225371e-06],[0.04246249 0.04543336 0.06347934],[0.04280162 0.04917203 0.06963642],[0.0361336  0.04394531 0.0521095 ],0,[0 0 0],0,[0 0 0],[1.67796054 0.64587618 1.72317061],[1.67795296 0.64578267 1.72315802],[1.65702475 0.12821405 1.66956324]
[ 0.09672308  0.0164814  -0.00625366],[0.00995135 0.00431538 0.00592554],[0.06148542 0.407177   0.92168826],[-0.12741706  0.08579459  0.08874246],[ 0.046427    0.0079111  -0.00300127],[0.0456121  0.02485297 0.02434571],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.87581142e-02  4.98921195e-03],0,2.8235149852127712,[1.39559110e-05 3.15998866e-05 9.34747591e-05],[1.17041983e-06 2.81323071e-05 1.22702194e-04],[ 2.08316590e-05  1.04641791e-05 -5.27209659e-06],[0.04243116 0.04540882 0.06346163],[0.04277093 0.04915619 0.06962496],[0.03612388 0.04395148 0.0521295 ],0,[0 0 0],0,[0 0 0],[1.67805564 0.64566328 1.72333395],[1.67804808 0.64557007 1.72332138],[1.65711274 0.1280067  1.66968068]
[ 0.09313273  0.01564443 -0.00618649],[0.00956678 0.00414038 0.00566888],[0.06167168 0.40720829 0.92167592],[-0.12722556  0.0858774   0.08885583],[ 0.04470364  0.00750935 -0.00296906],[0.0438493  0.02385821 0.02326824],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03872539  0.00497782],0,2.8235204565678513,[1.39559110e-05 3.26403343e-05 9.32111040e-05],[1.10648999e-06 2.82206699e-05 1.22726064e-04],[ 2.09688029e-05  1.04154386e-05 -5.25370745e-06],[0.04240156 0.04538573 0.06344495],[0.04274197 0.04914145 0.06961428],[0.03611439 0.04395706 0.05214838],0,[0 0 0],0,[0 0 0],[1.67814752 0.64545861 1.72349057],[1.67813998 0.64536567 1.72347804],[1.65719771 0.12780735 1.66979296]
[ 0.08966625  0.01486719 -0.00611091],[0.00919521 0.0039711  0.00542414],[0.06185102 0.40723804 0.9216637 ],[-0.12704158  0.0859568   0.08896432],[ 0.04303983  0.00713626 -0.00293327],[0.04212631 0.02288797 0.02225107],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.86942501e-02  4.96693435e-03],0,2.823526006335054,[1.45869744e-05 3.26648112e-05 9.42538071e-05],[1.10648999e-06 2.86539709e-05 1.22591665e-04],[ 2.06927707e-05  1.07039316e-05 -5.26436841e-06],[0.04237356 0.04536397 0.06342925],[0.04271462 0.04912772 0.06960434],[0.03610513 0.04396211 0.05216621],0,[0 0 0],0,[0 0 0],[1.67823562 0.64526187 1.72364043],[1.6782281  0.6451692  1.72362792],[1.65727923 0.12761571 1.6699003 ]
[ 0.08635437  0.01418066 -0.00599182],[0.00853276 0.00368452 0.00495732],[0.06202373 0.40726638 0.92165166],[-0.12687086  0.08603048  0.08906349],[ 0.04145013  0.00680672 -0.00287611],[0.03908699 0.02124103 0.02028   ],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -3.86645838e-02  4.95674126e-03],0,2.823530875932118,[1.51781495e-05 3.26840905e-05 9.52156121e-05],[1.10648999e-06 2.89951644e-05 1.22484458e-04],[ 2.04291087e-05  1.09747145e-05 -5.27240600e-06],[0.04234748 0.04534404 0.06341532],[0.04268923 0.04911544 0.06959575],[0.03609562 0.04396614 0.0521821 ],0,[0 0 0],0,[0 0 0],[1.67832007 0.64507322 1.72378386],[1.67831246 0.64497951 1.72377121],[1.65735739 0.1274316  1.67000295]
[ 0.08317077  0.01355934 -0.00581104],[0.00787711 0.0034225  0.00438666],[0.06219007 0.4072935  0.92164004],[-0.12671326  0.08609892  0.08915123],[ 0.039922    0.00650848 -0.00278933],[0.03607218 0.01971324 0.0178082 ],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03863638  0.00494724],0,2.8235359875930977,[1.57079222e-05 3.27014755e-05 9.60775742e-05],[1.10648999e-06 2.93028376e-05 1.22387815e-04],[ 2.01924234e-05  1.12144106e-05 -5.27966759e-06],[0.04232302 0.04532569 0.06340299],[0.04266562 0.04910442 0.06958839],[0.03608592 0.0439693  0.05219621],0,[0 0 0],0,[0 0 0],[1.67839841 0.64489816 1.72391541],[1.67839072 0.64480349 1.72390261],[1.65742991 0.12726077 1.67009666]
[ 0.08007824  0.01297247 -0.0056265 ],[0.00730276 0.00321412 0.00391245],[0.06235022 0.40731946 0.92162883],[-0.12656702  0.08616322  0.08922947],[ 0.03843748  0.0062268  -0.00270025],[0.03345321 0.01848385 0.01575794],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.86095142e-02  4.93834000e-03],0,2.823541045797415,[1.57079222e-05 3.38088897e-05 9.57982660e-05],[1.02277291e-06 2.93955345e-05 1.22414244e-04],[ 2.03310364e-05  1.11626083e-05 -5.28402758e-06],[0.04230001 0.04530871 0.06339197],[0.04264358 0.0490945  0.06958205],[0.03607613 0.04397173 0.05220879],0,[0 0 0],0,[0 0 0],[1.67847124 0.64473654 1.72403334],[1.67846348 0.64464102 1.72402042],[1.65749728 0.12710306 1.67017941]
[ 0.07707143  0.01241422 -0.00546378],[0.00678146 0.00302649 0.00350738],[0.06250437 0.40734428 0.92161787],[-0.12643123  0.08622376  0.08929961],[ 0.03699422  0.00595883 -0.00262217],[0.0310463  0.01736671 0.01402718],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.85838950e-02  4.93000198e-03],0,2.82354575129969,[1.57079222e-05 3.48498717e-05 9.55359342e-05],[9.41301419e-07 2.94824087e-05 1.22439266e-04],[ 2.04616840e-05  1.11139288e-05 -5.28708512e-06],[0.04227838 0.04529301 0.06338217],[0.04262301 0.0490856  0.06957664],[0.03606628 0.0439735  0.05221998],0,[0 0 0],0,[0 0 0],[1.67853975 0.64458592 1.72414007],[1.67853201 0.64449068 1.72412718],[1.65756059 0.12695672 1.67025308]
[ 0.07413733  0.01185966 -0.00530863],[0.00632024 0.00286829 0.00315762],[0.06265264 0.407368   0.92160726],[-0.12630476  0.08628111  0.08936278],[ 0.03558595  0.00569264 -0.00254818],[0.02889198 0.01640779 0.01254531],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03855948  0.00492218],0,2.823550047024404,[1.63174624e-05 3.48718113e-05 9.65331913e-05],[9.41301419e-07 2.98707670e-05 1.22318369e-04],[ 2.01888766e-05  1.13744627e-05 -5.29648083e-06],[0.04225801 0.04527845 0.06337339],[0.04260382 0.04907761 0.06957204],[0.03605645 0.04397471 0.05222997],0,[0 0 0],0,[0 0 0],[1.6786044  0.64444599 1.72423727],[1.67859667 0.64435101 1.72422441],[1.65762022 0.12682081 1.67031908]
[ 0.07129753  0.01134014 -0.00516319],[0.00590444 0.00272644 0.00285614],[0.06279524 0.40739068 0.92159694],[-0.12618661  0.08633563  0.08941991],[ 0.03422284  0.00544327 -0.00247837],[0.02696951 0.01555397 0.01126833],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.85361944e-02  4.91481163e-03],0,2.8235539352962227,[1.68746733e-05 3.48914896e-05 9.74427902e-05],[9.41301419e-07 3.02191014e-05 1.22209932e-04],[ 1.99383797e-05  1.16104113e-05 -5.30486950e-06],[0.04223882 0.04526493 0.06336554],[0.04258589 0.04907045 0.06956816],[0.03604666 0.04397542 0.05223887],0,[0 0 0],0,[0 0 0],[1.67866583 0.64431594 1.72432639],[1.67865803 0.64421997 1.72431339],[1.65767674 0.12669423 1.67037849]
[ 0.06855214  0.01084316 -0.00501984],[0.00552881 0.00259864 0.00259352],[0.06293234 0.40741238 0.92158693],[-0.12607583  0.08638761  0.08947177],[ 0.03290498  0.00520474 -0.002409  ],[0.02526679 0.01479325 0.01015254],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.85139703e-02  4.90786554e-03],0,2.8235575220353457,[1.68746733e-05 3.61065771e-05 9.71345667e-05],[8.62533991e-07 3.03239302e-05 1.22238479e-04],[ 2.00815371e-05  1.15534193e-05 -5.33715517e-06],[0.04222073 0.04525239 0.0633585 ],[0.04256908 0.04906401 0.0695649 ],[0.03603694 0.04397569 0.05224682],0,[0 0 0],0,[0 0 0],[1.67872439 0.64419441 1.72440846],[1.67871651 0.64409753 1.72439534],[1.65773048 0.12657597 1.67043223]
[ 0.06589925  0.01037395 -0.00488216],[0.00518465 0.0024817  0.00236619],[0.06306414 0.40743312 0.92157716],[-0.12597194  0.08643726  0.08951908],[ 0.0316316   0.00497951 -0.00234294],[0.02367394 0.01408786 0.00920302],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -3.84927343e-02  4.90130906e-03],0,2.8235606260982156,[1.68746733e-05 3.72466805e-05 9.68457650e-05],[7.83475780e-07 3.04218305e-05 1.22265601e-04],[ 2.02164770e-05  1.14999719e-05 -5.36561406e-06],[0.04220367 0.04524072 0.06335218],[0.04255334 0.04905823 0.0695622 ],[0.03602733 0.04397559 0.05225391],0,[0 0 0],0,[0 0 0],[1.67878032 0.64407973 1.72448424],[1.67877246 0.64398316 1.72447115],[1.65778175 0.12646508 1.670481  ]
[ 0.06333733  0.00992525 -0.00474584],[0.00487816 0.00237513 0.00216246],[0.06319081 0.40745297 0.92156768],[-0.12587422  0.08648478  0.08956232],[ 0.03040188  0.00476413 -0.00227757],[0.02225451 0.01344757 0.00835168],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.84724438e-02  4.89510783e-03],0,2.8235634019072435,[1.68746733e-05 3.82668580e-05 9.65874855e-05],[7.10266748e-07 3.05093404e-05 1.22290057e-04],[ 2.03372552e-05  1.14521550e-05 -5.39100032e-06],[0.04218754 0.04522983 0.0633465 ],[0.04253856 0.04905304 0.06955998],[0.03601785 0.04397517 0.05226029],0,[0 0 0],0,[0 0 0],[1.67883388 0.64397213 1.72455465],[1.67882604 0.64387585 1.72454159],[1.65783073 0.12636109 1.67052553]
[ 0.0608654   0.00949919 -0.00461245],[0.00459671 0.00227654 0.00198567],[0.06331255 0.40747195 0.92155844],[-0.12578222  0.0865303   0.08960205],[ 0.02921542  0.00455962 -0.00221401],[0.02093259 0.01284871 0.0076259 ],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.84530387e-02  4.88923776e-03],0,2.823565751829428,[1.74831439e-05 3.82893981e-05 9.75797530e-05],[7.10266748e-07 3.09085739e-05 1.22168469e-04],[ 2.00589411e-05  1.16883344e-05 -5.40073676e-06],[0.04217227 0.04521965 0.06334137],[0.04252468 0.04904838 0.06955817],[0.03600852 0.0439745  0.05226598],0,[0 0 0],0,[0 0 0],[1.67888527 0.6438709  1.72462021],[1.67887745 0.64377487 1.72460718],[1.65787762 0.12626324 1.67056623]
[ 0.05848241  0.00909209 -0.00448024],[0.00434446 0.00218487 0.00182569],[0.0634295  0.40749016 0.9215495 ],[-0.12569526  0.08657398  0.08963856],[ 0.02807158  0.00436421 -0.00215055],[0.01976811 0.01230341 0.00696149],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03843449  0.00488367],0,2.823567883633932,[1.80310440e-05 3.83093286e-05 9.84711248e-05],[7.10266748e-07 3.12616137e-05 1.22061191e-04],[ 1.98070899e-05  1.18987125e-05 -5.40931037e-06],[0.0421578  0.04521011 0.06333672],[0.0425116  0.04904418 0.06955671],[0.03599938 0.0439736  0.05227111],0,[0 0 0],0,[0 0 0],[1.67893465 0.64377588 1.72468157],[1.67892675 0.64367887 1.72466841],[1.65792256 0.12617112 1.67060366]
[ 0.05618453  0.00870538 -0.00435168],[0.00410783 0.00209844 0.00168848],[0.06354187 0.40750757 0.9215408 ],[-0.1256129   0.08661596  0.08967232],[ 0.02696865  0.00417861 -0.00208827],[0.01871169 0.01179878 0.0063918 ],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.84167348e-02  4.87837558e-03],0,2.823569801545828,[1.80310440e-05 3.95429661e-05 9.81560373e-05],[6.29533314e-07 3.13735913e-05 1.22091422e-04],[ 1.99395122e-05  1.18406339e-05 -5.48153328e-06],[0.04214409 0.04520119 0.0633325 ],[0.04249928 0.04904038 0.06955556],[0.03599043 0.04397252 0.05227572],0,[0 0 0],0,[0 0 0],[1.67898215 0.64368606 1.72473904],[1.67897417 0.64358816 1.72472575],[1.6579657  0.12608406 1.6706381 ]
[ 0.05397165  0.00833619 -0.00422561],[0.00388932 0.00201607 0.00156605],[0.06364982 0.40752423 0.92153233],[-0.12553492  0.0866563   0.08970363],[ 0.02590646  0.00400139 -0.00202779],[0.01770342 0.01131158 0.00589447],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03839974  0.00487335],0,2.823571427595568,[1.80310440e-05 4.07150423e-05 9.78571374e-05],[5.46871109e-07 3.14794200e-05 1.22120528e-04],[ 2.00672988e-05  1.17854886e-05 -5.54402702e-06],[0.0421311  0.04519283 0.06332868],[0.04248765 0.04903697 0.06955469],[0.03598168 0.04397127 0.05227986],0,[0 0 0],0,[0 0 0],[1.67902783 0.64360025 1.72479298],[1.67901988 0.64350267 1.72477973],[1.65800718 0.12600158 1.67066994]
[ 0.05184078  0.00798357 -0.00410068],[0.00369132 0.0019387  0.00145435],[0.0637535  0.4075402  0.92152411],[-0.12546092  0.08669509  0.08973271],[ 0.02488365  0.00383213 -0.00196788],[0.01678892 0.01085667 0.00544053],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 4.16333634e-17 -3.83834776e-02  4.86855829e-03],0,2.8235728587067603,[1.80310440e-05 4.17775330e-05 9.75863841e-05],[4.67580794e-07 3.15753296e-05 1.22147274e-04],[ 2.01831656e-05  1.17355102e-05 -5.60060121e-06],[0.04211876 0.04518498 0.06332521],[0.04247668 0.04903388 0.06955405],[0.03597313 0.0439699  0.05228359],0,[0 0 0],0,[0 0 0],[1.67907181 0.64351896 1.72484383],[1.67906388 0.64342168 1.72483061],[1.65804703 0.12592348 1.67069951]
