position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[-0.58309907  0.97766185  0.02825654],[-0.96460587 -0.02666336 -0.36156797],[0.04190455 0.2081676  1.02688503],[0.10125253 0.12762485 0.05754111],[-0.27988762  0.46927762  0.01356353],[-4.57097626 -0.42068928 -1.14457941],[0.00305271 0.55381072 0.99203587],[ 0. -0.  0.],[ 0.12197613 -0.1019365   0.10272831],[0. 0. 0.],[-2.08166817e-17 -1.87580894e-01  0.00000000e+00],0,1.6824053137666524,[1.35784618e-06 1.49426433e-05 1.12663392e-05],[2.39411697e-09 2.35527939e-06 2.44655487e-05],[ 5.31028473e-06 -1.65375559e-06 -6.97198396e-06],[0.13265703 0.10737663 0.07564682],[0.13086177 0.10554091 0.07325402],[0.17830071 0.16591908 0.14395897],0,[0 0 0],0,[0 0 0],[1.70998328 0.39687856 1.68887475],[1.70998261 0.39686715 1.68887302],[ 1.70001564 -0.11864192  1.61939655],0.1875808935741663
[-0.57258683  0.977967    0.03148305],[-0.9566022  -0.02187884 -0.3348331 ],[0.04075938 0.21012354 1.02694798],[0.0821331  0.12713808 0.05084723],[-0.2748417   0.46942419  0.01511189],[-4.53847933 -0.36319521 -1.02355111],[0.00356084 0.55338609 0.99246383],[ 0. -0.  0.],[ 0.12195195 -0.1019163   0.10270794],[0. 0. 0.],[-2.77555756e-17 -1.86139656e-01  0.00000000e+00],0,1.6965624476984074,[8.18336266e-07 1.49279182e-05 1.04011961e-05],[2.39411697e-09 2.09473754e-06 2.45483524e-05],[ 5.54655205e-06 -1.93447935e-06 -6.96617874e-06],[0.13220615 0.10692493 0.07479217],[0.13105972 0.10576624 0.07332336],[0.17404618 0.16109638 0.13881331],0,[0 0 0],0,[0 0 0],[1.71048325 0.41599826 1.68430306],[1.71048255 0.4159871  1.68430135],[ 1.69914026 -0.09953552  1.61472263],0.18613965620853912
[-0.57664764  0.9788923   0.02777517],[-0.9336554   0.00313199 -0.24455714],[0.03960608 0.21208131 1.02700353],[0.06346446 0.12716298 0.04595591],[-0.2767908   0.46986839  0.01333166],[-4.43938684 -0.20905952 -0.60572278],[0.00406888 0.55296153 0.99289167],[ 0. -0.  0.],[ 0.12192778 -0.1018961   0.10268759],[0. 0. 0.],[-3.46944695e-17 -1.84693792e-01  0.00000000e+00],0,1.7080428948180022,[8.22878060e-07 1.39039161e-05 1.06569156e-05],[1.07750219e-07 2.01189181e-06 2.45222034e-05],[ 5.32223786e-06 -1.54758348e-06 -7.28991015e-06],[0.13186748 0.10657776 0.07420385],[0.13124552 0.10601493 0.07353945],[0.1698103  0.15630769 0.13372038],0,[0 0 0],0,[0 0 0],[1.71114246 0.43496008 1.68031032],[1.71114178 0.43494978 1.68030871],[ 1.69841607 -0.08057846  1.61052284],0.18469379178717804
[-0.57698     0.98010695  0.00428534],[-0.90233314  0.01295066 -0.16565937],[0.03845212 0.21404153 1.02701211],[0.0454187  0.12739576 0.04264103],[-0.27695033  0.47045141  0.0020565 ],[-4.29420805 -0.13442737 -0.24579319],[0.00457681 0.55253702 0.99331945],[ 0. -0.  0.],[ 0.12190362 -0.1018759   0.10266723],[0. 0. 0.],[-1.38777878e-17 -1.82866265e-01  0.00000000e+00],0,1.7172283949265594,[8.26332539e-07 1.27991842e-05 1.09336430e-05],[2.11974115e-07 1.92178181e-06 2.44946418e-05],[ 5.11192323e-06 -1.23806678e-06 -7.53142445e-06],[0.13161142 0.10633598 0.07385407],[0.13139007 0.10619334 0.07382397],[0.16559988 0.15156273 0.12870077],0,[0 0 0],0,[0 0 0],[1.71240226 0.45344406 1.67832794],[1.71240153 0.45343351 1.67832626],[ 1.69825666 -0.06206121  1.60801028],0.18286626523557642
[-0.5763849   0.9803051  -0.02148151],[-0.8639391  -0.00266939 -0.09818482],[0.03729935 0.21600214 1.02696908],[0.02814042 0.12732679 0.04067781],[-0.27666476  0.47054642 -0.0103111 ],[-4.10894156 -0.18784629  0.05555392],[0.00508464 0.55211264 0.99374717],[ 0. -0.  0.],[ 0.12187946 -0.10185571  0.10264689],[0. 0. 0.],[ 5.00083772e-07 -1.80861690e-01 -2.50041895e-06],0,1.7243091481115962,[2.96662316e-07 1.27835898e-05 1.00789670e-05],[2.11974115e-07 1.64584286e-06 2.45820207e-05],[ 5.34422439e-06 -1.50528949e-06 -7.52511914e-06],[0.13140996 0.1061819  0.07370293],[0.13142299 0.10626383 0.07419264],[0.16144114 0.14689634 0.1237902 ],0,[0 0 0],0,[0 0 0],[1.71392226 0.47129469 1.67798196],[1.71392146 0.47128387 1.67798021],[ 1.69835355 -0.04416017  1.60698097],0.18086168957102394
[-0.56798595  0.980268   -0.03983063],[-0.8150142  -0.02552438 -0.04191959],[0.03616338 0.21796268 1.02688944],[0.01184085 0.12680976 0.03984339],[-0.27263325  0.47052863 -0.01911865],[-3.87221956 -0.28016394  0.29548559],[0.00559237 0.55168831 0.99417478],[ 0. -0.  0.],[ 0.1218553  -0.10183553  0.10262655],[0. 0. 0.],[ 1.38777878e-17 -1.78786315e-01  0.00000000e+00],0,1.7294363374090502,[-2.87749613e-07  1.27724758e-05  9.16260780e-06],[2.11974115e-07 1.44924356e-06 2.46457125e-05],[ 5.60912753e-06 -1.80677447e-06 -7.52141086e-06],[0.13121867 0.10603485 0.0736549 ],[0.1313952  0.10631285 0.07459928],[0.15737003 0.14235745 0.11904347],0,[0 0 0],0,[0 0 0],[1.71511731 0.48840089 1.67876522],[1.71511654 0.48839091 1.67876358],[ 1.69819267 -0.02702245  1.60721818],0.17878631534464173
[-0.55360675  0.9802313  -0.06182361],[-0.7473749  -0.0568437  -0.00438792],[0.03505617 0.21992314 1.02676582],[-0.00310561  0.1256723   0.03976414],[-0.26573125  0.47051102 -0.02967527],[-3.54492116 -0.4143807   0.43262202],[0.0061     0.55126411 0.99460232],[ 0. -0.  0.],[ 0.12183116 -0.10181534  0.10260621],[0. 0. 0.],[ 1.38777878e-17 -1.76586338e-01  9.49737333e-04],0,1.7331632601080074,[-9.45081249e-07  1.27623681e-05  8.14282525e-06],[2.11974115e-07 1.27048175e-06 2.47044951e-05],[ 5.91081465e-06 -2.14635474e-06 -7.51851488e-06],[0.13095895 0.10579723 0.07365966],[0.13123151 0.10623978 0.0749697 ],[0.15343101 0.13800701 0.11452853],0,[0 0 0],0,[0 0 0],[1.71578905 0.50456711 1.6803165 ],[1.71578832 0.50455805 1.68031499],[ 1.69762355 -0.01085604  1.60846017],0.17658889165502395
[-0.5398801   0.97992754 -0.06426257],[-0.68793344 -0.07389992 -0.00248176],[0.03397641 0.221883   1.02663732],[-0.01686317  0.12419397  0.03972472],[-0.25914237  0.47036532 -0.03084649],[-3.25939751 -0.48468116  0.40197498],[0.00660753 0.55083996 0.99502975],[ 0. -0.  0.],[ 0.12180701 -0.10179517  0.10258587],[0. 0. 0.],[ 0.         -0.17420811  0.00331896],0,1.7358348759135116,[-7.51244052e-07  1.13323839e-05  8.51123305e-06],[4.74841499e-07 1.16925376e-06 2.46613476e-05],[ 5.60368374e-06 -1.71708379e-06 -7.86552056e-06],[0.13059256 0.10549388 0.07366473],[0.13085026 0.10609057 0.07529762],[0.1496328  0.13385195 0.11024846],0,[0 0 0],0,[0 0 0],[1.71568728 0.51943858 1.68206934],[1.7156866  0.51943053 1.68206799],[1.69646776 0.00397005 1.61026678],0.1742397235284174
[-0.53561676  0.9799026  -0.05511212],[-0.61578226 -0.08770692 -0.01707971],[0.03290517 0.2238428  1.02652705],[-0.02917729  0.12243781  0.0393937 ],[-0.25709596  0.47035334 -0.02645422],[-2.91398263 -0.53713989  0.28407809],[0.00711496 0.55041587 0.99545711],[ 0. -0.  0.],[ 0.12178287 -0.10177499  0.10256554],[0. 0. 0.],[ 0.         -0.17177128  0.00536963],0,1.7377760249077316,[-5.97201323e-07  1.00855700e-05  8.83039382e-06],[7.09307347e-07 1.08141523e-06 2.46233621e-05],[ 5.34361071e-06 -1.37366703e-06 -8.14707511e-06],[0.13006914 0.10506062 0.07357928],[0.13022104 0.10580854 0.07550058],[0.14601583 0.12994895 0.10626963],0,[0 0 0],0,[0 0 0],[1.71512138 0.53316123 1.68346014],[1.71512065 0.53315281 1.68345872],[1.69499698 0.01762121 1.61192582],0.17185518766583774
[-0.52486706  0.9800179  -0.05973518],[-0.5430848  -0.10753691 -0.02556628],[0.03185544 0.22580284 1.0264076 ],[-0.04003681  0.12028444  0.03889352],[-0.2519362   0.47040862 -0.02867282],[-2.5649085  -0.61765105  0.1954857 ],[0.00762229 0.54999191 0.99588436],[ 0. -0.  0.],[ 0.12175874 -0.10175483  0.10254522],[0. 0. 0.],[ 1.38777878e-17 -1.69294829e-01  7.11005236e-03],0,1.739441240300728,[-1.24861455e-06  1.00771600e-05  7.82511342e-06],[7.09307347e-07 9.32704058e-07 2.46729658e-05],[ 5.6456998e-06 -1.7115108e-06 -8.1450663e-06],[0.129329   0.10447174 0.07339716],[0.12936678 0.10538819 0.07557506],[0.14255614 0.12627935 0.10257323],0,[0 0 0],0,[0 0 0],[1.71412536 0.54547884 1.68413243],[1.71412459 0.5454701  1.68413096],[1.69326654 0.02984556 1.61306843],0.16944406740891424
[-0.5148918   0.9801588  -0.06822276],[-0.47029483 -0.12213385 -0.03121108],[0.03082565 0.22776316 1.0262711 ],[-0.04944016  0.117839    0.03828004],[-0.24714807  0.47047624 -0.03274686],[-2.21651769 -0.67290866  0.12082833],[0.00812951 0.549568   0.99631155],[ 0. -0.  0.],[ 0.12173461 -0.10173466  0.1025249 ],[0. 0. 0.],[ 0.         -0.16679708  0.00855192],0,1.7410476333096319,[-1.88326480e-06  1.00691180e-05  6.84769998e-06],[7.09307347e-07 7.90504126e-07 2.47204640e-05],[ 5.93987752e-06 -2.04008599e-06 -8.14318666e-06],[0.12834891 0.10374827 0.07310347],[0.12829075 0.10482253 0.07550792],[0.13925393 0.12283675 0.09915192],0,[0 0 0],0,[0 0 0],[1.71254278 0.55638909 1.68411858],[1.7125421  0.55638135 1.68411728],[1.69114961 0.04063267 1.61380838],0.1670161698060188
[-0.5023221   0.98032355 -0.08130211],[-0.40031552 -0.13370061 -0.03407615],[0.02982101 0.2297238  1.0261085 ],[-0.05744364  0.11516245  0.03760831],[-0.2411146   0.47055534 -0.03902495],[-1.88207543 -0.71428078  0.06205913],[0.00863664 0.54914421 0.99673867],[ 0. -0.  0.],[ 0.12171049 -0.10171451  0.10250458],[0. 0. 0.],[ 0.         -0.16429138  0.00971644],0,1.7427830824934298,[-2.46903874e-06  1.00618204e-05  5.94776823e-06],[7.09307347e-07 6.61467332e-07 2.47636187e-05],[ 6.21111294e-06 -2.34265144e-06 -8.14151417e-06],[0.12716344 0.10289946 0.07269514],[0.12702432 0.10411572 0.07530061],[0.13609753 0.1196046  0.09598793],0,[0 0 0],0,[0 0 0],[1.71048265 0.56588252 1.6835258 ],[1.71048205 0.56587574 1.68352467],[1.68874492 0.04998066 1.61420292],0.16457845515209713
[-0.48753858  0.9805002  -0.09761703],[-0.33530235 -0.14133698 -0.0348146 ],[0.02884593 0.2316848  1.02591336],[-0.06414697  0.11233351  0.03692054],[-0.23401843  0.47064012 -0.04685671],[-1.57199705 -0.73801947  0.01754069],[0.00914367 0.54872048 0.99716568],[ 0. -0.  0.],[ 0.12168638 -0.10169435  0.10248427],[0. 0. 0.],[ 1.38777878e-17 -1.61786781e-01  1.06313506e-02],0,1.7447493838114394,[-1.97018696e-06  8.25416093e-06  6.44027932e-06],[1.05929431e-06 5.39373562e-07 2.47089325e-05],[ 5.81802568e-06 -1.87412115e-06 -8.48919104e-06],[0.12580798 0.10193627 0.07217873],[0.12560029 0.10325399 0.07496515],[0.13306977 0.11656035 0.09305801],0,[0 0 0],0,[0 0 0],[1.7080128  0.574009   1.68245174],[1.70801227 0.5740031  1.68245077],[1.68610847 0.05794456 1.6143193 ],0.16213570889437942
[-0.4704057   0.98048186 -0.10930407],[-0.27755582 -0.1416341  -0.03776497],[0.02790512 0.23364577 1.02569473],[-0.06969535  0.1094989   0.03617208],[-0.22579464  0.47063133 -0.05246643],[-1.29768896 -0.72820866 -0.03223647],[0.00965059 0.54829681 0.99759263],[ 0. -0.  0.],[ 0.12166226 -0.1016742   0.10246397],[0. 0. 0.],[ 1.38777878e-17 -1.59293019e-01  1.13307226e-02],0,1.7469387461887536,[-1.57221489e-06  6.64468888e-06  6.87381794e-06],[1.36988529e-06 4.30048971e-07 2.46601745e-05],[ 5.48135558e-06 -1.49929692e-06 -8.77163889e-06],[0.12430368 0.10086495 0.07156547],[0.12404401 0.10227144 0.07451734],[0.13015803 0.11368522 0.09034402],0,[0 0 0],0,[0 0 0],[1.70523078 0.58086045 1.68100633],[1.70523021 0.58085407 1.6810053 ],[1.68331572 0.064622   1.61422134],0.15969549469960284
[-0.45042253  0.9804523  -0.12290978],[-0.2259525  -0.1412533  -0.03957319],[0.02700428 0.23560667 1.02544892],[-0.07421152  0.10667223  0.03538591],[-0.21620283  0.47061712 -0.05899663],[-1.05259895 -0.71650881 -0.07175688],[0.01015742 0.54787326 0.99801946],[ 0. -0.  0.],[ 0.12163816 -0.10165406  0.10244367],[0. 0. 0.],[ 0.         -0.1568131   0.01184289],0,1.7494040975228384,[-2.23803753e-06  6.63626389e-06  5.84739258e-06],[1.36988529e-06 2.81073480e-07 2.47099212e-05],[ 5.79067838e-06 -1.84327187e-06 -8.76967599e-06],[0.12267409 0.09970227 0.07087332],[0.12238527 0.10119256 0.07397701],[0.12734609 0.11095775 0.08782252],0,[0 0 0],0,[0 0 0],[1.70232343 0.58656751 1.67926982],[1.70232283 0.58656069 1.67926874],[1.68051185 0.07015522 1.61389822],0.15725966187866822
[-0.4333626  0.9807991 -0.1393336],[-0.18270677 -0.1361196  -0.0377686 ],[0.02613755 0.23756827 1.02517021],[-0.07786325  0.10394859  0.03463455],[-0.20801395  0.47078356 -0.06688064],[-0.84814668 -0.68377882 -0.08819886],[0.01066414 0.54744983 0.99844623],[ 0. -0.  0.],[ 0.12161406 -0.10163391  0.10242337],[0. 0. 0.],[ 1.38777878e-17 -1.54342632e-01  1.22020591e-02],0,1.752065902576187,[-1.78667034e-06  4.89719574e-06  6.31829745e-06],[1.70521466e-06 1.63388501e-07 2.46573633e-05],[ 5.43378752e-06 -1.47461749e-06 -9.04188351e-06],[0.12094644 0.09845281 0.07013107],[0.1206662  0.10004322 0.07337599],[0.12460965 0.10834689 0.08545841],0,[0 0 0],0,[0 0 0],[1.69931982 0.59124899 1.67730253],[1.69931931 0.59124319 1.67730163],[1.67770968 0.07466491 1.6133965 ],0.15482421783992484
[-0.41894478  0.9812223  -0.1579659 ],[-0.14462674 -0.12847066 -0.03461081],[0.02529966 0.23953071 1.0248543 ],[-0.0807535   0.10137831  0.03394522],[-0.20109349  0.47098672 -0.07582355],[-0.6684534  -0.64015913 -0.0943521 ],[0.01117077 0.5470264  0.99887294],[ 0. -0.  0.],[ 0.12158997 -0.10161378  0.10240307],[0. 0. 0.],[ 1.38777878e-17 -1.51880179e-01  1.24303818e-02],0,1.7548975709813308,[-2.45617837e-06  4.88892479e-06  5.28713502e-06],[1.70521466e-06 1.71412440e-08 2.47063063e-05],[ 5.74556489e-06 -1.81883751e-06 -9.04001658e-06],[0.11913839 0.09714517 0.06935777],[0.11889892 0.09884112 0.07273652],[0.12193391 0.10583303 0.08323042],0,[0 0 0],0,[0 0 0],[1.69635179 0.59506457 1.67527609],[1.69635125 0.5950583  1.67527514],[1.67500473 0.07831621 1.6128223 ],0.15238800192148885
[-0.415038    0.9815843  -0.18004048],[-0.11359632 -0.11949813 -0.0304296 ],[0.02446959 0.24149388 1.02449417],[-0.0830237   0.09898774  0.0333387 ],[-0.19921815  0.47116044 -0.0864199 ],[-0.52251327 -0.59164935 -0.09107068],[0.01167729 0.54660308 0.99929953],[ 0. -0.  0.],[ 0.12156588 -0.10159365  0.10238279],[0. 0. 0.],[ 1.38777878e-17 -1.49422476e-01  1.25543996e-02],0,1.7578503728299708,[-1.96120297e-06  3.23888524e-06  5.74051179e-06],[ 2.03314276e-06 -9.26445849e-08  2.46560455e-05],[ 5.39876128e-06 -1.45507001e-06 -9.29862625e-06],[0.11727092 0.09581357 0.06858322],[0.11709607 0.09761237 0.07209111],[0.11929936 0.10338955 0.08110855],0,[0 0 0],0,[0 0 0],[1.69349256 0.59811109 1.67327665],[1.69349212 0.59810584 1.67327587],[1.67244778 0.08121028 1.61222543],0.1499489558624681
[-0.40977395  0.98194003 -0.20182335],[-0.08526087 -0.1106407  -0.02559561],[0.02365004 0.24345776 1.02409053],[-0.08472733  0.09677456  0.03282816],[-0.1966915   0.47133124 -0.09687515],[-0.38912073 -0.54433161 -0.08257265],[0.01218372 0.54617989 0.999726  ],[ 0. -0.  0.],[ 0.12154179 -0.10157353  0.10236251],[0. 0. 0.],[ 1.38777878e-17 -1.46968955e-01  1.25862842e-02],0,1.7609328094101648,[-2.57632907e-06  3.23158353e-06  4.79303027e-06],[ 2.03314276e-06 -2.12238591e-07  2.47968050e-05],[ 5.68594651e-06 -1.76702022e-06 -9.29712178e-06],[0.1153601  0.09446747 0.06781897],[0.11525441 0.09636657 0.07145186],[0.1167003  0.1010092  0.07908566],0,[0 0 0],0,[0 0 0],[1.69078975 0.60052802 1.67137269],[1.69078928 0.60052232 1.67137186],[1.67006613 0.08348697 1.61165007],0.1475069094118862
[-0.4064256   0.98207605 -0.22023296],[-0.05786419 -0.10247427 -0.02137893],[0.02283719 0.24542192 1.02365005],[-0.08588331  0.09472487  0.03240137],[-0.1950843   0.47139651 -0.10571176],[-0.25997719 -0.50066751 -0.07590483],[0.01269004 0.54575676 1.00015247],[ 0. -0.  0.],[ 0.12151772 -0.1015534   0.10234223],[0. 0. 0.],[-1.38777878e-17 -1.44521990e-01  1.25328031e-02],0,1.7641764595626646,[-3.21943098e-06  3.22333664e-06  3.80001857e-06],[ 2.03314276e-06 -3.46096623e-07  2.49680445e-05],[ 5.98476244e-06 -2.09314242e-06 -9.29523213e-06],[0.11342742 0.09310754 0.06706601],[0.11338636 0.09510519 0.07081569],[0.11413918 0.09869573 0.07716718],0,[0 0 0],0,[0 0 0],[1.68824839 0.60236764 1.66959071],[1.68824801 0.60236288 1.66959003],[1.66785789 0.08519901 1.61111999],0.1450643880296065
[-0.402834    0.9821601  -0.23865795],[-0.03403372 -0.09632373 -0.0172981 ],[0.02203152 0.24738623 1.02317274],[-0.08656316  0.09279828  0.03205581],[-0.19336021  0.4714368  -0.11455636],[-0.14746262 -0.46737736 -0.06766032],[0.01319627 0.54533368 1.00057876],[ 0. -0.  0.],[ 0.12149365 -0.10153329  0.10232196],[0. 0. 0.],[ 0.         -0.14208082  0.01240773],0,1.7675892423903896,[-2.57336138e-06  1.26645344e-06  4.34522762e-06],[ 2.37991243e-06 -2.78193239e-07  2.47811600e-05],[ 5.57442347e-06 -1.67451394e-06 -9.58036774e-06],[0.11148243 0.09174718 0.06634115],[0.11150029 0.09384124 0.07019883],[0.11160902 0.09643986 0.07534304],0,[0 0 0],0,[0 0 0],[1.68585639 0.60365036 1.66791794],[1.68585609 0.60364659 1.66791741],[1.66580932 0.08636496 1.6106282 ],0.14262156502865542
[-0.39887273  0.98224616 -0.25668442],[-0.01293814 -0.09009296 -0.01329041],[0.02123377 0.24935073 1.02265942],[-0.08682104  0.09099641  0.03179001],[-0.19145894  0.47147819 -0.12320846],[-0.04779685 -0.43419603 -0.05810959],[0.01370239 0.54491073 1.00100505],[ 0. -0.  0.],[ 0.12146958 -0.10151317  0.10230169],[0. 0. 0.],[ 0.         -0.13964461  0.01222194],0,1.7711521550207125,[-3.23216596e-06  1.25854654e-06  3.33021271e-06],[ 2.37991243e-06 -4.05081197e-07  2.49603756e-05],[ 5.88232736e-06 -2.00488888e-06 -9.57872444e-06],[0.10953172 0.0903962  0.0656568 ],[0.10959841 0.09256453 0.06961886],[0.10910433 0.09423457 0.07360622],0,[0 0 0],0,[0 0 0],[1.68357316 0.60445055 1.66633931],[1.68357282 0.60444623 1.66633872],[1.66388053 0.08705602 1.61017924],0.14017843635618937
[-0.3944912   0.9823346  -0.27442378],[ 0.00580335 -0.08427083 -0.00939107],[0.02044479 0.25131539 1.02211058],[-0.08670454  0.08931097  0.03160199],[-0.18935566  0.47152057 -0.13172396],[ 0.04065316 -0.40341771 -0.04764386],[0.01420841 0.54448783 1.00143123],[ 0. -0.  0.],[ 0.12144551 -0.10149307  0.10228142],[0. 0. 0.],[ 0.         -0.13721263  0.01198484],0,1.774852021946979,[-2.58398518e-06 -7.58328183e-07  3.88951751e-06],[ 2.74456815e-06 -3.25296675e-07  2.47609996e-05],[ 5.46939649e-06 -1.60391110e-06 -9.84564422e-06],[0.10758037 0.08906409 0.06501938],[0.10769558 0.09129645 0.06908786],[0.10661837 0.09207402 0.07194974],0,[0 0 0],0,[0 0 0],[1.68140699 0.60482074 1.66486586],[1.68140674 0.60481743 1.66486542],[1.6620737  0.08732589 1.60977978],0.13773503938001147
[-0.39072287  0.9824362  -0.29201478],[ 0.02300966 -0.0795393  -0.00572175],[0.01966335 0.25328028 1.02152658],[-0.08624394  0.08772024  0.03148708],[-0.18754706  0.47156921 -0.14016724],[ 0.12209626 -0.37811485 -0.03734927],[0.01471433 0.544065   1.00185728],[ 0. -0.  0.],[ 0.12142146 -0.10147296  0.10226116],[0. 0. 0.],[ 0.         -0.13478469  0.01170307],0,1.7786922277904738,[-3.35436423e-06 -8.15288905e-07  3.93225278e-06],[ 2.74456815e-06 -1.30920256e-06  2.53179675e-05],[ 6.23229788e-06 -1.74935015e-06 -9.81495539e-06],[0.10562214 0.08775831 0.06443888],[0.10579688 0.09005369 0.06861507],[0.10414693 0.08995488 0.07036432],0,[0 0 0],0,[0 0 0],[1.6793534  0.60481019 1.66349978],[1.67935311 0.60480633 1.66349927],[1.66038105 0.08722185 1.60943373],0.13529181411758207
[-0.38862932  0.98249173 -0.30672157],[ 0.03776383 -0.07586563 -0.00211269],[0.01888609 0.25524524 1.02091312],[-0.08548837  0.08620296  0.0314442 ],[-0.18654214  0.47159585 -0.14722651],[ 0.192019   -0.35828358 -0.02604106],[0.01522016 0.54364228 1.00228333],[ 0. -0.  0.],[ 0.12139741 -0.10145286  0.10224091],[0. 0. 0.],[ 0.         -0.13236036  0.01138543],0,1.7826590163050282,[-3.95270095e-06 -8.70115160e-07  4.13607957e-06],[ 2.74456815e-06 -2.24427376e-06  2.59761726e-05],[ 6.87216309e-06 -1.86580007e-06 -9.78506202e-06],[0.10366846 0.08646047 0.0639293 ],[0.10390758 0.08884337 0.06820808],[0.10168955 0.08787564 0.06885638],0,[0 0 0],0,[0 0 0],[1.67738974 0.60444928 1.66222798],[1.67738946 0.60444537 1.66222747],[1.65878111 0.08677411 1.60913909],0.1328491408818639
[-0.3862986   0.9825418  -0.32100105],[ 0.05106509 -0.07263422  0.0012399 ],[0.01811349 0.25721034 1.02027106],[-0.08446682  0.08475027  0.03146825],[-0.18542337  0.47161993 -0.15408064],[ 0.25511989 -0.34078938 -0.01515945],[0.01572588 0.54321969 1.00270927],[ 0. -0.  0.],[ 0.12137337 -0.10143277  0.10222066],[0. 0. 0.],[ 0.         -0.12993941  0.01103775],0,1.7867421033455648,[-4.39277091e-06 -9.08942395e-07  4.49115971e-06],[ 2.74456815e-06 -2.88738135e-06  2.66374033e-05],[ 7.40587936e-06 -1.94223671e-06 -9.76351332e-06],[0.10172454 0.08519829 0.063499  ],[0.10202701 0.08767291 0.06786704],[0.09924579 0.08583367 0.06742407],0,[0 0 0],0,[0 0 0],[1.67549518 0.60378857 1.66104334],[1.67549488 0.60378446 1.66104282],[1.65725308 0.08603167 1.60889872],0.13040737011573802
[-0.3836298   0.98271036 -0.33738184],[ 0.06141746 -0.06639582  0.00290918],[0.01734623 0.25917575 1.01959634],[-0.08323807  0.0834223   0.03152566],[-0.18414222  0.47170109 -0.16194315],[ 0.30375206 -0.30930084 -0.01098926],[0.0162315  0.54279709 1.00313509],[ 0. -0.  0.],[ 0.12134933 -0.10141268  0.10220042],[0. 0. 0.],[ 0.         -0.12752097  0.01066955],0,1.790870547838331,[-4.80563403e-06 -8.45783387e-07  5.02823679e-06],[ 2.74456815e-06 -1.72880601e-06  2.67112611e-05],[ 8.00681434e-06 -1.94886354e-06 -9.79694209e-06],[0.09979778 0.08398853 0.0631622 ],[0.10016023 0.08655881 0.0676123 ],[0.09680646 0.08381626 0.06605408],0,[0 0 0],0,[0 0 0],[1.67366212 0.60285751 1.65994018],[1.67366181 0.60285305 1.65993962],[1.6557884  0.08502339 1.60871044],0.12796654860722328
[-0.38127995  0.9829054  -0.3533528 ],[ 0.07040739 -0.05970973  0.00426233],[0.01658367 0.26114157 1.01888967],[-0.08182961  0.08222803  0.03161012],[-0.1830143   0.47179466 -0.16960925],[ 0.3457492  -0.27584949 -0.00769537],[0.01673702 0.54237467 1.00356078],[ 0. -0.  0.],[ 0.1213253  -0.1013926   0.10218018],[0. 0. 0.],[ 0.         -0.12510472  0.01028575],0,1.7950210062336134,[-4.80426536e-06 -7.94177330e-07  5.74848308e-06],[ 2.74456815e-06 -7.93114387e-07  2.66585915e-05],[ 8.23863050e-06 -1.92159265e-06 -9.82344525e-06],[0.09789855 0.08283807 0.06291834],[0.09831865 0.0855092  0.06745826],[0.09436896 0.08182056 0.06474463],0,[0 0 0],0,[0 0 0],[1.67196839 0.60171128 1.65893487],[1.67196804 0.60170628 1.65893425],[1.65444792 0.08380741 1.60855163],0.12552684483463827
[-0.3789646   0.98309064 -0.3684969 ],[ 0.07862759 -0.05400896  0.00557005],[0.01582574 0.26310775 1.01815259],[-0.08025681  0.08114775  0.03172073],[-0.18190293  0.47188357 -0.17687842],[ 0.38423261 -0.2472267  -0.00425366],[0.01724244 0.54195225 1.00398648],[ 0. -0.  0.],[ 0.12130127 -0.10137252  0.10215994],[0. 0. 0.],[ 0.         -0.12269076  0.00988944],0,1.7991949054842338,[-4.75214890e-06 -7.40778433e-07  6.48650170e-06],[2.74456815e-06 1.61455339e-07 2.64645098e-05],[ 8.42549633e-06 -1.88355154e-06 -9.85079706e-06],[0.09602219 0.0817529  0.06277069],[0.09651219 0.08452826 0.06739771],[0.09193281 0.07983854 0.0634975 ],0,[0 0 0],0,[0 0 0],[1.67042716 0.6003768  1.65803123],[1.67042677 0.60037108 1.65803054],[1.65324092 0.08241112 1.60841937],0.1230886814449332
[-0.3767463  0.9832673 -0.3827908],[ 0.08601665 -0.0489772   0.00683916],[0.01507225 0.26507428 1.01738703],[-0.07853627  0.08016807  0.03185674],[-0.18083815  0.47196838 -0.18373947],[ 0.41885099 -0.22192189 -0.00062816],[0.01774777 0.54152995 1.00441206],[ 0. -0.  0.],[ 0.12127725 -0.10135244  0.1021397 ],[0. 0. 0.],[ 0.         -0.12027909  0.00948373],0,1.8033877105621874,[-4.65229025e-06 -6.84860496e-07  7.23507791e-06],[2.74456815e-06 1.15153490e-06 2.61638014e-05],[ 8.56844762e-06 -1.83582030e-06 -9.87942802e-06],[0.09417658 0.08073894 0.06273264],[0.09474533 0.08357704 0.06743516],[0.08949735 0.07784866 0.06231254],0,[0 0 0],0,[0 0 0],[1.66901589 0.59887109 1.65721707],[1.66901545 0.59886463 1.6572163 ],[1.65214776 0.08084997 1.60831251],0.1206523910694305
