position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.67786455 -0.82012105 -0.98238015],[-0.44917405  0.93323135  0.39498675],[-0.30305436  0.39237118  0.75125825],[-0.08329476  0.03882919  0.02605853],[-0.3253749  -0.39365801 -0.47154269],[-2.22546983  4.44044971  1.93614566],[-0.28731352  0.571024    0.72329277],[-0.02933599  0.0676341  -0.0244187 ],[ 0.09180143 -0.05451717  0.01877431],[-0.04035351  0.03351168  0.01768904],[ 0.         -0.03679656  0.00303708],0,2.9016875213289604,[1.11670691e-06 5.50281017e-06 3.23722587e-05],[1.49500695e-07 4.52971609e-07 6.06170245e-05],[ 2.76570281e-05 -7.85071740e-08 -4.43224291e-06],[0.04569107 0.05601828 0.07656073],[0.04669549 0.05863497 0.07935095],[0.0273584  0.03688593 0.04833981],0,[0 0 0],0,[0 0 0],[1.59503144 0.59509851 1.60184936],[1.59503091 0.59506641 1.60184842],[1.59092157 0.07522739 1.58977431]
[ 0.7860627  -0.56981725 -0.92977583],[-0.40498924 -0.3265047  -0.21519303],[-0.30163389  0.39123154  0.74939871],[-0.09137582  0.03228354  0.02177612],[ 0.34091508 -0.27351239 -0.44629252],[-1.90010941 -1.61685133 -0.95882285],[-0.30009502  0.58892065  0.76440954],[0.0198874  0.00880182 0.07852592],[ 0.09744033 -0.07930731  0.06391373],[-0.02694621 -0.00191895 -0.03287558],[ 5.55111512e-17 -3.74172269e-02  3.39304546e-03],0,2.8985685550971425,[9.01314247e-07 5.43920930e-06 3.17632480e-05],[ 1.49500695e-07 -6.73182853e-07  6.09580120e-05],[ 2.76495720e-05 -2.29439682e-07 -4.39917251e-06],[0.04856605 0.05917063 0.07998719],[0.04937896 0.06131289 0.08230597],[0.02539207 0.03415219 0.04505278],0,[0 0 0],0,[0 0 0],[1.61788586 0.60359658 1.62280972],[1.61788481 0.60356425 1.62280787],[1.60969792 0.08405827 1.59933575]
[ 0.8839729  -0.22495246  0.2689134 ],[-0.05272484  0.7251656   0.6054387 ],[-0.29986593  0.39078164  0.74993652],[-0.09233726  0.04680536  0.03385203],[ 0.42430705 -0.10797711  0.12907813],[-0.32740512  3.47749853  2.90728831],[-0.28025815  0.55193901  0.77514434],[0.00822194 0.03862265 0.03140878],[ 0.10467781 -0.0784304   0.03305209],[ 0.01294659  0.01609623 -0.00173058],[ 0.         -0.03690117  0.00338058],0,2.8885675537047217,[8.99189978e-07 4.47191371e-06 3.19977296e-05],[ 2.95029774e-07 -5.38554999e-07  6.07955793e-05],[ 2.75085777e-05 -1.83551746e-07 -4.46265278e-06],[0.04831248 0.05829399 0.0789334 ],[0.04936875 0.0613583  0.08229682],[0.02543114 0.03426279 0.04505271],0,[0 0 0],0,[0 0 0],[1.61015    0.61182693 1.61439744],[1.61014912 0.61179519 1.61439592],[1.6031458  0.09214953 1.5947641 ]
[ 0.6226425  -0.30962944  0.8063798 ],[ 0.66586924  0.38827085 -0.2034353 ],[-0.29862064  0.39016238  0.75154924],[-0.07902112  0.0545995   0.02984212],[ 0.29886839 -0.1486221   0.38706237],[ 3.13059616  1.97124922 -1.12432885],[-0.29417422  0.61108989  0.76079506],[-0.00018353 -0.04368135  0.06862976],[ 0.07382073 -0.07150039  0.04513807],[ 0.02442301  0.01278386 -0.01560339],[-2.77555756e-17 -3.79900249e-02  2.98453482e-03],0,2.897866563591238,[2.63163670e-07 4.46538798e-06 3.10158463e-05],[ 2.95029774e-07 -6.40433203e-07  6.09729977e-05],[ 2.78068985e-05 -5.13752156e-07 -4.46167966e-06],[0.04583363 0.05521721 0.07531166],[0.04756687 0.05889022 0.07923622],[0.02799555 0.03692061 0.04862688],0,[0 0 0],0,[0 0 0],[1.62791867 0.61239696 1.63672141],[1.62791739 0.61236501 1.63671918],[1.61773284 0.09306834 1.60822699]
[0.47566414 0.22041595 0.57915616],[ 0.22896862 -0.17664719  0.45114982],[-0.29766932  0.39060321  0.7527076 ],[-0.07447013  0.05105735  0.03886515],[0.22831878 0.10579962 0.27799487],[ 1.11927342 -0.81215096  2.10784888],[-0.29081443  0.61265427  0.7572481 ],[-0.02222917 -0.05420919 -0.0559087 ],[ 0.09096575 -0.06103014  0.03025867],[0.006588   0.0080908  0.01668921],[ 0.         -0.03706517  0.00273175],0,2.8991797839138482,[8.63473252e-07 4.46946137e-06 3.19328980e-05],[ 2.95029774e-07 -5.66229144e-07  6.09701275e-05],[ 2.75200976e-05 -2.00757061e-07 -4.46156662e-06],[0.04464522 0.05392934 0.0739161 ],[0.04578581 0.05732191 0.07758631],[0.02890526 0.03840792 0.05044673],0,[0 0 0],0,[0 0 0],[1.63683879 0.59883916 1.63711475],[1.6368374  0.59880822 1.63711227],[1.62550819 0.07974142 1.60421321]
[0.04732752 0.5613618  0.6734383 ],[ 0.17933702 -0.6790709  -0.59147656],[-0.29757467  0.39172593  0.75405443],[-0.07080153  0.03751486  0.0269741 ],[0.0227173  0.2694537  0.32325003],[ 0.98611194 -3.21950221 -2.89278722],[-0.25827399  0.59104061  0.73885387],[-0.09112015 -0.01233502  0.0305829 ],[ 0.06507846 -0.05306262  0.05885356],[-0.02033774  0.01550014  0.01158651],[ 0.         -0.03650615  0.00255314],0,2.912251396164585,[8.61420516e-07 3.34888908e-06 3.22068937e-05],[ 4.42329879e-07 -4.52983315e-07  6.08110091e-05],[ 2.73558420e-05 -1.49732170e-07 -4.53735152e-06],[0.04264628 0.05284631 0.07299708],[0.0435753  0.05541964 0.07569334],[0.02981396 0.04011859 0.05245861],0,[0 0 0],0,[0 0 0],[1.63236671 0.59442101 1.64338476],[1.63236538 0.59438914 1.64338239],[1.6219403  0.07520854 1.61271979]
[-0.27682924 -0.59005547 -0.17045826],[-0.75602615 -0.5892693  -0.00184697],[-0.29812834  0.39054582  0.75371355],[-0.08589467  0.0257296   0.02702511],[-0.13287802 -0.28322664 -0.08182003],[-3.5428884  -2.92512059  0.12677222],[-0.27711147  0.56449956  0.76697773],[-0.04651234 -0.02646933 -0.06881683],[ 0.10121584 -0.03460738  0.0205578 ],[ 0.03596854 -0.01464352 -0.01604787],[-8.32667268e-17 -3.69222307e-02  3.13118728e-03],0,2.9036779013975313,[1.51172159e-06 3.35518293e-06 3.32079995e-05],[ 4.42329879e-07 -3.41726495e-07  6.07728796e-05],[ 2.70493143e-05  1.90906853e-07 -4.53821933e-06],[0.0453226  0.05540606 0.07611068],[0.04554256 0.05706466 0.07795803],[0.02863399 0.03828339 0.04958954],0,[0 0 0],0,[0 0 0],[1.61591695 0.59115188 1.62214112],[1.61591598 0.5911197  1.62213937],[1.60835221 0.07157704 1.59966992]
[-0.82541895  0.6804657   0.77222884],[ 0.4926176  0.3969233 -0.5089213],[-0.29977918  0.39190677  0.75525796],[-0.07608715  0.03372413  0.01689471],[-0.39620098  0.32662362  0.37066948],[ 2.31008554  1.96988082 -2.50122452],[-0.25126863  0.58430725  0.75996846],[ 0.07668132  0.02209897 -0.03816936],[ 0.07374186 -0.07726403  0.0346301 ],[ 0.05024792  0.00090313 -0.01263576],[ 5.55111512e-17 -3.61626974e-02  2.73133324e-03],0,2.911545774321244,[1.51013167e-06 2.14563814e-06 3.35004189e-05],[ 6.51558009e-07 -2.73381196e-07  6.06371846e-05],[ 2.68723637e-05  2.45974509e-07 -4.61580923e-06],[0.04174437 0.05254047 0.07301256],[0.04290175 0.05489874 0.07543576],[0.02984506 0.04053501 0.05251351],0,[0 0 0],0,[0 0 0],[1.60203051 0.60647784 1.61484173],[1.60202979 0.60644465 1.61484047],[1.59655561 0.08668259 1.59926563]
[-0.4140008  -0.06015646 -0.4681754 ],[ 0.83142066 -0.19863814 -0.4800945 ],[-0.30060717  0.39178646  0.75432163],[-0.05945662  0.02983887  0.00725476],[-0.19872047 -0.02887517 -0.2247238 ],[ 4.00029945 -0.88420695 -2.44036102],[-0.25922349  0.57289165  0.72851568],[-0.03750175 -0.01293851 -0.01040693],[ 0.08399652 -0.07448694  0.04526531],[ 0.03052112 -0.01504166  0.03005284],[ 0.         -0.03691437  0.00218544],0,2.930160268117522,[1.51038532e-06 3.34000955e-06 3.32100577e-05],[ 4.43385233e-07 -2.18704957e-07  6.06886433e-05],[ 2.70487161e-05  1.91042739e-07 -4.53748344e-06],[0.04094432 0.05227399 0.07212664],[0.04234999 0.05440651 0.07427126],[0.0303827  0.04109477 0.05425748],0,[0 0 0],0,[0 0 0],[1.61149248 0.59652132 1.60977429],[1.61149156 0.59648785 1.60977264],[1.60456085 0.07686633 1.58949763]
[-0.93526804 -0.3882991  -0.38833427],[-0.5937091  -0.1707536   0.41222334],[-0.30247772  0.39100984  0.75354499],[-0.07135186  0.0264781   0.01552327],[-0.44892865 -0.18638359 -0.18640052],[-2.8443644  -0.83902562  2.06479526],[-0.28130227  0.59402514  0.71975553],[ 0.04370807 -0.09364419  0.03723655],[ 0.07219011 -0.05433298  0.04298427],[-0.03786371 -0.00223975  0.00085536],[ 0.         -0.03657064  0.00258689],0,2.9191445118869135,[2.11445971e-06 3.34516986e-06 3.41351505e-05],[ 4.43385233e-07 -1.27506739e-07  6.06568917e-05],[ 2.67633769e-05  5.06285387e-07 -4.53792841e-06],[0.04335956 0.05449292 0.07481417],[0.04418157 0.05633934 0.07671629],[0.02876388 0.03904698 0.05138061],0,[0 0 0],0,[0 0 0],[1.60641553 0.5799807  1.5967885 ],[1.60641476 0.57994751 1.59678708],[1.60064312 0.06024966 1.57906082]
[ 0.8121387  -0.81605357 -0.992143  ],[ 0.10085058 -0.7498064   0.7406001 ],[-0.30085343  0.38937774  0.75156069],[-0.06943989  0.01148295  0.03034828],[ 0.38982654 -0.39170566 -0.47622856],[ 0.54121399 -3.58739901  3.54922342],[-0.24578433  0.61482483  0.73687357],[-0.05008832 -0.00217624  0.04043035],[ 0.07341887 -0.06250242  0.04646085],[-0.0052284  -0.02244645  0.02349526],[-1.11022302e-16 -3.71519096e-02  2.51691831e-03],0,2.9207397457511375,[1.47885938e-06 3.34068019e-06 3.31654609e-05],[ 4.43385233e-07 -1.98817018e-07  6.07672520e-05],[ 2.70667827e-05  1.85003508e-07 -4.53800335e-06],[0.04651186 0.05730878 0.07745155],[0.04582718 0.05797614 0.07827427],[0.0278627  0.03725085 0.04974727],0,[0 0 0],0,[0 0 0],[1.60263746 0.59192876 1.60330261],[1.60263673 0.59189464 1.6033013 ],[1.59728774 0.07214377 1.58744229]
[-0.04790211  0.86040425 -0.25192142],[-0.74534136  0.42065048  0.14004207],[-0.30094925  0.39109856  0.75105685],[-0.08432586  0.01991672  0.03308546],[-0.02299288  0.41299403 -0.12092276],[-3.6345973   1.90976894  0.71299624],[-0.27738145  0.60862434  0.7604571 ],[ 0.04828437 -0.00173774  0.03386854],[ 0.06243154 -0.0621421   0.0596744 ],[-0.03587703  0.04670877 -0.01357437],[-5.55111512e-17 -3.44229632e-02  2.84933179e-03],0,2.9020578599328157,[1.47750568e-06 2.24808512e-06 3.34440934e-05],[ 4.57234418e-07 -1.59053615e-07  6.06611898e-05],[ 2.68874716e-05  2.35708163e-07 -4.67504017e-06],[0.04685794 0.05880653 0.07966956],[0.04648212 0.06010401 0.08109852],[0.02481782 0.03504847 0.04648049],0,[0 0 0],0,[0 0 0],[1.58455238 0.59019666 1.60801334],[1.58455207 0.5901635  1.60801279],[1.58225343 0.07024063 1.60116156]
[ 0.926553   -0.9436748   0.51744485],[ 0.35869074 -0.45306695  0.421237  ],[-0.29909614  0.38921121  0.75209171],[-0.07718576  0.01082903  0.04148473],[ 0.44474542 -0.45296389  0.24837358],[ 1.79354489 -2.1156559   1.98945975],[-0.25410905  0.55440605  0.72966975],[0.02139092 0.01906089 0.00904993],[ 0.0722666  -0.05170448 -0.00069187],[0.07040577 0.02511591 0.01823124],[ 0.         -0.03596333  0.00269064],0,2.9079982400871884,[8.46277615e-07 2.24225001e-06 3.24737534e-05],[ 4.57234418e-07 -2.53676805e-07  6.07839585e-05],[ 2.71849421e-05 -9.14679538e-08 -4.67438699e-06],[0.04691949 0.05786877 0.07828543],[0.04567838 0.05841708 0.0790605 ],[0.02708302 0.03671738 0.04865842],0,[0 0 0],0,[0 0 0],[1.59493182 0.60499783 1.61682452],[1.59493126 0.6049644  1.61682354],[1.59071937 0.08512102 1.60478945]
[-0.5165321  -0.04204404  0.6830214 ],[ 0.4801265  -0.56786317 -0.15011764],[-0.30012918  0.38912711  0.75345778],[-0.06754442 -0.00051339  0.03842521],[-0.24793532 -0.02018108  0.32784998],[ 2.42079258 -2.62756205 -0.74620646],[-0.32128984  0.57829005  0.76008755],[-0.03918129  0.0739055  -0.07727817],[ 0.06659094 -0.03226967  0.01464705],[ 0.00211876 -0.00707808 -0.00566861],[ 0.         -0.03634407  0.00236029],0,2.918865637840485,[8.45027821e-07 1.27037042e-06 3.27103250e-05],[ 6.06429589e-07 -2.02941444e-07  6.06778828e-05],[ 2.70424525e-05 -4.71038748e-08 -4.73819660e-06],[0.04520012 0.05617785 0.0762589 ],[0.04348581 0.05600285 0.07621783],[0.02903954 0.03896363 0.05155767],0,[0 0 0],0,[0 0 0],[1.583826   0.597948   1.61882964],[1.58382571 0.59791553 1.61882913],[1.58159799 0.07798605 1.61233589]
[-0.96957713  0.7116289   0.83782244],[-0.5496541  0.7255969 -0.7377009],[-0.30206835  0.39055037  0.75513339],[-0.07864119  0.01391553  0.02358959],[-0.465397    0.34158185  0.40215471],[-2.76929259  3.37870622 -3.54260302],[-0.29437053  0.59527504  0.75382215],[-0.00432041 -0.01810287 -0.01852945],[ 0.07464821 -0.06029309  0.04498313],[-0.0040078   0.00162964 -0.00625245],[ 0.         -0.03506053  0.0027152 ],0,2.9120835710162574,[1.42273510e-06 1.27656916e-06 3.36019053e-05],[ 6.06429589e-07 -9.33481633e-08  6.06407593e-05],[ 2.67710584e-05  2.54412323e-07 -4.73929259e-06],[0.04335567 0.05492023 0.07561434],[0.04309217 0.05584518 0.07661154],[0.02840973 0.03926688 0.05110735],0,[0 0 0],0,[0 0 0],[1.57011592 0.5883381  1.6080567 ],[1.57011594 0.58830539 1.60805673],[1.570229   0.06834031 1.60839557]
[ 0.1610831   0.5280192  -0.47091126],[ 0.19599593 -0.2239694  -0.16508937],[-0.30174619  0.39160642  0.75419158],[-0.07471262  0.00944299  0.02027809],[ 0.07731991  0.2534492  -0.22603746],[ 0.96611035 -1.05247164 -0.80576962],[-0.28449902  0.59516871  0.7743637 ],[-0.01196447  0.00762438 -0.01265935],[ 0.07393353 -0.0760946   0.03767112],[ 0.01754423 -0.00552876 -0.03568789],[ 0.         -0.03394022  0.00249856],0,2.916200473187521,[2.08388516e-06 1.28561239e-06 3.46316352e-05],[6.06429589e-07 6.06623244e-08 6.05271606e-05],[ 2.64658807e-05  6.05751856e-07 -4.74155464e-06],[0.04307081 0.05580932 0.07640044],[0.04271475 0.0564606  0.07707594],[0.02719504 0.03859487 0.05071044],0,[0 0 0],0,[0 0 0],[1.58757558 0.59938017 1.60306555],[1.5875752  0.59934657 1.60306487],[1.58469434 0.0794408  1.59470223]
[-0.09407109  0.51804864  0.5642283 ],[ 0.42738378  0.6799265  -0.39735448],[-0.30193433  0.3926425   0.75532007],[-0.06619203  0.02307666  0.01239447],[-0.04515414  0.24866338  0.27082965],[ 1.99096799  3.30503392 -1.92527759],[-0.26258394  0.59343231  0.75049704],[ 0.06790794 -0.07134682  0.05759198],[ 0.06288764 -0.05120592  0.06139383],[ 0.01777276 -0.00731881 -0.03462011],[ 0.         -0.03328067  0.00218549],0,2.9222857939637135,[1.50429640e-06 1.28037438e-06 3.37427511e-05],[ 6.06429589e-07 -3.19203253e-08  6.05591456e-05],[ 2.67391505e-05  3.03032359e-07 -4.74097481e-06],[0.04015873 0.05343209 0.07365573],[0.04093921 0.05508704 0.07531314],[0.0279746  0.04024601 0.05295304],0,[0 0 0],0,[0 0 0],[1.5821323  0.59548315 1.59664619],[1.58213204 0.59544852 1.59664572],[1.58020789 0.07551302 1.5909976 ]
[ 0.8512471  -0.6043478  -0.79775274],[ 0.8155527 -0.6605136  0.7105756],[-0.30023181  0.39143381  0.75372458],[-0.0499773   0.0097638   0.02651875],[ 0.40859851 -0.29008701 -0.38292098],[ 3.95249557 -3.11873555  3.32580519],[-0.29698718  0.58777797  0.76287735],[ 0.03665934  0.00452201 -0.07905525],[ 0.08429044 -0.05398399  0.05711077],[0.02555428 0.01357464 0.00662047],[ 0.         -0.03391591  0.0016425 ],0,2.9366052613922697,[1.50503051e-06 2.42964388e-06 3.34646228e-05],[ 3.98363485e-07 -2.55362603e-08  6.06399063e-05],[ 2.69083346e-05  2.50426559e-07 -4.66617598e-06],[0.04154057 0.05438124 0.07389737],[0.0409686  0.05508146 0.0745974 ],[0.02840375 0.04019409 0.0540743 ],0,[0 0 0],0,[0 0 0],[1.5984485  0.58682741 1.59771762],[1.59844788 0.58679368 1.5977165 ],[1.5938732  0.06698872 1.5839483 ]
[-0.4515316   0.41742098  0.5293436 ],[ 0.5487945  -0.57031614 -0.5099046 ],[-0.30113488  0.39226866  0.75478321],[-0.03894187 -0.0015838   0.01625292],[-0.21673506  0.20036215  0.25408459],[ 2.70613837 -2.66615081 -2.47457981],[-0.24320979  0.59643668  0.75724131],[-0.0596751   0.01328984 -0.06887938],[ 0.05436362 -0.01210099  0.02705475],[-0.0219417  -0.01858755 -0.02179819],[-5.55111512e-17 -3.36691065e-02  1.27448065e-03],0,2.9514911973230804,[1.50421578e-06 1.35659968e-06 3.37250974e-05],[ 5.81273104e-07 -2.04290082e-08  6.05571237e-05],[ 2.67505522e-05  2.99552485e-07 -4.73611368e-06],[0.03930961 0.05298498 0.07195716],[0.03854934 0.05286881 0.07184075],[0.02969592 0.04222984 0.05683817],0,[0 0 0],0,[0 0 0],[1.5823532  0.57074701 1.60277094],[1.58235296 0.57071355 1.60277048],[1.5805339  0.0507789  1.59702128]
[0.7704959  0.7275711  0.27062607],[-0.9015203   0.30209804 -0.10917187],[-0.2995939   0.39372379  0.75532448],[-0.05697579  0.00443812  0.01401509],[0.36983803 0.3492341  0.12990044],[-4.34951735  1.37955785 -0.53088611],[-0.2812674   0.61099273  0.74380976],[0.04554668 0.00165643 0.06574284],[ 0.08865338 -0.1046268   0.07048474],[-0.0039847   0.02012415  0.00028396],[ 0.         -0.03154965  0.00177155],0,2.932825542846929,[2.09483343e-06 1.36200689e-06 3.46312410e-05],[5.81273104e-07 7.51437134e-08 6.05241296e-05],[ 2.64722113e-05  6.07955532e-07 -4.73674151e-06],[0.03922667 0.05396603 0.07376919],[0.03889127 0.05428244 0.07408537],[0.02753678 0.04085768 0.05422906],0,[0 0 0],0,[0 0 0],[1.56889181 0.55973326 1.58524962],[1.56889185 0.55969954 1.58524969],[1.56918117 0.03973689 1.58619668]
[ 0.9481175 -0.5734925 -0.6421381],[ 0.44167972 -0.19316673  0.37014532],[-0.29769766  0.39257681  0.75404018],[-0.04816198  0.00054288  0.02140159],[ 0.45509648 -0.2752763  -0.30822662],[ 2.13153434 -0.89725107  1.76747823],[-0.2404999   0.57090235  0.7515043 ],[ 0.05113224 -0.00948879  0.04217625],[ 0.07137573 -0.0758434   0.02788818],[ 0.01721639 -0.02147454 -0.03402962],[ 0.         -0.03222326  0.00150661],0,2.9396015868979406,[2.09483343e-06 2.21410803e-07 3.49052816e-05],[ 8.24327532e-07 -3.30068262e-09  6.04873224e-05],[ 2.63046843e-05  6.60286655e-07 -4.80685773e-06],[0.04038887 0.05480408 0.07417867],[0.03951753 0.05484051 0.07421484],[0.02749226 0.04029796 0.05425619],0,[0 0 0],0,[0 0 0],[1.57604154 0.57776584 1.58688838],[1.57604142 0.57773121 1.58688817],[1.5751975  0.05777503 1.58427781]
[ 0.92177117 -0.86121625 -0.8979993 ],[ 0.46691322 -0.1399436   0.1812346 ],[-0.29585412  0.39085439  0.75224423],[-0.03882912 -0.00227283  0.0250132 ],[ 0.44245002 -0.41338384 -0.43103924],[ 2.25496531 -0.62360495  0.86871582],[-0.28088596  0.55922204  0.75615168],[ 0.00618467  0.02954661 -0.01095751],[ 0.06500273 -0.09288118  0.02393026],[ 0.01419378  0.0142127  -0.00577507],[ 0.         -0.03366709  0.00124874],0,2.947479059096308,[2.09572594e-06 1.41639475e-06 3.46104109e-05],[ 6.78484612e-07 -2.64054610e-09  6.05748884e-05],[ 2.64806072e-05  6.05251933e-07 -4.72664071e-06],[0.04218411 0.0560101  0.07498299],[0.04100709 0.05584435 0.07481703],[0.02740277 0.03921825 0.05384011],0,[0 0 0],0,[0 0 0],[1.57139639 0.56895632 1.59173311],[1.57139638 0.56892142 1.59173308],[1.57130246 0.04895872 1.59143459]
[-0.36057866  0.07388628  0.07018435],[-0.17314023  0.5457511  -0.11562014],[-0.29657528  0.39100215  0.7523846 ],[-0.04229356  0.00863813  0.02268202],[-0.17307764  0.03546546  0.03368813],[-0.89367181  2.59805727 -0.55682915],[-0.30795935  0.55021918  0.75116944],[0.03544353 0.03347229 0.04161781],[ 0.09228685 -0.04648318  0.05242877],[ 0.00669401 -0.01169951  0.00234727],[ 0.         -0.03321034  0.00135992],0,2.9445138136937667,[2.09496691e-06 4.19723592e-07 3.48566998e-05],[ 7.95655611e-07 -2.11243688e-09  6.05012457e-05],[ 2.63317221e-05  6.51167859e-07 -4.80059089e-06],[0.04196472 0.05588246 0.07505449],[0.04150921 0.05650209 0.07567386],[0.02674309 0.03880393 0.05322827],0,[0 0 0],0,[0 0 0],[1.56807901 0.55961847 1.59357858],[1.56807906 0.55958386 1.59357869],[1.5684917  0.03962354 1.59492982]
[-0.6534941  -0.9137759  -0.43301266],[0.26072657 0.57684326 0.49421847],[-0.29788226  0.38917461  0.75151855],[-0.03701891  0.02015126  0.03259237],[-0.3136771  -0.43861237 -0.20784602],[1.18895936 2.79707789 2.36022949],[-0.26558006  0.57720113  0.76812416],[ 0.03448859 -0.0094052   0.05944493],[ 0.06274341 -0.08156971  0.03098547],[-0.01468003  0.02129548  0.00280482],[ 0.         -0.03434841  0.00121612],0,2.9411405671358284,[2.54846825e-06 4.65488090e-07 3.57533152e-05],[7.95655611e-07 7.98815134e-07 6.01583186e-05],[ 2.62079504e-05  9.94119891e-07 -4.82316844e-06],[0.04322722 0.05589853 0.07483677],[0.04301595 0.05734734 0.07628532],[0.0269536 0.0381589 0.0529266],0,[0 0 0],0,[0 0 0],[1.58097283 0.5630708  1.59812222],[1.58097261 0.56303595 1.5981218 ],[1.57940974 0.04309509 1.59306111]
[ 0.989846  -0.4029743  0.3898015],[-0.00822932 -0.5282858   0.33698297],[-0.29606467  0.38836864  0.75229818],[-0.03721262  0.0095885   0.0393394 ],[ 0.43622082 -0.19342768  0.18710472],[ 0.04470014 -2.53509903  1.61996317],[-0.26515165  0.5924207   0.76559597],[-0.01315807 -0.03260605 -0.01867542],[ 0.09203274 -0.08635315  0.04841154],[-0.02943987  0.00995478  0.00127752],[ 0.         -0.03457873  0.0012054 ],0,2.9396614660360294,[1.94483267e-06 4.35051445e-07 3.47131401e-05],[7.95655611e-07 2.60026710e-07 6.03249371e-05],[ 2.64469057e-05  6.54728834e-07 -4.80925605e-06],[0.04336296 0.05578762 0.0747339 ],[0.04225544 0.05647546 0.07542196],[0.02782695 0.03887281 0.05365499],0,[0 0 0],0,[0 0 0],[1.59451329 0.55770179 1.61515368],[1.59451276 0.55766604 1.61515268],[1.59093342 0.03782345 1.60336165]
[0.80168724 0.7708545  0.53953743],[-0.48424888 -0.5267932  -0.29228377],[-0.29446131  0.38991037  0.75337726],[-0.04685984 -0.00097466  0.03354175],[0.38480988 0.37001011 0.25897789],[-2.22142601 -2.61781263 -1.38144016],[-0.23062603  0.59117407  0.76949048],[0.01840281 0.00703938 0.02986587],[ 0.08056613 -0.10601541  0.02739542],[-0.04691434  0.00078928  0.0214361 ],[ 0.         -0.0328101   0.00146155],0,2.9352710610257846,[2.53035108e-06 4.35442441e-07 3.55873963e-05],[7.95655611e-07 2.66774739e-07 6.03187498e-05],[ 2.61597917e-05  9.45294281e-07 -4.80723437e-06],[0.04239658 0.05619733 0.07551759],[0.04091245 0.0561246  0.07544462],[0.02695023 0.03896014 0.05301251],0,[0 0 0],0,[0 0 0],[1.58206542 0.55798559 1.61531416],[1.58206518 0.55795088 1.6153137 ],[1.58036302 0.03801476 1.60971083]
[ 0.99574435 -0.6000783  -0.36368656],[-0.5000255   0.01765072  0.27804065],[-0.29246983  0.3887102   0.75264984],[-0.05686278 -0.00059387  0.0391007 ],[ 0.47795716 -0.28803766 -0.17456923],[-2.40244389  0.00415242  1.33225358],[-0.28588605  0.57308698  0.73415858],[-0.02432824  0.02908532  0.03260874],[ 0.06308549 -0.07230598  0.04715505],[ 0.0189044  -0.02759683  0.02930436],[ 0.         -0.03309936  0.00179322],0,2.9242458101885136,[2.53035108e-06 1.44221398e-06 3.53425815e-05],[6.16416183e-07 3.39417838e-07 6.03489716e-05],[ 2.63087740e-05  8.98908775e-07 -4.74076565e-06],[0.0445255  0.05796273 0.07772425],[0.0427999  0.05791686 0.07767818],[0.0257707  0.03711751 0.05046932],0,[0 0 0],0,[0 0 0],[1.5695973  0.56765209 1.60290527],[1.56959732 0.5676165  1.60290532],[1.5697842  0.04765536 1.60350172]
[-0.9977439  -0.5131897  -0.37385476],[-0.24313253  0.83391476  0.29174864],[-0.29374915  0.38768381  0.75190216],[-0.06164401  0.01609842  0.04489783],[-0.30704123 -0.24633101 -0.1794502 ],[-1.31467044  3.95443654  1.40017283],[-0.25416797  0.53279173  0.74620861],[-0.02667449  0.03373614  0.02164273],[ 0.05671253 -0.0682797   0.04655032],[-0.04105271 -0.02203717  0.04484974],[ 0.         -0.03327899  0.00197126],0,2.9155528517891733,[1.90209210e-06 1.43692636e-06 3.43803958e-05],[6.16416183e-07 2.45960152e-07 6.03814481e-05],[ 2.66059717e-05  5.70972845e-07 -4.74034613e-06],[0.0458629  0.05857271 0.07857885],[0.04481111 0.05968801 0.07973424],[0.02471639 0.03559262 0.04863836],0,[0 0 0],0,[0 0 0],[1.57003468 0.57765452 1.60869338],[1.5700347  0.57761917 1.60869341],[1.5701572  0.05765861 1.60907245]
[ 0.89536834 -0.96793354 -0.64517164],[-0.5714183   0.06992352  0.0281862 ],[-0.29195842  0.38574797  0.75061178],[-0.07307186  0.01750009  0.0454535 ],[ 0.42977682 -0.46460813 -0.30968246],[-2.75469017  0.21221058  0.17943279],[-0.25444257  0.56463921  0.77164161],[ 0.02106253 -0.0640743   0.00119929],[ 0.1007697  -0.07102077  0.02838602],[0.04082553 0.01826069 0.01407544],[ 0.         -0.03438601  0.00243163],0,2.9068802890589422,[2.55035805e-06 1.44358790e-06 3.53783181e-05],[6.16416183e-07 3.63728343e-07 6.03413715e-05],[ 2.63018438e-05  9.10557475e-07 -4.74142229e-06],[0.04890751 0.06109706 0.08147216],[0.04787199 0.06219383 0.08272786],[0.02325621 0.03302156 0.04525633],0,[0 0 0],0,[0 0 0],[1.590015   0.58236482 1.62547772],[1.59001457 0.58233045 1.62547693],[1.58687813 0.06244495 1.6159102 ]
