position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[ 0.3055619  -0.01901388 -0.04046565],[ 0.00254905 -0.02176863  0.01362789],[-0.08943067  0.26173684  1.11599207],[0.01694977 0.07962932 0.03826761],[ 0.14666961 -0.00912666 -0.01942297],[ 0.01619582 -0.10394144  0.06444099],[-0.0635838   0.44800767  1.1203419 ],[ 0. -0.  0.],[ 0.11668548 -0.10809019 -0.01733886],[0. 0. 0.],[ 3.46944695e-17 -3.13486410e-02 -5.16261116e-04],0,2.9016364804973875,[3.34137163e-05 5.05352443e-05 4.73833711e-05],[ 2.61165076e-07  3.03910449e-05 -1.11674775e-05],[-2.73282269e-07  1.56282632e-05  7.40963494e-06],[0.03253758 0.04458592 0.06051326],[0.03584497 0.05031591 0.06624897],[0.02912327 0.04186669 0.05950009],0,[0 0 0],0,[0 0 0],[1.66218057 0.50211205 1.65207546],[1.66217818 0.5020646  1.6520705 ],[ 1.6508852  -0.01598765  1.60671684],0.03135289168635611
[ 0.307868   -0.03642881 -0.04120684],[ 0.00193429 -0.02109665  0.01297748],[-0.08881494  0.261664    1.11590958],[0.0169885  0.07920738 0.03852721],[ 0.14777669 -0.0174858  -0.01977926],[ 0.01314725 -0.10083538  0.06156606],[-0.0630977   0.44755739  1.12026966],[ 0. -0.  0.],[ 0.11666292 -0.10806929 -0.01733551],[0. 0. 0.],[ 0.         -0.03095733 -0.00051143],0,2.9014978858949054,[3.39937307e-05 5.05723332e-05 4.84264155e-05],[ 2.61165076e-07  3.10475548e-05 -1.13702307e-05],[-4.75394472e-07  1.60278178e-05  7.39210944e-06],[0.03236099 0.0446138  0.06054033],[0.03563253 0.05031354 0.06624583],[0.02890652 0.04186641 0.05950461],0,[0 0 0],0,[0 0 0],[1.66168183 0.50207893 1.65210386],[1.66167947 0.50203174 1.65209895],[ 1.6504499  -0.01603948  1.60699231],0.030961559228848256
[ 0.3101275  -0.05202931 -0.04165578],[ 0.00135827 -0.02018136  0.01227975],[-0.08819468  0.26155993  1.11582637],[0.0170157  0.07880375 0.03877285],[ 0.14886124 -0.02497404 -0.01999475],[ 0.01024729 -0.09654796  0.05843828],[-0.0626117   0.4471072   1.12019742],[ 0. -0.  0.],[ 0.11664037 -0.1080484  -0.01733216],[0. 0. 0.],[-6.93889390e-18 -3.05982053e-02 -5.06728600e-04],0,2.9013816390485028,[3.44795185e-05 5.06050413e-05 4.93080964e-05],[ 2.61165076e-07  3.16265300e-05 -1.15488528e-05],[-6.40802152e-07  1.63683595e-05  7.37655638e-06],[0.0322021  0.04464274 0.06056916],[0.0354394  0.05031353 0.06624576],[0.02870574 0.04186389 0.05950622],0,[0 0 0],0,[0 0 0],[1.66119901 0.50205785 1.65212798],[1.66119661 0.50200962 1.65212299],[ 1.65002799 -0.01607896  1.60725562],0.0306024008609598
[ 0.31210482 -0.06649846 -0.04207981],[ 0.00094855 -0.01906073  0.01156521],[-0.08757047  0.26142693  1.11574221],[0.01703481 0.07842256 0.03900417],[ 0.14981021 -0.03191922 -0.02019764],[ 0.00812453 -0.09123796  0.05515679],[-0.06212579  0.44665706  1.12012517],[ 0. -0.  0.],[ 0.11661781 -0.10802751 -0.01732881],[0. 0. 0.],[ 6.93889390e-18 -3.02689669e-02 -5.02233756e-04],0,2.9012816451591537,[3.44795185e-05 5.17221591e-05 4.90097153e-05],[ 3.81274024e-07  3.17363030e-05 -1.15359550e-05],[-4.41835363e-07  1.63151105e-05  7.56636339e-06],[0.03205915 0.04467217 0.06059895],[0.0352641  0.05031559 0.06624823],[0.02851992 0.0418594  0.05950535],0,[0 0 0],0,[0 0 0],[1.66073762 0.50204746 1.6521494 ],[1.66073519 0.50199835 1.65214435],[ 1.64962436 -0.01610691  1.6075056 ],0.030273133245851517
[ 0.313609   -0.07984442 -0.04311591],[ 0.0004878  -0.0174641   0.01090264],[-0.08694325  0.26126724  1.1156559 ],[0.01704461 0.07807327 0.03922226],[ 0.15053236 -0.03832529 -0.02069562],[ 0.00562173 -0.08367304  0.05215824],[-0.06163998  0.44620705  1.12005305],[ 0. -0.  0.],[ 0.11659527 -0.10800663 -0.01732546],[0. 0. 0.],[-2.08166817e-17 -2.99673708e-02 -4.97871095e-04],0,2.9011874728200637,[3.49371957e-05 5.17529046e-05 4.98389799e-05],[ 3.81274024e-07  3.22805333e-05 -1.17038843e-05],[-5.99325614e-07  1.66280164e-05  7.55174485e-06],[0.03193166 0.04470291 0.06063054],[0.03510669 0.05032129 0.0662548 ],[0.02834654 0.0418515  0.05950041],0,[0 0 0],0,[0 0 0],[1.66030219 0.5020435  1.6521696 ],[1.66029979 0.50199469 1.6521646 ],[ 1.64924316 -0.01612675  1.60774157],0.029971506271492098
[ 0.3148079  -0.09223795 -0.04435074],[ 0.00016856 -0.01569158  0.01030302],[-0.08631364  0.26108277  1.11556721],[0.01704814 0.07775947 0.03942833],[ 0.15110768 -0.04427418 -0.02128769],[ 0.00380289 -0.07522161  0.04939124],[-0.06115426  0.44575712  1.11998081],[ 0. -0.  0.],[ 0.11657273 -0.10798575 -0.01732211],[0. 0. 0.],[ 2.08166817e-17 -2.96914234e-02 -4.93702427e-04],0,2.9010932278967276,[3.49371957e-05 5.28858724e-05 4.95376633e-05],[ 4.86949686e-07  3.23906247e-05 -1.16897169e-05],[-4.04928854e-07  1.65740846e-05  7.72023048e-06],[0.03181856 0.04473495 0.06066369],[0.03496626 0.0503308  0.06626547],[0.02818438 0.04183999 0.05949133],0,[0 0 0],0,[0 0 0],[1.6599036  0.50204801 1.65219507],[1.65990116 0.50199837 1.65219001],[ 1.64889385 -0.01613724  1.60796453],0.029695527752141588
[ 0.31593597 -0.10359871 -0.04530334],[-2.2530556e-05 -1.4026701e-02  9.6939802e-03],[-0.08568177  0.26087558  1.11547661],[0.01704778 0.07747892 0.03962225],[ 0.15164933 -0.04972734 -0.02174555],[ 0.00257608 -0.06728163  0.04654696],[-0.06066863  0.44530725  1.11990869],[ 0. -0.  0.],[ 0.1165502  -0.10796487 -0.01731876],[0. 0. 0.],[-6.93889390e-18 -2.94390214e-02 -4.89772245e-04],0,2.900998630854768,[3.54586775e-05 5.29311361e-05 5.05338404e-05],[ 4.86949686e-07  3.31918952e-05 -1.19358331e-05],[-5.58900564e-07  1.69744403e-05  7.69813466e-06],[0.03171813 0.04476756 0.06069752],[0.03484099 0.0503433  0.06627922],[0.02803298 0.04182572 0.05947906],0,[0 0 0],0,[0 0 0],[1.65954571 0.50205658 1.65222856],[1.6595433  0.50200724 1.65222355],[ 1.64858002 -0.01614139  1.60817539],0.029443095212740206
[ 0.31693375 -0.11401111 -0.0461058 ],[-0.00014216 -0.01240271  0.00906575],[-0.08504789  0.26064757  1.11538446],[0.01704503 0.07723086 0.03980359],[ 0.15212825 -0.05472529 -0.02213073],[ 0.00170524 -0.05951464  0.04357466],[-0.0601831   0.44485748  1.11983657],[ 0. -0.  0.],[ 0.11652767 -0.107944   -0.01731541],[0. 0. 0.],[-2.77555756e-17 -2.92082631e-02 -4.86096361e-04],0,2.900902620213481,[3.58973522e-05 5.29718110e-05 5.13847698e-05],[ 4.86949686e-07  3.39119444e-05 -1.21567817e-05],[-6.82080009e-07  1.73217093e-05  7.67816575e-06],[0.03162898 0.04480038 0.06073158],[0.03472947 0.05035833 0.06629551],[0.02789163 0.04180913 0.05946412],0,[0 0 0],0,[0 0 0],[1.65922594 0.50206813 1.65226858],[1.65922349 0.50201779 1.65226348],[ 1.64829943 -0.01614161  1.60837386],0.02921230773075181
[ 0.31782556 -0.12357628 -0.04676718],[-0.00018656 -0.01084661  0.00844169],[-0.08441225  0.26040041  1.11529088],[0.01704145 0.07701395 0.03997243],[ 0.15255615 -0.05931653 -0.02244751],[ 0.00122036 -0.05205057  0.04058678],[-0.05969767  0.44440782  1.11976433],[ 0. -0.  0.],[ 0.11650515 -0.10792314 -0.01731206],[0. 0. 0.],[ 2.77555756e-17 -2.89974236e-02 -4.82695132e-04],0,2.9008045285170474,[3.58973522e-05 5.40234018e-05 5.10947502e-05],[ 7.11448011e-07  3.40253674e-05 -1.21518660e-05],[-4.79853438e-07  1.72709996e-05  7.90765289e-06],[0.03154988 0.04483305 0.06076541],[0.03463038 0.05037542 0.0663138 ],[0.02775975 0.04179063 0.05944702],0,[0 0 0],0,[0 0 0],[1.65894331 0.50208076 1.65231408],[1.65894082 0.50202957 1.65230892],[ 1.64805133 -0.01613938  1.60855943],0.02900144080727045
[ 0.31862378 -0.1323548  -0.04730648],[-0.00018203 -0.00936031  0.0078243 ],[-0.083775    0.26013568  1.11519623],[0.01703795 0.07682673 0.04012895],[ 0.15293948 -0.06353023 -0.02270701],[ 0.00096259 -0.04493124  0.03762921],[-0.05921232  0.44395822  1.11969233],[ 0. -0.  0.],[ 0.11648262 -0.10790228 -0.01730872],[0. 0. 0.],[ 2.08166817e-17 -2.88049019e-02 -4.79570235e-04],0,2.900703977438405,[3.63444399e-05 5.40813097e-05 5.20465365e-05],[ 7.11448011e-07  3.50505453e-05 -1.24650951e-05],[-5.61644007e-07  1.77096060e-05  7.87856000e-06],[0.03147975 0.04486529 0.06079866],[0.03454258 0.05039424 0.06633365],[0.02763674 0.04177062 0.05942819],0,[0 0 0],0,[0 0 0],[1.65869619 0.50209231 1.65236419],[1.65869373 0.50204141 1.65235907],[ 1.64783439 -0.01613625  1.60873204],0.028808893805542864
[ 0.31932127 -0.14019465 -0.04735762],[-0.00024426 -0.00788337  0.0070132 ],[-0.08313636  0.2598553   1.11510158],[0.01703328 0.07666903 0.04026926],[ 0.15327431 -0.06729332 -0.02273148],[ 0.00040447 -0.03786124  0.03375882],[-0.05872707  0.44350871  1.1196202 ],[ 0. -0.  0.],[ 0.11646011 -0.10788143 -0.01730537],[0. 0. 0.],[ 1.04083409e-16 -2.86290162e-02 -4.76659078e-04],0,2.900601608803692,[3.67502120e-05 5.41666015e-05 5.30817268e-05],[ 7.11448011e-07  3.65606114e-05 -1.29245058e-05],[-5.44811897e-07  1.82959746e-05  7.83477233e-06],[0.03141675 0.04489627 0.0608306 ],[0.03446435 0.05041392 0.06635426],[0.02752226 0.04174994 0.05940841],0,[0 0 0],0,[0 0 0],[1.65848293 0.50210306 1.6524183 ],[1.65848043 0.50205122 1.6524131 ],[ 1.64764713 -0.01613314  1.60889185],0.028632983980650954
[ 0.31988132 -0.14724672 -0.04706967],[-0.00031602 -0.00644219  0.00607717],[-0.08249659  0.25956082  1.1150074 ],[0.01702714 0.07654016 0.04039083],[ 0.15354313 -0.07067832 -0.02259327],[-0.00022146 -0.03096211  0.02929064],[-0.05824191  0.4430593   1.11954808],[ 0. -0.  0.],[ 0.1164376  -0.10786057 -0.01730203],[0. 0. 0.],[ 1.38777878e-17 -2.84683086e-02 -4.73930784e-04],0,2.900497953323328,[3.69504145e-05 5.42376898e-05 5.37429330e-05],[ 7.11448011e-07  3.78192610e-05 -1.33063604e-05],[-4.57531496e-07  1.87437641e-05  7.79776124e-06],[0.03135944 0.04492537 0.06086066],[0.03439429 0.05043378 0.06637505],[0.02741597 0.04172925 0.05938835],0,[0 0 0],0,[0 0 0],[1.65830338 0.50211376 1.65247251],[1.65830083 0.50206088 1.65246722],[ 1.64748941 -0.01612881  1.60903506],0.028472253218188772
[ 0.32033908 -0.15379131 -0.04684484],[-0.00029373 -0.00511098  0.00526476],[-0.08185592  0.25925323  1.1149137 ],[0.01702143 0.07643793 0.04049615],[ 0.15376285 -0.07381973 -0.02248536],[-0.0003734  -0.02457295  0.02538192],[-0.05775685  0.44260997  1.11947596],[ 0. -0.  0.],[ 0.11641509 -0.10783973 -0.01729868],[0. 0. 0.],[ 3.46944695e-17 -2.83216136e-02 -4.71422273e-04],0,2.900392417491521,[3.70889803e-05 5.43022495e-05 5.42804547e-05],[ 7.11448011e-07  3.89623353e-05 -1.36528094e-05],[-3.54977498e-07  1.91393615e-05  7.76398828e-06],[0.03130737 0.04495266 0.06088877],[0.03433174 0.05045374 0.0663958 ],[0.02731735 0.04170863 0.05936819],0,[0 0 0],0,[0 0 0],[1.65815677 0.50212494 1.65252398],[1.6581542  0.5020714  1.65251863],[ 1.64736051 -0.01612294  1.60915918],0.028325536841323225
[ 0.32074606 -0.15979272 -0.04657125],[-0.00025356 -0.0038687   0.00452614],[-0.08121442  0.25893363  1.1148206 ],[0.0170165  0.07636053 0.0405867 ],[ 0.15395817 -0.07670041 -0.02235405],[-0.00042474 -0.0186068   0.021821  ],[-0.05727188  0.4421607   1.11940396],[ 0. -0.  0.],[ 0.1163926  -0.10781889 -0.01729534],[0. 0. 0.],[ 3.12250226e-17 -2.81877623e-02 -4.69125555e-04],0,2.90028474558187,[3.71698245e-05 5.43597166e-05 5.46970760e-05],[ 7.11448011e-07  3.99798457e-05 -1.39608683e-05],[-2.40796368e-07  1.94806232e-05  7.73376760e-06],[0.03125995 0.0449781  0.06091487],[0.03427596 0.05047362 0.0664163 ],[0.0272259  0.04168825 0.05934813],0,[0 0 0],0,[0 0 0],[1.65804049 0.50213465 1.65257375],[1.65803789 0.50208057 1.65256836],[ 1.64725825 -0.01611746  1.60926659],0.028191665837256737
[ 0.32108688 -0.16532445 -0.04629374],[-0.00018287 -0.0027079   0.00385511],[-0.08057225  0.25860301  1.11472797],[0.01701308 0.07630634 0.04066383],[ 0.15412182 -0.07935558 -0.02222074],[-0.00028988 -0.01302797  0.01857483],[-0.05678701  0.44171154  1.11933184],[ 0. -0.  0.],[ 0.1163701  -0.10779805 -0.017292  ],[0. 0. 0.],[ 1.38777878e-17 -2.80657347e-02 -4.67044985e-04],0,2.9001746644539597,[3.71844947e-05 5.44518710e-05 5.52077871e-05],[ 7.11448011e-07  4.16115904e-05 -1.44538409e-05],[1.61560542e-08 2.00558773e-05 7.68490366e-06],[0.03121672 0.04500168 0.06093891],[0.03422632 0.05049331 0.06643638],[0.02714117 0.0416682  0.05932827],0,[0 0 0],0,[0 0 0],[1.6579525  0.50214261 1.65262231],[1.65794988 0.50208812 1.65261688],[ 1.64718084 -0.0161127   1.60935876],0.028069620477479705
[ 0.32137966 -0.17041689 -0.04600501],[-9.7990036e-05 -1.6300678e-03  3.2433271e-03],[-0.07992949  0.25826216  1.11463594],[0.01701134 0.07627372 0.04072873],[ 0.15426233 -0.08179997 -0.02208217],[-9.89430628e-05 -7.84167461e-03  1.56066176e-02],[-0.05630222  0.44126248  1.11925983],[ 0. -0.  0.],[ 0.11634761 -0.10777722 -0.01728866],[0. 0. 0.],[ 6.93889390e-18 -2.79545890e-02 -4.65170792e-04],0,2.9000621460447573,[3.71564377e-05 5.45352121e-05 5.56100347e-05],[ 7.11448011e-07  4.30872978e-05 -1.48993272e-05],[2.71469428e-07 2.05689337e-05 7.64056057e-06],[0.03117727 0.04502347 0.06096094],[0.03418226 0.05051275 0.066456  ],[0.02706271 0.04164854 0.05930873],0,[0 0 0],0,[0 0 0],[1.65789088 0.50214814 1.65267005],[1.65788825 0.50209315 1.65266457],[ 1.64712663 -0.0161094   1.60943702],0.027958458978569408
[ 0.32162428 -0.17510939 -0.04571229],[ 7.1525574e-07 -6.2769651e-04  2.6841164e-03],[-0.07928624  0.25791195  1.11454463],[0.01701154 0.07626113 0.04078243],[ 0.15437974 -0.08405238 -0.02194168],[ 0.00017239 -0.00301458  0.01288582],[-0.05581754  0.44081348  1.11918783],[ 0. -0.  0.],[ 0.11632513 -0.10775638 -0.01728532],[0. 0. 0.],[ 1.38777878e-17 -2.78534668e-02 -4.63497431e-04],0,2.8999471430772505,[3.70869443e-05 5.46102911e-05 5.59085455e-05],[ 7.11448011e-07  4.44167298e-05 -1.53002892e-05],[5.25920557e-07 2.10229618e-05 7.60045024e-06],[0.03114122 0.04504349 0.06098099],[0.03414329 0.05053186 0.06647508],[0.02699009 0.04162933 0.05928959],0,[0 0 0],0,[0 0 0],[1.65785377 0.50215117 1.65271721],[1.65785111 0.50209577 1.65271169],[ 1.647094   -0.01610773  1.60950258],0.02785732299890736
[ 0.32182848 -0.17943323 -0.04541844],[0.00010586 0.00030243 0.00217199],[-0.07864258  0.25755307  1.11445379],[0.01701383 0.07626716 0.04082589],[ 0.15447776 -0.08612783 -0.02180065],[0.0004887  0.00146728 0.0103888 ],[-0.05533294  0.4403646   1.11911583],[ 0. -0.  0.],[ 0.11630265 -0.10773556 -0.01728197],[0. 0. 0.],[ 6.93889390e-18 -2.77615801e-02 -4.62016404e-04],0,2.8998296845775022,[3.69888332e-05 5.46780999e-05 5.61271269e-05],[ 7.11448011e-07  4.56174408e-05 -1.56621342e-05],[7.75309114e-07 2.14266658e-05 7.56409363e-06],[0.03110824 0.0450618  0.06099911],[0.03410894 0.0505506  0.06649356],[0.02692292 0.04161061 0.0592709 ],0,[0 0 0],0,[0 0 0],[1.65783942 0.50215148 1.65276399],[1.65783675 0.50209578 1.65275844],[ 1.64708141 -0.01610796  1.60955647],0.0277654243468856
[ 0.3219967  -0.18341988 -0.04512483],[0.0002141  0.00116432 0.001701  ],[-0.07799859  0.25718623  1.11436343],[0.01701827 0.07629043 0.04085993],[ 0.15455848 -0.08804144 -0.02165973],[0.00083328 0.00562241 0.00808814],[-0.05484844  0.43991578  1.11904383],[ 0. -0.  0.],[ 0.11628017 -0.10771474 -0.01727863],[0. 0. 0.],[-6.93889390e-18 -2.76782106e-02 -4.60718501e-04],0,2.8997098549982647,[3.68691203e-05 5.47394163e-05 5.62800637e-05],[ 7.11448011e-07  4.67032039e-05 -1.59890800e-05],[1.01802042e-06 2.17863095e-05 7.53110369e-06],[0.03107805 0.04507847 0.06101538],[0.03407882 0.05056894 0.06651143],[0.02686084 0.0415924  0.0592527 ],0,[0 0 0],0,[0 0 0],[1.65784618 0.50214898 1.65281053],[1.6578435  0.50209307 1.65280497],[ 1.64708745 -0.01611023  1.60959966],0.027682044793957174
[ 0.3218609  -0.18731648 -0.04514557],[0.00018513 0.00170922 0.00142229],[-0.07735486  0.25681162  1.11427319],[0.01702217 0.07632458 0.0408884 ],[ 0.15449332 -0.0899118  -0.02166972],[0.00059762 0.00822883 0.00676216],[-0.05436403  0.43946707  1.11897182],[ 0. -0.  0.],[ 0.1162577  -0.10769393 -0.0172753 ],[0. 0. 0.],[ 0.         -0.02760302 -0.00045953],0,2.8995915175144846,[3.72274463e-05 5.48139253e-05 5.71978943e-05],[ 7.11448011e-07  4.80223880e-05 -1.63902063e-05],[1.04056161e-06 2.23487916e-05 7.49288662e-06],[0.03105165 0.04509468 0.0610311 ],[0.03405338 0.05058761 0.06652961],[0.02680307 0.04157393 0.05923414],0,[0 0 0],0,[0 0 0],[1.6578725  0.50214366 1.6528569 ],[1.65786981 0.50208759 1.65285132],[ 1.64711072 -0.01611461  1.60963299],0.027606846696973192
[ 0.32170355 -0.19086015 -0.04508752],[0.00016618 0.00220919 0.00117052],[-0.07671145  0.25642988  1.11418307],[0.01702567 0.07636874 0.04091184],[ 0.15441778 -0.09161278 -0.02164187],[0.00040251 0.01062359 0.00556012],[-0.05387972  0.43901843  1.11889982],[ 0. -0.  0.],[ 0.11623523 -0.10767312 -0.01727196],[0. 0. 0.],[-8.32667268e-17 -2.75352761e-02 -4.58444175e-04],0,2.8994744317832315,[3.75096277e-05 5.48789966e-05 5.79560155e-05],[ 7.11448011e-07  4.91744950e-05 -1.67402389e-05],[1.07855412e-06 2.28409692e-05 7.45939927e-06],[0.03102859 0.04511032 0.06104625],[0.03403208 0.05060644 0.06654793],[0.02674935 0.04155538 0.0592154 ],0,[0 0 0],0,[0 0 0],[1.65791123 0.50213793 1.65290369],[1.65790849 0.50208095 1.65289801],[ 1.64714489 -0.01611843  1.60966061],0.027539092257413352
[ 0.32155252 -0.19410622 -0.04498935],[0.00018108 0.00271928 0.00090468],[-0.07606835  0.25604168  1.11409307],[0.01702944 0.07642311 0.04092995],[ 0.15434527 -0.0931709  -0.02159475],[0.00036796 0.01307352 0.00427816],[-0.0533955   0.43856987  1.11882794],[ 0. -0.  0.],[ 0.11621278 -0.10765231 -0.01726862],[0. 0. 0.],[-7.28583860e-17 -2.74743823e-02 -4.57469100e-04],0,2.89935783224212,[3.76795997e-05 5.49360191e-05 5.85079686e-05],[ 7.11448011e-07  5.01841252e-05 -1.70463684e-05],[1.15356268e-06 2.32527104e-05 7.42976682e-06],[0.03100838 0.04512525 0.06106064],[0.03401448 0.05062528 0.0665662 ],[0.02669946 0.04153689 0.05919666],0,[0 0 0],0,[0 0 0],[1.65796138 0.50213229 1.65295097],[1.65795861 0.50207455 1.65294521],[ 1.64718906 -0.01612182  1.60968307],0.027478190610095654
[ 0.32141197 -0.19707823 -0.04485303],[0.0002178  0.00322449 0.00063539],[-0.07542553  0.25564751  1.1140033 ],[0.01703402 0.07648756 0.04094269],[ 0.15427786 -0.09459741 -0.02152922],[0.00046343 0.01550184 0.00297286],[-0.05291137  0.43812141  1.11875594],[ 0. -0.  0.],[ 0.11619032 -0.1076315  -0.01726528],[0. 0. 0.],[ 5.20417043e-17 -2.74197863e-02 -4.56610731e-04],0,2.8992411808126834,[3.77690521e-05 5.50249177e-05 5.91270933e-05],[ 7.11448011e-07  5.17582425e-05 -1.75220226e-05],[1.37960882e-06 2.39155272e-05 7.38295315e-06],[0.03099064 0.04513933 0.06107408],[0.03400017 0.05064399 0.06658422],[0.02665319 0.04151856 0.05917804],0,[0 0 0],0,[0 0 0],[1.65802316 0.50212606 1.65299851],[1.65802036 0.50206777 1.6529927 ],[ 1.64724344 -0.01612547  1.60970001],0.027423587898003917
[ 0.32128096 -0.1997999  -0.04468822],[0.00026858 0.003721   0.00036454],[-0.07478297  0.25524792  1.11391401],[0.0170396  0.07656196 0.04095   ],[ 0.15421496 -0.09590382 -0.02145013],[0.00060196 0.01789372 0.00165366],[-0.05242734  0.43767303  1.11868405],[ 0. -0.  0.],[ 0.11616787 -0.10761071 -0.01726195],[0. 0. 0.],[ 1.38777878e-17 -2.73709867e-02 -4.55865621e-04],0,2.8991240938768903,[3.77650181e-05 5.51037948e-05 5.95564830e-05],[ 7.11448011e-07  5.31549490e-05 -1.79433499e-05],[1.62672994e-06 2.44899651e-05 7.34111026e-06],[0.03097502 0.04515251 0.06108653],[0.03398881 0.05066251 0.06660195],[0.02661033 0.0415005  0.05915966],0,[0 0 0],0,[0 0 0],[1.65809641 0.50211865 1.65304614],[1.65809358 0.50205975 1.65304026],[ 1.64730792 -0.01612992  1.60971136],0.027374782646591017
[ 0.32115734 -0.20229381 -0.04450148],[3.3485889e-04 4.2061806e-03 9.8466873e-05],[-0.07414065  0.25484332  1.11382496],[0.01704647 0.07664605 0.040952  ],[ 0.1541556  -0.09710091 -0.02136051],[0.00081699 0.02023431 0.00035162],[-0.0519434   0.43722475  1.11861217],[ 0. -0.  0.],[ 0.11614542 -0.10758992 -0.01725861],[0. 0. 0.],[ 1.38777878e-17 -2.73275181e-02 -4.55234689e-04],0,2.8990061888001284,[3.76690610e-05 5.51728354e-05 5.97996131e-05],[ 7.11448011e-07  5.43775204e-05 -1.83113548e-05],[1.89487500e-06 2.49788404e-05 7.30414628e-06],[0.03096123 0.04516473 0.06109789],[0.03398009 0.05068076 0.06661927],[0.02657067 0.04148277 0.05914159],0,[0 0 0],0,[0 0 0],[1.65818094 0.50210995 1.6530937 ],[1.65817809 0.50205062 1.65308777],[ 1.64738233 -0.01613532  1.60971705],0.027331309639113482
[ 0.32104206 -0.20458114 -0.04429811],[ 0.00040984  0.00467515 -0.00016183],[-0.07349856  0.25443417  1.11373639],[0.01705482 0.07673953 0.04094878],[ 0.15410025 -0.09819884 -0.02126291],[ 0.00107788  0.02249874 -0.00092582],[-0.05145955  0.43677652  1.11854029],[ 0. -0.  0.],[ 0.11612298 -0.10756914 -0.01725528],[0. 0. 0.],[ 2.42861287e-17 -2.72889585e-02 -4.54716052e-04],0,2.8988872236439307,[3.75052431e-05 5.52334765e-05 5.98989841e-05],[ 7.11448011e-07  5.54513879e-05 -1.86339184e-05],[2.17503198e-06 2.53963485e-05 7.27138762e-06],[0.03094901 0.04517594 0.06110811],[0.03397373 0.05069867 0.06663613],[0.02653403 0.04146542 0.05912392],0,[0 0 0],0,[0 0 0],[1.65827648 0.50209965 1.65314115],[1.65827361 0.50204008 1.65313519],[ 1.64746645 -0.01614201  1.60971716],0.027292746663202826
[ 0.3209343  -0.20667791 -0.044083  ],[ 0.00049102  0.00512612 -0.00041419],[-0.07285669  0.25402081  1.11364818],[0.01706477 0.07684204 0.04094051],[ 0.15404853 -0.0992053  -0.02115967],[ 0.00137273  0.02467798 -0.00216751],[-0.0509758   0.43632841  1.1184684 ],[ 0. -0.  0.],[ 0.11610055 -0.10754835 -0.01725194],[0. 0. 0.],[-4.51028104e-17 -2.72549161e-02 -4.54306975e-04],0,2.8987670058912465,[3.72885661e-05 5.52867054e-05 5.98816072e-05],[ 7.11448011e-07  5.63940280e-05 -1.89164404e-05],[2.46188227e-06 2.57521055e-05 7.24236580e-06],[0.03093815 0.04518613 0.06111718],[0.03396948 0.05071621 0.06665248],[0.02650022 0.0414485  0.05910668],0,[0 0 0],0,[0 0 0],[1.65838264 0.50208757 1.65318839],[1.65837977 0.5020279  1.65318242],[ 1.64755997 -0.01615014  1.60971179],0.027258702228859524
[ 0.32043254 -0.20864189 -0.04395568],[ 0.00048554  0.00562072 -0.00063878],[-0.07221583  0.25360352  1.11356032],[0.01707464 0.07695443 0.04092776],[ 0.1538077  -0.10014801 -0.02109856],[ 0.00125521  0.02704825 -0.00324328],[-0.05049215  0.43588039  1.11839652],[ 0. -0.  0.],[ 0.11607812 -0.10752757 -0.01724861],[0. 0. 0.],[ 6.93889390e-18 -2.72251238e-02 -4.53956048e-04],0,2.898644572912904,[3.73072312e-05 5.53476806e-05 6.02380918e-05],[ 7.11448011e-07  5.74737718e-05 -1.92418684e-05],[2.63200831e-06 2.61584370e-05 7.21008196e-06],[0.03092875 0.04519558 0.06112543],[0.03396748 0.05073373 0.06666875],[0.02646879 0.04143167 0.05908945],0,[0 0 0],0,[0 0 0],[1.65849902 0.50207356 1.65323538],[1.65849614 0.50201391 1.6532294 ],[ 1.6476625  -0.01615986  1.6097011 ],0.027228908208787234
[ 0.31968856 -0.21048719 -0.04387534],[ 0.00048256  0.00607312 -0.00081521],[-0.07157645  0.25318256  1.11347258],[0.01708445 0.07707588 0.04091147],[ 0.15345058 -0.10103376 -0.02106001],[ 0.00115174  0.02921735 -0.0040893 ],[-0.05000858  0.43543243  1.11832464],[ 0. -0.  0.],[ 0.11605569 -0.1075068  -0.01724528],[0. 0. 0.],[ 0.         -0.0271993  -0.00045366],0,2.898519901085034,[3.73975725e-05 5.54071469e-05 6.06891078e-05],[ 7.11448011e-07  5.85268016e-05 -1.95594757e-05],[2.75730766e-06 2.65665839e-05 7.17886095e-06],[0.03092082 0.04520443 0.06113303],[0.03396765 0.0507513  0.06668505],[0.02643954 0.04141485 0.05907217],0,[0 0 0],0,[0 0 0],[1.65862665 0.50205899 1.65328328],[1.65862375 0.50199898 1.65327726],[ 1.64777493 -0.01616947  1.60968577],0.02720307934532951
