position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.08448529  0.9817395   0.69185495],[-0.05479455 -0.11327797  0.11568522],[0.11648309 0.4215191  1.18498516],[-0.13833162  0.14239587  0.04065847],[-0.04055291  0.47123498  0.33209035],[-0.23900458 -0.55284351  0.5940876 ],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.12351701  0.01616781],0,1.7157136376949378,[1.50022013e-06 4.81255072e-06 7.50879965e-05],[-1.75929258e-07  6.84973661e-07  1.40566205e-04],[ 2.55570142e-05  6.37522778e-07 -1.03088001e-05],[0.10909424 0.09722864 0.07890948],[0.1113488  0.10252313 0.08691296],[0.08545164 0.06662876 0.04599529],0,[0 0 0],0,[0 0 0],[1.75275844 0.65010034 1.71925686],[1.75274823 0.65002733 1.71923998],[1.71671804 0.13669461 1.62837082]
[-0.09133267  0.98052335  0.6722468 ],[-0.06072146 -0.0995059   0.10955143],[0.11630043 0.42348015 1.18632972],[-0.13954735  0.14040878  0.04285352],[-0.04383975  0.47065124  0.32267892],[-0.26870224 -0.4885436   0.56793213],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.12154469  0.01650113],0,1.7177080398062348,[1.51895520e-06 5.85317417e-06 7.48213956e-05],[-1.40743407e-07  6.63855544e-07  1.40616710e-04],[ 2.56854672e-05  5.94256830e-07 -1.02585387e-05],[0.10706147 0.09527578 0.07720741],[0.10909139 0.10035415 0.08510796],[0.0842549  0.06633397 0.04672094],0,[0 0 0],0,[0 0 0],[1.75008083 0.65142639 1.72011008],[1.75007063 0.65135251 1.72009324],[1.71445559 0.13782379 1.63053661]
[-0.09221411  0.9791235   0.64805555],[-0.05628192 -0.09369445  0.09862137],[0.11611599 0.4254384  1.18762577],[-0.14067394  0.13853736  0.04482935],[-0.04426284  0.46997932  0.31106719],[-0.24781388 -0.46044391  0.51178807],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.11965058  0.01635628],0,1.7196701885778793,[1.52311802e-06 6.89398389e-06 7.45508553e-05],[-1.12594725e-07  7.39041003e-07  1.40641991e-04],[ 2.58290115e-05  5.46250744e-07 -1.02042285e-05],[0.10502638 0.09333066 0.07553416],[0.10685231 0.09820744 0.08335232],[0.08309949 0.0660993  0.04751583],0,[0 0 0],0,[0 0 0],[1.74775842 0.65283618 1.72106688],[1.74774835 0.65276253 1.7210503 ],[1.71247279 0.13906497 1.63262937]
[-0.09061581  0.97771645  0.6226989 ],[-0.05412656 -0.08915478  0.08980489],[0.11593477 0.42739385 1.18887115],[-0.14175718  0.13675636  0.04662842],[-0.04349566  0.46930391  0.29889596],[-0.23770936 -0.43876666  0.46744809],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.11764123  0.01713623],0,1.7215858648865918,[1.53911245e-06 7.98283276e-06 7.42718501e-05],[-9.00757802e-08  7.40388801e-07  1.40689422e-04],[ 2.59673262e-05  4.99853450e-07 -1.01501298e-05],[0.10299795 0.09140603 0.07390491],[0.10463758 0.09609132 0.08165805],[0.08197787 0.06591305 0.04836286],0,[0 0 0],0,[0 0 0],[1.74556449 0.65414398 1.72186536],[1.74555455 0.65407057 1.72184903],[1.71060464 0.14021584 1.6345018 ]
[-0.09514308  0.9763167   0.60006213],[-0.05532432 -0.08136928  0.08431232],[0.11574448 0.42934647 1.19007134],[-0.14286438  0.13513085  0.04831729],[-0.04566864  0.46863198  0.28802979],[-0.24446833 -0.40217575  0.44134191],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.11576907  0.01699478],0,1.7233679475754373,[2.08796373e-06 8.00722277e-06 7.52439448e-05],[-9.00757802e-08  1.16430175e-06  1.40475251e-04],[ 2.57507813e-05  7.74315394e-07 -1.01608922e-05],[0.10098368 0.08950724 0.07232746],[0.10245238 0.09401228 0.08003452],[0.08088254 0.06576435 0.04924788],0,[0 0 0],0,[0 0 0],[1.74347418 0.65539777 1.72253996],[1.74346437 0.6553246  1.72252386],[1.70882656 0.14132217 1.63620002]
[-0.09719199  0.97481585  0.57097125],[-0.04935277 -0.07904971  0.0719521 ],[0.11555009 0.43129611 1.19121325],[-0.1438518   0.13355125  0.04975852],[-0.04665212  0.4679116   0.27406618],[-0.21598285 -0.39016148  0.37763736],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.11391402  0.01683582],0,1.7252155179843578,[2.60891385e-06 8.03229615e-06 7.61489532e-05],[-9.00757802e-08  1.60510939e-06  1.40306715e-04],[ 2.55425728e-05  1.04617323e-06 -1.01722168e-05],[0.09896729 0.08761704 0.07079238],[0.10028664 0.09195792 0.07846994],[0.07982367 0.06566531 0.05017298],0,[0 0 0],0,[0 0 0],[1.74157856 0.65665793 1.72322253],[1.74156871 0.65658378 1.72320638],[1.7072056  0.14244942 1.63780973]
[-0.1017592  0.9733603  0.5366299],[-0.04481155 -0.07640332  0.06439471],[0.11534657 0.43324283 1.19228649],[-0.14474824  0.13202429  0.05104831],[-0.04884437  0.46721292  0.25758231],[-0.19451658 -0.37674782  0.33803418],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -1.12067170e-01  1.66629294e-02],0,1.7270973992386107,[3.19391914e-06 8.05830043e-06 7.71835921e-05],[-9.00757802e-08  2.05734924e-06  1.40081135e-04],[ 2.53116159e-05  1.34068478e-06 -1.01836973e-05],[0.09696168 0.08575191 0.06931837],[0.09814856 0.08994221 0.07698189],[0.07878868 0.06558266 0.05111404],0,[0 0 0],0,[0 0 0],[1.73972179 0.65779405 1.7236616 ],[1.7397119  0.65771898 1.72364542],[1.70562843 0.14345725 1.63915852]
[-0.1052925   0.97186875  0.5004897 ],[-0.03989261 -0.07459593  0.05710673],[0.11513599 0.43518656 1.19328749],[-0.14554608  0.13053326  0.05219205],[-0.05054047  0.46649703  0.24023548],[-0.17111519 -0.36716396  0.29956201],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.11022765  0.01647573],0,1.729033897182409,[3.20904536e-06 9.04519578e-06 7.69314173e-05],[-7.20606242e-08  2.05183222e-06  1.40125322e-04],[ 2.54372155e-05  1.29891142e-06 -1.01325483e-05],[0.09496818 0.08391438 0.06791243],[0.09603912 0.08797088 0.07557231],[0.07777209 0.06546075 0.05200898],0,[0 0 0],0,[0 0 0],[1.73791658 0.65883373 1.72396559],[1.73790664 0.65875762 1.72394936],[1.70410245 0.14437397 1.64034814]
[-0.10789001  0.97039866  0.46351695],[-0.03554076 -0.07252079  0.05090976],[0.11492021 0.43712735 1.19421446],[-0.14625674  0.12908356  0.05321162],[-0.05178728  0.46579137  0.22248858],[-0.15056266 -0.35635513  0.26677486],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.10839279  0.01627596],0,1.731014991112378,[3.22479908e-06 1.01219988e-05 7.66565798e-05],[-5.76484993e-08  2.04947718e-06  1.40172527e-04],[ 2.55750806e-05  1.25313601e-06 -1.00766464e-05],[0.09298986 0.08210833 0.06658283],[0.09396067 0.08604829 0.07424929],[0.07674437 0.06529094 0.05284383],0,[0 0 0],0,[0 0 0],[1.73614134 0.6597709  1.72412619],[1.73613152 0.65969502 1.72411016],[1.70261066 0.1451923  1.64138109]
[-0.10879189  0.9689102   0.42662477],[-0.03139287 -0.07121181  0.04547596],[0.11470263 0.43906519 1.19506776],[-0.14688435  0.1276599   0.05412233],[-0.05222018  0.46507692  0.20478036],[-0.13084386 -0.34920245  0.23785321],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -1.06561252e-01  1.60644556e-02],0,1.7330480058258724,[3.24049263e-06 1.12263433e-05 7.63749074e-05],[-4.61187995e-08  2.04931217e-06  1.40220317e-04],[ 2.57170526e-05  1.20606905e-06 -1.00190282e-05],[0.0910285  0.08033583 0.0653352 ],[0.09191384 0.08417648 0.07301742],[0.07572516 0.06507238 0.05361838],0,[0 0 0],0,[0 0 0],[1.73440477 0.66061661 1.72417262],[1.73439507 0.66054098 1.72415681],[1.70115876 0.14592345 1.64228206]
[-0.10875982  0.96748424  0.38865066],[-0.02801359 -0.0688715   0.0406332 ],[0.11448511 0.44100016 1.19584513],[-0.14744443  0.12628289  0.05493604],[-0.05220468  0.46439245  0.18655229],[-0.11512436 -0.33725661  0.21231164],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -1.04730556e-01  1.58432558e-02],0,1.7351115573213753,[3.71650734e-06 1.12469836e-05 7.72157813e-05],[-4.61187995e-08  2.40800935e-06  1.40038597e-04],[ 2.55290184e-05  1.44751562e-06 -1.00280893e-05],[0.08908661 0.07860053 0.06417723],[0.08990213 0.08236129 0.07188007],[0.0747124  0.0647997  0.05432746],0,[0 0 0],0,[0 0 0],[1.73268852 0.66137654 1.72410992],[1.73267894 0.66130116 1.72409432],[1.69973143 0.14657172 1.64306511]
[-0.11045611  0.9663013   0.3492694 ],[-0.02460003 -0.06349689  0.03555799],[0.1142642  0.44293275 1.19654357],[-0.14793621  0.12501328  0.05564804],[-0.0530189   0.46382463  0.16764928],[-0.10007945 -0.31071302  0.18567145],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -1.02899068e-01  1.56128700e-02],0,1.7371754821704155,[4.20364444e-06 1.12681119e-05 7.80759290e-05],[-4.61187995e-08  2.77524528e-06  1.39853148e-04],[ 2.53364399e-05  1.69435288e-06 -1.00373665e-05],[0.08716272 0.07690135 0.06311   ],[0.08792783 0.08060716 0.07084623],[0.07370041 0.06447782 0.05496716],0,[0 0 0],0,[0 0 0],[1.73102096 0.66206461 1.72396982],[1.73101136 0.66198839 1.7239542 ],[1.69834982 0.14715209 1.64374757]
[-0.10955703  0.9652312   0.31185353],[-0.01903397 -0.05917746  0.02955604],[0.11404508 0.4448632  1.19716728],[-0.14831655  0.12382996  0.05623977],[-0.05258745  0.46331102  0.14969012],[-0.07455578 -0.28861564  0.15334295],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -1.01069826e-01  1.53695369e-02],0,1.739288814198881,[4.21719740e-06 1.22478346e-05 7.78259714e-05],[-3.68950396e-08  2.77775099e-06  1.39894970e-04],[ 2.54626960e-05  1.65247374e-06 -9.98634509e-06],[0.08525172 0.07522908 0.06212543],[0.08598463 0.07890707 0.06990248],[0.07269453 0.06416144 0.05554926],0,[0 0 0],0,[0 0 0],[1.72947892 0.66267365 1.72379505],[1.72946929 0.66259656 1.7237794 ],[1.69707535 0.14766271 1.64433401]
[-0.10922575  0.9642236   0.27616763],[-0.01505685 -0.05517787  0.02527928],[0.11382663 0.44679165 1.19771969],[-0.14861734  0.12272657  0.05674582],[-0.05242844  0.46282735  0.13256091],[-0.0565742  -0.26843539  0.13032858],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -9.92396945e-02  1.51168020e-02],0,1.7414291345932336,[4.23160805e-06 1.33066032e-05 7.75560785e-05],[-2.95160317e-08  2.78111226e-06  1.39939899e-04],[ 2.55993660e-05  1.60716982e-06 -9.93138577e-06],[0.08335939 0.07358822 0.06123345],[0.08407523 0.0772655  0.069055  ],[0.0716911  0.06385276 0.05607192],0,[0 0 0],0,[0 0 0],[1.7280309  0.66316282 1.72354271],[1.72802138 0.66308595 1.72352725],[1.69588597 0.14806114 1.64479772]
[-0.11082381  0.9632597   0.24055314],[-0.0101741  -0.05304891  0.02189624],[0.11360498 0.44871819 1.19820082],[-0.14882046  0.12166572  0.05718409],[-0.05319551  0.46236467  0.11546594],[-0.03381179 -0.25694817  0.11112841],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.09740854  0.01485317],0,1.7436289593780607,[4.24534571e-06 1.43274499e-05 7.72959343e-05],[-2.36128253e-08  2.78505446e-06  1.39983013e-04],[ 2.57313829e-05  1.56344963e-06 -9.87816698e-06],[0.08148662 0.07197862 0.06043095],[0.08219827 0.07568209 0.06828586],[0.07069071 0.06355307 0.05653916],0,[0 0 0],0,[0 0 0],[1.72667321 0.66356476 1.7232496 ],[1.7266638  0.66348815 1.72323431],[1.69477587 0.14837912 1.64517682]
[-0.1153487   0.96238256  0.20574176],[-0.00621945 -0.0501079   0.02034819],[0.11337429 0.45064294 1.19861221],[-0.1489445   0.12066365  0.05759133],[-0.05536745  0.46194366  0.09875651],[-0.01570952 -0.24179491  0.10133465],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.09557334  0.01458081],0,1.7458597553585418,[4.25976696e-06 1.54108361e-05 7.70199804e-05],[-1.88902603e-08  2.78978305e-06  1.40028581e-04],[ 2.58715570e-05  1.51701684e-06 -9.82204910e-06],[0.07963731 0.07040319 0.05972404],[0.08035642 0.07416139 0.06757381],[0.06968983 0.06324339 0.0569491 ],0,[0 0 0],0,[0 0 0],[1.72535679 0.6638654  1.72290153],[1.72534748 0.66378902 1.72288642],[1.69370695 0.14859934 1.64548171]
[-0.11994219  0.9615952   0.17227888],[-0.00219619 -0.04783791  0.01877844],[0.1131344  0.45256615 1.19895685],[-0.1489881   0.11970696  0.0579671 ],[-0.05757232  0.4615657   0.0826943 ],[ 0.00288802 -0.22982278  0.09143957],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.09373429  0.01429999],0,1.748131466604771,[4.27334006e-06 1.64388103e-05 7.67581766e-05],[-1.51122082e-08  2.79484619e-06  1.40071665e-04],[ 2.60046947e-05  1.47292888e-06 -9.76874280e-06],[0.07781105 0.06886892 0.0591111 ],[0.0785485  0.07269341 0.06691586],[0.06868913 0.06288482 0.05730496],0,[0 0 0],0,[0 0 0],[1.72410472 0.66408149 1.72255203],[1.72409551 0.66400538 1.7225371 ],[1.69269603 0.14873992 1.6457542 ]
[-0.12518263  0.96059346  0.13928843],[ 0.00100613 -0.04489058  0.01837349],[0.11288403 0.45448732 1.19923544],[-0.14896768  0.1188092   0.05833472],[-0.06008774  0.4610849   0.0668589 ],[ 0.01738085 -0.21481493  0.08764643],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.09188979  0.01401262],0,1.750420327934161,[4.28757788e-06 1.75258178e-05 7.64814101e-05],[-1.20897666e-08  2.80067002e-06  1.40117079e-04],[ 2.61456048e-05  1.42628197e-06 -9.71237858e-06],[0.07601142 0.06739085 0.05857603],[0.07677192 0.07126952 0.06631425],[0.06768492 0.062473   0.0576046 ],0,[0 0 0],0,[0 0 0],[1.72290015 0.66421316 1.72219042],[1.72289104 0.66413729 1.72217565],[1.69172956 0.14879975 1.64599195]
[-0.12811881  0.95889664  0.10072589],[ 0.0025785  -0.04207689  0.02146721],[0.1126278 0.4564051 1.1994369],[-0.14891596  0.11796769  0.05876425],[-0.06149699  0.46027038  0.0483484 ],[ 0.02412164 -0.20089374  0.10162164],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -9.00347317e-02  1.37215135e-02],0,1.7526898778556677,[4.87889019e-06 1.75508551e-05 7.75210865e-05],[-1.20897666e-08  3.23600594e-06  1.39898890e-04],[ 2.59106045e-05  1.72699275e-06 -9.72332070e-06],[0.07425345 0.06598985 0.05811064],[0.0750401  0.06990406 0.06578544],[0.06664019 0.06199289 0.05783135],0,[0 0 0],0,[0 0 0],[1.72176238 0.66427532 1.72185409],[1.72175337 0.66419971 1.72183948],[1.69082155 0.14879488 1.64622253]
[-0.1334356   0.95730245  0.06584704],[ 0.00428391 -0.03732461  0.02304018],[0.11236092 0.45831972 1.19956851],[-0.14883021  0.11722124  0.05922522],[-0.06404906  0.4595052   0.03160655],[ 0.03096578 -0.17763321  0.10821779],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.08817119  0.013427  ],0,1.7549267823747647,[5.39432812e-06 1.75727129e-05 7.84273601e-05],[-1.20897666e-08  3.61607849e-06  1.39708639e-04],[ 2.57057233e-05  1.98885974e-06 -9.73287681e-06],[0.07253348 0.06466073 0.05770446],[0.07335699 0.06859135 0.06532232],[0.06557525 0.0614508  0.0579923 ],0,[0 0 0],0,[0 0 0],[1.72069207 0.66430121 1.7216176 ],[1.72068301 0.66422456 1.7216029 ],[1.68996988 0.14875786 1.64651971]
[-0.1390453   0.9557829   0.03367507],[ 0.00616157 -0.03367782  0.02450109],[0.11208283 0.46023127 1.19963586],[-0.14870696  0.11654771  0.05971539],[-0.06674171  0.45877576  0.01616401],[ 0.03893505 -0.15961386  0.11419041],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -8.63002417e-02  1.31289688e-02],0,1.757146181804548,[5.86379249e-06 1.75926324e-05 7.92529559e-05],[-1.20897666e-08  3.96243530e-06  1.39535127e-04],[ 2.55191665e-05  2.22739328e-06 -9.74158628e-06],[0.07085145 0.06340355 0.05735304],[0.07172178 0.06732653 0.06491892],[0.06450135 0.06085256 0.05809389],0,[0 0 0],0,[0 0 0],[1.71973803 0.66428428 1.72148027],[1.71972892 0.66420672 1.72146549],[1.68921375 0.14868532 1.64685858]
[-0.14476365  0.95421445  0.00272739],[ 0.00836778 -0.02878273  0.02520597],[0.1117933  0.46213973 1.19964135],[-0.14853951  0.11597211  0.0602196 ],[-0.06948663  0.45802295  0.00130961],[ 0.0481236  -0.13550484  0.11634844],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -8.44230465e-02  1.28273033e-02],0,1.759342407920601,[5.87799648e-06 1.86842673e-05 7.89750434e-05],[-9.67181325e-09  3.96876755e-06  1.39580604e-04],[ 2.56607805e-05  2.18052228e-06 -9.68496524e-06],[0.06920643 0.06221769 0.05705147],[0.07013571 0.0661073  0.0645723 ],[0.06341988 0.06020072 0.05813922],0,[0 0 0],0,[0 0 0],[1.71887197 0.66422322 1.72142211],[1.71886281 0.66414483 1.72140726],[1.68853073 0.14857423 1.64723323]
[-0.14658982  0.9526677  -0.02732223],[ 0.01197577 -0.02596521  0.02551258],[0.11150013 0.46404505 1.19958675],[-0.14829993  0.11545283  0.06072991],[-0.07036319  0.45728052 -0.01311426],[ 0.06453965 -0.12094648  0.11583731],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.08254158  0.01251993],0,1.761560177117946,[5.89035198e-06 1.96388685e-05 7.87320056e-05],[-7.73745060e-09  3.97476077e-06  1.39620269e-04],[ 2.57848866e-05  2.13951366e-06 -9.63478384e-06],[0.06759749 0.06108876 0.05679638],[0.0685973  0.06492826 0.06427643],[0.06233553 0.05950135 0.0581357 ],0,[0 0 0],0,[0 0 0],[1.71812473 0.66410861 1.72144616],[1.71811565 0.66403049 1.72143144],[1.687946   0.14841753 1.6476315 ]
[-0.14921671  0.9511752  -0.05415243],[ 0.01489556 -0.0226987   0.0255574 ],[0.11120169 0.46594739 1.19947839],[-0.14800206  0.11499885  0.06124113],[-0.07162399  0.4565641  -0.02599319],[ 0.07752466 -0.10442529  0.11447251],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.08065628  0.01220849],0,1.7637855636296496,[6.43893572e-06 1.96621839e-05 7.96944767e-05],[-7.73745060e-09  4.38050237e-06  1.39420649e-04],[ 2.55659975e-05  2.41677835e-06 -9.64498932e-06],[0.06602514 0.05999324 0.05658318],[0.06710773 0.06378661 0.064035  ],[0.06125126 0.05875815 0.05808727],0,[0 0 0],0,[0 0 0],[1.7174407  0.66391743 1.72150715],[1.7174317  0.66383954 1.72149255],[1.68741705 0.14818819 1.648036  ]
[-0.15187234  0.94969726 -0.07992071],[ 0.01852798 -0.02147734  0.02511919],[0.11089795 0.46784681 1.19931853],[-0.14763154  0.11456928  0.06174356],[-0.07289869  0.45585465 -0.03836196],[ 0.09450758 -0.09747449  0.11039834],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -7.87687444e-02  1.18921598e-02],0,1.7660534643925527,[6.93283499e-06 1.96831863e-05 8.05611103e-05],[-7.73745060e-09  4.74599248e-06  1.39240845e-04],[ 2.53690153e-05  2.66676623e-06 -9.65418325e-06],[0.06449019 0.05892901 0.05641037],[0.06566709 0.06267865 0.06385405],[0.06017106 0.05797557 0.05799927],0,[0 0 0],0,[0 0 0],[1.71683291 0.66366286 1.72160959],[1.71682384 0.66358401 1.72159487],[1.68695318 0.1478998  1.64844455]
[-0.1656825   0.9471178  -0.09653574],[ 0.02085197 -0.01713359  0.02684474],[0.11056659 0.46974105 1.19912553],[-0.14721456  0.11422656  0.06228049],[-0.07952756  0.45461655 -0.04633718],[ 0.10432689 -0.07593105  0.11744059],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -7.68802018e-02  1.15740302e-02],0,1.768295216557912,[7.49038626e-06 1.97070447e-05 8.15371941e-05],[-7.73745060e-09  5.16158368e-06  1.39040687e-04],[ 2.51455331e-05  2.94587637e-06 -9.66465048e-06],[0.06299103 0.0578861  0.05626112],[0.06427257 0.0615958  0.06370245],[0.05910715 0.0571739  0.05788432],0,[0 0 0],0,[0 0 0],[1.71624807 0.66333408 1.72170934],[1.71623895 0.66325437 1.72169452],[1.68651285 0.1475388  1.64883973]
[-0.18693447  0.943089   -0.10377103],[ 0.02421141 -0.01083708  0.03170705],[0.11019272 0.47162721 1.19891798],[-0.14673035  0.1140098   0.06291464],[-0.08972862  0.45268279 -0.04980958],[ 0.1184838  -0.04469915  0.13896202],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -7.49935911e-02  1.12535626e-02],0,1.7704814579300536,[7.49038626e-06 2.07203415e-05 8.12742102e-05],[9.34246512e-09 5.25443248e-06 1.39058718e-04],[ 2.52871330e-05  2.89801431e-06 -9.61907292e-06],[0.06150832 0.05684987 0.05612077],[0.06291476 0.06052299 0.06355994],[0.05807906 0.05641082 0.05776395],0,[0 0 0],0,[0 0 0],[1.71576813 0.66295135 1.72190316],[1.71575893 0.66287067 1.72188821],[1.68615963 0.14713017 1.64927721]
[-0.20375139  0.9389243  -0.10959876],[ 0.03101242 -0.00666296  0.03602803],[0.10978521 0.47350505 1.19869876],[-0.14611049  0.11387645  0.06363522],[-0.0978006   0.45068374 -0.05260769],[ 0.14953198 -0.02259358  0.15602504],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.07311278  0.01092633],0,1.7726840585599621,[7.49038626e-06 1.96793130e-05 8.15225952e-05],[2.56206336e-07 5.18440295e-06 1.39023331e-04],[ 2.51495407e-05  2.94573590e-06 -9.63301129e-06],[0.06003696 0.05581079 0.05598875],[0.06158568 0.05944932 0.06344479],[0.05708579 0.05570451 0.05765358],0,[0 0 0],0,[0 0 0],[1.71544007 0.66249038 1.72228021],[1.71543093 0.66240995 1.72226535],[1.68593267 0.14665267 1.649823  ]
[-0.22254485  0.9343927  -0.11068153],[0.03791463 0.00138855 0.03947115],[0.10934012 0.47537383 1.19847739],[-0.14535257  0.11390409  0.06442466],[-0.10682146  0.44850853 -0.05312748],[0.17992616 0.01818245 0.16879271],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.07123996  0.01059358],0,1.7748625620954899,[7.49038626e-06 1.86198182e-05 8.17801764e-05],[4.48979521e-07 5.10787382e-06 1.38991109e-04],[ 2.49990134e-05  2.99460601e-06 -9.68234232e-06],[0.05858026 0.05475786 0.05583488],[0.06028214 0.05837423 0.06337378],[0.0561058  0.05506361 0.05756156],0,[0 0 0],0,[0 0 0],[1.71520277 0.66188975 1.72278453],[1.71519363 0.66180907 1.72276966],[1.6857879  0.14603904 1.650452  ]
[-0.2381925   0.9282155  -0.11059272],[0.04406333 0.00403881 0.0415951 ],[0.10886373 0.47723028 1.19825625],[-0.14447156  0.1139847   0.06525655],[-0.11433242  0.44554347 -0.05308443],[0.20837836 0.03291811 0.17561364],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.06938025  0.01025724],0,1.777067653986176,[6.87384697e-06 1.86110966e-05 8.08248978e-05],[4.48979521e-07 4.95363377e-06 1.39042118e-04],[ 2.52895073e-05  2.69687728e-06 -9.68003604e-06],[0.05714399 0.05369768 0.05566492],[0.05900717 0.05733028 0.06334616],[0.05514179 0.05449247 0.05748972],0,[0 0 0],0,[0 0 0],[1.71515363 0.66113829 1.72345776],[1.71514447 0.66105736 1.72344286],[1.68580367 0.14528569 1.65115759]
[-0.2530328   0.9216714  -0.11046284],[0.04832494 0.00713146 0.04329956],[0.10835767 0.47907361 1.19803524],[-0.14350528  0.11412713  0.06612254],[-0.12145575  0.4424023  -0.05302209],[0.22765744 0.04923315 0.18144451],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-5.55111512e-17 -6.75333365e-02  9.92053989e-03],0,2.779268091527443,[6.28724029e-06 1.86062997e-05 7.99342828e-05],[4.48979521e-07 4.86888029e-06 1.39071949e-04],[ 2.55756671e-05  2.43425362e-06 -9.67970113e-06],[0.05573323 0.05263538 0.05551483],[0.05775655 0.05632942 0.06336664],[0.05418934 0.0539863  0.05743148],0,[0 0 0],0,[0 0 0],[1.71515776 0.6602599  1.72419209],[1.71514873 0.66017992 1.72417737],[1.68587107 0.14440922 1.65189904]
[-0.26813924  0.9157553  -0.11863148],[0.05031312 0.01080859 0.04438114],[0.10782139 0.48090515 1.19779801],[-0.14249901  0.1143431   0.06701016],[-0.12870692  0.43956256 -0.05694257],[0.23595156 0.06767724 0.18549995],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.06569455  0.00958628],0,2.7814318869402115,[6.28724029e-06 1.97837401e-05 7.96339061e-05],[4.06217235e-07 4.97038477e-06 1.39096822e-04],[ 2.57462158e-05  2.37900109e-06 -9.60945964e-06],[0.05436266 0.05158838 0.05543355],[0.05652538 0.05539236 0.06345681],[0.05322775 0.0534881  0.05736226],0,[0 0 0],0,[0 0 0],[1.71523048 0.65929168 1.72499275],[1.71522156 0.65921258 1.72497819],[1.68599964 0.14344709 1.6526735 ]
