position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[-0.1479482   0.9768523   0.06952047],[ 0.00944293  0.05467415 -0.0138731 ],[-0.02094208  0.22679937  1.03033316],[-0.08918702  0.18243904  0.03340413],[-0.07101517  0.46888897  0.03336968],[ 0.0357845   0.26379949 -0.07471161],[0.04207489 0.67112941 1.08521223],[ 0. -0.  0.],[-0.08504844  0.04799247  0.06945322],[0. 0. 0.],[ 6.93889390e-18 -2.85615944e-01  0.00000000e+00],0,1.556262658915616,[-5.08540103e-06 -8.81450972e-07  9.04541020e-06],[-6.43999743e-08 -7.07855823e-06  1.35884540e-05],[ 8.40894926e-06 -4.36800202e-06 -6.22056076e-07],[0.27520661 0.25659576 0.22784118],[0.27726699 0.25946899 0.23206085],[0.22681679 0.20209476 0.17115437],0,[0 0 0],0,[0 0 0],[1.79084263 0.59890778 1.72910743],[1.79084139 0.59889967 1.72910523],[1.75279761 0.08883259 1.6200042 ],0.2856159437246288
[-0.1412062   0.97687364  0.07568502],[ 0.00822091  0.05764771 -0.01415938],[-0.0212245   0.22875312  1.03048456],[-0.08902242  0.18359207  0.03312131],[-0.067779    0.46889928  0.03632868],[ 0.02961919  0.2778621  -0.07506645],[0.04172058 0.67132932 1.08550155],[ 0. -0.  0.],[-0.08503257  0.04798351  0.06944026],[0. 0. 0.],[ 6.93889390e-18 -2.83881583e-01  0.00000000e+00],0,1.5570282467673233,[-4.92478689e-06 -8.88387413e-07  9.79625747e-06],[-6.43999743e-08 -7.10417161e-06  1.46192217e-05],[ 8.45711555e-06 -4.38063139e-06 -6.17027509e-07],[0.27359363 0.25508396 0.22639162],[0.27571743 0.25802989 0.23070943],[0.22507541 0.20035684 0.16941345],0,[0 0 0],0,[0 0 0],[1.79212808 0.59858696 1.72952061],[1.79212673 0.59857814 1.7295182 ],[1.75389244 0.08862972 1.61978992],0.2838815830235088
[-0.13458812  0.9768896   0.0817281 ],[ 0.00713396  0.0598439  -0.0144335 ],[-0.02149367  0.2307069   1.03064799],[-0.08887955  0.184789    0.03283301],[-0.06460232  0.46890691  0.03922936],[ 0.02421991  0.28822008 -0.07547101],[0.04136635 0.67152923 1.08579087],[ 0. -0.  0.],[-0.0850167   0.04797456  0.0694273 ],[0. 0. 0.],[-3.46944695e-17 -2.82146393e-01  0.00000000e+00],0,1.5577479315221145,[-4.77350893e-06 -8.95021120e-07  1.05273752e-05],[-6.43999743e-08 -7.12493222e-06  1.56432239e-05],[ 8.50843967e-06 -4.39569268e-06 -6.12209109e-07],[0.27197852 0.25357045 0.22494137],[0.27416785 0.25659167 0.22936035],[0.22333251 0.19861737 0.16767089],0,[0 0 0],0,[0 0 0],[1.79348803 0.5982817  1.72997393],[1.79348655 0.59827215 1.72997131],[1.7550473  0.08844988 1.61957926],0.2821463933111078
[-0.12168503  0.9769447   0.09322751],[ 0.00420737  0.06281602 -0.01316178],[-0.02173704  0.23266079  1.03083444],[-0.08879518  0.18604536  0.03257011],[-0.05840884  0.46893334  0.04474907],[ 0.01003168  0.302017   -0.06683015],[0.04101218 0.67172909 1.08608007],[ 0. -0.  0.],[-0.08500083  0.0479656   0.06941434],[0. 0. 0.],[ 1.28369537e-16 -2.80407128e-01  0.00000000e+00],0,1.5583919594762339,[-4.67047479e-06 -9.04429269e-07  1.12225146e-05],[-6.43999743e-08 -7.19440254e-06  1.66864007e-05],[ 8.59429038e-06 -4.43121907e-06 -6.05983007e-07],[0.27036156 0.25205557 0.22349093],[0.27261749 0.255154   0.22801329],[0.22158437 0.19687248 0.16592343],0,[0 0 0],0,[0 0 0],[1.79490341 0.59799128 1.73045644],[1.79490181 0.59798102 1.73045361],[1.75624657 0.08829065 1.61937064],0.2804071277301702
[-0.1098783   0.9769738   0.10351574],[ 0.00241387  0.06466281 -0.01290423],[-0.0219568   0.23461473  1.0310415 ],[-0.08874667  0.18733867  0.03231233],[-0.05274161  0.46894732  0.04968743],[ 0.00136677  0.31059858 -0.0640263 ],[0.04065808 0.67192888 1.08636928],[ 0. -0.  0.],[-0.08498497  0.04795665  0.06940138],[0. 0. 0.],[ 3.46944695e-17 -2.78665863e-01  0.00000000e+00],0,1.5589902105534323,[-4.58485575e-06 -9.14441432e-07  1.19009916e-05],[-6.43999743e-08 -7.27410010e-06  1.77376378e-05],[ 8.69178309e-06 -4.47204421e-06 -5.99474918e-07],[0.2687405  0.25053641 0.22203707],[0.27106479 0.25371456 0.22666561],[0.21983351 0.19512465 0.16417313],0,[0 0 0],0,[0 0 0],[1.79639841 0.59774951 1.73101948],[1.7963967  0.59773858 1.73101644],[1.75750637 0.0881879  1.6192032 ],0.2786658631094554
[-0.09832716  0.97698927  0.11401439],[ 0.00023651  0.06572855 -0.0123468 ],[-0.02215345  0.23656872  1.03126943],[-0.08874169  0.18865326  0.03206568],[-0.04719707  0.46895474  0.05472678],[-0.00898079  0.3153787  -0.05942111],[0.04030404 0.67212868 1.08665836],[ 0. -0.  0.],[-0.0849691   0.0479477   0.06938843],[0. 0. 0.],[ 3.12250226e-17 -2.76922009e-01  0.00000000e+00],0,1.5595528787870496,[-4.49558842e-06 -9.23516567e-07  1.25739712e-05],[-6.43999743e-08 -7.33702829e-06  1.87857049e-05],[ 8.78417399e-06 -4.51132700e-06 -5.93488589e-07],[0.26711635 0.24901431 0.22058112],[0.26951021 0.25227412 0.22531812],[0.2180792  0.19337313 0.16241938],0,[0 0 0],0,[0 0 0],[1.79794269 0.59753696 1.73162165],[1.79794087 0.59752537 1.73161841],[1.75880378 0.08811969 1.61905065],0.2769220088245308
[-0.08759248  0.9769641   0.12499022],[-0.00238037  0.06420982 -0.01120394],[-0.02232864  0.23852265  1.03151941],[-0.08878905  0.18993747  0.03184181],[-0.04204442  0.46894267  0.05999518],[-0.02100586  0.30769783 -0.0515883 ],[0.03995007 0.67232841 1.08694744],[ 0. -0.  0.],[-0.08495325  0.04793875  0.06937549],[0. 0. 0.],[-6.93889390e-17 -2.75174746e-01  0.00000000e+00],0,1.5601201690707596,[-4.39994205e-06 -9.31449969e-07  1.32420541e-05],[-6.43999743e-08 -7.37981221e-06  1.98269492e-05],[ 8.86916310e-06 -4.54739398e-06 -5.88131684e-07],[0.26549095 0.24749165 0.21912551],[0.26795401 0.2508333  0.22397124],[0.21632067 0.1916171  0.1606616 ],0,[0 0 0],0,[0 0 0],[1.79951876 0.59736298 1.73226064],[1.79951682 0.59735073 1.73225719],[1.76012325 0.08809377 1.61891916],0.275174746222556
[-0.07709414  0.9769218   0.13574529],[-0.00423151  0.06287694 -0.01060683],[-0.02248283  0.24047649  1.03179097],[-0.08887345  0.19119503  0.03162985],[-0.03700521  0.46892241  0.06515761],[-0.02945359  0.30102938 -0.047034  ],[0.03959616 0.67252815 1.0872364 ],[ 0. -0.  0.],[-0.08493739  0.0479298   0.06936254],[0. 0. 0.],[-5.55111512e-17 -2.73425322e-01  0.00000000e+00],0,1.5606959295006577,[-4.27145348e-06 -9.36188868e-07  1.39159559e-05],[-6.43999743e-08 -7.36696138e-06  2.08416000e-05],[ 8.92531896e-06 -4.56794197e-06 -5.84482305e-07],[0.26386216 0.24596559 0.21766709],[0.26639466 0.24938994 0.22262257],[0.21455955 0.18985812 0.15890106],0,[0 0 0],0,[0 0 0],[1.80106609 0.59724275 1.73291591],[1.80106403 0.59722986 1.73291226],[1.76141305 0.08811958 1.61881771],0.2734253224691267
[-0.06690288  0.97686887  0.1465497 ],[-0.00629973  0.06129062 -0.01006907],[-0.02261663  0.24243023  1.03208399],[-0.08899923  0.19242086  0.03142861],[-0.03211341  0.46889696  0.07034373],[-0.0388934   0.29311663 -0.04254449],[0.03924232 0.67272782 1.08752537],[ 0. -0.  0.],[-0.08492155  0.04792086  0.06934959],[0. 0. 0.],[-5.20417043e-17 -2.71673619e-01  0.00000000e+00],0,1.5612834133129168,[-4.20075141e-06 -9.44640754e-07  1.45516001e-05],[-6.43999743e-08 -7.41940003e-06  2.18808406e-05],[ 9.02435696e-06 -4.61212915e-06 -5.78923522e-07],[0.26223033 0.24443667 0.21620649],[0.26483249 0.24794453 0.22127269],[0.21279551 0.18809587 0.1571375 ],0,[0 0 0],0,[0 0 0],[1.80258693 0.59716087 1.73357514],[1.80258476 0.59714733 1.73357127],[1.76267669 0.08818201 1.61873298],0.27167361884789365
[-0.05732226  0.9768106   0.15815902],[-0.00896293  0.05797684 -0.00981045],[-0.02273128  0.24438384  1.03240037],[-0.0891783   0.19358039  0.03123249],[-0.02751471  0.46886897  0.07591621],[-0.05087731  0.27683157 -0.03882466],[0.03888855 0.67292744 1.08781433],[ 0. -0.  0.],[-0.0849057   0.04791192  0.06933665],[0. 0. 0.],[-5.55111512e-17 -2.69919404e-01  0.00000000e+00],0,1.5619089034276679,[-4.12971805e-06 -9.52551943e-07  1.51814534e-05],[-6.43999743e-08 -7.46218237e-06  2.29180520e-05],[ 9.12129303e-06 -4.65615534e-06 -5.73672279e-07],[0.26059627 0.24290611 0.21474515],[0.26326785 0.24649773 0.21992228],[0.21102779 0.18632963 0.15537018],0,[0 0 0],0,[0 0 0],[1.80407605 0.59712239 1.73423516],[1.80407376 0.59710824 1.73423109],[1.76390917 0.0882854  1.61866431],0.2699194044081632
[-0.04798681  0.97673416  0.16951323],[-0.01100796  0.05525577 -0.00983727],[-0.02282725  0.24633731  1.0327394 ],[-0.08939831  0.1946855   0.03103581],[-0.0230337   0.46883231  0.08136623],[-0.06004111  0.26348618 -0.0370169 ],[0.03853484 0.67312706 1.08810318],[ 0. -0.  0.],[-0.08488985  0.04790298  0.06932371],[0. 0. 0.],[ 6.9388939e-18 -2.6816354e-01  0.0000000e+00],0,1.5625674052259706,[-4.07554904e-06 -9.61268575e-07  1.57978107e-05],[-6.43999743e-08 -7.51883462e-06  2.39636125e-05],[ 9.23009593e-06 -4.70627470e-06 -5.68021703e-07],[0.25895831 0.2413717  0.2132806 ],[0.2616996  0.2450479  0.21856953],[0.20925762 0.18456057 0.15360013],0,[0 0 0],0,[0 0 0],[1.80549401 0.59714344 1.73487066],[1.80549161 0.59712867 1.73486639],[1.765076   0.08844198 1.61860552],0.2681635398333388
[-0.03885835  0.97664475  0.1806202 ],[-0.01298183  0.05285311 -0.00985521],[-0.02290497  0.2482906   1.03310061],[-0.0896578   0.19574256  0.03083875],[-0.01865203  0.4687894   0.08669758],[-0.06891344  0.25168225 -0.0352138 ],[0.0381812  0.67332661 1.0883919 ],[ 0. -0.  0.],[-0.08487401  0.04789404  0.06931078],[0. 0. 0.],[ 5.55111512e-17 -2.66406101e-01  0.00000000e+00],0,1.5632541199223233,[-3.96631614e-06 -9.65303195e-07  1.64342299e-05],[-6.43999743e-08 -7.49364519e-06  2.49732475e-05],[ 9.29322224e-06 -4.73285745e-06 -5.64846673e-07],[0.25731635 0.23983329 0.21181267],[0.26012774 0.24359502 0.21721447],[0.20748513 0.1827888  0.15182744],0,[0 0 0],0,[0 0 0],[1.80685325 0.59721054 1.73548073],[1.80685074 0.59719518 1.73547626],[1.76618891 0.08863943 1.61854969],0.26640610131987624
[-0.02999783  0.97654104  0.19144166],[-0.01470125  0.0506736  -0.0099721 ],[-0.02296497  0.25024369  1.03348351],[-0.08995172  0.19675602  0.03063933],[-0.01439898  0.4687396   0.09189188],[-0.07662845  0.24099018 -0.0341052 ],[0.03782762 0.67352611 1.08868062],[ 0. -0.  0.],[-0.08485817  0.04788511  0.06929784],[0. 0. 0.],[ 7.63278329e-17 -2.64647440e-01  0.00000000e+00],0,1.563967271154584,[-3.92163400e-06 -9.73715236e-07  1.70312544e-05],[-6.43999743e-08 -7.54535158e-06  2.60126483e-05],[ 9.40525690e-06 -4.78555551e-06 -5.59406681e-07],[0.25566985 0.23829016 0.21034055],[0.2585519  0.24213856 0.21585652],[0.20571084 0.18101482 0.15005255],0,[0 0 0],0,[0 0 0],[1.80816128 0.59732145 1.7360696 ],[1.80815865 0.59730548 1.73606492],[1.76725429 0.08887621 1.6184974 ],0.2646474396660695
[-0.02136195  0.97642446  0.20200741],[-0.01628637  0.04870737 -0.01012325],[-0.02300769  0.25219652  1.03388751],[-0.09027735  0.19773017  0.03043688],[-0.01025376  0.46868366  0.09696344],[-0.08373972  0.23134379 -0.03327339],[0.03747411 0.67372561 1.08896935],[ 0. -0.  0.],[-0.08484234  0.04787617  0.06928492],[0. 0. 0.],[-1.38777878e-17 -2.62887733e-01  0.00000000e+00],0,1.5647042569189282,[-3.87943048e-06 -9.81966742e-07  1.76239511e-05],[-6.43999743e-08 -7.59391264e-06  2.70543039e-05],[ 9.51824748e-06 -4.83910477e-06 -5.54066285e-07],[0.25401855 0.23674197 0.20886386],[0.25697196 0.24067832 0.21449547],[0.20393504 0.17923889 0.14827569],0,[0 0 0],0,[0 0 0],[1.80942278 0.59747086 1.73663707],[1.80942004 0.59745431 1.7366322 ],[1.76827654 0.08914728 1.61844617],0.2628877326939958
[-0.01296085  0.976295    0.21230638],[-0.01772618  0.04690135 -0.0103187 ],[-0.02303361  0.25414911  1.03431213],[-0.0906318   0.19866818  0.03023051],[-0.00622124  0.46862149  0.10190694],[-0.09019102  0.22249018 -0.03277918],[0.03712067 0.67392504 1.08925796],[ 0. -0.  0.],[-0.08482651  0.04786723  0.06927199],[0. 0. 0.],[-6.93889390e-18 -2.61127179e-01  0.00000000e+00],0,1.5654634308419486,[-3.83955381e-06 -9.90066825e-07  1.82126025e-05],[-6.43999743e-08 -7.63950853e-06  2.80980698e-05],[ 9.63213474e-06 -4.89341973e-06 -5.48819730e-07],[0.25236221 0.23518838 0.20738223],[0.25538777 0.23921407 0.21313109],[0.20215803 0.17746131 0.14649711],0,[0 0 0],0,[0 0 0],[1.8106425  0.59765555 1.73718467],[1.81063965 0.59763843 1.73717961],[1.76925991 0.08944991 1.61839523],0.26112717936985047
[-0.00478202  0.97615314  0.22234702],[-0.019054    0.04523325 -0.01054168],[-0.02304317  0.25610143  1.03475678],[-0.0910128   0.19957282  0.03001967],[-0.00229539  0.46855342  0.10672646],[-0.09613248  0.21431713 -0.03251339],[0.03676729 0.67412442 1.08954656],[ 0. -0.  0.],[-0.08481068  0.04785831  0.06925906],[0. 0. 0.],[-9.02056208e-17 -2.59365932e-01  0.00000000e+00],0,1.5662432424248205,[-3.74424362e-06 -9.93563961e-07  1.88228036e-05],[-6.43999743e-08 -7.60469087e-06  2.91060402e-05],[ 9.70038638e-06 -4.92427348e-06 -5.46002053e-07],[0.25070065 0.23362915 0.20589539],[0.25379926 0.23774568 0.21176325],[0.20038007 0.17568232 0.144717  ],0,[0 0 0],0,[0 0 0],[1.81182389 0.59787233 1.73771297],[1.81182093 0.59785464 1.73770771],[1.77020757 0.0897812  1.61834346],0.2593659317695266
[0.00317419 0.9759991  0.2321322 ],[-0.02028406  0.04368114 -0.01078755],[-0.02303683  0.25805342  1.0352211 ],[-0.09141842  0.20044643  0.02980391],[0.00152358 0.46847945 0.11142334],[-0.10163789  0.20671783 -0.03244158],[0.03641398 0.6743238  1.08983505],[ 0. -0.  0.],[-0.08479486  0.04784938  0.06924614],[0. 0. 0.],[ 3.46944695e-17 -2.57604123e-01  0.00000000e+00],0,1.5670423684266732,[-3.70916487e-06 -1.00120714e-06  1.93968219e-05],[-6.43999743e-08 -7.64278131e-06  3.01414144e-05],[ 9.81443391e-06 -4.97941263e-06 -5.41035822e-07],[0.24903376 0.23206414 0.20440318],[0.25220636 0.23627308 0.21039189],[0.19860139 0.17390213 0.14293553],0,[0 0 0],0,[0 0 0],[1.81296994 0.59811862 1.73822269],[1.81296687 0.59810034 1.73821723],[1.77112228 0.09013888 1.61829016],0.25760412333122173
[0.00818837 0.97591543 0.24403167],[-0.02158999  0.041839   -0.01025528],[-0.02302045  0.26000527  1.03570914],[-0.09185018  0.20128319  0.02959877],[0.00393039 0.46843931 0.11713508],[-0.10745797  0.19771831 -0.02855835],[0.03606073 0.67452317 1.09012353],[ 0. -0.  0.],[-0.08477904  0.04784045  0.06923322],[0. 0. 0.],[ 3.81639165e-17 -2.55840804e-01  0.00000000e+00],0,1.5678641091490126,[-3.69368158e-06 -1.01009730e-06  1.99597734e-05],[-6.43999743e-08 -7.70232006e-06  3.11899442e-05],[ 9.94334264e-06 -5.04337336e-06 -5.35426849e-07],[0.24736103 0.23049262 0.20290478],[0.25060706 0.23479387 0.2090142 ],[0.19682162 0.17212015 0.14115226],0,[0 0 0],0,[0 0 0],[1.81408321 0.5983924  1.73871451],[1.81408003 0.59837357 1.73870885],[1.77200633 0.09052102 1.61823474],0.25584080415179616
[0.01459527 0.9758843  0.25673532],[-0.02087903  0.03857803 -0.00902921],[-0.02299126  0.26195702  1.03622258],[-0.09226773  0.20205472  0.02941815],[0.0070057  0.46842441 0.12323284],[-0.10359947  0.18219258 -0.02327703],[0.03570755 0.67472243 1.09041202],[ 0. -0.  0.],[-0.08476322  0.04783152  0.0692203 ],[0. 0. 0.],[-1.38777878e-16 -2.54077077e-01  0.00000000e+00],0,1.5687458424728533,[-3.64785091e-06 -1.01645418e-06  2.05360120e-05],[-6.43999743e-08 -7.71721341e-06  3.22227542e-05],[ 1.00478303e-05 -5.09311762e-06 -5.31153432e-07],[0.24567828 0.22890863 0.20139325],[0.2489958  0.23330074 0.2076216 ],[0.19504426 0.17033937 0.13936991],0,[0 0 0],0,[0 0 0],[1.81515703 0.59869593 1.73920055],[1.81515374 0.59867657 1.7391947 ],[1.77285394 0.09092921 1.61819254],0.2540770769928761
[0.02377677 0.9759016  0.2700143 ],[-0.01809156  0.03389335 -0.00682735],[-0.02294371  0.26390883  1.03676271],[-0.09262951  0.20273258  0.02928156],[0.01141283 0.46843266 0.12960675],[-0.08979484  0.16011849 -0.01532713],[0.03535444 0.67492169 1.09070039],[ 0. -0.  0.],[-0.0847474   0.04782259  0.06920739],[0. 0. 0.],[-6.9388939e-17 -2.5231383e-01  0.0000000e+00],0,1.5697250444653457,[-3.57247628e-06 -1.02022855e-06  2.11213718e-05],[-6.43999743e-08 -7.68719570e-06  3.32333856e-05],[ 1.01273045e-05 -5.12997048e-06 -5.28248948e-07],[0.24398156 0.22730641 0.19986184],[0.24736708 0.23178649 0.20620552],[0.19327279 0.16856274 0.13759121],0,[0 0 0],0,[0 0 0],[1.81615077 0.59899403 1.73966371],[1.81614736 0.59897411 1.73965767],[1.77363592 0.09132444 1.61816671],0.2523138299139374
[0.03262544 0.9759048  0.28287053],[-0.01645797  0.03015482 -0.00487846],[-0.02287845  0.26586065  1.03732836],[-0.09295865  0.20333567  0.02918394],[0.01566018 0.46843424 0.13577774],[-0.08156762  0.14241768 -0.00750036],[0.03500139 0.67512095 1.09098864],[ 0. -0.  0.],[-0.08473159  0.04781367  0.06919447],[0. 0. 0.],[ 3.12250226e-17 -2.50550250e-01  0.00000000e+00],0,1.5707779153650363,[-3.54713155e-06 -1.02747463e-06  2.16771793e-05],[-6.43999743e-08 -7.71821502e-06  3.42670915e-05],[ 1.02450051e-05 -5.18652072e-06 -5.23543574e-07],[0.2422732  0.22568922 0.19831446],[0.24572382 0.23025499 0.20477055],[0.19150528 0.16678859 0.13581451],0,[0 0 0],0,[0 0 0],[1.81702334 0.5992505  1.74009189],[1.81701982 0.59923001 1.74008565],[1.77432292 0.09166657 1.61816562],0.2505502501156881
[0.0410614  0.9758847  0.29540825],[-0.01506817  0.026896   -0.00324279],[-0.02279633  0.2678124   1.03791916],[-0.09326     0.20387359  0.02911903],[0.01970945 0.46842459 0.14179584],[-0.07456158  0.12698007 -0.00095449],[0.03464841 0.67532015 1.09127688],[ 0. -0.  0.],[-0.08471578  0.04780475  0.06918156],[0. 0. 0.],[ 1.38777878e-17 -2.48786448e-01  0.00000000e+00],0,1.571895031281969,[-3.51824529e-06 -1.03424969e-06  2.22330136e-05],[-6.43999743e-08 -7.74081558e-06  3.52990878e-05],[ 1.03592440e-05 -5.24169393e-06 -5.19093420e-07],[0.24055355 0.2240567  0.19675248],[0.24406682 0.22870725 0.20331504],[0.18974157 0.16501683 0.13403955],0,[0 0 0],0,[0 0 0],[1.81780115 0.59948537 1.74049941],[1.81779753 0.59946436 1.74049299],[1.77493433 0.09197795 1.61819043],0.2487864478289885
[0.04924738 0.9758471  0.30768073],[-0.01410788  0.02409899 -0.00178075],[-0.02269784  0.2697641   1.03853452],[-0.09354214  0.20435555  0.02908336],[0.02363872 0.46840653 0.14768663],[-0.06964604  0.11369613  0.00516458],[0.03429549 0.67551929 1.09156513],[ 0. -0.  0.],[-0.08469998  0.04779584  0.06916866],[0. 0. 0.],[-6.93889390e-18 -2.47022219e-01  0.00000000e+00],0,1.5730657434149458,[-3.48367653e-06 -1.04038062e-06  2.27893296e-05],[-6.43999743e-08 -7.75208642e-06  3.63268673e-05],[ 1.04681483e-05 -5.29462420e-06 -5.14990031e-07],[0.23882342 0.22241064 0.19517735],[0.24239722 0.22714477 0.20184285],[0.18798108 0.163247   0.13226576],0,[0 0 0],0,[0 0 0],[1.81849642 0.5997021  1.74088778],[1.81849269 0.59968054 1.74088118],[1.77547986 0.09226319 1.61823663],0.24702221924736723
[0.0571413  0.9757916  0.31965494],[-0.01341856  0.02164137 -0.00053322],[-0.02258356  0.27171567  1.03917384],[-0.0938105   0.20478839  0.02907264],[0.0274278  0.46837988 0.15343426],[-0.06605651  0.10200118  0.01051069],[0.03394264 0.67571837 1.09185326],[ 0. -0.  0.],[-0.08468418  0.04778692  0.06915575],[0. 0. 0.],[-1.73472348e-17 -2.45257550e-01  0.00000000e+00],0,1.5742826456241454,[-3.44549793e-06 -1.04601230e-06  2.33444709e-05],[-6.43999743e-08 -7.75468963e-06  3.73502177e-05],[ 1.05732033e-05 -5.34598486e-06 -5.11158603e-07],[0.23708334 0.22075205 0.19358994],[0.24071585 0.2255686  0.20035617],[0.18622359 0.16147895 0.13049281],0,[0 0 0],0,[0 0 0],[1.8191216  0.59990779 1.7412622 ],[1.81911777 0.5998857  1.74125541],[1.77596892 0.09253058 1.61830328],0.24525754950140244
[0.06307697 0.9756501  0.33093798],[-0.01304919  0.01877654  0.00073755],[-0.0224574   0.27366698  1.03983581],[-0.09407147  0.20516393  0.02908733],[0.03027692 0.46831197 0.15885012],[-0.06391718  0.08830697  0.0162752 ],[0.03358985 0.67591745 1.09214139],[ 0. -0.  0.],[-0.08466838  0.047778    0.06914286],[0. 0. 0.],[ 4.51028104e-17 -2.43492303e-01  0.00000000e+00],0,1.5755502594818154,[-3.39660231e-06 -1.05058719e-06  2.39010645e-05],[-6.43999743e-08 -7.73902712e-06  3.83633473e-05],[ 1.06685364e-05 -5.39277110e-06 -5.07892415e-07],[0.23533514 0.2190833  0.19199295],[0.23902407 0.22398054 0.198857  ],[0.18446879 0.15971248 0.12872041],0,[0 0 0],0,[0 0 0],[1.8196857  0.60010682 1.7416245 ],[1.81968177 0.60008419 1.74161753],[1.77640841 0.0927853  1.61838773],0.2434923027964554
[0.06440043 0.975255   0.33849967],[-0.01028043  0.00924516  0.0018878 ],[-0.0223286   0.27561748  1.0405128 ],[-0.09427711  0.20534883  0.02912506],[0.03091218 0.46812233 0.16247973],[-0.04958685  0.04295353  0.01911296],[0.03323714 0.67611653 1.0924294 ],[ 0. -0.  0.],[-0.08465259  0.04776909  0.06912995],[0. 0. 0.],[-3.12250226e-17 -2.41729430e-01  0.00000000e+00],0,1.5769989971324816,[-3.41127621e-06 -1.05982325e-06  2.44252153e-05],[-6.43999743e-08 -7.80483609e-06  3.94123349e-05],[ 1.08145355e-05 -5.46064210e-06 -5.02192998e-07],[0.23358002 0.21740546 0.19038725],[0.23731988 0.22237776 0.19734138],[0.18272197 0.15795259 0.12695292],0,[0 0 0],0,[0 0 0],[1.82017999 0.6003066  1.74197148],[1.82017595 0.60028344 1.74196433],[1.77679027 0.0930338  1.61849097],0.24172943044699147
[0.07215989 0.97507656 0.3450693 ],[-0.00518143 -0.00118673  0.0018332 ],[-0.02218428  0.27756765  1.0412029 ],[-0.09438075  0.2053251   0.02916172],[0.03463672 0.46803668 0.16563314],[-0.02417696 -0.00640253  0.01387125],[0.03288448 0.67631549 1.09271741],[ 0. -0.  0.],[-0.08463679  0.04776018  0.06911706],[0. 0. 0.],[ 1.38777878e-17 -2.39971806e-01  0.00000000e+00],0,1.578662680467597,[-3.39111740e-06 -1.06635334e-06  2.49677508e-05],[-6.43999743e-08 -7.82280390e-06  4.04460803e-05],[ 1.09329117e-05 -5.51567721e-06 -4.97910663e-07],[0.23181147 0.21570998 0.18876338],[0.23559853 0.22075379 0.19580192],[0.18098774 0.1562037  0.12519443],0,[0 0 0],0,[0 0 0],[1.8204364  0.6004797  1.74219599],[1.82043227 0.60045604 1.74218868],[1.77697972 0.09323163 1.61858823],0.23997180641267346
[0.07851863 0.97487545 0.35169792],[-0.00238675 -0.00875676  0.00237834],[-0.02202724  0.27951738  1.04190624],[-0.09442849  0.20514996  0.0292093 ],[0.03768892 0.46794012 0.1688149 ],[-0.00998631 -0.04234115  0.01375367],[0.03253189 0.67651445 1.0930053 ],[ 0. -0.  0.],[-0.084621    0.04775127  0.06910416],[0. 0. 0.],[ 3.46944695e-17 -2.38216734e-01  0.00000000e+00],0,1.5804752805058562,[-3.34020366e-06 -1.07035996e-06  2.55225900e-05],[-6.43999743e-08 -7.79674802e-06  4.14595701e-05],[ 1.10257372e-05 -5.55945900e-06 -4.94958362e-07],[0.23003449 0.2140036  0.18712908],[0.23386528 0.2191157  0.19424693],[0.17926164 0.15446175 0.12344195],0,[0 0 0],0,[0 0 0],[1.82042537 0.6005835  1.74224755],[1.82042114 0.60055931 1.74224008],[1.77695779 0.09333353 1.61864399],0.2382167343572854
[0.08445919 0.97464395 0.35864592],[ 0.0010792  -0.01475561  0.00237441],[-0.02185833  0.28146669  1.04262364],[-0.09440691  0.20485486  0.02925679],[0.04054038 0.46782899 0.17214993],[ 0.00713968 -0.07064799  0.01034446],[0.03217937 0.67671341 1.09329319],[ 0. -0.  0.],[-0.08460522  0.04774236  0.06909128],[0. 0. 0.],[-8.67361738e-17 -2.36465384e-01  0.00000000e+00],0,1.5824153897271065,[-3.30542160e-06 -1.07535887e-06  2.60653617e-05],[-6.43999743e-08 -7.78843539e-06  4.24766198e-05],[ 1.11301030e-05 -5.60927358e-06 -4.91498601e-07],[0.22824623 0.21228265 0.18548032],[0.23211844 0.21746105 0.19267378],[0.17754539 0.15272844 0.12169695],0,[0 0 0],0,[0 0 0],[1.82022325 0.60065455 1.74219062],[1.82021894 0.60062982 1.74218298],[1.7767828  0.09338353 1.61868498],0.23646538421285046
